Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:49:20 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
6.8050003052E+1	5.7609745026E+1	Inf	6.8020028993E-4	2.5169487000E+1	2.5228290558E+1	2.5110685349E+1	3.2994792938E+1	5.0374782085E-1	6.1336606741E-1	1.0149451256E+1	-1.0000000000E+0
6.8099998474E+1	5.7587059021E+1	Inf	6.8071135320E-4	2.5153631210E+1	2.5216339111E+1	2.5090923309E+1	3.2995109558E+1	5.0309687853E-1	6.3873088360E-1	1.0149223328E+1	-1.0000000000E+0
6.8150001526E+1	5.7744312286E+1	Inf	6.8120355718E-4	2.5158187866E+1	2.5218893051E+1	2.5097484589E+1	3.2994812012E+1	5.0394350290E-1	6.0344415903E-1	1.0149098396E+1	-1.0000000000E+0
6.8199996948E+1	5.7764343262E+1	Inf	6.8169477163E-4	2.5155994415E+1	2.5223758698E+1	2.5088230133E+1	3.2994350433E+1	5.0425434113E-1	6.3760876656E-1	1.0149509430E+1	-1.0000000000E+0
6.8250000000E+1	5.7771327972E+1	Inf	6.8220199319E-4	2.5158220291E+1	2.5204559326E+1	2.5111881256E+1	3.2994899750E+1	5.0468516350E-1	6.5179920197E-1	1.0149423599E+1	-1.0000000000E+0
6.8300003052E+1	5.7839855194E+1	Inf	6.8271334749E-4	2.5152990341E+1	2.5203536987E+1	2.5102445602E+1	3.2994750977E+1	5.0344866514E-1	6.2551563978E-1	1.0149564743E+1	-1.0000000000E+0
6.8349998474E+1	5.7836578369E+1	Inf	6.8322080187E-4	2.5158010483E+1	2.5213775635E+1	2.5102247238E+1	3.2994503021E+1	5.0424349308E-1	6.2536680698E-1	1.0149665833E+1	-1.0000000000E+0
6.8400001526E+1	5.7883575439E+1	Inf	6.8371160887E-4	2.5152786255E+1	2.5217857361E+1	2.5087717056E+1	3.2994266510E+1	5.0428611040E-1	6.1377978325E-1	1.0149204254E+1	-1.0000000000E+0
6.8449996948E+1	5.8010330200E+1	Inf	6.8421731703E-4	2.5161783218E+1	2.5234472275E+1	2.5089094162E+1	3.2995639801E+1	5.0537806749E-1	6.2565773726E-1	1.0149640083E+1	-1.0000000000E+0
6.8500000000E+1	5.7996223450E+1	Inf	6.8468891550E-4	2.5172439575E+1	2.5237131119E+1	2.5107748032E+1	3.2995285034E+1	5.0442922115E-1	6.2155151367E-1	1.0149669647E+1	-1.0000000000E+0
6.8550003052E+1	5.8023212433E+1	Inf	6.8521482171E-4	2.5163681030E+1	2.5211830139E+1	2.5115531921E+1	3.2994483948E+1	5.0422644615E-1	6.2090522051E-1	1.0149338722E+1	-1.0000000000E+0
6.8599998474E+1	5.8174076080E+1	Inf	6.8571243901E-4	2.5156370163E+1	2.5223875046E+1	2.5088865280E+1	3.2995296478E+1	5.0408154726E-1	6.5353906155E-1	1.0149395943E+1	-1.0000000000E+0
6.8650001526E+1	5.8087673187E+1	Inf	6.8621285027E-4	2.5168979645E+1	2.5238252640E+1	2.5099706650E+1	3.2993824005E+1	5.0448411703E-1	6.4831209183E-1	1.0149457932E+1	-1.0000000000E+0
6.8699996948E+1	5.8246429443E+1	Inf	6.8670412293E-4	2.5159772873E+1	2.5220779419E+1	2.5098764420E+1	3.2994461060E+1	5.0433313847E-1	6.5250372887E-1	1.0149562836E+1	-1.0000000000E+0
6.8750000000E+1	5.8189025879E+1	Inf	6.8721798016E-4	2.5173929214E+1	2.5231096268E+1	2.5116760254E+1	3.2994277954E+1	5.0412374735E-1	6.5958738327E-1	1.0148866653E+1	-1.0000000000E+0
6.8800003052E+1	5.8271564484E+1	Inf	6.8770919461E-4	2.5151519775E+1	2.5198749542E+1	2.5104291916E+1	3.2994190216E+1	5.0352710485E-1	6.6609120369E-1	1.0149643898E+1	-1.0000000000E+0
6.8849998474E+1	5.8354476929E+1	Inf	6.8821094465E-4	2.5161123276E+1	2.5221643448E+1	2.5100603104E+1	3.2995433807E+1	5.0482624769E-1	6.2549102306E-1	1.0149660110E+1	-1.0000000000E+0
6.8900001526E+1	5.8427818298E+1	Inf	6.8872544216E-4	2.5142919540E+1	2.5195398331E+1	2.5090440750E+1	3.2994358063E+1	5.0345242023E-1	6.4649188519E-1	1.0149353027E+1	-1.0000000000E+0
6.8949996948E+1	5.8489589691E+1	Inf	6.8922562059E-4	2.5149612427E+1	2.5203109741E+1	2.5096113205E+1	3.2994014740E+1	5.0347906351E-1	6.2062066793E-1	1.0149386406E+1	-1.0000000000E+0
6.9000000000E+1	5.8506660461E+1	Inf	6.8969739368E-4	2.5170372009E+1	2.5240146637E+1	2.5100599289E+1	3.2996940613E+1	5.0447541475E-1	6.1982154846E-1	1.0149430275E+1	-1.0000000000E+0
6.9050003052E+1	5.8559894562E+1	Inf	6.9020158844E-4	2.5165246964E+1	2.5221689224E+1	2.5108804703E+1	3.2993663788E+1	5.0471121073E-1	6.1467742920E-1	1.0149555206E+1	-1.0000000000E+0
6.9099998474E+1	5.8732658386E+1	Inf	6.9069949677E-4	2.5138885498E+1	2.5192596436E+1	2.5085172653E+1	3.2995121002E+1	5.0375771523E-1	5.9847342968E-1	1.0149786949E+1	-1.0000000000E+0
6.9150001526E+1	5.8745212555E+1	Inf	6.9119594991E-4	2.5177326202E+1	2.5235692978E+1	2.5118957520E+1	3.2995613098E+1	5.0399482250E-1	6.0003066063E-1	1.0149465561E+1	-1.0000000000E+0
6.9199996948E+1	5.8784042358E+1	Inf	6.9169525523E-4	2.5170209885E+1	2.5220645905E+1	2.5119773865E+1	3.2994644165E+1	5.0349092484E-1	5.8919858932E-1	1.0149909019E+1	-1.0000000000E+0
6.9250000000E+1	5.8909889221E+1	Inf	6.9220922887E-4	2.5165143967E+1	2.5218229294E+1	2.5112056732E+1	3.2995723724E+1	5.0455409288E-1	6.0001772642E-1	1.0149363518E+1	-1.0000000000E+0
6.9300003052E+1	5.8862461090E+1	Inf	6.9270108361E-4	2.5141420364E+1	2.5203540802E+1	2.5079301834E+1	3.2995742798E+1	5.0361692905E-1	5.6476229429E-1	1.0149577141E+1	-1.0000000000E+0
6.9349998474E+1	5.8877056122E+1	Inf	6.9320690818E-4	2.5162542343E+1	2.5222953796E+1	2.5102130890E+1	3.2995372772E+1	5.0396806002E-1	5.8038109541E-1	1.0149024010E+1	-1.0000000000E+0
6.9400001526E+1	5.9062355042E+1	Inf	6.9370720303E-4	2.5155662537E+1	2.5208263397E+1	2.5103061676E+1	3.2994850159E+1	5.0400906801E-1	5.8528196812E-1	1.0149446487E+1	-1.0000000000E+0
6.9449996948E+1	5.9067230225E+1	Inf	6.9421931403E-4	2.5157932281E+1	2.5217134476E+1	2.5098731995E+1	3.2994880676E+1	5.0424498320E-1	5.8634203672E-1	1.0149265289E+1	-1.0000000000E+0
6.9500000000E+1	5.9135585785E+1	Inf	6.9471192546E-4	2.5153345108E+1	2.5211055756E+1	2.5095634460E+1	3.2993473053E+1	5.0361865759E-1	5.8034819365E-1	1.0149467468E+1	-1.0000000000E+0
6.9550003052E+1	5.9189743042E+1	Inf	6.9520674879E-4	2.5166475296E+1	2.5228952408E+1	2.5104000092E+1	3.2995323181E+1	5.0389146805E-1	5.7397168875E-1	1.0149566650E+1	-1.0000000000E+0
6.9599998474E+1	5.9226032257E+1	Inf	6.9570471533E-4	2.5158733368E+1	2.5227634430E+1	2.5089830399E+1	3.2995807648E+1	5.0451177359E-1	6.1234027147E-1	1.0149490356E+1	-1.0000000000E+0
6.9650001526E+1	5.9356555939E+1	Inf	6.9619808346E-4	2.5164321899E+1	2.5213008881E+1	2.5115634918E+1	3.2995357513E+1	5.0412935019E-1	6.0080987215E-1	1.0149353027E+1	-1.0000000000E+0
6.9699996948E+1	5.9369514465E+1	Inf	6.9670035737E-4	2.5163454056E+1	2.5225526810E+1	2.5101381302E+1	3.2996078491E+1	5.0431293249E-1	5.8390438557E-1	1.0149405479E+1	-1.0000000000E+0
6.9750000000E+1	5.9433170319E+1	Inf	6.9720071042E-4	2.5158115387E+1	2.5229541779E+1	2.5086687088E+1	3.2994930267E+1	5.0513935089E-1	5.8231163025E-1	1.0149585724E+1	-1.0000000000E+0
6.9800003052E+1	5.9427635193E+1	Inf	6.9768627873E-4	2.5157444000E+1	2.5212408066E+1	2.5102481842E+1	3.2995555878E+1	5.0483042002E-1	5.8338224888E-1	1.0149729729E+1	-1.0000000000E+0
6.9849998474E+1	5.9580352783E+1	Inf	6.9819379132E-4	2.5171644211E+1	2.5228284836E+1	2.5115005493E+1	3.2995250702E+1	5.0420385599E-1	6.0170620680E-1	1.0149821281E+1	-1.0000000000E+0
6.9900001526E+1	5.9628288269E+1	Inf	6.9868948776E-4	2.5167938232E+1	2.5223314285E+1	2.5112562180E+1	3.2995159149E+1	5.0359863043E-1	6.0564738512E-1	1.0149366379E+1	-1.0000000000E+0
6.9949996948E+1	5.9552410126E+1	Inf	6.9919892121E-4	2.5160799026E+1	2.5218713760E+1	2.5102886200E+1	3.2995323181E+1	5.0419402122E-1	6.1635535955E-1	1.0149539948E+1	-1.0000000000E+0
7.0000000000E+1	5.9685714722E+1	Inf	6.9969531614E-4	2.5152973175E+1	2.5219055176E+1	2.5086891174E+1	3.2996623993E+1	5.0387191772E-1	6.0046201944E-1	1.0149281502E+1	-1.0000000000E+0
7.0050003052E+1	5.9712818146E+1	Inf	7.0020445855E-4	2.5160959244E+1	2.5218856812E+1	2.5103063583E+1	3.2994731903E+1	5.0362449884E-1	6.4260041714E-1	1.0149435997E+1	-1.0000000000E+0
7.0099998474E+1	5.9714439392E+1	Inf	7.0069334470E-4	2.5158962250E+1	2.5228540421E+1	2.5089382172E+1	3.2995899200E+1	5.0415778160E-1	6.5184295177E-1	1.0149050713E+1	-1.0000000000E+0
7.0150001526E+1	5.9919895172E+1	Inf	7.0119532757E-4	2.5157501221E+1	2.5221992493E+1	2.5093009949E+1	3.2995933533E+1	5.0375390053E-1	6.5445053577E-1	1.0149203300E+1	-1.0000000000E+0
7.0199996948E+1	5.9926750183E+1	Inf	7.0166931255E-4	2.5167486191E+1	2.5221363068E+1	2.5113609314E+1	3.2996273041E+1	5.0363308191E-1	6.1844426394E-1	1.0149468422E+1	-1.0000000000E+0
7.0250000000E+1	6.0029216766E+1	Inf	7.0218177279E-4	2.5170692444E+1	2.5232936859E+1	2.5108446121E+1	3.2994987488E+1	5.0458860397E-1	6.6619843245E-1	1.0149620056E+1	-1.0000000000E+0
7.0300003052E+1	6.0053031921E+1	Inf	7.0269696880E-4	2.5153303146E+1	2.5211374283E+1	2.5095230103E+1	3.2996170044E+1	5.0377714634E-1	6.6890531778E-1	1.0149512291E+1	-1.0000000000E+0
7.0349998474E+1	6.0136638641E+1	Inf	7.0320192026E-4	2.5146213531E+1	2.5207498550E+1	2.5084928513E+1	3.2994770050E+1	5.0366878510E-1	6.5736299753E-1	1.0149350166E+1	-1.0000000000E+0
7.0400001526E+1	6.0200519562E+1	Inf	7.0370739559E-4	2.5163919449E+1	2.5221811295E+1	2.5106027603E+1	3.2995891571E+1	5.0358915329E-1	6.6208219528E-1	1.0149192810E+1	-1.0000000000E+0
7.0449996948E+1	6.0171936035E+1	Inf	7.0420076372E-4	2.5169353485E+1	2.5224866867E+1	2.5113838196E+1	3.2995941162E+1	5.0401455164E-1	6.4326107502E-1	1.0149365425E+1	-1.0000000000E+0
7.0500000000E+1	6.0364082336E+1	Inf	7.0468877675E-4	2.5160011292E+1	2.5219495773E+1	2.5100528717E+1	3.2995586395E+1	5.0391298532E-1	6.7892825603E-1	1.0149288177E+1	-1.0000000000E+0
7.0550003052E+1	6.0404186249E+1	Inf	7.0520309964E-4	2.5174924850E+1	2.5238426208E+1	2.5111423492E+1	3.2995292664E+1	5.0426405668E-1	6.9143348932E-1	1.0149619102E+1	-1.0000000000E+0
7.0599998474E+1	6.0643463135E+1	Inf	7.0571230026E-4	2.5145307541E+1	2.5220489502E+1	2.5070125580E+1	3.2994922638E+1	5.0364589691E-1	6.7584621906E-1	1.0149456978E+1	-1.0000000000E+0
7.0650001526E+1	6.0477756500E+1	Inf	7.0622836938E-4	2.5159555435E+1	2.5220874786E+1	2.5098236084E+1	3.2995967865E+1	5.0398600101E-1	6.4989656210E-1	1.0149119377E+1	-1.0000000000E+0
7.0699996948E+1	6.0564949036E+1	Inf	7.0671091089E-4	2.5163326263E+1	2.5222381592E+1	2.5104270935E+1	3.2994842529E+1	5.0451666117E-1	6.7105853558E-1	1.0149525642E+1	-1.0000000000E+0
7.0750000000E+1	6.0548488617E+1	Inf	7.0721562952E-4	2.5177230835E+1	2.5237993240E+1	2.5116470337E+1	3.2996227264E+1	5.0393098593E-1	6.4612942934E-1	1.0149051666E+1	-1.0000000000E+0
7.0800003052E+1	6.0701633453E+1	Inf	7.0770928869E-4	2.5155344009E+1	2.5215379715E+1	2.5095308304E+1	3.2995693207E+1	5.0381255150E-1	6.3162708282E-1	1.0149336815E+1	-1.0000000000E+0
7.0849998474E+1	6.0737911224E+1	Inf	7.0819474058E-4	2.5162063599E+1	2.5220138550E+1	2.5103988647E+1	3.2994403839E+1	5.0401729345E-1	6.1565840244E-1	1.0149688721E+1	-1.0000000000E+0
7.0900001526E+1	6.0755287170E+1	Inf	7.0869544288E-4	2.5161710739E+1	2.5225357056E+1	2.5098064423E+1	3.2995838165E+1	5.0422573090E-1	6.0405284166E-1	1.0149399757E+1	-1.0000000000E+0
7.0949996948E+1	6.0879390717E+1	Inf	7.0921424776E-4	2.5161174774E+1	2.5219671249E+1	2.5102678299E+1	3.2993083954E+1	5.0424009562E-1	6.1766499281E-1	1.0149296761E+1	-1.0000000000E+0
7.1000000000E+1	6.0919483185E+1	Inf	7.0970650995E-4	2.5165084839E+1	2.5218105316E+1	2.5112064362E+1	3.2994838715E+1	5.0493180752E-1	5.8680784702E-1	1.0149172783E+1	-1.0000000000E+0
7.1050003052E+1	6.1120780945E+1	Inf	7.1020785253E-4	2.5163660049E+1	2.5222328186E+1	2.5104990005E+1	3.2995624542E+1	5.0387305021E-1	6.0926669836E-1	1.0149374962E+1	-1.0000000000E+0
7.1099998474E+1	6.1140331268E+1	Inf	7.1070936974E-4	2.5161632538E+1	2.5221834183E+1	2.5101428986E+1	3.2996009827E+1	5.0392693281E-1	6.1633163691E-1	1.0149423599E+1	-1.0000000000E+0
7.1150001526E+1	6.1137119293E+1	Inf	7.1119796485E-4	2.5154689789E+1	2.5219802856E+1	2.5089574814E+1	3.2995353699E+1	5.0414711237E-1	6.2284982204E-1	1.0149384499E+1	-1.0000000000E+0
7.1199996948E+1	6.1172328949E+1	Inf	7.1171321906E-4	2.5160245895E+1	2.5211261749E+1	2.5109230042E+1	3.2995536804E+1	5.0447213650E-1	5.9872221947E-1	1.0149024963E+1	-1.0000000000E+0
7.1250000000E+1	6.1295711517E+1	Inf	7.1221153485E-4	2.5156667709E+1	2.5211629868E+1	2.5101707458E+1	3.2995525360E+1	5.0372368097E-1	6.0517001152E-1	1.0149518967E+1	-1.0000000000E+0
7.1300003052E+1	6.1380237579E+1	Inf	7.1271363413E-4	2.5156269073E+1	2.5216190338E+1	2.5096345901E+1	3.2994960785E+1	5.0375628471E-1	5.8762407303E-1	1.0149600029E+1	-1.0000000000E+0
7.1349998474E+1	6.1409618378E+1	Inf	7.1322108852E-4	2.5166282654E+1	2.5223875046E+1	2.5108692169E+1	3.2995048523E+1	5.0419944525E-1	5.9182977676E-1	1.0149348259E+1	-1.0000000000E+0
7.1400001526E+1	6.1390026093E+1	Inf	7.1371643571E-4	2.5154367447E+1	2.5203224182E+1	2.5105510712E+1	3.2995239258E+1	5.0369793177E-1	6.1713451147E-1	1.0149512291E+1	-1.0000000000E+0
7.1449996948E+1	6.1482246399E+1	Inf	7.1416335413E-4	2.5167982101E+1	2.5230499268E+1	2.5105463028E+1	3.2995594025E+1	5.0374960899E-1	6.4680057764E-1	1.0149375916E+1	-1.0000000000E+0
7.1500000000E+1	6.1581268311E+1	Inf	7.1468733950E-4	2.5165678024E+1	2.5227678299E+1	2.5103675842E+1	3.2994628906E+1	5.0428974628E-1	6.5046805143E-1	1.0149037361E+1	-1.0000000000E+0
7.1550003052E+1	6.1589984894E+1	Inf	7.1518507320E-4	2.5142774582E+1	2.5198022842E+1	2.5087524414E+1	3.2995094299E+1	5.0403654575E-1	5.9533512592E-1	1.0149593353E+1	-1.0000000000E+0
7.1599998474E+1	6.1733123779E+1	Inf	7.1568740532E-4	2.5161331177E+1	2.5230129242E+1	2.5092533112E+1	3.2994888306E+1	5.0393325090E-1	6.5632158518E-1	1.0149153709E+1	-1.0000000000E+0
7.1650001526E+1	6.1768241882E+1	Inf	7.1620248491E-4	2.5169902802E+1	2.5230670929E+1	2.5109134674E+1	3.2996513367E+1	5.0452101231E-1	6.2993556261E-1	1.0149607658E+1	-1.0000000000E+0
7.1699996948E+1	6.1901523590E+1	Inf	7.1670749458E-4	2.5161336899E+1	2.5217420578E+1	2.5105253220E+1	3.2994522095E+1	5.0417679548E-1	5.9737980366E-1	1.0149699211E+1	-1.0000000000E+0
7.1750000000E+1	6.1892337799E+1	Inf	7.1720714914E-4	2.5147357941E+1	2.5201740265E+1	2.5092977524E+1	3.2996093750E+1	5.0399118662E-1	6.2689054012E-1	1.0149552345E+1	-1.0000000000E+0
7.1800003052E+1	6.1998058319E+1	Inf	7.1769475471E-4	2.5170461655E+1	2.5235198975E+1	2.5105726242E+1	3.2995391846E+1	5.0409007072E-1	6.4666813612E-1	1.0149477005E+1	-1.0000000000E+0
7.1849998474E+1	6.2020294189E+1	Inf	7.1819237201E-4	2.5168020248E+1	2.5226942062E+1	2.5109098434E+1	3.2995868683E+1	5.0346291065E-1	6.2609165907E-1	1.0149415016E+1	-1.0000000000E+0
7.1900001526E+1	6.2120944977E+1	Inf	7.1870331885E-4	2.5154979706E+1	2.5217628479E+1	2.5092330933E+1	3.2997119904E+1	5.0394403934E-1	6.5537202358E-1	1.0149507523E+1	-1.0000000000E+0
7.1949996948E+1	6.2275032043E+1	Inf	7.1918714093E-4	2.5168846130E+1	2.5231201172E+1	2.5106491089E+1	3.2994678497E+1	5.0456547737E-1	5.8412158489E-1	1.0149369240E+1	-1.0000000000E+0
7.2000000000E+1	6.2218147278E+1	Inf	7.1969744749E-4	2.5168294907E+1	2.5240797043E+1	2.5095792770E+1	3.2995624542E+1	5.0395399332E-1	6.2215137482E-1	1.0149569511E+1	-1.0000000000E+0
7.2050003052E+1	6.2314987183E+1	Inf	7.2017003549E-4	2.5157812119E+1	2.5225511551E+1	2.5090112686E+1	3.2995559692E+1	5.0415354967E-1	6.4648830891E-1	1.0149484634E+1	-1.0000000000E+0
7.2099998474E+1	6.2334323883E+1	Inf	7.2068441659E-4	2.5174749374E+1	2.5237154007E+1	2.5112342834E+1	3.2994251251E+1	5.0397783518E-1	6.1909729242E-1	1.0149451256E+1	-1.0000000000E+0
7.2150001526E+1	6.2324958801E+1	Inf	7.2118977550E-4	2.5158863068E+1	2.5218795776E+1	2.5098932266E+1	3.2995815277E+1	5.0423985720E-1	6.3238847256E-1	1.0149351120E+1	-1.0000000000E+0
7.2199996948E+1	6.2437011719E+1	Inf	7.2169845225E-4	2.5160606384E+1	2.5218664169E+1	2.5102550507E+1	3.2995838165E+1	5.0388675928E-1	6.1940717697E-1	1.0149515152E+1	-1.0000000000E+0
7.2250000000E+1	6.2420692444E+1	Inf	7.2219013236E-4	2.5160169601E+1	2.5219322205E+1	2.5101015091E+1	3.2994842529E+1	5.0476568937E-1	6.5571403503E-1	1.0149134636E+1	-1.0000000000E+0
7.2300003052E+1	6.2554920197E+1	Inf	7.2267837822E-4	2.5165712357E+1	2.5229356766E+1	2.5102066040E+1	3.2994274139E+1	5.0410091877E-1	6.6878700256E-1	1.0149229050E+1	-1.0000000000E+0
7.2349998474E+1	6.2495590210E+1	Inf	7.2319724131E-4	2.5156705856E+1	2.5224124908E+1	2.5089286804E+1	3.2995815277E+1	5.0425213575E-1	6.6904413700E-1	1.0149427414E+1	-1.0000000000E+0
7.2400001526E+1	6.2581657410E+1	Inf	7.2368921246E-4	2.5163146973E+1	2.5221530914E+1	2.5104763031E+1	3.2995769501E+1	5.0403463840E-1	6.1704689264E-1	1.0149502754E+1	-1.0000000000E+0
7.2449996948E+1	6.2593475342E+1	Inf	7.2418566560E-4	2.5158992767E+1	2.5215225220E+1	2.5102760315E+1	3.2995033264E+1	5.0358557701E-1	6.4221239090E-1	1.0149366379E+1	-1.0000000000E+0
7.2500000000E+1	6.2794017792E+1	Inf	7.2469626321E-4	2.5167709351E+1	2.5221008301E+1	2.5114410400E+1	3.2995182037E+1	5.0365883112E-1	6.3048082590E-1	1.0149295807E+1	-1.0000000000E+0
7.2550003052E+1	6.2704143524E+1	Inf	7.2520057438E-4	2.5154794693E+1	2.5206710815E+1	2.5102876663E+1	3.2996810913E+1	5.0439918041E-1	6.3893127441E-1	1.0149294853E+1	-1.0000000000E+0
7.2599998474E+1	6.2808586121E+1	Inf	7.2569766780E-4	2.5163013458E+1	2.5213630676E+1	2.5112396240E+1	3.2995109558E+1	5.0413715839E-1	6.2997138500E-1	1.0149388313E+1	-1.0000000000E+0
7.2650001526E+1	6.2909805298E+1	Inf	7.2619249113E-4	2.5172664642E+1	2.5234401703E+1	2.5110929489E+1	3.2996067047E+1	5.0421136618E-1	6.6099107265E-1	1.0149550438E+1	-1.0000000000E+0
7.2699996948E+1	6.2919586182E+1	Inf	7.2667206405E-4	2.5152992249E+1	2.5201835632E+1	2.5104150772E+1	3.2995956421E+1	5.0406354666E-1	6.5610378981E-1	1.0149438858E+1	-1.0000000000E+0
7.2750000000E+1	6.2946723938E+1	Inf	7.2719401214E-4	2.5148511887E+1	2.5216279984E+1	2.5080743790E+1	3.2995525360E+1	5.0320041180E-1	6.9324934483E-1	1.0149746895E+1	-1.0000000000E+0
7.2800003052E+1	6.2994373322E+1	Inf	7.2767672827E-4	2.5165285110E+1	2.5228420258E+1	2.5102149963E+1	3.2995746613E+1	5.0473469496E-1	6.4838939905E-1	1.0149592400E+1	-1.0000000000E+0
7.2849998474E+1	6.3112209320E+1	Inf	7.2818127228E-4	2.5164337158E+1	2.5226694107E+1	2.5101980209E+1	3.2995326996E+1	5.0471723080E-1	7.0598959923E-1	1.0149474144E+1	-1.0000000000E+0
7.2900001526E+1	6.3130714417E+1	Inf	7.2869012365E-4	2.5163269043E+1	2.5228693008E+1	2.5097845078E+1	3.2996753693E+1	5.0412505865E-1	6.8456584215E-1	1.0149456024E+1	-1.0000000000E+0
7.2949996948E+1	6.3211311340E+1	Inf	7.2920310777E-4	2.5154462814E+1	2.5220529556E+1	2.5088396072E+1	3.2995693207E+1	5.0344282389E-1	6.7374414206E-1	1.0149534225E+1	-1.0000000000E+0
7.3000000000E+1	6.3240242004E+1	Inf	7.2969961911E-4	2.5159887314E+1	2.5232091904E+1	2.5087684631E+1	3.2994640350E+1	5.0454539061E-1	6.8373423815E-1	1.0149533272E+1	-1.0000000000E+0
7.3050003052E+1	6.3275230408E+1	Inf	7.3019432602E-4	2.5160232544E+1	2.5215503693E+1	2.5104961395E+1	3.2994613647E+1	5.0398188829E-1	7.2767168283E-1	1.0149480820E+1	-1.0000000000E+0
7.3099998474E+1	6.3294200897E+1	Inf	7.3069549398E-4	2.5154386520E+1	2.5218297958E+1	2.5090476990E+1	3.2995708466E+1	5.0427329540E-1	6.9693553448E-1	1.0149160385E+1	-1.0000000000E+0
7.3150001526E+1	6.3375671387E+1	Inf	7.3118507862E-4	2.5153137207E+1	2.5215538025E+1	2.5090738297E+1	3.2995174408E+1	5.0455725193E-1	7.2902405262E-1	1.0149203300E+1	-1.0000000000E+0
7.3199996948E+1	6.3504894257E+1	Inf	7.3169113602E-4	2.5171293259E+1	2.5234687805E+1	2.5107896805E+1	3.2994777679E+1	5.0386565924E-1	7.3775804043E-1	1.0148929596E+1	-1.0000000000E+0
7.3250000000E+1	6.3505443573E+1	Inf	7.3220516788E-4	2.5152488708E+1	2.5213109970E+1	2.5091869354E+1	3.2994834900E+1	5.0381714106E-1	7.2805982828E-1	1.0149124146E+1	-1.0000000000E+0
7.3300003052E+1	6.3539478302E+1	Inf	7.3268433334E-4	2.5158172607E+1	2.5219631195E+1	2.5096714020E+1	3.2995151520E+1	5.0405502319E-1	7.4026197195E-1	1.0149358749E+1	-1.0000000000E+0
7.3349998474E+1	6.3601615906E+1	Inf	7.3319691001E-4	2.5170848846E+1	2.5234506607E+1	2.5107191086E+1	3.2995346069E+1	5.0335723162E-1	7.3251932859E-1	1.0149324417E+1	-1.0000000000E+0
7.3400001526E+1	6.3670249939E+1	Inf	7.3370320024E-4	2.5168077469E+1	2.5227231979E+1	2.5108921051E+1	3.2994461060E+1	5.0389599800E-1	7.3854911327E-1	1.0149226189E+1	-1.0000000000E+0
7.3449996948E+1	6.3733200073E+1	Inf	7.3418434476E-4	2.5146623611E+1	2.5200197220E+1	2.5093048096E+1	3.2994575500E+1	5.0466394424E-1	7.4013453722E-1	1.0149436951E+1	-1.0000000000E+0
7.3500000000E+1	6.3889804840E+1	Inf	7.3468376650E-4	2.5167139053E+1	2.5223356247E+1	2.5110919952E+1	3.2994651794E+1	5.0455915928E-1	7.7218335867E-1	1.0149490356E+1	-1.0000000000E+0
7.3550003052E+1	6.3864139557E+1	Inf	7.3517154669E-4	2.5174268723E+1	2.5240819931E+1	2.5107715607E+1	3.2995998383E+1	5.0378078222E-1	7.6252150536E-1	1.0149196625E+1	-1.0000000000E+0
7.3599998474E+1	6.3967990875E+1	Inf	7.3570659151E-4	2.5155101776E+1	2.5223085403E+1	2.5087118149E+1	3.2996021271E+1	5.0458467007E-1	7.2995352745E-1	1.0149091721E+1	-1.0000000000E+0
7.3650001526E+1	6.4012184143E+1	Inf	7.3620205512E-4	2.5157249451E+1	2.5229928970E+1	2.5084569931E+1	3.2995723724E+1	5.0398313999E-1	7.5167310238E-1	1.0149084091E+1	-1.0000000000E+0
7.3699996948E+1	6.4022781372E+1	Inf	7.3670886923E-4	2.5157690048E+1	2.5223875046E+1	2.5091506958E+1	3.2996082306E+1	5.0460654497E-1	7.3236489296E-1	1.0149392128E+1	-1.0000000000E+0
7.3750000000E+1	6.4107139587E+1	Inf	7.3720590444E-4	2.5156015396E+1	2.5226774216E+1	2.5085256577E+1	3.2995273590E+1	5.0386136770E-1	7.1919667721E-1	1.0149297714E+1	-1.0000000000E+0
7.3800003052E+1	6.4179351807E+1	Inf	7.3771271855E-4	2.5149232864E+1	2.5211200714E+1	2.5087266922E+1	3.2994716644E+1	5.0446105003E-1	7.1593821049E-1	1.0149328232E+1	-1.0000000000E+0
7.3849998474E+1	6.4229537964E+1	Inf	7.3819805402E-4	2.5159376144E+1	2.5220556259E+1	2.5098196030E+1	3.2995765686E+1	5.0340384245E-1	7.1990084648E-1	1.0149572372E+1	-1.0000000000E+0
