Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:35:05 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
3.9900001526E+1	2.6409223557E+1	2.6433229446E+1	3.9770279545E-4	2.5206113815E+1	2.5262931824E+1	2.5149295807E+1	3.2934001923E+1	5.0908726454E-1	2.2233843803E-1	1.0147032738E+1	-1.0000000000E+0
3.9950000763E+1	2.6344612122E+1	2.6423982620E+1	3.9818510413E-4	2.5206233978E+1	2.5265224457E+1	2.5147243500E+1	3.2932960510E+1	5.0962674618E-1	2.2920554876E-1	1.0147141457E+1	-1.0000000000E+0
4.0000000000E+1	2.6373472214E+1	2.6436481476E+1	3.9869738976E-4	2.5210540771E+1	2.5272497177E+1	2.5148584366E+1	3.2934337616E+1	5.0970339775E-1	2.7058055997E-1	1.0147368431E+1	-1.0000000000E+0
4.0049999237E+1	2.6433763504E+1	2.6429864883E+1	3.9920362178E-4	2.5209995270E+1	2.5263263702E+1	2.5156724930E+1	3.2934986115E+1	5.0893080235E-1	2.2969466448E-1	1.0146697998E+1	-1.0000000000E+0
4.0099998474E+1	2.6436874390E+1	2.6441541672E+1	3.9970484795E-4	2.5210590363E+1	2.5266729355E+1	2.5154453278E+1	3.2933158875E+1	5.0927239656E-1	2.4608981609E-1	1.0146937370E+1	-1.0000000000E+0
4.0150001526E+1	2.6346029282E+1	2.6417776108E+1	4.0021352470E-4	2.5202810287E+1	2.5264310837E+1	2.5141309738E+1	3.2933265686E+1	5.0949585438E-1	2.4303889275E-1	1.0146924973E+1	-1.0000000000E+0
4.0200000763E+1	2.6417510986E+1	2.6426300049E+1	4.0068812086E-4	2.5204507828E+1	2.5260055542E+1	2.5148960114E+1	3.2934059143E+1	5.1017957926E-1	2.1833552420E-1	1.0146850586E+1	-1.0000000000E+0
4.0250000000E+1	2.6364044189E+1	2.6425584793E+1	4.0119772893E-4	2.5222881317E+1	2.5281938553E+1	2.5163825989E+1	3.2933292389E+1	5.0849646330E-1	2.2531522810E-1	1.0147135735E+1	-1.0000000000E+0
4.0299999237E+1	2.6336107254E+1	2.6439632416E+1	4.0169531712E-4	2.5195346832E+1	2.5270364761E+1	2.5120328903E+1	3.2933387756E+1	5.0932496786E-1	1.8112130463E-1	1.0146855354E+1	-1.0000000000E+0
4.0349998474E+1	2.6408103943E+1	2.6437948227E+1	4.0219628136E-4	2.5203844070E+1	2.5272789001E+1	2.5134899139E+1	3.2934497833E+1	5.1012629271E-1	2.1650895476E-1	1.0147038460E+1	-1.0000000000E+0
4.0400001526E+1	2.6426063538E+1	2.6422704697E+1	4.0270289173E-4	2.5217981339E+1	2.5265163422E+1	2.5170799255E+1	3.2932697296E+1	5.1009416580E-1	1.9780935347E-1	1.0147343636E+1	-1.0000000000E+0
4.0450000763E+1	2.6497196198E+1	2.6436220169E+1	4.0318712126E-4	2.5212827682E+1	2.5278766632E+1	2.5146888733E+1	3.2933841705E+1	5.0995516777E-1	1.9506430626E-1	1.0146799088E+1	-1.0000000000E+0
4.0500000000E+1	2.6354898453E+1	2.6417663574E+1	4.0370263741E-4	2.5202985764E+1	2.5258926392E+1	2.5147045135E+1	3.2934875488E+1	5.0947928429E-1	1.7952516675E-1	1.0147127151E+1	-1.0000000000E+0
4.0549999237E+1	2.6444005966E+1	2.6437297821E+1	4.0419871220E-4	2.5213623047E+1	2.5275300980E+1	2.5151945114E+1	3.2932495117E+1	5.0923901796E-1	1.9145609438E-1	1.0147340775E+1	-1.0000000000E+0
4.0599998474E+1	2.6366197586E+1	2.6423885345E+1	4.0468384395E-4	2.5207744598E+1	2.5264316559E+1	2.5151172638E+1	3.2934085846E+1	5.0976854563E-1	1.9189493358E-1	1.0147004128E+1	-1.0000000000E+0
4.0650001526E+1	2.6326660156E+1	2.6441352844E+1	4.0519470349E-4	2.5203334808E+1	2.5267074585E+1	2.5139595032E+1	3.2933788300E+1	5.1034015417E-1	1.6457830369E-1	1.0146816254E+1	-1.0000000000E+0
4.0700000763E+1	2.6416910172E+1	2.6433019638E+1	4.0568716940E-4	2.5213916779E+1	2.5278478622E+1	2.5149354935E+1	3.2933933258E+1	5.0871390104E-1	2.0037287474E-1	1.0146743774E+1	-1.0000000000E+0
4.0750000000E+1	2.6278602600E+1	2.6432146072E+1	4.0619057836E-4	2.5203899384E+1	2.5270885468E+1	2.5136913300E+1	3.2932605743E+1	5.0873172283E-1	1.7343868315E-1	1.0146991730E+1	-1.0000000000E+0
4.0799999237E+1	2.6469711304E+1	2.6427265167E+1	4.0670024464E-4	2.5219921112E+1	2.5274530411E+1	2.5165311813E+1	3.2934555054E+1	5.0940978527E-1	1.4557048678E-1	1.0146859169E+1	-1.0000000000E+0
4.0849998474E+1	2.6334644318E+1	2.6425039291E+1	4.0713563794E-4	2.5208963394E+1	2.5271524429E+1	2.5146402359E+1	3.2933425903E+1	5.0892108679E-1	1.4440271258E-1	1.0146718025E+1	-1.0000000000E+0
4.0900001526E+1	2.6360466003E+1	2.6433784485E+1	4.0769285988E-4	2.5216787338E+1	2.5280227661E+1	2.5153347015E+1	3.2933124542E+1	5.0967782736E-1	1.6939726472E-1	1.0146528244E+1	-1.0000000000E+0
4.0950000763E+1	2.6361740112E+1	2.6425880432E+1	4.0818064008E-4	2.5213172913E+1	2.5274663925E+1	2.5151683807E+1	3.2933006287E+1	5.0977271795E-1	1.3608938456E-1	1.0146756172E+1	-1.0000000000E+0
4.1000000000E+1	2.6304561615E+1	2.6444709778E+1	4.0869350778E-4	2.5215595245E+1	2.5271623611E+1	2.5159566879E+1	3.2933372498E+1	5.0947904587E-1	1.5548326075E-1	1.0146657944E+1	-1.0000000000E+0
4.1049999237E+1	2.6366596222E+1	2.6422094345E+1	4.0919519961E-4	2.5200994492E+1	2.5268537521E+1	2.5133453369E+1	3.2932834625E+1	5.0900477171E-1	1.5315712988E-1	1.0146650314E+1	-1.0000000000E+0
4.1099998474E+1	2.6314798355E+1	2.6444791794E+1	4.0969485417E-4	2.5221704483E+1	2.5272102356E+1	2.5171308517E+1	3.2933769226E+1	5.0968915224E-1	1.5871281922E-1	1.0146837234E+1	-1.0000000000E+0
4.1150001526E+1	2.6426303864E+1	2.6436208725E+1	4.1018947377E-4	2.5204343796E+1	2.5258741379E+1	2.5149946213E+1	3.2933238983E+1	5.0949931145E-1	1.6372336447E-1	1.0146703720E+1	-1.0000000000E+0
4.1200000763E+1	2.6385713577E+1	2.6438943863E+1	4.1069337749E-4	2.5204124451E+1	2.5262371063E+1	2.5145877838E+1	3.2933883667E+1	5.0873625278E-1	1.4764134586E-1	1.0146932602E+1	-1.0000000000E+0
4.1250000000E+1	2.6336584091E+1	2.6431316376E+1	4.1119026719E-4	2.5208736420E+1	2.5262689590E+1	2.5154781342E+1	3.2933418274E+1	5.0917953253E-1	1.7717902362E-1	1.0146634102E+1	-1.0000000000E+0
4.1299999237E+1	2.6419883728E+1	2.6423458099E+1	4.1169309407E-4	2.5209278107E+1	2.5274761200E+1	2.5143793106E+1	3.2933917999E+1	5.0985014439E-1	1.7101059854E-1	1.0146735191E+1	-1.0000000000E+0
4.1349998474E+1	2.6327766418E+1	2.6423925400E+1	4.1217761463E-4	2.5203613281E+1	2.5263671875E+1	2.5143554687E+1	3.2932407379E+1	5.0854682922E-1	1.4050191641E-1	1.0146858215E+1	-1.0000000000E+0
4.1400001526E+1	2.6396774292E+1	2.6399759293E+1	4.1266719927E-4	2.5217826843E+1	2.5281869888E+1	2.5153783798E+1	3.2933364868E+1	5.0909966230E-1	1.5980829298E-1	1.0146835327E+1	-1.0000000000E+0
4.1450000763E+1	2.6364782333E+1	2.6432407379E+1	4.1315765702E-4	2.5203952789E+1	2.5265460968E+1	2.5142444611E+1	3.2933460236E+1	5.0954502821E-1	1.6696737707E-1	1.0146756172E+1	-1.0000000000E+0
4.1500000000E+1	2.6466434479E+1	2.6427505493E+1	4.1365559446E-4	2.5211856842E+1	2.5275688171E+1	2.5148023605E+1	3.2933547974E+1	5.0912362337E-1	2.0534445345E-1	1.0146701813E+1	-1.0000000000E+0
4.1549999237E+1	2.6411159515E+1	2.6448801041E+1	4.1418086039E-4	2.5204765320E+1	2.5271268845E+1	2.5138261795E+1	3.2933586121E+1	5.0923174620E-1	1.7769043148E-1	1.0146701813E+1	-1.0000000000E+0
4.1599998474E+1	2.6439476013E+1	2.6443813324E+1	4.1465455433E-4	2.5197973251E+1	2.5259359360E+1	2.5136587143E+1	3.2933540344E+1	5.0951939821E-1	1.9546395540E-1	1.0146675110E+1	-1.0000000000E+0
4.1650001526E+1	2.6434310913E+1	2.6440944672E+1	4.1519408114E-4	2.5208019257E+1	2.5267026901E+1	2.5149009705E+1	3.2934173584E+1	5.0995773077E-1	1.7404741049E-1	1.0146697998E+1	-1.0000000000E+0
4.1700000763E+1	2.6486270905E+1	2.6445468903E+1	4.1569449240E-4	2.5199687958E+1	2.5274213791E+1	2.5125162125E+1	3.2934162140E+1	5.1020187140E-1	1.7603710294E-1	1.0147367477E+1	-1.0000000000E+0
4.1750000000E+1	2.6337045670E+1	2.6428894043E+1	4.1619534022E-4	2.5209594727E+1	2.5263093948E+1	2.5156093597E+1	3.2933490753E+1	5.0933372974E-1	1.8938006461E-1	1.0147501945E+1	-1.0000000000E+0
4.1799999237E+1	2.6350103378E+1	2.6434789658E+1	4.1669313214E-4	2.5204288483E+1	2.5265426636E+1	2.5143152237E+1	3.2934032440E+1	5.0820702314E-1	1.8573351204E-1	1.0147562027E+1	-1.0000000000E+0
4.1849998474E+1	2.6381414413E+1	2.6426639557E+1	4.1719130240E-4	2.5209905624E+1	2.5273555756E+1	2.5146255493E+1	3.2934818268E+1	5.0962108374E-1	2.0503526926E-1	1.0146686554E+1	-1.0000000000E+0
4.1900001526E+1	2.6410524368E+1	2.6444681168E+1	4.1766712093E-4	2.5194173813E+1	2.5260288239E+1	2.5128057480E+1	3.2934082031E+1	5.0960677862E-1	1.7926609516E-1	1.0146697044E+1	-1.0000000000E+0
4.1950000763E+1	2.6443548203E+1	2.6422933578E+1	4.1819116450E-4	2.5215171814E+1	2.5278163910E+1	2.5152181625E+1	3.2933467865E+1	5.0883042812E-1	2.1526531875E-1	1.0146478653E+1	-1.0000000000E+0
4.2000000000E+1	2.6419374466E+1	2.6418466568E+1	4.1870441055E-4	2.5203468323E+1	2.5262588501E+1	2.5144348145E+1	3.2933780670E+1	5.0964945555E-1	1.9785237312E-1	1.0147038460E+1	-1.0000000000E+0
4.2049999237E+1	2.6449804306E+1	2.6417465210E+1	4.1918249917E-4	2.5197332382E+1	2.5262357712E+1	2.5132305145E+1	3.2934627533E+1	5.0987058878E-1	1.8319939077E-1	1.0147126198E+1	-1.0000000000E+0
4.2099998474E+1	2.6457006454E+1	2.6429885864E+1	4.1963209515E-4	2.5207113266E+1	2.5262039185E+1	2.5152187347E+1	3.2933349609E+1	5.0939917564E-1	1.8700285256E-1	1.0146746635E+1	-1.0000000000E+0
4.2150001526E+1	2.6349588394E+1	2.6427539825E+1	4.2019048124E-4	2.5206113815E+1	2.5264644623E+1	2.5147581100E+1	3.2934329987E+1	5.0869458914E-1	1.9135616720E-1	1.0146874428E+1	-1.0000000000E+0
4.2200000763E+1	2.6396461487E+1	2.6436258316E+1	4.2069164920E-4	2.5216255188E+1	2.5274389267E+1	2.5158121109E+1	3.2933910370E+1	5.0917744637E-1	1.8604074419E-1	1.0146956444E+1	-1.0000000000E+0
4.2250000000E+1	2.6380798340E+1	2.6443941116E+1	4.2118807323E-4	2.5204448700E+1	2.5262395859E+1	2.5146503448E+1	3.2933574677E+1	5.0969117880E-1	1.9764657319E-1	1.0146783829E+1	-1.0000000000E+0
4.2299999237E+1	2.6351926804E+1	2.6421724319E+1	4.2169538210E-4	2.5211194992E+1	2.5270126343E+1	2.5152263641E+1	3.2933723450E+1	5.0946706533E-1	1.9082596898E-1	1.0146697044E+1	-1.0000000000E+0
4.2349998474E+1	2.6438934326E+1	2.6442836761E+1	4.2219815077E-4	2.5216064453E+1	2.5279762268E+1	2.5152366638E+1	3.2933204651E+1	5.0929898024E-1	1.7177653313E-1	1.0146682739E+1	-1.0000000000E+0
4.2400001526E+1	2.6497409821E+1	2.6415180206E+1	4.2269012192E-4	2.5206554413E+1	2.5269159317E+1	2.5143951416E+1	3.2933006287E+1	5.0998878479E-1	1.7125673592E-1	1.0147156715E+1	-1.0000000000E+0
4.2450000763E+1	2.6293281555E+1	2.6444261551E+1	4.2320592911E-4	2.5200487137E+1	2.5253700256E+1	2.5147272110E+1	3.2933792114E+1	5.0955229998E-1	1.7959310114E-1	1.0146964073E+1	-1.0000000000E+0
4.2500000000E+1	2.6497247696E+1	2.6428956985E+1	4.2369950097E-4	2.5198301315E+1	2.5259422302E+1	2.5137182236E+1	3.2933925629E+1	5.0964552164E-1	1.6157576442E-1	1.0147022247E+1	-1.0000000000E+0
4.2549999237E+1	2.6414234161E+1	2.6446487427E+1	4.2419182137E-4	2.5208084106E+1	2.5278438568E+1	2.5137729645E+1	3.2932929993E+1	5.0988996029E-1	1.5702612698E-1	1.0146884918E+1	-1.0000000000E+0
4.2599998474E+1	2.6441762924E+1	2.6427162170E+1	4.2469624896E-4	2.5210700989E+1	2.5261896133E+1	2.5159507751E+1	3.2932807922E+1	5.0904202461E-1	1.6029974818E-1	1.0146965027E+1	-1.0000000000E+0
4.2650001526E+1	2.6417926788E+1	2.6434715271E+1	4.2516930262E-4	2.5218952179E+1	2.5277832031E+1	2.5160072327E+1	3.2933204651E+1	5.0899195671E-1	1.5189319849E-1	1.0146780968E+1	-1.0000000000E+0
4.2700000763E+1	2.6306179047E+1	2.6426252365E+1	4.2569724610E-4	2.5216789246E+1	2.5273214340E+1	2.5160366058E+1	3.2934295654E+1	5.0979477167E-1	1.3912363350E-1	1.0147088051E+1	-1.0000000000E+0
4.2750000000E+1	2.6400569916E+1	2.6430982590E+1	4.2617804138E-4	2.5203018188E+1	2.5263168335E+1	2.5142868042E+1	3.2933570862E+1	5.0879675150E-1	1.4046567678E-1	1.0146809578E+1	-1.0000000000E+0
4.2799999237E+1	2.6302268982E+1	2.6430349350E+1	4.2665490764E-4	2.5222517014E+1	2.5291522980E+1	2.5153511047E+1	3.2934921265E+1	5.0902521610E-1	1.3103729486E-1	1.0146991730E+1	-1.0000000000E+0
4.2849998474E+1	2.6442113876E+1	2.6428222656E+1	4.2718628538E-4	2.5202823639E+1	2.5275405884E+1	2.5130243301E+1	3.2933902740E+1	5.1055783033E-1	1.4120277762E-1	1.0146692276E+1	-1.0000000000E+0
4.2900001526E+1	2.6359230042E+1	2.6452163696E+1	4.2769438005E-4	2.5200702667E+1	2.5259006500E+1	2.5142398834E+1	3.2934894562E+1	5.1031887531E-1	1.3340531290E-1	1.0146690369E+1	-1.0000000000E+0
4.2950000763E+1	2.6364830017E+1	2.6428419113E+1	4.2820500676E-4	2.5207559586E+1	2.5271551132E+1	2.5143566132E+1	3.2933898926E+1	5.0832349062E-1	1.1733907461E-1	1.0146846771E+1	-1.0000000000E+0
4.3000000000E+1	2.6409612656E+1	2.6441469193E+1	4.2866307194E-4	2.5211135864E+1	2.5267278671E+1	2.5154993057E+1	3.2934146881E+1	5.1039731503E-1	1.1023578048E-1	1.0146900177E+1	-1.0000000000E+0
4.3049999237E+1	2.6450605392E+1	2.6447351456E+1	4.2918726103E-4	2.5202430725E+1	2.5272487640E+1	2.5132373810E+1	3.2933780670E+1	5.0990235806E-1	9.6362784505E-2	1.0146709442E+1	-1.0000000000E+0
4.3099998474E+1	2.6411005020E+1	2.6416616440E+1	4.2969814967E-4	2.5203107834E+1	2.5264163971E+1	2.5142049789E+1	3.2932811737E+1	5.0882720947E-1	9.9767006934E-2	1.0146517754E+1	-1.0000000000E+0
4.3150001526E+1	2.6466163635E+1	2.6474779129E+1	4.3019739678E-4	2.5207626343E+1	2.5275815964E+1	2.5139436722E+1	3.2933082581E+1	5.0975036621E-1	9.2196509242E-2	1.0146219254E+1	-1.0000000000E+0
4.3200000763E+1	2.6431915283E+1	2.6441675186E+1	4.3066529906E-4	2.5207046509E+1	2.5266180038E+1	2.5147911072E+1	3.2932628632E+1	5.0967866182E-1	8.3681076765E-2	1.0146482468E+1	-1.0000000000E+0
4.3250000000E+1	2.6439342499E+1	2.6423974991E+1	4.3116923189E-4	2.5214363098E+1	2.5275672913E+1	2.5153055191E+1	3.2934463501E+1	5.0887697935E-1	9.5549672842E-2	1.0146696091E+1	-1.0000000000E+0
4.3299999237E+1	2.6343198776E+1	2.6426267624E+1	4.3166687828E-4	2.5200901031E+1	2.5266462326E+1	2.5135341644E+1	3.2934532166E+1	5.0957250595E-1	1.1845024675E-1	1.0146647453E+1	-1.0000000000E+0
4.3349998474E+1	2.6341587067E+1	2.6427230835E+1	4.3212133460E-4	2.5206489563E+1	2.5275592804E+1	2.5137386322E+1	3.2934104919E+1	5.0909823179E-1	1.1093319207E-1	1.0146858215E+1	-1.0000000000E+0
4.3400001526E+1	2.6375341415E+1	2.6426467896E+1	4.3266720604E-4	2.5210716248E+1	2.5268175125E+1	2.5153257370E+1	3.2932628632E+1	5.1021736860E-1	1.0632684082E-1	1.0147027016E+1	-1.0000000000E+0
4.3450000763E+1	2.6512744904E+1	2.6461210251E+1	4.3318053940E-4	2.5204332352E+1	2.5269521713E+1	2.5139144897E+1	3.2933654785E+1	5.0889587402E-1	1.0294494033E-1	1.0146883011E+1	-1.0000000000E+0
4.3500000000E+1	2.6341739655E+1	2.6431661606E+1	4.3368514162E-4	2.5217411041E+1	2.5273439407E+1	2.5161382675E+1	3.2933773041E+1	5.0945878029E-1	1.0793391615E-1	1.0146414757E+1	-1.0000000000E+0
4.3549999237E+1	2.6287315369E+1	2.6420795441E+1	4.3418211862E-4	2.5210565567E+1	2.5278545380E+1	2.5142583847E+1	3.2934127808E+1	5.0985121727E-1	1.1966962367E-1	1.0146631241E+1	-1.0000000000E+0
4.3599998474E+1	2.6370294571E+1	2.6426988602E+1	4.3467877549E-4	2.5201599121E+1	2.5259706497E+1	2.5143491745E+1	3.2933418274E+1	5.0997966528E-1	1.1736432463E-1	1.0146735191E+1	-1.0000000000E+0
4.3650001526E+1	2.6382110596E+1	2.6418542862E+1	4.3516902952E-4	2.5202470779E+1	2.5264034271E+1	2.5140907288E+1	3.2934059143E+1	5.0954025984E-1	1.3931086659E-1	1.0146866798E+1	-1.0000000000E+0
4.3700000763E+1	2.6393808365E+1	2.6433053970E+1	4.3568035471E-4	2.5219043732E+1	2.5278810501E+1	2.5159278870E+1	3.2934005737E+1	5.0940608978E-1	1.3536585867E-1	1.0146400452E+1	-1.0000000000E+0
4.3750000000E+1	2.6485763550E+1	2.6432970047E+1	4.3617776828E-4	2.5215581894E+1	2.5274551392E+1	2.5156614304E+1	3.2934989929E+1	5.0925850868E-1	1.5021520853E-1	1.0146708488E+1	-1.0000000000E+0
4.3799999237E+1	2.6374902725E+1	2.6442934036E+1	4.3668155558E-4	2.5215950012E+1	2.5281452179E+1	2.5150449753E+1	3.2933837891E+1	5.1085191965E-1	1.5204522014E-1	1.0146258354E+1	-1.0000000000E+0
4.3849998474E+1	2.6371839523E+1	2.6437797546E+1	4.3715749052E-4	2.5212041855E+1	2.5279691696E+1	2.5144390106E+1	3.2932842255E+1	5.0941020250E-1	1.8443393707E-1	1.0146858215E+1	-1.0000000000E+0
4.3900001526E+1	2.6401899338E+1	2.6448242187E+1	4.3763103895E-4	2.5211048126E+1	2.5273427963E+1	2.5148666382E+1	3.2933628082E+1	5.0925898552E-1	1.9316168129E-1	1.0146634102E+1	-1.0000000000E+0
4.3950000763E+1	2.6338422775E+1	2.6423639297E+1	4.3814128730E-4	2.5209245682E+1	2.5258668900E+1	2.5159820557E+1	3.2933769226E+1	5.0913369656E-1	1.8903146684E-1	1.0146316528E+1	-1.0000000000E+0
4.4000000000E+1	2.6414096832E+1	2.6435754776E+1	4.3868037756E-4	2.5194324493E+1	2.5249801636E+1	2.5138845444E+1	3.2933517456E+1	5.0963807106E-1	2.0558556914E-1	1.0146666527E+1	-1.0000000000E+0
4.4049999237E+1	2.6381069183E+1	2.6435443878E+1	4.3916248251E-4	2.5217348099E+1	2.5275949478E+1	2.5158746719E+1	3.2934101105E+1	5.0967425108E-1	1.9211564958E-1	1.0146368027E+1	-1.0000000000E+0
4.4099998474E+1	2.6362915039E+1	2.6430328369E+1	4.3967503007E-4	2.5209777832E+1	2.5276634216E+1	2.5142919540E+1	3.2934108734E+1	5.0985157490E-1	1.9080689549E-1	1.0146673203E+1	-1.0000000000E+0
4.4150001526E+1	2.6396236420E+1	2.6444139481E+1	4.4017640175E-4	2.5208988190E+1	2.5282062531E+1	2.5135911942E+1	3.2934364319E+1	5.1002347469E-1	2.0195357502E-1	1.0146806717E+1	-1.0000000000E+0
4.4200000763E+1	2.6458959579E+1	2.6429170609E+1	4.4067349518E-4	2.5206995010E+1	2.5277536392E+1	2.5136453629E+1	3.2934959412E+1	5.0925427675E-1	2.3159039021E-1	1.0146307945E+1	-1.0000000000E+0
4.4250000000E+1	2.6455463409E+1	2.6436389923E+1	4.4118097867E-4	2.5209650040E+1	2.5281579971E+1	2.5137722015E+1	3.2934780121E+1	5.0880897045E-1	2.2294083238E-1	1.0147163391E+1	-1.0000000000E+0
4.4299999237E+1	2.6424264908E+1	2.6421960831E+1	4.4167976012E-4	2.5200637817E+1	2.5263034821E+1	2.5138240814E+1	3.2933452606E+1	5.1037842035E-1	2.2484403849E-1	1.0146903038E+1	-1.0000000000E+0
4.4349998474E+1	2.6373769760E+1	2.6430379868E+1	4.4218555558E-4	2.5226917267E+1	2.5293548584E+1	2.5160284042E+1	3.2933231354E+1	5.0946885347E-1	2.3934301734E-1	1.0146888733E+1	-1.0000000000E+0
4.4400001526E+1	2.6465898514E+1	2.6428710937E+1	4.4268215424E-4	2.5218866348E+1	2.5285066605E+1	2.5152666092E+1	3.2934085846E+1	5.0939005613E-1	2.4706955254E-1	1.0146688461E+1	-1.0000000000E+0
4.4450000763E+1	2.6418481827E+1	2.6445262909E+1	4.4316210551E-4	2.5200693130E+1	2.5271913528E+1	2.5129474640E+1	3.2932888031E+1	5.0901687145E-1	2.6724946499E-1	1.0146747589E+1	-1.0000000000E+0
4.4500000000E+1	2.6408700943E+1	2.6426509857E+1	4.4366801740E-4	2.5215967178E+1	2.5281431198E+1	2.5150503159E+1	3.2932914734E+1	5.1023834944E-1	2.1197603643E-1	1.0146984100E+1	-1.0000000000E+0
4.4549999237E+1	2.6424676895E+1	2.6428958893E+1	4.4415995944E-4	2.5213930130E+1	2.5273942947E+1	2.5153919220E+1	3.2934432983E+1	5.0987082720E-1	2.8867772222E-1	1.0146721840E+1	-1.0000000000E+0
4.4599998474E+1	2.6394838333E+1	2.6435613632E+1	4.4468551641E-4	2.5202434540E+1	2.5266551971E+1	2.5138317108E+1	3.2934421539E+1	5.0939780474E-1	2.2715817392E-1	1.0146563530E+1	-1.0000000000E+0
4.4650001526E+1	2.6339067459E+1	2.6417945862E+1	4.4516997878E-4	2.5202728271E+1	2.5273294449E+1	2.5132162094E+1	3.2933723450E+1	5.0840282440E-1	2.4461354315E-1	1.0146810532E+1	-1.0000000000E+0
4.4700000763E+1	2.6359825134E+1	2.6447458267E+1	4.4568284648E-4	2.5187335968E+1	2.5245836258E+1	2.5128833771E+1	3.2933254242E+1	5.0891780853E-1	2.5026413798E-1	1.0146938324E+1	-1.0000000000E+0
4.4750000000E+1	2.6393417358E+1	2.6434419632E+1	4.4618250104E-4	2.5210031509E+1	2.5279924393E+1	2.5140138626E+1	3.2933509827E+1	5.0917744637E-1	2.4773862958E-1	1.0147104263E+1	-1.0000000000E+0
4.4799999237E+1	2.6428215027E+1	2.6441768646E+1	4.4668049668E-4	2.5212579727E+1	2.5276306152E+1	2.5148853302E+1	3.2934295654E+1	5.1005214453E-1	2.4993263185E-1	1.0146640778E+1	-1.0000000000E+0
4.4849998474E+1	2.6425197601E+1	2.6428371429E+1	4.4718469144E-4	2.5212148666E+1	2.5275661469E+1	2.5148635864E+1	3.2932586670E+1	5.0978028774E-1	2.4658668041E-1	1.0146717072E+1	-1.0000000000E+0
4.4900001526E+1	2.6416296005E+1	2.6428054810E+1	4.4767482905E-4	2.5209079742E+1	2.5276086807E+1	2.5142074585E+1	3.2935298920E+1	5.0906538963E-1	2.5313937664E-1	1.0146741867E+1	-1.0000000000E+0
4.4950000763E+1	2.6400789261E+1	2.6429912567E+1	4.4820777839E-4	2.5207414627E+1	2.5280542374E+1	2.5134286880E+1	3.2934894562E+1	5.0937908888E-1	2.4138319492E-1	1.0146809578E+1	-1.0000000000E+0
4.5000000000E+1	2.6478155136E+1	2.6429485321E+1	4.4872335275E-4	2.5205926895E+1	2.5273708344E+1	2.5138145447E+1	3.2934410095E+1	5.0966268778E-1	2.0404514670E-1	1.0146638870E+1	-1.0000000000E+0
4.5049999237E+1	2.6371091843E+1	2.6434862137E+1	4.4919070206E-4	2.5210573196E+1	2.5268985748E+1	2.5152158737E+1	3.2935161591E+1	5.0916212797E-1	2.1685460210E-1	1.0147082329E+1	-1.0000000000E+0
4.5099998474E+1	2.6398471832E+1	2.6430429459E+1	4.4966849964E-4	2.5208452225E+1	2.5276651382E+1	2.5140254974E+1	3.2933631897E+1	5.0923210382E-1	2.1538925171E-1	1.0146855354E+1	-1.0000000000E+0
4.5150001526E+1	2.6312541962E+1	2.6447681427E+1	4.5016463264E-4	2.5215364456E+1	2.5283208847E+1	2.5147520065E+1	3.2933486938E+1	5.0918203592E-1	1.9435875118E-1	1.0146862030E+1	-1.0000000000E+0
4.5200000763E+1	2.6276416779E+1	2.6421297073E+1	4.5068465988E-4	2.5210960388E+1	2.5278526306E+1	2.5143394470E+1	3.2934322357E+1	5.0913524628E-1	1.8017429113E-1	1.0147141457E+1	-1.0000000000E+0
4.5250000000E+1	2.6375480652E+1	2.6440982819E+1	4.5115099056E-4	2.5199018478E+1	2.5256977081E+1	2.5141059875E+1	3.2933971405E+1	5.0896781683E-1	1.9050909579E-1	1.0146661758E+1	-1.0000000000E+0
4.5299999237E+1	2.6324350357E+1	2.6425355911E+1	4.5168082579E-4	2.5225797653E+1	2.5283769608E+1	2.5167823792E+1	3.2934120178E+1	5.0977164507E-1	1.8324305117E-1	1.0147230148E+1	-1.0000000000E+0
4.5349998474E+1	2.6402565002E+1	2.6436166763E+1	4.5218796004E-4	2.5197122574E+1	2.5264862061E+1	2.5129383087E+1	3.2934730530E+1	5.0922757387E-1	1.7626830935E-1	1.0146885872E+1	-1.0000000000E+0
4.5400001526E+1	2.6449119568E+1	2.6430973053E+1	4.5268959366E-4	2.5195793152E+1	2.5254732132E+1	2.5136852264E+1	3.2934455872E+1	5.0998848677E-1	1.7730416358E-1	1.0146883965E+1	-1.0000000000E+0
4.5450000763E+1	2.6478523254E+1	2.6432901382E+1	4.5318837510E-4	2.5216943741E+1	2.5276357651E+1	2.5157527924E+1	3.2933872223E+1	5.0915902853E-1	1.7369924486E-1	1.0146755219E+1	-1.0000000000E+0
