Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:16:47 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
7.5699996948E+1	7.5602394104E+1	Inf	7.5523753185E-4	2.5166175842E+1	2.5279897690E+1	2.5052452087E+1	3.2874649048E+1	5.1073795557E-1	5.2045112848E-1	1.0148119926E+1	-1.0000000000E+0
7.5750000000E+1	7.5647430420E+1	Inf	7.5570476474E-4	2.5158014297E+1	2.5279056549E+1	2.5036972046E+1	3.2875762939E+1	5.1078736782E-1	5.5415564775E-1	1.0148053169E+1	-1.0000000000E+0
7.5800003052E+1	7.5649101257E+1	Inf	7.5618695701E-4	2.5173629761E+1	2.5270574570E+1	2.5076684952E+1	3.2873825073E+1	5.0942593813E-1	5.4805386066E-1	1.0148282051E+1	-1.0000000000E+0
7.5849998474E+1	7.5809791565E+1	Inf	7.5673981337E-4	2.5170951843E+1	2.5277498245E+1	2.5064405441E+1	3.2873527527E+1	5.1028454304E-1	5.8218753338E-1	1.0147984505E+1	-1.0000000000E+0
7.5900001526E+1	7.5870994568E+1	Inf	7.5726211071E-4	2.5157047272E+1	2.5266281128E+1	2.5047813416E+1	3.2873554230E+1	5.1068019867E-1	6.0318267345E-1	1.0148006439E+1	-1.0000000000E+0
7.5949996948E+1	7.5820465088E+1	Inf	7.5775699224E-4	2.5181138992E+1	2.5304368973E+1	2.5057910919E+1	3.2873928070E+1	5.0948548317E-1	5.8050465584E-1	1.0148621559E+1	-1.0000000000E+0
7.6000000000E+1	7.5981903076E+1	Inf	7.5825100066E-4	2.5170166016E+1	2.5290485382E+1	2.5049846649E+1	3.2873111725E+1	5.1026177406E-1	5.8568459749E-1	1.0148212433E+1	-1.0000000000E+0
7.6050003052E+1	7.6061637878E+1	Inf	7.5876543997E-4	2.5174915314E+1	2.5290422440E+1	2.5059406281E+1	3.2873966217E+1	5.0976371765E-1	5.9234780073E-1	1.0148018837E+1	-1.0000000000E+0
7.6099998474E+1	7.6126739502E+1	Inf	7.5926311547E-4	2.5165338516E+1	2.5276935577E+1	2.5053743362E+1	3.2874099731E+1	5.1041173935E-1	5.9537243843E-1	1.0148103714E+1	-1.0000000000E+0
7.6150001526E+1	7.6076812744E+1	Inf	7.5975921936E-4	2.5171850204E+1	2.5275524139E+1	2.5068174362E+1	3.2872478485E+1	5.1010835171E-1	6.3493639231E-1	1.0148373604E+1	-1.0000000000E+0
7.6199996948E+1	7.6151916504E+1	Inf	7.6025858289E-4	2.5165616989E+1	2.5273372650E+1	2.5057861328E+1	3.2873970032E+1	5.0992071629E-1	6.3997828960E-1	1.0148270607E+1	-1.0000000000E+0
7.6250000000E+1	7.6221740723E+1	Inf	7.6076295227E-4	2.5170669556E+1	2.5277669907E+1	2.5063667297E+1	3.2874279022E+1	5.1039266586E-1	6.4581412077E-1	1.0148406029E+1	-1.0000000000E+0
7.6300003052E+1	7.6242424011E+1	Inf	7.6124176849E-4	2.5164457321E+1	2.5272699356E+1	2.5056215286E+1	3.2874252319E+1	5.0963485241E-1	6.4470481873E-1	1.0148206711E+1	-1.0000000000E+0
7.6349998474E+1	7.6283683777E+1	Inf	7.6173193520E-4	2.5170347214E+1	2.5287101746E+1	2.5053594589E+1	3.2873386383E+1	5.0999462605E-1	6.4012235403E-1	1.0148325920E+1	-1.0000000000E+0
7.6400001526E+1	7.6382194519E+1	Inf	7.6226692181E-4	2.5163278580E+1	2.5278869629E+1	2.5047687531E+1	3.2873340607E+1	5.0973814726E-1	6.4912867546E-1	1.0148483276E+1	-1.0000000000E+0
7.6449996948E+1	7.6458282471E+1	Inf	7.6276803156E-4	2.5157096863E+1	2.5253932953E+1	2.5060260773E+1	3.2875080109E+1	5.1078522205E-1	6.3908940554E-1	1.0148334503E+1	-1.0000000000E+0
7.6500000000E+1	7.6396255493E+1	Inf	7.6323660323E-4	2.5176460266E+1	2.5283113480E+1	2.5069808960E+1	3.2875026703E+1	5.0994026661E-1	6.4768183231E-1	1.0148416519E+1	-1.0000000000E+0
7.6550003052E+1	7.6484474182E+1	Inf	7.6377647929E-4	2.5161399841E+1	2.5272085190E+1	2.5050714493E+1	3.2873481750E+1	5.1049268246E-1	6.3916510344E-1	1.0148374557E+1	-1.0000000000E+0
7.6599998474E+1	7.6554641724E+1	Inf	7.6427822933E-4	2.5163228989E+1	2.5276691437E+1	2.5049768448E+1	3.2874622345E+1	5.1058363914E-1	6.3450545073E-1	1.0148312569E+1	-1.0000000000E+0
7.6650001526E+1	7.6718841553E+1	Inf	7.6476333197E-4	2.5184579849E+1	2.5290983200E+1	2.5078178406E+1	3.2873847961E+1	5.1009470224E-1	6.3647258282E-1	1.0148470879E+1	-1.0000000000E+0
7.6699996948E+1	7.6724594116E+1	Inf	7.6526985504E-4	2.5173271179E+1	2.5285083771E+1	2.5061456680E+1	3.2873687744E+1	5.0967496634E-1	6.4824885130E-1	1.0148406982E+1	-1.0000000000E+0
7.6750000000E+1	7.6659729004E+1	Inf	7.6577567961E-4	2.5178741455E+1	2.5290180206E+1	2.5067302704E+1	3.2874057770E+1	5.1025199890E-1	6.5046393871E-1	1.0148383141E+1	-1.0000000000E+0
7.6800003052E+1	7.6821441650E+1	Inf	7.6628284296E-4	2.5172538757E+1	2.5284826279E+1	2.5060249329E+1	3.2875034332E+1	5.1018399000E-1	6.3368660212E-1	1.0148397446E+1	-1.0000000000E+0
7.6849998474E+1	7.6913169861E+1	Inf	7.6675822493E-4	2.5169519424E+1	2.5281297684E+1	2.5057743073E+1	3.2874656677E+1	5.1014703512E-1	6.2880253792E-1	1.0147985458E+1	-1.0000000000E+0
7.6900001526E+1	7.6903274536E+1	Inf	7.6726253610E-4	2.5163908005E+1	2.5277595520E+1	2.5050222397E+1	3.2874832153E+1	5.0979477167E-1	6.3130247593E-1	1.0148065567E+1	-1.0000000000E+0
7.6949996948E+1	7.6887306213E+1	Inf	7.6776626520E-4	2.5171335220E+1	2.5269498825E+1	2.5073171616E+1	3.2873043060E+1	5.0995111465E-1	6.0668987036E-1	1.0148183823E+1	-1.0000000000E+0
7.7000000000E+1	7.7039718628E+1	Inf	7.6825905126E-4	2.5162580490E+1	2.5275098801E+1	2.5050062180E+1	3.2873714447E+1	5.1010715961E-1	6.3229578733E-1	1.0148454666E+1	-1.0000000000E+0
7.7050003052E+1	7.7116844177E+1	Inf	7.6876662206E-4	2.5180862427E+1	2.5292049408E+1	2.5069673538E+1	3.2874588013E+1	5.1063817739E-1	6.3680464029E-1	1.0148111343E+1	-1.0000000000E+0
7.7099998474E+1	7.7164009094E+1	Inf	7.6926872134E-4	2.5178586960E+1	2.5283651352E+1	2.5073520660E+1	3.2873981476E+1	5.1004946232E-1	6.1640733480E-1	1.0148136139E+1	-1.0000000000E+0
7.7150001526E+1	7.7147171021E+1	Inf	7.6976965647E-4	2.5168302536E+1	2.5277410507E+1	2.5059192657E+1	3.2873851776E+1	5.1023417711E-1	6.3111567497E-1	1.0148435593E+1	-1.0000000000E+0
7.7199996948E+1	7.7230392456E+1	Inf	7.7027862426E-4	2.5187559128E+1	2.5294019699E+1	2.5081096649E+1	3.2874404907E+1	5.1077491045E-1	6.0656720400E-1	1.0148098946E+1	-1.0000000000E+0
7.7250000000E+1	7.7321022034E+1	Inf	7.7077030437E-4	2.5178979874E+1	2.5281963348E+1	2.5075996399E+1	3.2875408173E+1	5.0962615013E-1	5.7863938808E-1	1.0148302078E+1	-1.0000000000E+0
7.7300003052E+1	7.7427330017E+1	Inf	7.7127182158E-4	2.5163194656E+1	2.5277196884E+1	2.5049192429E+1	3.2874702454E+1	5.1052170992E-1	6.1069017649E-1	1.0148337364E+1	-1.0000000000E+0
7.7349998474E+1	7.7393684387E+1	Inf	7.7176676132E-4	2.5181173325E+1	2.5286165237E+1	2.5076183319E+1	3.2873332977E+1	5.0990241766E-1	5.7265245914E-1	1.0148274422E+1	-1.0000000000E+0
7.7400001526E+1	7.7467269897E+1	Inf	7.7226746362E-4	2.5183204651E+1	2.5296493530E+1	2.5069915771E+1	3.2875041962E+1	5.0948822498E-1	5.7921010256E-1	1.0147867203E+1	-1.0000000000E+0
7.7449996948E+1	7.7521644592E+1	Inf	7.7276455704E-4	2.5154026031E+1	2.5266143799E+1	2.5041910172E+1	3.2874946594E+1	5.0992226601E-1	5.9524798393E-1	1.0148595810E+1	-1.0000000000E+0
7.7500000000E+1	7.7436355591E+1	Inf	7.7325181337E-4	2.5166448593E+1	2.5280056000E+1	2.5052841187E+1	3.2875240326E+1	5.1079946756E-1	5.6744241714E-1	1.0148425102E+1	-1.0000000000E+0
7.7550003052E+1	7.7484802246E+1	Inf	7.7377242269E-4	2.5193363190E+1	2.5307254791E+1	2.5079471588E+1	3.2874603271E+1	5.1023292542E-1	5.8956354856E-1	1.0148012161E+1	-1.0000000000E+0
7.7599998474E+1	7.7673065186E+1	Inf	7.7423133189E-4	2.5178379059E+1	2.5274690628E+1	2.5082067490E+1	3.2874198914E+1	5.1074093580E-1	5.8447480202E-1	1.0148130417E+1	-1.0000000000E+0
7.7650001526E+1	7.7706077576E+1	Inf	7.7475578291E-4	2.5165229797E+1	2.5273092270E+1	2.5057365417E+1	3.2873001099E+1	5.1005321741E-1	5.8773511648E-1	1.0148176193E+1	-1.0000000000E+0
7.7699996948E+1	7.7758491516E+1	Inf	7.7525636880E-4	2.5168785095E+1	2.5278972626E+1	2.5058595657E+1	3.2873920441E+1	5.0932663679E-1	6.0224622488E-1	1.0148262024E+1	-1.0000000000E+0
7.7750000000E+1	7.7842140198E+1	Inf	7.7573634917E-4	2.5164100647E+1	2.5273258209E+1	2.5054941177E+1	3.2874614716E+1	5.1105952263E-1	6.2885624170E-1	1.0148280144E+1	-1.0000000000E+0
7.7800003052E+1	7.7849113464E+1	Inf	7.7625585254E-4	2.5171268463E+1	2.5273689270E+1	2.5068845749E+1	3.2874511719E+1	5.1007062197E-1	6.1992675066E-1	1.0148345947E+1	-1.0000000000E+0
7.7849998474E+1	7.7873214722E+1	Inf	7.7676755609E-4	2.5161891937E+1	2.5276824951E+1	2.5046957016E+1	3.2873985291E+1	5.0955373049E-1	5.9293222427E-1	1.0148653984E+1	-1.0000000000E+0
7.7900001526E+1	7.7881713867E+1	Inf	7.7726057498E-4	2.5171699524E+1	2.5279323578E+1	2.5064075470E+1	3.2873985291E+1	5.1046472788E-1	6.0355043411E-1	1.0148000717E+1	-1.0000000000E+0
7.7949996948E+1	7.7921546936E+1	Inf	7.7776046237E-4	2.5171661377E+1	2.5275865555E+1	2.5067457199E+1	3.2873924255E+1	5.0997829437E-1	6.2648618221E-1	1.0148368835E+1	-1.0000000000E+0
7.8000000000E+1	7.7962684631E+1	Inf	7.7825569315E-4	2.5163846970E+1	2.5262363434E+1	2.5065332413E+1	3.2875404358E+1	5.0978606939E-1	6.5177500248E-1	1.0148171425E+1	-1.0000000000E+0
7.8050003052E+1	7.8000389099E+1	Inf	7.7875854913E-4	2.5174978256E+1	2.5278991699E+1	2.5070964813E+1	3.2874916077E+1	5.1013743877E-1	6.1350613832E-1	1.0148316383E+1	-1.0000000000E+0
7.8099998474E+1	7.7997329712E+1	Inf	7.7925907681E-4	2.5168987274E+1	2.5279474258E+1	2.5058500290E+1	3.2874092102E+1	5.0946819782E-1	6.0665053129E-1	1.0148126602E+1	-1.0000000000E+0
7.8150001526E+1	7.8142257690E+1	Inf	7.7976670582E-4	2.5173816681E+1	2.5287904739E+1	2.5059728622E+1	3.2873889923E+1	5.0956153870E-1	6.1455577612E-1	1.0148162842E+1	-1.0000000000E+0
7.8199996948E+1	7.8113937378E+1	Inf	7.8025093535E-4	2.5165729523E+1	2.5268346786E+1	2.5063112259E+1	3.2872764587E+1	5.1045614481E-1	6.5375179052E-1	1.0148375511E+1	-1.0000000000E+0
7.8250000000E+1	7.8200798035E+1	Inf	7.8075908823E-4	2.5177711487E+1	2.5286849976E+1	2.5068574905E+1	3.2873252869E+1	5.1015233994E-1	6.1171323061E-1	1.0148203850E+1	-1.0000000000E+0
7.8300003052E+1	7.8174064636E+1	Inf	7.8124215361E-4	2.5167991638E+1	2.5270719528E+1	2.5065263748E+1	3.2874263763E+1	5.1016122103E-1	6.3970482349E-1	1.0147881508E+1	-1.0000000000E+0
7.8349998474E+1	7.8294227600E+1	Inf	7.8171910718E-4	2.5168401718E+1	2.5275379181E+1	2.5061424255E+1	3.2874492645E+1	5.1038610935E-1	6.5397685766E-1	1.0148390770E+1	-1.0000000000E+0
7.8400001526E+1	7.8331214905E+1	Inf	7.8223913442E-4	2.5169750214E+1	2.5280773163E+1	2.5058727264E+1	3.2874660492E+1	5.0948160887E-1	6.8509393930E-1	1.0148262978E+1	-1.0000000000E+0
7.8449996948E+1	7.8328292847E+1	Inf	7.8275211854E-4	2.5156660080E+1	2.5263109207E+1	2.5050212860E+1	3.2874153137E+1	5.1055407524E-1	6.8635320663E-1	1.0148181915E+1	-1.0000000000E+0
7.8500000000E+1	7.8420768738E+1	Inf	7.8325887443E-4	2.5183166504E+1	2.5286434174E+1	2.5079896927E+1	3.2874820709E+1	5.1087045670E-1	6.8272346258E-1	1.0148420334E+1	-1.0000000000E+0
7.8550003052E+1	7.8467323303E+1	Inf	7.8375521116E-4	2.5165069580E+1	2.5281877518E+1	2.5048263550E+1	3.2874599457E+1	5.1041102409E-1	7.1684610844E-1	1.0148312569E+1	-1.0000000000E+0
7.8599998474E+1	7.8580223083E+1	Inf	7.8425236279E-4	2.5168632507E+1	2.5282081604E+1	2.5055181503E+1	3.2874809265E+1	5.1036107540E-1	7.1153211594E-1	1.0148344994E+1	-1.0000000000E+0
7.8650001526E+1	7.8672843933E+1	Inf	7.8475440387E-4	2.5166570663E+1	2.5263816833E+1	2.5069322586E+1	3.2874450684E+1	5.0977605581E-1	7.1280306578E-1	1.0148354530E+1	-1.0000000000E+0
7.8699996948E+1	7.8620758057E+1	Inf	7.8526226571E-4	2.5166021347E+1	2.5275177002E+1	2.5056863785E+1	3.2874526978E+1	5.1061356068E-1	7.5273650885E-1	1.0148200989E+1	-1.0000000000E+0
7.8750000000E+1	7.8743713379E+1	Inf	7.8576285159E-4	2.5175346375E+1	2.5274335861E+1	2.5076354980E+1	3.2873565674E+1	5.1039946079E-1	7.4437850714E-1	1.0148283005E+1	-1.0000000000E+0
7.8800003052E+1	7.8768577576E+1	Inf	7.8624521848E-4	2.5170814514E+1	2.5275907516E+1	2.5065723419E+1	3.2874164581E+1	5.0961899757E-1	7.0695114136E-1	1.0148272514E+1	-1.0000000000E+0
7.8849998474E+1	7.8757064819E+1	Inf	7.8674091492E-4	2.5172128677E+1	2.5278245926E+1	2.5066011429E+1	3.2873405457E+1	5.1012438536E-1	7.1166878939E-1	1.0148245811E+1	-1.0000000000E+0
7.8900001526E+1	7.8772010803E+1	Inf	7.8724860214E-4	2.5174724579E+1	2.5284666061E+1	2.5064783096E+1	3.2874332428E+1	5.1000910997E-1	7.6052963734E-1	1.0148572922E+1	-1.0000000000E+0
7.8949996948E+1	7.8876213074E+1	Inf	7.8775722068E-4	2.5167381287E+1	2.5275901794E+1	2.5058860779E+1	3.2874130249E+1	5.1071512699E-1	7.5879532099E-1	1.0148114204E+1	-1.0000000000E+0
7.9000000000E+1	7.8849723816E+1	Inf	7.8827550169E-4	2.5170011520E+1	2.5283676147E+1	2.5056346893E+1	3.2873756409E+1	5.0943762064E-1	7.6202142239E-1	1.0148244858E+1	-1.0000000000E+0
7.9050003052E+1	7.8813621521E+1	Inf	7.8876531916E-4	2.5180475235E+1	2.5297666550E+1	2.5063285828E+1	3.2874485016E+1	5.1031500101E-1	7.2498363256E-1	1.0148118973E+1	-1.0000000000E+0
7.9099998474E+1	7.8909965515E+1	Inf	7.8924634727E-4	2.5178834915E+1	2.5287660599E+1	2.5070009232E+1	3.2873744965E+1	5.0966584682E-1	6.9152921438E-1	1.0148168564E+1	-1.0000000000E+0
7.9150001526E+1	7.8914443970E+1	Inf	7.8975915676E-4	2.5168285370E+1	2.5267932892E+1	2.5068639755E+1	3.2874294281E+1	5.1002693176E-1	7.4894243479E-1	1.0148176193E+1	-1.0000000000E+0
7.9199996948E+1	7.9026130676E+1	Inf	7.9026940512E-4	2.5167531967E+1	2.5272310257E+1	2.5062753677E+1	3.2873615265E+1	5.1087754965E-1	7.4414265156E-1	1.0148086548E+1	-1.0000000000E+0
7.9250000000E+1	7.8949394226E+1	Inf	7.9075986287E-4	2.5167409897E+1	2.5271266937E+1	2.5063554764E+1	3.2875179291E+1	5.1015764475E-1	7.3146003485E-1	1.0148175240E+1	-1.0000000000E+0
7.9300003052E+1	7.8999580383E+1	Inf	7.9129368532E-4	2.5179553986E+1	2.5287586212E+1	2.5071519852E+1	3.2874763489E+1	5.1129919291E-1	7.2427153587E-1	1.0148057938E+1	-1.0000000000E+0
7.9349998474E+1	7.9132736206E+1	Inf	7.9176336294E-4	2.5171937943E+1	2.5277418137E+1	2.5066457748E+1	3.2873855591E+1	5.1075702906E-1	7.4663895369E-1	1.0147825241E+1	-1.0000000000E+0
7.9400001526E+1	7.9100929260E+1	Inf	7.9226854723E-4	2.5152385712E+1	2.5253738403E+1	2.5051031113E+1	3.2873161316E+1	5.1033347845E-1	7.4806010723E-1	1.0148356438E+1	-1.0000000000E+0
7.9449996948E+1	7.9259162903E+1	Inf	7.9277605982E-4	2.5177881241E+1	2.5282508850E+1	2.5073253632E+1	3.2875213623E+1	5.1066356897E-1	7.2676026821E-1	1.0148505211E+1	-1.0000000000E+0
7.9500000000E+1	7.9159996033E+1	Inf	7.9324591206E-4	2.5191383362E+1	2.5303047180E+1	2.5079717636E+1	3.2873535156E+1	5.1061230898E-1	6.9217884541E-1	1.0148214340E+1	-1.0000000000E+0
7.9550003052E+1	7.9441635132E+1	Inf	7.9373980407E-4	2.5158855438E+1	2.5259405136E+1	2.5058305740E+1	3.2873657227E+1	5.0968581438E-1	6.9862353802E-1	1.0148038864E+1	-1.0000000000E+0
7.9599998474E+1	7.9381210327E+1	Inf	7.9426390585E-4	2.5177103043E+1	2.5279922485E+1	2.5074283600E+1	3.2874343872E+1	5.1041698456E-1	7.1030819416E-1	1.0148021698E+1	-1.0000000000E+0
7.9650001526E+1	7.9349884033E+1	Inf	7.9475791426E-4	2.5175895691E+1	2.5286811829E+1	2.5064977646E+1	3.2875644684E+1	5.1015824080E-1	7.0224452019E-1	1.0148073196E+1	-1.0000000000E+0
7.9699996948E+1	7.9462432861E+1	Inf	7.9525407637E-4	2.5173414230E+1	2.5276365280E+1	2.5070463181E+1	3.2873374939E+1	5.1033896208E-1	7.0559734106E-1	1.0148033142E+1	-1.0000000000E+0
7.9750000000E+1	7.9552322388E+1	Inf	7.9576915596E-4	2.5166540146E+1	2.5265003204E+1	2.5068077087E+1	3.2873741150E+1	5.1001614332E-1	6.6195005178E-1	1.0148127556E+1	-1.0000000000E+0
7.9800003052E+1	7.9546997070E+1	Inf	7.9628569074E-4	2.5189729691E+1	2.5300853729E+1	2.5078603745E+1	3.2873508453E+1	5.1020145416E-1	6.5418237448E-1	1.0148368835E+1	-1.0000000000E+0
7.9849998474E+1	7.9506309509E+1	Inf	7.9678517068E-4	2.5181207657E+1	2.5291631699E+1	2.5070783615E+1	3.2874202728E+1	5.1047700644E-1	6.6339528561E-1	1.0148473740E+1	-1.0000000000E+0
7.9900001526E+1	7.9512969971E+1	Inf	7.9728179844E-4	2.5168737411E+1	2.5284492493E+1	2.5052982330E+1	3.2874446869E+1	5.1136624813E-1	6.3080120087E-1	1.0148278236E+1	-1.0000000000E+0
7.9949996948E+1	7.9604057312E+1	Inf	7.9776917119E-4	2.5155624390E+1	2.5258794785E+1	2.5052453995E+1	3.2873405457E+1	5.1082587242E-1	6.0728746653E-1	1.0148027420E+1	-1.0000000000E+0
8.0000000000E+1	7.9664459229E+1	Inf	7.9826673027E-4	2.5170005798E+1	2.5271883011E+1	2.5068128586E+1	3.2874839783E+1	5.1005256176E-1	6.4622479677E-1	1.0148326874E+1	-1.0000000000E+0
8.0050003052E+1	7.9626724243E+1	Inf	7.9876749078E-4	2.5164348602E+1	2.5274555206E+1	2.5054141998E+1	3.2873260498E+1	5.1004838943E-1	6.2001889944E-1	1.0148159027E+1	-1.0000000000E+0
8.0099998474E+1	7.9692253113E+1	Inf	7.9925893806E-4	2.5160825729E+1	2.5271633148E+1	2.5050016403E+1	3.2874313354E+1	5.1011574268E-1	6.1599522829E-1	1.0148088455E+1	-1.0000000000E+0
8.0150001526E+1	7.9804039001E+1	Inf	7.9975463450E-4	2.5168785095E+1	2.5274679184E+1	2.5062891006E+1	3.2875282288E+1	5.0953555107E-1	6.4318454266E-1	1.0147890091E+1	-1.0000000000E+0
8.0199996948E+1	7.9801002502E+1	Inf	8.0026267096E-4	2.5172903061E+1	2.5282428741E+1	2.5063375473E+1	3.2874629974E+1	5.1012492180E-1	6.2216329575E-1	1.0148319244E+1	-1.0000000000E+0
8.0250000000E+1	7.9859916687E+1	Inf	8.0076890299E-4	2.5163814545E+1	2.5267595291E+1	2.5060031891E+1	3.2874988556E+1	5.0976538658E-1	6.4622265100E-1	1.0148100853E+1	-1.0000000000E+0
8.0300003052E+1	7.9890419006E+1	Inf	8.0126378452E-4	2.5180463791E+1	2.5276012421E+1	2.5084913254E+1	3.2875488281E+1	5.1016014814E-1	6.2771570683E-1	1.0148091316E+1	-1.0000000000E+0
8.0349998474E+1	7.9978164673E+1	Inf	8.0177845666E-4	2.5170272827E+1	2.5286809921E+1	2.5053735733E+1	3.2874622345E+1	5.1048678160E-1	6.2116467953E-1	1.0148258209E+1	-1.0000000000E+0
8.0400001526E+1	7.9929817200E+1	Inf	8.0227514263E-4	2.5160985947E+1	2.5266963959E+1	2.5055007935E+1	3.2873611450E+1	5.1067656279E-1	5.9662461281E-1	1.0148169518E+1	-1.0000000000E+0
8.0449996948E+1	7.9933700562E+1	Inf	8.0273329513E-4	2.5168567657E+1	2.5265516281E+1	2.5071617126E+1	3.2874942780E+1	5.1041352749E-1	6.2251371145E-1	1.0148347855E+1	-1.0000000000E+0
8.0500000000E+1	7.9976142883E+1	Inf	8.0325244926E-4	2.5176259995E+1	2.5277910233E+1	2.5074607849E+1	3.2873973846E+1	5.1025885344E-1	6.4009469748E-1	1.0147904396E+1	-1.0000000000E+0
8.0550003052E+1	8.0120147705E+1	Inf	8.0374651588E-4	2.5163385391E+1	2.5270200729E+1	2.5056568146E+1	3.2874240875E+1	5.1014167070E-1	5.3523153067E-1	1.0148130417E+1	-1.0000000000E+0
8.0599998474E+1	7.9951293945E+1	Inf	8.0426072236E-4	2.5174037933E+1	2.5284551620E+1	2.5063524246E+1	3.2872711182E+1	5.1072555780E-1	5.9996724129E-1	1.0148032188E+1	-1.0000000000E+0
8.0650001526E+1	8.0126235962E+1	Inf	8.0474576680E-4	2.5149065018E+1	2.5259666443E+1	2.5038463593E+1	3.2874416351E+1	5.1028990746E-1	6.2054908276E-1	1.0148191452E+1	-1.0000000000E+0
8.0699996948E+1	8.0182640076E+1	Inf	8.0527085811E-4	2.5185548782E+1	2.5296550751E+1	2.5074548721E+1	3.2875194550E+1	5.1095092297E-1	6.4499181509E-1	1.0148266792E+1	-1.0000000000E+0
8.0750000000E+1	8.0181945801E+1	Inf	8.0574786989E-4	2.5158224106E+1	2.5271739960E+1	2.5044708252E+1	3.2875415802E+1	5.1017707586E-1	6.1465460062E-1	1.0148291588E+1	-1.0000000000E+0
8.0800003052E+1	8.0169372559E+1	Inf	8.0624833936E-4	2.5164857864E+1	2.5274166107E+1	2.5055549622E+1	3.2874107361E+1	5.1059323549E-1	6.1264008284E-1	1.0148247719E+1	-1.0000000000E+0
8.0849998474E+1	8.0223999023E+1	Inf	8.0676079961E-4	2.5181583405E+1	2.5291391373E+1	2.5071775436E+1	3.2874454498E+1	5.1067703962E-1	6.0641497374E-1	1.0148250580E+1	-1.0000000000E+0
8.0900001526E+1	8.0305282593E+1	Inf	8.0726016313E-4	2.5172742844E+1	2.5278255463E+1	2.5067230225E+1	3.2873924255E+1	5.1057928801E-1	5.9496092796E-1	1.0148020744E+1	-1.0000000000E+0
8.0949996948E+1	8.0343963623E+1	Inf	8.0775760580E-4	2.5159805298E+1	2.5271684647E+1	2.5047925949E+1	3.2875095367E+1	5.1065266132E-1	6.1176955700E-1	1.0148126602E+1	-1.0000000000E+0
8.1000000000E+1	8.0316352844E+1	Inf	8.0826383783E-4	2.5182670593E+1	2.5290210724E+1	2.5075132370E+1	3.2874420166E+1	5.1015561819E-1	5.9513729811E-1	1.0148174286E+1	-1.0000000000E+0
8.1050003052E+1	8.0454887390E+1	Inf	8.0875359708E-4	2.5176687241E+1	2.5282213211E+1	2.5071161270E+1	3.2875091553E+1	5.1037931442E-1	5.9355944395E-1	1.0147875786E+1	-1.0000000000E+0
8.1099998474E+1	8.0521453857E+1	Inf	8.0926023657E-4	2.5168485641E+1	2.5270183563E+1	2.5066785812E+1	3.2875957489E+1	5.1006311178E-1	5.8810919523E-1	1.0148181915E+1	-1.0000000000E+0
8.1150001526E+1	8.0420951843E+1	Inf	8.0975587480E-4	2.5163248062E+1	2.5273824692E+1	2.5052673340E+1	3.2874671936E+1	5.1013922691E-1	6.0420423746E-1	1.0147847176E+1	-1.0000000000E+0
8.1199996948E+1	8.0483352661E+1	Inf	8.1026251428E-4	2.5175771713E+1	2.5286954880E+1	2.5064588547E+1	3.2873935699E+1	5.1091998816E-1	6.1011260748E-1	1.0148023605E+1	-1.0000000000E+0
8.1250000000E+1	8.0556221008E+1	Inf	8.1076292554E-4	2.5164205551E+1	2.5268106461E+1	2.5060302734E+1	3.2874240875E+1	5.0993019342E-1	5.7229351997E-1	1.0148180962E+1	-1.0000000000E+0
8.1300003052E+1	8.0622886658E+1	Inf	8.1124401186E-4	2.5174415588E+1	2.5288042068E+1	2.5060787201E+1	3.2874343872E+1	5.1001864672E-1	6.5872919559E-1	1.0147906303E+1	-1.0000000000E+0
8.1349998474E+1	8.0691169739E+1	Inf	8.1175559899E-4	2.5173498154E+1	2.5276760101E+1	2.5070236206E+1	3.2873821259E+1	5.0971877575E-1	5.5570375919E-1	1.0148183823E+1	-1.0000000000E+0
8.1400001526E+1	8.0650291443E+1	Inf	8.1227178453E-4	2.5178358078E+1	2.5282775879E+1	2.5073938370E+1	3.2873661041E+1	5.1023834944E-1	5.3487551212E-1	1.0148053169E+1	-1.0000000000E+0
8.1449996948E+1	8.0687812805E+1	Inf	8.1275182310E-4	2.5157991409E+1	2.5265233994E+1	2.5050748825E+1	3.2873901367E+1	5.0971031189E-1	5.4073351622E-1	1.0148259163E+1	-1.0000000000E+0
8.1500000000E+1	8.0815773010E+1	Inf	8.1325374776E-4	2.5169977188E+1	2.5277643204E+1	2.5062309265E+1	3.2873477936E+1	5.1101243496E-1	5.2346479893E-1	1.0148219109E+1	-1.0000000000E+0
