Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:57:26 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
5.1849998474E+1	4.1186298370E+1	Inf	5.1773764426E-4	2.5132379532E+1	2.5176370621E+1	2.5088388443E+1	3.3007648468E+1	5.0455498695E-1	2.3672705889E-1	1.0149653435E+1	-1.0000000000E+0
5.1900001526E+1	4.1282215118E+1	Inf	5.1825219998E-4	2.5139484406E+1	2.5195913315E+1	2.5083055496E+1	3.3007209778E+1	5.0589132309E-1	2.0136027038E-1	1.0149970055E+1	-1.0000000000E+0
5.1950000763E+1	4.1396167755E+1	Inf	5.1875080680E-4	2.5133144379E+1	2.5184675217E+1	2.5081611633E+1	3.3008014679E+1	5.0466984510E-1	2.0087894797E-1	1.0149294853E+1	-1.0000000000E+0
5.2000000000E+1	4.1430889130E+1	Inf	5.1923585124E-4	2.5112739563E+1	2.5174869537E+1	2.5050607681E+1	3.3007377625E+1	5.0536292791E-1	2.4204671383E-1	1.0149085045E+1	-1.0000000000E+0
5.2049999237E+1	4.1436893463E+1	Inf	5.1971158246E-4	2.5117742538E+1	2.5163814545E+1	2.5071668625E+1	3.3008022308E+1	5.0604546070E-1	2.2835594416E-1	1.0149627686E+1	-1.0000000000E+0
5.2099998474E+1	4.1365325928E+1	Inf	5.2021723241E-4	2.5121942520E+1	2.5168642044E+1	2.5075242996E+1	3.3007011414E+1	5.0531327724E-1	2.4252118170E-1	1.0149445534E+1	-1.0000000000E+0
5.2150001526E+1	4.1425327301E+1	Inf	5.2073498955E-4	2.5123092651E+1	2.5170480728E+1	2.5075704575E+1	3.3005889893E+1	5.0521862507E-1	2.4597559869E-1	1.0149527550E+1	-1.0000000000E+0
5.2200000763E+1	4.1553012848E+1	Inf	5.2121671615E-4	2.5116006851E+1	2.5165836334E+1	2.5066177368E+1	3.3006103516E+1	5.0533032417E-1	2.6204103231E-1	1.0149797440E+1	-1.0000000000E+0
5.2250000000E+1	4.1570709229E+1	Inf	5.2173924632E-4	2.5143533707E+1	2.5211292267E+1	2.5075775146E+1	3.3006664276E+1	5.0543826818E-1	2.2769396007E-1	1.0149623871E+1	-1.0000000000E+0
5.2299999237E+1	4.1630908966E+1	Inf	5.2223721286E-4	2.5140483856E+1	2.5179048538E+1	2.5101917267E+1	3.3007068634E+1	5.0543212891E-1	2.5374263525E-1	1.0149593353E+1	-1.0000000000E+0
5.2349998474E+1	4.1680236816E+1	Inf	5.2273011534E-4	2.5111131668E+1	2.5166223526E+1	2.5056039810E+1	3.3007522583E+1	5.0388395786E-1	2.4122850597E-1	1.0149682999E+1	-1.0000000000E+0
5.2400001526E+1	4.1667762756E+1	Inf	5.2323529962E-4	2.5116725922E+1	2.5161092758E+1	2.5072359085E+1	3.3007366180E+1	5.0523364544E-1	2.1859355271E-1	1.0149461746E+1	-1.0000000000E+0
5.2450000763E+1	4.1676624298E+1	Inf	5.2373547805E-4	2.5131071091E+1	2.5185863495E+1	2.5076278687E+1	3.3007194519E+1	5.0517892838E-1	1.9368697703E-1	1.0149178505E+1	-1.0000000000E+0
5.2500000000E+1	4.1776260376E+1	Inf	5.2422651788E-4	2.5120342255E+1	2.5161964417E+1	2.5078722000E+1	3.3006015778E+1	5.0510603189E-1	2.4890948832E-1	1.0149682045E+1	-1.0000000000E+0
5.2549999237E+1	4.1801433563E+1	Inf	5.2474264521E-4	2.5111047745E+1	2.5152215958E+1	2.5069877625E+1	3.3008029938E+1	5.0540208817E-1	2.4570202827E-1	1.0149426460E+1	-1.0000000000E+0
5.2599998474E+1	4.1931034088E+1	Inf	5.2523415070E-4	2.5146736145E+1	2.5188165665E+1	2.5105308533E+1	3.3006259918E+1	5.0561749935E-1	2.3873002827E-1	1.0149721146E+1	-1.0000000000E+0
5.2650001526E+1	4.1903846741E+1	Inf	5.2571558626E-4	2.5120384216E+1	2.5165225983E+1	2.5075540543E+1	3.3008914948E+1	5.0470304489E-1	3.0782499909E-1	1.0149665833E+1	-1.0000000000E+0
5.2700000763E+1	4.1961612701E+1	Inf	5.2623718511E-4	2.5110280991E+1	2.5165571213E+1	2.5054990768E+1	3.3007343292E+1	5.0586783886E-1	2.5245746970E-1	1.0149377823E+1	-1.0000000000E+0
5.2750000000E+1	4.1995460510E+1	Inf	5.2673550090E-4	2.5119205475E+1	2.5165731430E+1	2.5072679520E+1	3.3006401062E+1	5.0664585829E-1	2.8798189759E-1	1.0149827003E+1	-1.0000000000E+0
5.2799999237E+1	4.2159770966E+1	Inf	5.2723655244E-4	2.5129253387E+1	2.5180509567E+1	2.5077997208E+1	3.3008132935E+1	5.0587439537E-1	2.8309485316E-1	1.0149764061E+1	-1.0000000000E+0
5.2849998474E+1	4.2144680023E+1	Inf	5.2773358766E-4	2.5109165192E+1	2.5163789749E+1	2.5054540634E+1	3.3006900787E+1	5.0553572178E-1	2.4070818722E-1	1.0149604797E+1	-1.0000000000E+0
5.2900001526E+1	4.2106750488E+1	Inf	5.2822835278E-4	2.5121685028E+1	2.5177787781E+1	2.5065582275E+1	3.3006999969E+1	5.0587850809E-1	2.6290205121E-1	1.0149484634E+1	-1.0000000000E+0
5.2950000763E+1	4.2231361389E+1	Inf	5.2871939261E-4	2.5121105194E+1	2.5180196762E+1	2.5062015533E+1	3.3008159637E+1	5.0516122580E-1	2.8642222285E-1	1.0149962425E+1	-1.0000000000E+0
5.3000000000E+1	4.2238063812E+1	Inf	5.2925123600E-4	2.5110580444E+1	2.5153972626E+1	2.5067186356E+1	3.3008197784E+1	5.0544297695E-1	2.6325672865E-1	1.0149481773E+1	-1.0000000000E+0
5.3049999237E+1	4.2239318848E+1	Inf	5.2975205472E-4	2.5120920181E+1	2.5186775208E+1	2.5055065155E+1	3.3007259369E+1	5.0525653362E-1	2.6017236710E-1	1.0149683952E+1	-1.0000000000E+0
5.3099998474E+1	4.2362487793E+1	Inf	5.3022184875E-4	2.5122226715E+1	2.5173751831E+1	2.5070701599E+1	3.3006931305E+1	5.0613677502E-1	2.2417642176E-1	1.0149632454E+1	-1.0000000000E+0
5.3150001526E+1	4.2422779083E+1	Inf	5.3074944299E-4	2.5135231018E+1	2.5185682297E+1	2.5084781647E+1	3.3007106781E+1	5.0544333458E-1	2.3108154535E-1	1.0149243355E+1	-1.0000000000E+0
5.3200000763E+1	4.2406795502E+1	Inf	5.3125404520E-4	2.5127172470E+1	2.5169658661E+1	2.5084686279E+1	3.3007869720E+1	5.0577342510E-1	2.4560831487E-1	1.0149580002E+1	-1.0000000000E+0
5.3250000000E+1	4.2391887665E+1	Inf	5.3174060304E-4	2.5113958359E+1	2.5152667999E+1	2.5075246811E+1	3.3007652283E+1	5.0517219305E-1	2.3758329451E-1	1.0149647713E+1	-1.0000000000E+0
5.3299999237E+1	4.2399654388E+1	Inf	5.3224572912E-4	2.5128330231E+1	2.5190635681E+1	2.5066022873E+1	3.3006629944E+1	5.0546163321E-1	2.5115638971E-1	1.0149531364E+1	-1.0000000000E+0
5.3349998474E+1	4.2532718658E+1	Inf	5.3272407968E-4	2.5125503540E+1	2.5178705215E+1	2.5072303772E+1	3.3007488251E+1	5.0537037849E-1	2.2213508189E-1	1.0149504662E+1	-1.0000000000E+0
5.3400001526E+1	4.2617134094E+1	Inf	5.3324061446E-4	2.5119132996E+1	2.5183610916E+1	2.5054655075E+1	3.3007057190E+1	5.0534933805E-1	2.2327050567E-1	1.0149714470E+1	-1.0000000000E+0
5.3450000763E+1	4.2720073700E+1	Inf	5.3374230629E-4	2.5133720398E+1	2.5180934906E+1	2.5086507797E+1	3.3007755280E+1	5.0568926334E-1	2.1527138352E-1	1.0149908066E+1	-1.0000000000E+0
5.3500000000E+1	4.2705993652E+1	Inf	5.3423497593E-4	2.5123613358E+1	2.5173587799E+1	2.5073637009E+1	3.3007560730E+1	5.0498265028E-1	2.0328992605E-1	1.0149695396E+1	-1.0000000000E+0
5.3549999237E+1	4.2777473450E+1	Inf	5.3472555010E-4	2.5130977631E+1	2.5184263229E+1	2.5077693939E+1	3.3008186340E+1	5.0506740808E-1	2.0553700626E-1	1.0148906708E+1	-1.0000000000E+0
5.3599998474E+1	4.2833442688E+1	Inf	5.3524906980E-4	2.5104919434E+1	2.5142723083E+1	2.5067115784E+1	3.3006137848E+1	5.0419837236E-1	2.0291085541E-1	1.0149589539E+1	-1.0000000000E+0
5.3650001526E+1	4.2729820251E+1	Inf	5.3574336926E-4	2.5162454605E+1	2.5204305649E+1	2.5120603561E+1	3.3009338379E+1	5.0500839949E-1	2.0543977618E-1	1.0149763107E+1	-1.0000000000E+0
5.3700000763E+1	4.2814155579E+1	Inf	5.3625646979E-4	2.5126316071E+1	2.5172285080E+1	2.5080345154E+1	3.3007091522E+1	5.0522613525E-1	1.8055704236E-1	1.0149259567E+1	-1.0000000000E+0
5.3750000000E+1	4.2946079254E+1	Inf	5.3674809169E-4	2.5095401764E+1	2.5150802612E+1	2.5039999008E+1	3.3007930756E+1	5.0585830212E-1	1.7755301297E-1	1.0149464607E+1	-1.0000000000E+0
5.3799999237E+1	4.2908313751E+1	Inf	5.3724419558E-4	2.5127655029E+1	2.5171575546E+1	2.5083734512E+1	3.3006145477E+1	5.0375324488E-1	1.8339289725E-1	1.0149558067E+1	-1.0000000000E+0
5.3849998474E+1	4.3067905426E+1	Inf	5.3774286062E-4	2.5124885559E+1	2.5167890549E+1	2.5081882477E+1	3.3006298065E+1	5.0505226851E-1	1.7333763838E-1	1.0149748802E+1	-1.0000000000E+0
5.3900001526E+1	4.3017631531E+1	Inf	5.3822470363E-4	2.5127759933E+1	2.5170028687E+1	2.5085493088E+1	3.3007072449E+1	5.0528234243E-1	1.9375495613E-1	1.0149706841E+1	-1.0000000000E+0
5.3950000763E+1	4.3061588287E+1	Inf	5.3871638374E-4	2.5119392395E+1	2.5160921097E+1	2.5077863693E+1	3.3008346558E+1	5.0518590212E-1	1.7190286517E-1	1.0149804115E+1	-1.0000000000E+0
5.4000000000E+1	4.3222602844E+1	Inf	5.3923582891E-4	2.5120521545E+1	2.5166954041E+1	2.5074090958E+1	3.3008235931E+1	5.0563359261E-1	1.6394728422E-1	1.0149505615E+1	-1.0000000000E+0
5.4049999237E+1	4.3237071991E+1	Inf	5.3972192109E-4	2.5132637024E+1	2.5188282013E+1	2.5076992035E+1	3.3007099152E+1	5.0481599569E-1	1.9725744426E-1	1.0149881363E+1	-1.0000000000E+0
5.4099998474E+1	4.3294216156E+1	Inf	5.4023630219E-4	2.5116489410E+1	2.5173406601E+1	2.5059574127E+1	3.3008617401E+1	5.0606787205E-1	1.8205131590E-1	1.0149435043E+1	-1.0000000000E+0
5.4150001526E+1	4.3402706146E+1	Inf	5.4072547937E-4	2.5124874115E+1	2.5179985046E+1	2.5069763184E+1	3.3009078979E+1	5.0655174255E-1	1.8349824846E-1	1.0149706841E+1	-1.0000000000E+0
5.4200000763E+1	4.3335956573E+1	Inf	5.4121809080E-4	2.5132415771E+1	2.5174177170E+1	2.5090654373E+1	3.3006237030E+1	5.0465828180E-1	1.8853755295E-1	1.0149661064E+1	-1.0000000000E+0
5.4250000000E+1	4.3392402649E+1	Inf	5.4172909586E-4	2.5120777130E+1	2.5178529739E+1	2.5063024521E+1	3.3007408142E+1	5.0550013781E-1	1.7357265949E-1	1.0149540901E+1	-1.0000000000E+0
5.4299999237E+1	4.3472023010E+1	Inf	5.4222001927E-4	2.5126916885E+1	2.5176248550E+1	2.5077583313E+1	3.3007347107E+1	5.0475525856E-1	1.9998028874E-1	1.0149809837E+1	-1.0000000000E+0
5.4349998474E+1	4.3425689697E+1	Inf	5.4272497073E-4	2.5138048172E+1	2.5192852020E+1	2.5083244324E+1	3.3008636475E+1	5.0445449352E-1	1.9255216420E-1	1.0149885178E+1	-1.0000000000E+0
5.4400001526E+1	4.3492530823E+1	Inf	5.4321542848E-4	2.5124366760E+1	2.5178850174E+1	2.5069883347E+1	3.3008243561E+1	5.0448065996E-1	1.8720066547E-1	1.0149456978E+1	-1.0000000000E+0
5.4450000763E+1	4.3574211121E+1	Inf	5.4373790044E-4	2.5127847672E+1	2.5170673370E+1	2.5085020065E+1	3.3006996155E+1	5.0495201349E-1	2.1433509886E-1	1.0149856567E+1	-1.0000000000E+0
5.4500000000E+1	4.3707279205E+1	Inf	5.4421910318E-4	2.5137636185E+1	2.5174013138E+1	2.5101261139E+1	3.3007270813E+1	5.0542318821E-1	2.1220512688E-1	1.0150011063E+1	-1.0000000000E+0
5.4549999237E+1	4.3610683441E+1	Inf	5.4471782641E-4	2.5134309769E+1	2.5180221558E+1	2.5088397980E+1	3.3008255005E+1	5.0558596849E-1	2.2477160394E-1	1.0149472237E+1	-1.0000000000E+0
5.4599998474E+1	4.3735500336E+1	Inf	5.4520455888E-4	2.5140790939E+1	2.5201196671E+1	2.5080385208E+1	3.3008289337E+1	5.0709694624E-1	2.2077681124E-1	1.0149317741E+1	-1.0000000000E+0
5.4650001526E+1	4.3870601654E+1	Inf	5.4571899818E-4	2.5112623215E+1	2.5173221588E+1	2.5052024841E+1	3.3007308960E+1	5.0673282146E-1	2.3610955477E-1	1.0149513245E+1	-1.0000000000E+0
5.4700000763E+1	4.3978862762E+1	Inf	5.4620759329E-4	2.5125043869E+1	2.5179815292E+1	2.5070272446E+1	3.3007720947E+1	5.0477701426E-1	2.2333268821E-1	1.0149362564E+1	-1.0000000000E+0
5.4750000000E+1	4.3861515045E+1	Inf	5.4670713143E-4	2.5127674103E+1	2.5183456421E+1	2.5071889877E+1	3.3008365631E+1	5.0576311350E-1	2.5372013450E-1	1.0149895668E+1	-1.0000000000E+0
5.4799999237E+1	4.3902481079E+1	Inf	5.4720597109E-4	2.5128694534E+1	2.5178220749E+1	2.5079168320E+1	3.3006858826E+1	5.0589066744E-1	2.5464609265E-1	1.0149169922E+1	-1.0000000000E+0
5.4849998474E+1	4.3945957184E+1	Inf	5.4772989824E-4	2.5139217377E+1	2.5189424515E+1	2.5089010239E+1	3.3007160187E+1	5.0612294674E-1	2.5112086535E-1	1.0149431229E+1	-1.0000000000E+0
5.4900001526E+1	4.3970336914E+1	Inf	5.4823153187E-4	2.5111602783E+1	2.5156576157E+1	2.5066631317E+1	3.3007568359E+1	5.0633221865E-1	2.5622063875E-1	1.0149595261E+1	-1.0000000000E+0
5.4950000763E+1	4.3930866241E+1	Inf	5.4871127941E-4	2.5143524170E+1	2.5190664291E+1	2.5096384048E+1	3.3007637024E+1	5.0631767511E-1	2.8650385141E-1	1.0149079323E+1	-1.0000000000E+0
5.5000000000E+1	4.4147129059E+1	Inf	5.4923334392E-4	2.5105758667E+1	2.5147590637E+1	2.5063928604E+1	3.3007305145E+1	5.0470900536E-1	2.7634367347E-1	1.0149586678E+1	-1.0000000000E+0
5.5049999237E+1	4.4233203888E+1	Inf	5.4970983183E-4	2.5131891251E+1	2.5166248322E+1	2.5097534180E+1	3.3006996155E+1	5.0507342815E-1	2.6258009672E-1	1.0149715424E+1	-1.0000000000E+0
5.5099998474E+1	4.4225711823E+1	Inf	5.5023102323E-4	2.5129274368E+1	2.5170597076E+1	2.5087951660E+1	3.3007263184E+1	5.0451815128E-1	2.8685420752E-1	1.0149245262E+1	-1.0000000000E+0
5.5150001526E+1	4.4213142395E+1	Inf	5.5072893156E-4	2.5138734818E+1	2.5191158295E+1	2.5086313248E+1	3.3006359100E+1	5.0500243902E-1	2.9708877206E-1	1.0149526596E+1	-1.0000000000E+0
5.5200000763E+1	4.4338203430E+1	Inf	5.5122841150E-4	2.5118936539E+1	2.5162973404E+1	2.5074897766E+1	3.3008552551E+1	5.0507980585E-1	2.9395100474E-1	1.0149493217E+1	-1.0000000000E+0
5.5250000000E+1	4.4327381134E+1	Inf	5.5172241991E-4	2.5132627487E+1	2.5164773941E+1	2.5100481033E+1	3.3006088257E+1	5.0515520573E-1	2.8358796239E-1	1.0149431229E+1	-1.0000000000E+0
5.5299999237E+1	4.4264247894E+1	Inf	5.5222184164E-4	2.5122301102E+1	2.5160667419E+1	2.5083932877E+1	3.3007537842E+1	5.0462377071E-1	2.8321060538E-1	1.0149069786E+1	-1.0000000000E+0
5.5349998474E+1	4.4435546875E+1	Inf	5.5273104226E-4	2.5126012802E+1	2.5168638229E+1	2.5083387375E+1	3.3007392883E+1	5.0451505184E-1	2.9078406096E-1	1.0149618149E+1	-1.0000000000E+0
5.5400001526E+1	4.4465900421E+1	Inf	5.5322831031E-4	2.5125448227E+1	2.5178789139E+1	2.5072107315E+1	3.3007190704E+1	5.0474560261E-1	3.1583634019E-1	1.0149353981E+1	-1.0000000000E+0
5.5450000763E+1	4.4584594727E+1	Inf	5.5373890791E-4	2.5131511688E+1	2.5166620255E+1	2.5096403122E+1	3.3007450104E+1	5.0623130798E-1	2.8969153762E-1	1.0149685860E+1	-1.0000000000E+0
5.5500000000E+1	4.4646495819E+1	Inf	5.5420986610E-4	2.5107757568E+1	2.5160608292E+1	2.5054904938E+1	3.3006145477E+1	5.0592517853E-1	3.0264204741E-1	1.0149615288E+1	-1.0000000000E+0
5.5549999237E+1	4.4727756500E+1	Inf	5.5474106921E-4	2.5104339600E+1	2.5147140503E+1	2.5061538696E+1	3.3005870819E+1	5.0477868319E-1	2.8554284573E-1	1.0149246216E+1	-1.0000000000E+0
5.5599998474E+1	4.4663509369E+1	Inf	5.5523624178E-4	2.5131168365E+1	2.5177881241E+1	2.5084455490E+1	3.3008594513E+1	5.0439208746E-1	2.6289376616E-1	1.0149016380E+1	-1.0000000000E+0
5.5650001526E+1	4.4806850433E+1	Inf	5.5573793361E-4	2.5115194321E+1	2.5153156281E+1	2.5077230453E+1	3.3007934570E+1	5.0500601530E-1	2.5624078512E-1	1.0149010658E+1	-1.0000000000E+0
5.5700000763E+1	4.4852947235E+1	Inf	5.5621803040E-4	2.5098857880E+1	2.5158939362E+1	2.5038774490E+1	3.3007774353E+1	5.0633305311E-1	2.9591146111E-1	1.0150105476E+1	-1.0000000000E+0
5.5750000000E+1	4.4862159729E+1	Inf	5.5671064183E-4	2.5132158279E+1	2.5187843323E+1	2.5076475143E+1	3.3007743835E+1	5.0609713793E-1	2.8934648633E-1	1.0149634361E+1	-1.0000000000E+0
5.5799999237E+1	4.4795818329E+1	Inf	5.5721745593E-4	2.5130950928E+1	2.5175342560E+1	2.5086561203E+1	3.3007232666E+1	5.0473403931E-1	2.8126665950E-1	1.0149643898E+1	-1.0000000000E+0
5.5849998474E+1	4.5001491547E+1	Inf	5.5772782071E-4	2.5126213074E+1	2.5145509720E+1	2.5106916428E+1	3.3009666443E+1	5.0505971909E-1	2.7642449737E-1	1.0149815559E+1	-1.0000000000E+0
5.5900001526E+1	4.4821430206E+1	Inf	5.5820331909E-4	2.5129932404E+1	2.5178964615E+1	2.5080902100E+1	3.3007835388E+1	5.0498420000E-1	2.8509864211E-1	1.0149589539E+1	-1.0000000000E+0
5.5950000763E+1	4.5179531097E+1	Inf	5.5871967925E-4	2.5125326157E+1	2.5177297592E+1	2.5073356628E+1	3.3008022308E+1	5.0645887852E-1	2.7972152829E-1	1.0149717331E+1	-1.0000000000E+0
5.6000000000E+1	4.5086238861E+1	Inf	5.5922020692E-4	2.5126031876E+1	2.5164606094E+1	2.5087457657E+1	3.3007621765E+1	5.0535535812E-1	2.6196378469E-1	1.0149148941E+1	-1.0000000000E+0
5.6049999237E+1	4.5065216064E+1	Inf	5.5972515838E-4	2.5126668930E+1	2.5162446976E+1	2.5090888977E+1	3.3007583618E+1	5.0579315424E-1	2.7768090367E-1	1.0149604797E+1	-1.0000000000E+0
5.6099998474E+1	4.5114448547E+1	Inf	5.6023651268E-4	2.5125089645E+1	2.5176683426E+1	2.5073495865E+1	3.3008186340E+1	5.0540184975E-1	2.6531898975E-1	1.0149601936E+1	-1.0000000000E+0
5.6150001526E+1	4.5338832855E+1	Inf	5.6074111490E-4	2.5125671387E+1	2.5179315567E+1	2.5072029114E+1	3.3007503510E+1	5.0484031439E-1	2.9050976038E-1	1.0149580002E+1	-1.0000000000E+0
5.6200000763E+1	4.5218067169E+1	Inf	5.6122208480E-4	2.5113721848E+1	2.5170387268E+1	2.5057056427E+1	3.3007865906E+1	5.0490874052E-1	2.6277491450E-1	1.0149558067E+1	-1.0000000000E+0
5.6250000000E+1	4.5363529205E+1	Inf	5.6172563927E-4	2.5129941940E+1	2.5174959183E+1	2.5084922791E+1	3.3006664276E+1	5.0467896461E-1	2.7271088958E-1	1.0149772644E+1	-1.0000000000E+0
5.6299999237E+1	4.5364631653E+1	Inf	5.6221452542E-4	2.5125282288E+1	2.5167703629E+1	2.5082860947E+1	3.3008258820E+1	5.0579202175E-1	2.6202180982E-1	1.0149655342E+1	-1.0000000000E+0
5.6349998474E+1	4.5450996399E+1	Inf	5.6273181690E-4	2.5116556168E+1	2.5166074753E+1	2.5067037582E+1	3.3006820679E+1	5.0523006916E-1	2.5992575288E-1	1.0149353981E+1	-1.0000000000E+0
5.6400001526E+1	4.5557037354E+1	Inf	5.6322151795E-4	2.5119573593E+1	2.5160451889E+1	2.5078695297E+1	3.3007854462E+1	5.0515145063E-1	2.4798834324E-1	1.0149385452E+1	-1.0000000000E+0
5.6450000763E+1	4.5619682312E+1	Inf	5.6373223197E-4	2.5127164841E+1	2.5167228699E+1	2.5087102890E+1	3.3008178711E+1	5.0566965342E-1	2.6152351499E-1	1.0149054527E+1	-1.0000000000E+0
5.6500000000E+1	4.5566192627E+1	Inf	5.6421232875E-4	2.5128974915E+1	2.5179599762E+1	2.5078351974E+1	3.3007545471E+1	5.0553441048E-1	2.5643149018E-1	1.0149405479E+1	-1.0000000000E+0
5.6549999237E+1	4.5694293976E+1	Inf	5.6472636061E-4	2.5125583649E+1	2.5170051575E+1	2.5081117630E+1	3.3007812500E+1	5.0564837456E-1	2.6710951328E-1	1.0149808884E+1	-1.0000000000E+0
5.6599998474E+1	4.5722408295E+1	Inf	5.6522490922E-4	2.5123655319E+1	2.5182460785E+1	2.5064847946E+1	3.3008247375E+1	5.0496357679E-1	2.7969366312E-1	1.0149554253E+1	-1.0000000000E+0
5.6650001526E+1	4.5809154510E+1	Inf	5.6573667098E-4	2.5140810013E+1	2.5190202713E+1	2.5091419220E+1	3.3007472992E+1	5.0643795729E-1	2.6235997677E-1	1.0149373055E+1	-1.0000000000E+0
5.6700000763E+1	4.5885723114E+1	Inf	5.6622916600E-4	2.5115097046E+1	2.5152605057E+1	2.5077587128E+1	3.3007228851E+1	5.0550770760E-1	2.4383372068E-1	1.0149751663E+1	-1.0000000000E+0
5.6750000000E+1	4.5932598114E+1	Inf	5.6672998471E-4	2.5131250381E+1	2.5187480927E+1	2.5075019836E+1	3.3006855011E+1	5.0544399023E-1	2.5688073039E-1	1.0149423599E+1	-1.0000000000E+0
5.6799999237E+1	4.6031620026E+1	Inf	5.6722795125E-4	2.5141019821E+1	2.5170682907E+1	2.5111356735E+1	3.3006523132E+1	5.0481253862E-1	2.6229396462E-1	1.0149393082E+1	-1.0000000000E+0
5.6849998474E+1	4.6016803741E+1	Inf	5.6772964308E-4	2.5130695343E+1	2.5184642792E+1	2.5076745987E+1	3.3007225037E+1	5.0570350885E-1	2.7129495144E-1	1.0149765968E+1	-1.0000000000E+0
5.6900001526E+1	4.6047714233E+1	Inf	5.6820793543E-4	2.5118635178E+1	2.5160964966E+1	2.5076307297E+1	3.3006584167E+1	5.0498110056E-1	2.8910347819E-1	1.0149690628E+1	-1.0000000000E+0
5.6950000763E+1	4.6082225800E+1	Inf	5.6871370180E-4	2.5127075195E+1	2.5174968719E+1	2.5079181671E+1	3.3007129669E+1	5.0596910715E-1	2.5997281075E-1	1.0149700165E+1	-1.0000000000E+0
5.7000000000E+1	4.6162212372E+1	Inf	5.6922802469E-4	2.5120502472E+1	2.5181026459E+1	2.5059978485E+1	3.3007900238E+1	5.0526875257E-1	2.7662968636E-1	1.0149722099E+1	-1.0000000000E+0
5.7049999237E+1	4.6181007385E+1	Inf	5.6971661979E-4	2.5121398926E+1	2.5180793762E+1	2.5062005997E+1	3.3009323120E+1	5.0459837914E-1	2.8596419096E-1	1.0149717331E+1	-1.0000000000E+0
5.7099998474E+1	4.6144878387E+1	Inf	5.7022221154E-4	2.5130390167E+1	2.5172336578E+1	2.5088445663E+1	3.3009613037E+1	5.0612866879E-1	2.7909064293E-1	1.0149368286E+1	-1.0000000000E+0
5.7150001526E+1	4.6393394470E+1	Inf	5.7070323965E-4	2.5134387970E+1	2.5185430527E+1	2.5083345413E+1	3.3007305145E+1	5.0481843948E-1	2.9284814000E-1	1.0149509430E+1	-1.0000000000E+0
5.7200000763E+1	4.6414886475E+1	Inf	5.7119305711E-4	2.5120882034E+1	2.5166801453E+1	2.5074962616E+1	3.3006690979E+1	5.0474530458E-1	3.0038881302E-1	1.0149590492E+1	-1.0000000000E+0
5.7250000000E+1	4.6376087189E+1	Inf	5.7171168737E-4	2.5134229660E+1	2.5163537979E+1	2.5104921341E+1	3.3007389069E+1	5.0470006466E-1	2.9520851374E-1	1.0149375916E+1	-1.0000000000E+0
5.7299999237E+1	4.6531116486E+1	Inf	5.7221192401E-4	2.5125726700E+1	2.5176256180E+1	2.5075197220E+1	3.3008186340E+1	5.0607728958E-1	2.8629490733E-1	1.0149565697E+1	-1.0000000000E+0
5.7349998474E+1	4.6561592102E+1	Inf	5.7272636332E-4	2.5136148453E+1	2.5180213928E+1	2.5092081070E+1	3.3008548737E+1	5.0577718019E-1	2.9837864637E-1	1.0149970055E+1	-1.0000000000E+0
5.7400001526E+1	4.6678829193E+1	Inf	5.7322904468E-4	2.5114650726E+1	2.5163516998E+1	2.5065782547E+1	3.3007572174E+1	5.0594556332E-1	3.0998951197E-1	1.0150047302E+1	-1.0000000000E+0
5.7450000763E+1	4.6691600800E+1	Inf	5.7372316951E-4	2.5136308670E+1	2.5173887253E+1	2.5098730087E+1	3.3007968903E+1	5.0634175539E-1	3.0512157083E-1	1.0149842262E+1	-1.0000000000E+0
5.7500000000E+1	4.6653285980E+1	Inf	5.7421310339E-4	2.5127758026E+1	2.5161737442E+1	2.5093778610E+1	3.3007469177E+1	5.0578761101E-1	3.1847983599E-1	1.0149794579E+1	-1.0000000000E+0
5.7549999237E+1	4.6694389343E+1	Inf	5.7472696062E-4	2.5136497498E+1	2.5180723190E+1	2.5092269897E+1	3.3005756378E+1	5.0484561920E-1	3.1464886665E-1	1.0149950981E+1	-1.0000000000E+0
5.7599998474E+1	4.6651870728E+1	Inf	5.7521084091E-4	2.5118637085E+1	2.5159231186E+1	2.5078044891E+1	3.3006240845E+1	5.0591605902E-1	3.3666741848E-1	1.0149449348E+1	-1.0000000000E+0
5.7650001526E+1	4.6793064117E+1	Inf	5.7570979698E-4	2.5105218887E+1	2.5162801743E+1	2.5047636032E+1	3.3007045746E+1	5.0374418497E-1	3.4270116687E-1	1.0149924278E+1	-1.0000000000E+0
