Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:49:57 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
3.3799999237E+1	2.8359310150E+1	2.8464761734E+1	3.3767340938E-4	2.4513265610E+1	2.4507423401E+1	2.4519107819E+1	3.2814571381E+1	5.0490164757E-1	1.6413730383E-1	1.0147813797E+1	-1.0000000000E+0
3.3849998474E+1	2.8469093323E+1	2.8500148773E+1	3.3817623626E-4	2.4529272079E+1	2.4530883789E+1	2.4527662277E+1	3.2813888550E+1	5.0547796488E-1	1.8143790960E-1	1.0147803307E+1	-1.0000000000E+0
3.3900001526E+1	2.8462787628E+1	2.8581119537E+1	3.3868930768E-4	2.4526765823E+1	2.4526882172E+1	2.4526651382E+1	3.2814262390E+1	5.0610905886E-1	1.8702507019E-1	1.0147669792E+1	-1.0000000000E+0
3.3950000763E+1	2.8636728287E+1	2.8650276184E+1	3.3920296119E-4	2.4518529892E+1	2.4502174377E+1	2.4534883499E+1	3.2814620972E+1	5.0472140312E-1	1.6513247788E-1	1.0147904396E+1	-1.0000000000E+0
3.4000000000E+1	2.8600105286E+1	2.8712345123E+1	3.3969758078E-4	2.4507152557E+1	2.4502120972E+1	2.4512182236E+1	3.2813598633E+1	5.0478398800E-1	1.9465047121E-1	1.0147983551E+1	-1.0000000000E+0
3.4049999237E+1	2.8671430588E+1	2.8793987274E+1	3.4018344013E-4	2.4539791107E+1	2.4542137146E+1	2.4537446976E+1	3.2814537048E+1	5.0587177277E-1	1.8136215210E-1	1.0147346497E+1	-1.0000000000E+0
3.4099998474E+1	2.8858133316E+1	2.8829364777E+1	3.4068370587E-4	2.4516948700E+1	2.4513732910E+1	2.4520162582E+1	3.2815002441E+1	5.0600278378E-1	1.8354968727E-1	1.0147752762E+1	-1.0000000000E+0
3.4150001526E+1	2.8806871414E+1	2.8910226822E+1	3.4120067721E-4	2.4505527496E+1	2.4501029968E+1	2.4510023117E+1	3.2813671112E+1	5.0531870127E-1	1.9289958477E-1	1.0147651672E+1	-1.0000000000E+0
3.4200000763E+1	2.8818410873E+1	2.8942810059E+1	3.4167495323E-4	2.4523124695E+1	2.4520540237E+1	2.4525707245E+1	3.2813766479E+1	5.0540208817E-1	1.8696278334E-1	1.0147651672E+1	-1.0000000000E+0
3.4250000000E+1	2.8979106903E+1	2.9022161484E+1	3.4216171480E-4	2.4527711868E+1	2.4524810791E+1	2.4530611038E+1	3.2814342499E+1	5.0473135710E-1	2.1023924649E-1	1.0147385597E+1	-1.0000000000E+0
3.4299999237E+1	2.8951513290E+1	2.9053318024E+1	3.4266221337E-4	2.4512941360E+1	2.4501821518E+1	2.4524061203E+1	3.2814090729E+1	5.0609862804E-1	2.1067859232E-1	1.0147541046E+1	-1.0000000000E+0
3.4349998474E+1	2.9007844925E+1	2.9132591248E+1	3.4317007521E-4	2.4508363724E+1	2.4503211975E+1	2.4513517380E+1	3.2813579559E+1	5.0532615185E-1	2.0893475413E-1	1.0147643089E+1	-1.0000000000E+0
3.4400001526E+1	2.9105615616E+1	2.9173740387E+1	3.4367910121E-4	2.4523115158E+1	2.4520690918E+1	2.4525537491E+1	3.2814506531E+1	5.0559067726E-1	1.9928066432E-1	1.0147704124E+1	-1.0000000000E+0
3.4450000763E+1	2.9126670837E+1	2.9229986191E+1	3.4416408744E-4	2.4507015228E+1	2.4512760162E+1	2.4501272202E+1	3.2814689636E+1	5.0550472736E-1	2.1330453455E-1	1.0147905350E+1	-1.0000000000E+0
3.4500000000E+1	2.9165975571E+1	2.9279357910E+1	3.4466723446E-4	2.4518604279E+1	2.4530225754E+1	2.4506982803E+1	3.2813980103E+1	5.0579839945E-1	1.9883461297E-1	1.0147497177E+1	-1.0000000000E+0
3.4549999237E+1	2.9197275162E+1	2.9327232361E+1	3.4516435699E-4	2.4518182755E+1	2.4513357162E+1	2.4523008347E+1	3.2814319611E+1	5.0492364168E-1	2.1999643743E-1	1.0147974014E+1	-1.0000000000E+0
3.4599998474E+1	2.9323833466E+1	2.9400205612E+1	3.4567355760E-4	2.4523260117E+1	2.4519412994E+1	2.4527109146E+1	3.2813579559E+1	5.0528138876E-1	2.3210722208E-1	1.0147899628E+1	-1.0000000000E+0
3.4650001526E+1	2.9345617294E+1	2.9436325073E+1	3.4616712946E-4	2.4523199081E+1	2.4521278381E+1	2.4525119781E+1	3.2814888000E+1	5.0548237562E-1	2.5366771221E-1	1.0147680283E+1	-1.0000000000E+0
3.4700000763E+1	2.9467824936E+1	2.9510498047E+1	3.4669451998E-4	2.4507362366E+1	2.4511873245E+1	2.4502853394E+1	3.2813911438E+1	5.0609236956E-1	2.6728251576E-1	1.0147762299E+1	-1.0000000000E+0
3.4750000000E+1	2.9455537796E+1	2.9559139252E+1	3.4717365634E-4	2.4510805130E+1	2.4508228302E+1	2.4513381958E+1	3.2813613892E+1	5.0474065542E-1	2.7843862772E-1	1.0148093224E+1	-1.0000000000E+0
3.4799999237E+1	2.9543058395E+1	2.9646303177E+1	3.4767395118E-4	2.4516515732E+1	2.4509925842E+1	2.4523105621E+1	3.2814723969E+1	5.0552129745E-1	2.5176522136E-1	1.0147997856E+1	-1.0000000000E+0
3.4849998474E+1	2.9662111282E+1	2.9704195023E+1	3.4817057895E-4	2.4523738861E+1	2.4521181107E+1	2.4526296616E+1	3.2814990997E+1	5.0511974096E-1	3.0921846628E-1	1.0147650719E+1	-1.0000000000E+0
3.4900001526E+1	2.9656871796E+1	2.9784961700E+1	3.4867366776E-4	2.4516687393E+1	2.4517148972E+1	2.4516223907E+1	3.2815002441E+1	5.0546896458E-1	2.5362646580E-1	1.0147756577E+1	-1.0000000000E+0
3.4950000763E+1	2.9763565063E+1	2.9847799301E+1	3.4917678568E-4	2.4509160995E+1	2.4510414124E+1	2.4507907867E+1	3.2814373016E+1	5.0546455383E-1	2.8377127647E-1	1.0147503853E+1	-1.0000000000E+0
3.5000000000E+1	2.9803567886E+1	2.9894605637E+1	3.4968167893E-4	2.4514917374E+1	2.4512147903E+1	2.4517688751E+1	3.2814212799E+1	5.0557154417E-1	3.0964669585E-1	1.0147598267E+1	-1.0000000000E+0
3.5049999237E+1	2.9809375763E+1	2.9975093842E+1	3.5016448237E-4	2.4522584915E+1	2.4522851944E+1	2.4522315979E+1	3.2814460754E+1	5.0555938482E-1	2.9658398032E-1	1.0147752762E+1	-1.0000000000E+0
3.5099998474E+1	2.9872554779E+1	3.0014518738E+1	3.5068739089E-4	2.4518850327E+1	2.4516105652E+1	2.4521593094E+1	3.2814910889E+1	5.0495469570E-1	3.2284617424E-1	1.0147505760E+1	-1.0000000000E+0
3.5150001526E+1	2.9984205246E+1	3.0091054916E+1	3.5117467633E-4	2.4522172928E+1	2.4511156082E+1	2.4533187866E+1	3.2814952850E+1	5.0508379936E-1	3.0118483305E-1	1.0147462845E+1	-1.0000000000E+0
3.5200000763E+1	3.0006666183E+1	3.0140583038E+1	3.5168300383E-4	2.4510601044E+1	2.4504974365E+1	2.4516227722E+1	3.2814945221E+1	5.0584894419E-1	3.3364319801E-1	1.0147736549E+1	-1.0000000000E+0
3.5250000000E+1	3.0150215149E+1	Inf	3.5216886317E-4	2.4521957397E+1	2.4521623611E+1	2.4522291183E+1	3.2812854767E+1	5.0553333759E-1	3.3407980204E-1	1.0147812843E+1	-1.0000000000E+0
3.5299999237E+1	3.0180934906E+1	Inf	3.5268504871E-4	2.4523769379E+1	2.4523763657E+1	2.4523775101E+1	3.2813426971E+1	5.0548374653E-1	3.2409179211E-1	1.0147647858E+1	-1.0000000000E+0
3.5349998474E+1	3.0245466232E+1	Inf	3.5319957533E-4	2.4526565552E+1	2.4531667709E+1	2.4521465302E+1	3.2814537048E+1	5.0588995218E-1	3.0368807912E-1	1.0147814751E+1	-1.0000000000E+0
3.5400001526E+1	3.0246780396E+1	Inf	3.5368406679E-4	2.4504947662E+1	2.4501955032E+1	2.4507938385E+1	3.2812927246E+1	5.0544244051E-1	3.1546694040E-1	1.0147818565E+1	-1.0000000000E+0
3.5450000763E+1	3.0368047714E+1	Inf	3.5415776074E-4	2.4528450012E+1	2.4523025513E+1	2.4533872604E+1	3.2813999176E+1	5.0571036339E-1	3.5253557563E-1	1.0148123741E+1	-1.0000000000E+0
3.5500000000E+1	3.0466146469E+1	Inf	3.5470462171E-4	2.4524715424E+1	2.4520782471E+1	2.4528648376E+1	3.2815532684E+1	5.0578784943E-1	3.0795606971E-1	1.0147881508E+1	-1.0000000000E+0
3.5549999237E+1	3.0501735687E+1	Inf	3.5516481148E-4	2.4516920090E+1	2.4520494461E+1	2.4513347626E+1	3.2813625336E+1	5.0587391853E-1	3.6486583948E-1	1.0147776604E+1	-1.0000000000E+0
3.5599998474E+1	3.0557989120E+1	Inf	3.5569642205E-4	2.4522302628E+1	2.4522436142E+1	2.4522167206E+1	3.2815227509E+1	5.0513154268E-1	3.1206074357E-1	1.0148028374E+1	-1.0000000000E+0
3.5650001526E+1	3.0579385757E+1	Inf	3.5618894617E-4	2.4516492844E+1	2.4506683350E+1	2.4526302338E+1	3.2813385010E+1	5.0568580627E-1	2.8302469850E-1	1.0147970200E+1	-1.0000000000E+0
3.5700000763E+1	3.0670572281E+1	Inf	3.5665588803E-4	2.4510726929E+1	2.4506832123E+1	2.4514623642E+1	3.2812202454E+1	5.0566893816E-1	3.3235073090E-1	1.0147935867E+1	-1.0000000000E+0
3.5750000000E+1	3.0788877487E+1	Inf	3.5719794687E-4	2.4509191513E+1	2.4506280899E+1	2.4512100220E+1	3.2813323975E+1	5.0564342737E-1	2.9261487722E-1	1.0148095131E+1	-1.0000000000E+0
3.5799999237E+1	3.0771839142E+1	Inf	3.5768342786E-4	2.4524936676E+1	2.4523984909E+1	2.4525888443E+1	3.2814693451E+1	5.0563055277E-1	2.9894334078E-1	1.0147864342E+1	-1.0000000000E+0
3.5849998474E+1	3.0867177963E+1	Inf	3.5815546289E-4	2.4522739410E+1	2.4529415131E+1	2.4516065598E+1	3.2814434052E+1	5.0542449951E-1	2.9545822740E-1	1.0147933006E+1	-1.0000000000E+0
3.5900001526E+1	3.0803159714E+1	Inf	3.5869053681E-4	2.4526075363E+1	2.4523448944E+1	2.4528701782E+1	3.2813911438E+1	5.0542664528E-1	3.0684813857E-1	1.0147906303E+1	-1.0000000000E+0
3.5950000763E+1	3.0852155685E+1	Inf	3.5918128560E-4	2.4512294769E+1	2.4515903473E+1	2.4508686066E+1	3.2813518524E+1	5.0583100319E-1	2.9310145974E-1	1.0147834778E+1	-1.0000000000E+0
3.6000000000E+1	3.0920341492E+1	Inf	3.5967869917E-4	2.4524522781E+1	2.4521282196E+1	2.4527763367E+1	3.2813945770E+1	5.0618147850E-1	2.9561692476E-1	1.0147891045E+1	-1.0000000000E+0
3.6049999237E+1	3.0954963684E+1	Inf	3.6017526872E-4	2.4521068573E+1	2.4520280838E+1	2.4521856308E+1	3.2814342499E+1	5.0531905890E-1	2.9768583179E-1	1.0147796631E+1	-1.0000000000E+0
3.6099998474E+1	3.1038248062E+1	Inf	3.6067669862E-4	2.4511415482E+1	2.4511169434E+1	2.4511661530E+1	3.2813991547E+1	5.0519341230E-1	3.0405959487E-1	1.0147850037E+1	-1.0000000000E+0
3.6150001526E+1	3.1164657593E+1	Inf	3.6119704600E-4	2.4513057709E+1	2.4520217896E+1	2.4505895615E+1	3.2813594818E+1	5.0596779585E-1	2.9256886244E-1	1.0148024559E+1	-1.0000000000E+0
3.6200000763E+1	3.1133792877E+1	Inf	3.6169297528E-4	2.4530323029E+1	2.4532997131E+1	2.4527648926E+1	3.2814353943E+1	5.0620508194E-1	2.6786515117E-1	1.0147677422E+1	-1.0000000000E+0
3.6250000000E+1	3.1262388229E+1	Inf	3.6216599983E-4	2.4512454987E+1	2.4507623672E+1	2.4517286301E+1	3.2815788269E+1	5.0535047054E-1	2.8563004732E-1	1.0147465706E+1	-1.0000000000E+0
3.6299999237E+1	3.1270135880E+1	Inf	3.6267278483E-4	2.4518013000E+1	2.4513610840E+1	2.4522415161E+1	3.2812973022E+1	5.0520640612E-1	2.6124498248E-1	1.0147824287E+1	-1.0000000000E+0
3.6349998474E+1	3.1307010651E+1	Inf	3.6316711339E-4	2.4529441833E+1	2.4531127930E+1	2.4527757645E+1	3.2813400269E+1	5.0507783890E-1	2.5574797392E-1	1.0147734642E+1	-1.0000000000E+0
3.6400001526E+1	3.1426528931E+1	Inf	3.6368158180E-4	2.4511581421E+1	2.4503639221E+1	2.4519523621E+1	3.2814235687E+1	5.0535434484E-1	2.7688175440E-1	1.0147932053E+1	-1.0000000000E+0
3.6450000763E+1	3.1406192780E+1	Inf	3.6417244701E-4	2.4521064758E+1	2.4523811340E+1	2.4518320084E+1	3.2815082550E+1	5.0455671549E-1	2.3859287798E-1	1.0147731781E+1	-1.0000000000E+0
3.6500000000E+1	3.1516983032E+1	Inf	3.6470344639E-4	2.4521259308E+1	2.4508707047E+1	2.4533813477E+1	3.2813724518E+1	5.0509846210E-1	2.6246345043E-1	1.0147868156E+1	-1.0000000000E+0
3.6549999237E+1	3.1597370148E+1	Inf	3.6520027788E-4	2.4514703751E+1	2.4507919312E+1	2.4521486282E+1	3.2813789368E+1	5.0519829988E-1	2.7972275019E-1	1.0148048401E+1	-1.0000000000E+0
3.6599998474E+1	3.1557865143E+1	Inf	3.6567784264E-4	2.4514629364E+1	2.4506750107E+1	2.4522506714E+1	3.2813480377E+1	5.0625801086E-1	2.7832734585E-1	1.0147835732E+1	-1.0000000000E+0
3.6650001526E+1	3.1559175491E+1	Inf	3.6614897544E-4	2.4531288147E+1	2.4518213272E+1	2.4544364929E+1	3.2813159943E+1	5.0493681431E-1	2.8259879351E-1	1.0147819519E+1	-1.0000000000E+0
3.6700000763E+1	3.1617010117E+1	Inf	3.6669964902E-4	2.4532321930E+1	2.4528203964E+1	2.4536439896E+1	3.2813312531E+1	5.0571870804E-1	3.3574166894E-1	1.0147582054E+1	-1.0000000000E+0
3.6750000000E+1	3.1784807205E+1	Inf	3.6717893090E-4	2.4510700226E+1	2.4509166718E+1	2.4512231827E+1	3.2814498901E+1	5.0563043356E-1	2.8308445215E-1	1.0147969246E+1	-1.0000000000E+0
3.6799999237E+1	3.1701646805E+1	Inf	3.6766802077E-4	2.4519563675E+1	2.4515785217E+1	2.4523342133E+1	3.2813922882E+1	5.0563693047E-1	3.0617466569E-1	1.0147994041E+1	-1.0000000000E+0
3.6849998474E+1	3.1773406982E+1	Inf	3.6814418854E-4	2.4522357941E+1	2.4521854401E+1	2.4522861481E+1	3.2814064026E+1	5.0542265177E-1	3.1949245930E-1	1.0148018837E+1	-1.0000000000E+0
3.6900001526E+1	3.1789350510E+1	Inf	3.6868703319E-4	2.4520591736E+1	2.4518043518E+1	2.4523139954E+1	3.2814178467E+1	5.0479549170E-1	3.0214408040E-1	1.0148146629E+1	-1.0000000000E+0
3.6950000763E+1	3.1862342834E+1	Inf	3.6916197860E-4	2.4523818970E+1	2.4516004562E+1	2.4531633377E+1	3.2814460754E+1	5.0535571575E-1	3.4397971630E-1	1.0147877693E+1	-1.0000000000E+0
3.7000000000E+1	3.1933063507E+1	Inf	3.6966733751E-4	2.4527889252E+1	2.4526256561E+1	2.4529521942E+1	3.2815696716E+1	5.0592690706E-1	3.0556315184E-1	1.0147765160E+1	-1.0000000000E+0
3.7049999237E+1	3.1909965515E+1	Inf	3.7017458817E-4	2.4517734528E+1	2.4521627426E+1	2.4513839722E+1	3.2814563751E+1	5.0539982319E-1	3.1827878952E-1	1.0147726059E+1	-1.0000000000E+0
3.7099998474E+1	3.2022449493E+1	Inf	3.7069281098E-4	2.4501413345E+1	2.4498579025E+1	2.4504249573E+1	3.2812789917E+1	5.0488758087E-1	3.2876065373E-1	1.0147943497E+1	-1.0000000000E+0
3.7150001526E+1	3.2025352478E+1	Inf	3.7119226181E-4	2.4518846512E+1	2.4523658752E+1	2.4514032364E+1	3.2812767029E+1	5.0642919540E-1	2.9711988568E-1	1.0147705078E+1	-1.0000000000E+0
3.7200000763E+1	3.2051658630E+1	Inf	3.7167730625E-4	2.4527364731E+1	2.4526277542E+1	2.4528453827E+1	3.2813018799E+1	5.0547593832E-1	3.1643331051E-1	1.0147979736E+1	-1.0000000000E+0
3.7250000000E+1	3.2147003174E+1	Inf	3.7216881174E-4	2.4506626129E+1	2.4509033203E+1	2.4504217148E+1	3.2814636230E+1	5.0518828630E-1	3.4860756993E-1	1.0147747993E+1	-1.0000000000E+0
3.7299999237E+1	3.2196292877E+1	Inf	3.7270170287E-4	2.4514791489E+1	2.4515323639E+1	2.4514257431E+1	3.2813808441E+1	5.0490951538E-1	3.3511802554E-1	1.0147812843E+1	-1.0000000000E+0
3.7349998474E+1	3.2235660553E+1	Inf	3.7316983799E-4	2.4515884399E+1	2.4506259918E+1	2.4525508881E+1	3.2814025879E+1	5.0608170033E-1	3.5743153095E-1	1.0147604942E+1	-1.0000000000E+0
3.7400001526E+1	3.2387680054E+1	Inf	3.7367409095E-4	2.4515106201E+1	2.4515508652E+1	2.4514701843E+1	3.2815422058E+1	5.0467151403E-1	3.3267593384E-1	1.0147835732E+1	-1.0000000000E+0
3.7450000763E+1	3.2375885010E+1	Inf	3.7416024134E-4	2.4509441376E+1	2.4497947693E+1	2.4520935059E+1	3.2814697266E+1	5.0527840853E-1	4.0790617466E-1	1.0147769928E+1	-1.0000000000E+0
3.7500000000E+1	3.2445350647E+1	Inf	3.7468710798E-4	2.4497522354E+1	2.4498603821E+1	2.4496440887E+1	3.2813842773E+1	5.0500363111E-1	3.5183128715E-1	1.0147803307E+1	-1.0000000000E+0
3.7549999237E+1	3.2440803528E+1	Inf	3.7519409670E-4	2.4528337479E+1	2.4528741837E+1	2.4527933121E+1	3.2813453674E+1	5.0497740507E-1	3.5154095292E-1	1.0147904396E+1	-1.0000000000E+0
3.7599998474E+1	3.2522514343E+1	Inf	3.7568065454E-4	2.4506177902E+1	2.4500017166E+1	2.4512338638E+1	3.2813175201E+1	5.0502455235E-1	3.2812535763E-1	1.0147819519E+1	-1.0000000000E+0
3.7650001526E+1	3.2543472290E+1	Inf	3.7616590271E-4	2.4507310867E+1	2.4504928589E+1	2.4509695053E+1	3.2813945770E+1	5.0541645288E-1	3.2422327995E-1	1.0147536278E+1	-1.0000000000E+0
3.7700000763E+1	3.2574901581E+1	Inf	3.7667769357E-4	2.4525981903E+1	2.4531238556E+1	2.4520723343E+1	3.2813602448E+1	5.0546741486E-1	3.4168899059E-1	1.0147489548E+1	-1.0000000000E+0
3.7750000000E+1	3.2725429535E+1	Inf	3.7719338434E-4	2.4514202118E+1	2.4509929657E+1	2.4518476486E+1	3.2813640594E+1	5.0589329004E-1	3.4114259481E-1	1.0147710800E+1	-1.0000000000E+0
3.7799999237E+1	3.2751453400E+1	Inf	3.7768663606E-4	2.4514059067E+1	2.4510622025E+1	2.4517496109E+1	3.2815311432E+1	5.0493609905E-1	3.4335777164E-1	1.0148093224E+1	-1.0000000000E+0
3.7849998474E+1	3.2714355469E+1	Inf	3.7817950943E-4	2.4521085739E+1	2.4520452499E+1	2.4521720886E+1	3.2814208984E+1	5.0544106960E-1	3.2384273410E-1	1.0147794724E+1	-1.0000000000E+0
3.7900001526E+1	3.2818210602E+1	Inf	3.7870326196E-4	2.4518613815E+1	2.4518636703E+1	2.4518590927E+1	3.2814155579E+1	5.0475400686E-1	3.1230044365E-1	1.0147872925E+1	-1.0000000000E+0
3.7950000763E+1	3.2939353943E+1	Inf	3.7918228190E-4	2.4508596420E+1	2.4508213043E+1	2.4508979797E+1	3.2813964844E+1	5.0505930185E-1	2.9171684384E-1	1.0147617340E+1	-1.0000000000E+0
3.8000000000E+1	3.2979442596E+1	Inf	3.7968234392E-4	2.4512039185E+1	2.4511774063E+1	2.4512304306E+1	3.2813823700E+1	5.0537008047E-1	3.0046248436E-1	1.0147992134E+1	-1.0000000000E+0
3.8049999237E+1	3.2954425812E+1	Inf	3.8018659689E-4	2.4522907257E+1	2.4522140503E+1	2.4523672104E+1	3.2813831329E+1	5.0526869297E-1	2.8920388222E-1	1.0147739410E+1	-1.0000000000E+0
3.8099998474E+1	3.3041984558E+1	Inf	3.8066640263E-4	2.4517683029E+1	2.4507713318E+1	2.4527652740E+1	3.2813846588E+1	5.0580352545E-1	2.9095500708E-1	1.0147632599E+1	-1.0000000000E+0
3.8150001526E+1	3.3081077576E+1	Inf	3.8117929944E-4	2.4515813828E+1	2.4518684387E+1	2.4512945175E+1	3.2813098907E+1	5.0588244200E-1	2.9107797146E-1	1.0147565842E+1	-1.0000000000E+0
3.8200000763E+1	3.3141418457E+1	Inf	3.8168084575E-4	2.4509679794E+1	2.4504552841E+1	2.4514808655E+1	3.2813865662E+1	5.0543928146E-1	2.7902263403E-1	1.0147509575E+1	-1.0000000000E+0
3.8250000000E+1	3.3162811279E+1	Inf	3.8217948168E-4	2.4523168564E+1	2.4518882751E+1	2.4527454376E+1	3.2815715790E+1	5.0521010160E-1	2.7575868368E-1	1.0147559166E+1	-1.0000000000E+0
3.8299999237E+1	3.3261245728E+1	Inf	3.8270012010E-4	2.4510797501E+1	2.4502515793E+1	2.4519077301E+1	3.2813808441E+1	5.0551080704E-1	2.8328087926E-1	1.0148023605E+1	-1.0000000000E+0
3.8349998474E+1	3.3337833405E+1	Inf	3.8317317376E-4	2.4506336212E+1	2.4501033783E+1	2.4511638641E+1	3.2814838409E+1	5.0544494390E-1	2.6524096727E-1	1.0147837639E+1	-1.0000000000E+0
3.8400001526E+1	3.3384914398E+1	Inf	3.8368694368E-4	2.4523971558E+1	2.4535877228E+1	2.4512065887E+1	3.2815700531E+1	5.0456315279E-1	2.5480318069E-1	1.0147593498E+1	-1.0000000000E+0
3.8450000763E+1	3.3419326782E+1	Inf	3.8417303585E-4	2.4515130997E+1	2.4512973785E+1	2.4517286301E+1	3.2814262390E+1	5.0517952442E-1	2.3259463906E-1	1.0147802353E+1	-1.0000000000E+0
3.8500000000E+1	3.3513896942E+1	Inf	3.8470365689E-4	2.4511186600E+1	2.4507133484E+1	2.4515237808E+1	3.2815486908E+1	5.0528019667E-1	2.3977014422E-1	1.0147936821E+1	-1.0000000000E+0
3.8549999237E+1	3.3540237427E+1	Inf	3.8518139627E-4	2.4529634476E+1	2.4526947021E+1	2.4532321930E+1	3.2814937592E+1	5.0595939159E-1	2.4437059462E-1	1.0147813797E+1	-1.0000000000E+0
3.8599998474E+1	3.3564796448E+1	Inf	3.8567802403E-4	2.4521682739E+1	2.4516788483E+1	2.4526578903E+1	3.2814994812E+1	5.0558799505E-1	2.1027933061E-1	1.0147785187E+1	-1.0000000000E+0
3.8650001526E+1	3.3719974518E+1	Inf	3.8616906386E-4	2.4508213043E+1	2.4504871368E+1	2.4511552811E+1	3.2815719604E+1	5.0501108170E-1	2.3428079486E-1	1.0147932053E+1	-1.0000000000E+0
3.8700000763E+1	3.3728576660E+1	Inf	3.8668012712E-4	2.4510818481E+1	2.4511919022E+1	2.4509717941E+1	3.2814094543E+1	5.0598788261E-1	2.3631632328E-1	1.0148012161E+1	-1.0000000000E+0
3.8750000000E+1	3.3810459137E+1	Inf	3.8718944415E-4	2.4515907288E+1	2.4516269684E+1	2.4515546799E+1	3.2815071106E+1	5.0431257486E-1	2.3065124452E-1	1.0147759438E+1	-1.0000000000E+0
3.8799999237E+1	3.3775955200E+1	Inf	3.8767696242E-4	2.4522609711E+1	2.4519756317E+1	2.4525461197E+1	3.2814449310E+1	5.0513869524E-1	2.2198353708E-1	1.0147920609E+1	-1.0000000000E+0
3.8849998474E+1	3.3879337311E+1	Inf	3.8815682638E-4	2.4516426086E+1	2.4517980576E+1	2.4514873505E+1	3.2814979553E+1	5.0504010916E-1	2.2376278043E-1	1.0148069382E+1	-1.0000000000E+0
3.8900001526E+1	3.3971694946E+1	Inf	3.8867676631E-4	2.4514980316E+1	2.4514030457E+1	2.4515930176E+1	3.2814800262E+1	5.0466918945E-1	2.6332920790E-1	1.0147786140E+1	-1.0000000000E+0
3.8950000763E+1	3.3928749084E+1	Inf	3.8917627535E-4	2.4520885468E+1	2.4517002106E+1	2.4524768829E+1	3.2814632416E+1	5.0616747141E-1	2.4990022182E-1	1.0148045540E+1	-1.0000000000E+0
3.9000000000E+1	3.4040386200E+1	Inf	3.8967089495E-4	2.4515207291E+1	2.4510276794E+1	2.4520137787E+1	3.2813549042E+1	5.0513440371E-1	2.2972740233E-1	1.0147642136E+1	-1.0000000000E+0
3.9049999237E+1	3.4094875336E+1	Inf	3.9019109681E-4	2.4513010025E+1	2.4502601624E+1	2.4523418427E+1	3.2816173553E+1	5.0520068407E-1	2.4489438534E-1	1.0148109436E+1	-1.0000000000E+0
3.9099998474E+1	3.4298076630E+1	Inf	3.9067934267E-4	2.4517824173E+1	2.4522548676E+1	2.4513101578E+1	3.2814079285E+1	5.0514143705E-1	2.6656752825E-1	1.0147768021E+1	-1.0000000000E+0
3.9150001526E+1	3.4266254425E+1	Inf	3.9114055107E-4	2.4502996445E+1	2.4500423431E+1	2.4505571365E+1	3.2814121246E+1	5.0506049395E-1	2.5870925188E-1	1.0148048401E+1	-1.0000000000E+0
3.9200000763E+1	3.4366348267E+1	Inf	3.9165935596E-4	2.4503927231E+1	2.4499168396E+1	2.4508687973E+1	3.2813713074E+1	5.0541996956E-1	2.5315839052E-1	1.0147865295E+1	-1.0000000000E+0
3.9250000000E+1	3.4398895264E+1	Inf	3.9216445293E-4	2.4530597687E+1	2.4521265030E+1	2.4539928436E+1	3.2814594269E+1	5.0419592857E-1	2.6038920879E-1	1.0147754669E+1	-1.0000000000E+0
3.9299999237E+1	3.4481494904E+1	Inf	3.9267004468E-4	2.4518201828E+1	2.4521778107E+1	2.4514625549E+1	3.2815155029E+1	5.0522977114E-1	2.6628896594E-1	1.0147871971E+1	-1.0000000000E+0
3.9349998474E+1	3.4585124969E+1	Inf	3.9317857591E-4	2.4522008896E+1	2.4525522232E+1	2.4518495560E+1	3.2814243317E+1	5.0512677431E-1	2.7444308996E-1	1.0147908211E+1	-1.0000000000E+0
3.9400001526E+1	3.4538913727E+1	Inf	3.9366947021E-4	2.4513015747E+1	2.4510349274E+1	2.4515682220E+1	3.2814685822E+1	5.0499618053E-1	2.7830326557E-1	1.0147789955E+1	-1.0000000000E+0
3.9450000763E+1	3.4573284149E+1	Inf	3.9416248910E-4	2.4517559052E+1	2.4514474869E+1	2.4520645142E+1	3.2814292908E+1	5.0536710024E-1	2.7280777693E-1	1.0147637367E+1	-1.0000000000E+0
3.9500000000E+1	3.4724296570E+1	Inf	3.9466898306E-4	2.4509912491E+1	2.4518690109E+1	2.4501136780E+1	3.2815036774E+1	5.0626307726E-1	3.0253934860E-1	1.0147685051E+1	-1.0000000000E+0
3.9549999237E+1	3.4648448944E+1	Inf	3.9515862591E-4	2.4515115738E+1	2.4508275986E+1	2.4521957397E+1	3.2814186096E+1	5.0540953875E-1	3.1168028712E-1	1.0147832870E+1	-1.0000000000E+0
