Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
89.14,1.4842,0.2444,1.5843,2.7968,23.8634
89.16,1.4845,0.2443,1.5846,2.7971,23.8622
89.18,1.4849,0.2444,1.5851,2.7976,23.8699
89.2,1.4852,0.2446,1.586,2.7985,23.891
89.22,1.4856,0.2447,1.5873,2.7998,23.9002
89.24,1.486,0.2448,1.5883,2.8008,23.9039
89.26,1.4864,0.2449,1.5895,2.802,23.9147
89.28,1.4869,0.245,1.5907,2.8032,23.9264
89.3,1.4874,0.2451,1.5922,2.8047,23.9397
89.32,1.4877,0.2453,1.593,2.8055,23.9512
89.34,1.488,0.2452,1.5933,2.8058,23.9425
89.36,1.4882,0.2451,1.5937,2.8062,23.9348
89.38,1.4884,0.245,1.5943,2.8068,23.9305
89.4,1.4886,0.2451,1.5948,2.8073,23.9359
89.42,1.4888,0.245,1.5949,2.8074,23.9288
89.44,1.4891,0.2451,1.5953,2.8078,23.9315
89.46,1.4894,0.2452,1.596,2.8085,23.9444
89.48,1.4897,0.2452,1.5973,2.8098,23.941
89.5,1.4901,0.2453,1.5983,2.8108,23.9565
89.52,1.4906,0.2455,1.5995,2.812,23.9724
89.54,1.4911,0.2456,1.6011,2.8136,23.9873
89.56,1.4917,0.2458,1.6031,2.8156,24.0046
89.58,1.4921,0.246,1.6042,2.8167,24.0217
89.6,1.4924,0.246,1.6046,2.8171,24.026
89.62,1.4926,0.2459,1.605,2.8175,24.0152
89.64,1.4928,0.2458,1.6055,2.818,24.0014
89.66,1.493,0.2457,1.6058,2.8183,23.9957
89.68,1.4933,0.2458,1.6063,2.8188,23.9999
89.7,1.4936,0.2458,1.607,2.8195,24.0082
89.72,1.4939,0.2458,1.6076,2.8201,24.0063
89.74,1.4942,0.246,1.6085,2.821,24.0189
89.76,1.4946,0.246,1.6095,2.822,24.0221
89.78,1.4949,0.246,1.6104,2.8229,24.0228
89.8,1.4953,0.2462,1.6112,2.8237,24.0392
89.82,1.4956,0.2463,1.6122,2.8247,24.0513
89.84,1.4959,0.2463,1.6128,2.8253,24.0529
89.86,1.4962,0.2463,1.6134,2.8259,24.0554
89.88,1.4965,0.2464,1.6145,2.827,24.0611
89.9,1.4969,0.2464,1.6156,2.8281,24.0612
89.92,1.4972,0.2465,1.6164,2.8289,24.0677
89.94,1.4976,0.2466,1.6172,2.8297,24.0796
89.96,1.4981,0.2467,1.6187,2.8312,24.0918
89.98,1.4986,0.2469,1.6199,2.8324,24.1124
90,1.499,0.247,1.621,2.8335,24.1162
90.02,1.4993,0.247,1.6217,2.8342,24.1216
90.04,1.4996,0.247,1.6222,2.8347,24.1255
90.06,1.4997,0.247,1.6223,2.8348,24.1254
90.08,1.4999,0.247,1.6225,2.835,24.1198
90.1,1.5002,0.2469,1.6232,2.8357,24.111
90.12,1.5004,0.2468,1.624,2.8365,24.1006
90.14,1.5007,0.2468,1.6249,2.8374,24.1023
90.16,1.501,0.2469,1.6257,2.8382,24.1149
90.18,1.5014,0.2471,1.6266,2.8391,24.1311
90.2,1.5019,0.2473,1.6277,2.8402,24.1472
90.22,1.5024,0.2475,1.6295,2.842,24.1665
90.24,1.5029,0.2476,1.631,2.8435,24.1795
90.26,1.5034,0.2477,1.6324,2.8449,24.1902
90.28,1.5038,0.2478,1.6333,2.8458,24.1972
90.3,1.504,0.2478,1.634,2.8465,24.1961
90.32,1.5042,0.2477,1.6344,2.8469,24.1878
90.34,1.5044,0.2477,1.6347,2.8472,24.1903
90.36,1.5046,0.2477,1.635,2.8475,24.1923
90.38,1.5049,0.2477,1.6356,2.8481,24.1917
90.4,1.5052,0.2478,1.6366,2.8491,24.1979
90.42,1.5055,0.2478,1.6376,2.8501,24.2039
90.44,1.5059,0.2478,1.6383,2.8508,24.2031
90.46,1.5062,0.2479,1.6391,2.8516,24.2115
90.48,1.5066,0.248,1.6401,2.8526,24.2168
90.5,1.5069,0.2479,1.6407,2.8532,24.2132
90.52,1.5072,0.248,1.6414,2.8539,24.2147
90.54,1.5075,0.248,1.642,2.8545,24.2224
90.56,1.5078,0.2482,1.6431,2.8556,24.2335
90.58,1.5082,0.2482,1.6437,2.8562,24.243
90.6,1.5085,0.2483,1.6445,2.857,24.2486
90.62,1.5089,0.2484,1.6455,2.858,24.2569
90.64,1.5093,0.2486,1.647,2.8595,24.276
90.66,1.5098,0.2487,1.6486,2.8611,24.2879
90.68,1.5103,0.2488,1.6497,2.8622,24.3016
90.7,1.5106,0.2489,1.6505,2.863,24.308
90.72,1.5109,0.2489,1.6515,2.864,24.3049
90.74,1.5111,0.2488,1.652,2.8645,24.2923
90.76,1.5113,0.2488,1.6521,2.8646,24.295
90.78,1.5115,0.2487,1.6524,2.8649,24.2895
90.8,1.5118,0.2487,1.6528,2.8653,24.2829
90.82,1.5121,0.2487,1.6538,2.8663,24.2906
90.84,1.5124,0.2488,1.6545,2.867,24.2972
90.86,1.5128,0.2489,1.6554,2.8679,24.3055
90.88,1.5132,0.2491,1.6566,2.8691,24.3263
90.9,1.5137,0.2492,1.6583,2.8708,24.339
90.92,1.5142,0.2494,1.6598,2.8723,24.3535
90.94,1.5147,0.2496,1.661,2.8735,24.3704
90.96,1.5151,0.2497,1.6621,2.8746,24.3816
90.98,1.5153,0.2497,1.6628,2.8753,24.3807
91,1.5155,0.2496,1.663,2.8755,24.374
91.02,1.5157,0.2496,1.6632,2.8757,24.3767
91.04,1.516,0.2496,1.6636,2.8761,24.3745
91.06,1.5163,0.2495,1.6643,2.8768,24.3699
91.08,1.5166,0.2495,1.6652,2.8777,24.3657
91.1,1.5169,0.2496,1.6659,2.8784,24.3764
91.12,1.5172,0.2497,1.6667,2.8792,24.3875
91.14,1.5176,0.2498,1.6676,2.8801,24.3914
91.16,1.5179,0.2498,1.6684,2.8809,24.3946
91.18,1.5183,0.2499,1.669,2.8815,24.4067
91.2,1.5186,0.25,1.6697,2.8822,24.4185
91.22,1.5188,0.2501,1.6707,2.8832,24.4235
91.24,1.5191,0.2501,1.6718,2.8843,24.4263
91.26,1.5195,0.2501,1.6727,2.8852,24.4275
91.28,1.5199,0.2502,1.6736,2.8861,24.4342
91.3,1.5202,0.2503,1.6745,2.887,24.446
91.32,1.5207,0.2504,1.6759,2.8884,24.4521
91.34,1.5211,0.2505,1.6774,2.8899,24.4658
91.36,1.5216,0.2507,1.6785,2.891,24.4804
91.38,1.522,0.2507,1.6797,2.8922,24.4869
91.4,1.5223,0.2507,1.6807,2.8932,24.4835
91.42,1.5225,0.2507,1.6812,2.8937,24.4793
91.44,1.5227,0.2507,1.6812,2.8937,24.4794
91.46,1.5229,0.2506,1.6814,2.8939,24.4733
91.48,1.5231,0.2506,1.6818,2.8943,24.4755
91.5,1.5234,0.2506,1.6826,2.8951,24.4759
91.52,1.5237,0.2507,1.6835,2.896,24.483
91.54,1.524,0.2508,1.6843,2.8968,24.4967
91.56,1.5245,0.251,1.6854,2.8979,24.5128
91.58,1.5249,0.2511,1.6868,2.8993,24.524
91.6,1.5255,0.2513,1.6884,2.9009,24.5388
91.62,1.526,0.2514,1.6897,2.9022,24.5459
91.64,1.5264,0.2515,1.6911,2.9036,24.5566
91.66,1.5267,0.2516,1.692,2.9045,24.5659
91.68,1.5269,0.2515,1.6926,2.9051,24.5597
91.7,1.5271,0.2514,1.6929,2.9054,24.5497
91.72,1.5273,0.2515,1.6932,2.9057,24.5592
91.74,1.5276,0.2516,1.6939,2.9064,24.5681
91.76,1.5279,0.2515,1.6947,2.9072,24.5641
91.78,1.5282,0.2515,1.6953,2.9078,24.5606
91.8,1.5285,0.2515,1.6959,2.9084,24.5629
91.82,1.5289,0.2516,1.697,2.9095,24.5708
91.84,1.5292,0.2517,1.6981,2.9106,24.5839
91.86,1.5296,0.2517,1.6991,2.9116,24.5816
91.88,1.5299,0.2517,1.6999,2.9124,24.5816
91.9,1.5302,0.2518,1.7006,2.9131,24.5931
91.92,1.5306,0.2519,1.7015,2.914,24.6013
91.94,1.5309,0.2519,1.7023,2.9148,24.5994
91.96,1.5312,0.2519,1.703,2.9155,24.6044
91.98,1.5316,0.2521,1.7039,2.9164,24.6208
92,1.532,0.2522,1.7054,2.9179,24.6327
92.02,1.5324,0.2523,1.7066,2.9191,24.6427
92.04,1.5329,0.2525,1.7078,2.9203,24.6551
92.06,1.5333,0.2526,1.7089,2.9214,24.6662
92.08,1.5337,0.2527,1.7099,2.9224,24.6736
92.1,1.5339,0.2528,1.7106,2.9231,24.6848
92.12,1.5341,0.2526,1.7109,2.9234,24.6723
92.14,1.5343,0.2525,1.7107,2.9232,24.6603
92.16,1.5345,0.2525,1.711,2.9235,24.6593
92.18,1.5348,0.2525,1.7122,2.9247,24.6561
92.2,1.535,0.2525,1.7127,2.9252,24.6589
92.22,1.5354,0.2526,1.713,2.9255,24.6687
92.24,1.5357,0.2527,1.7142,2.9267,24.6822
92.26,1.5362,0.2528,1.7159,2.9284,24.6897
92.28,1.5367,0.253,1.7176,2.9301,24.7075
92.3,1.5373,0.2533,1.7192,2.9317,24.7345
92.32,1.5378,0.2534,1.7204,2.9329,24.7494
92.34,1.5381,0.2534,1.7214,2.9339,24.7505
92.36,1.5383,0.2534,1.7222,2.9347,24.7432
92.38,1.5385,0.2534,1.7224,2.9349,24.7418
92.4,1.5387,0.2533,1.7227,2.9352,24.7326
92.42,1.539,0.2532,1.7233,2.9358,24.7247
92.44,1.5393,0.2533,1.7243,2.9368,24.734
92.46,1.5396,0.2534,1.725,2.9375,24.7427
92.48,1.5399,0.2535,1.7256,2.9381,24.7512
92.5,1.5402,0.2534,1.7264,2.9389,24.7498
92.52,1.5406,0.2535,1.7275,2.94,24.7564
92.54,1.5409,0.2536,1.7282,2.9407,24.767
92.56,1.5413,0.2537,1.7289,2.9414,24.7785
92.58,1.5416,0.2538,1.7296,2.9421,24.7816
92.6,1.5419,0.2538,1.7307,2.9432,24.7847
92.62,1.5422,0.2538,1.7315,2.944,24.7843
92.64,1.5425,0.2538,1.7322,2.9447,24.7892
92.66,1.5429,0.254,1.7329,2.9454,24.8035
92.68,1.5433,0.2541,1.7343,2.9468,24.8123
92.7,1.5437,0.2542,1.7358,2.9483,24.8275
92.72,1.5441,0.2544,1.7368,2.9493,24.8393
92.74,1.5446,0.2544,1.7379,2.9504,24.8442
92.76,1.545,0.2543,1.7393,2.9518,24.8375
92.78,1.5453,0.2544,1.7404,2.9529,24.8413
92.8,1.5455,0.2544,1.7407,2.9532,24.8425
92.82,1.5457,0.2544,1.7408,2.9533,24.8412
92.84,1.5459,0.2544,1.741,2.9535,24.8432
92.86,1.5461,0.2544,1.7418,2.9543,24.843
92.88,1.5464,0.2544,1.7425,2.955,24.8439
92.9,1.5467,0.2545,1.7429,2.9554,24.8498
92.92,1.5471,0.2545,1.7437,2.9562,24.8566
92.94,1.5475,0.2546,1.7452,2.9577,24.8626
92.96,1.548,0.2547,1.7472,2.9597,24.8778
92.98,1.5486,0.255,1.7486,2.9611,24.9053
93,1.5491,0.2553,1.7502,2.9627,24.9272
93.02,1.5495,0.2554,1.7513,2.9638,24.9377
93.04,1.5497,0.2553,1.7522,2.9647,24.9277
93.06,1.5499,0.2552,1.7519,2.9644,24.9239
93.08,1.5501,0.2551,1.7518,2.9643,24.9164
93.1,1.5503,0.2551,1.7523,2.9648,24.9132
93.12,1.5506,0.2551,1.7533,2.9658,24.9152
93.14,1.5509,0.2552,1.754,2.9665,24.9201
93.16,1.5512,0.2553,1.7547,2.9672,24.9271
93.18,1.5515,0.2552,1.7555,2.968,24.9267
93.2,1.5519,0.2553,1.7567,2.9692,24.9324
93.22,1.5522,0.2553,1.7577,2.9702,24.9362
93.24,1.5526,0.2554,1.7583,2.9708,24.9422
93.26,1.5529,0.2554,1.759,2.9715,24.9456
93.28,1.5532,0.2555,1.76,2.9725,24.9509
93.3,1.5535,0.2556,1.7611,2.9736,24.9569
93.32,1.5538,0.2557,1.7618,2.9743,24.9664
93.34,1.5542,0.2557,1.7627,2.9752,24.9718
93.36,1.5546,0.2558,1.7638,2.9763,24.9852
93.38,1.555,0.2559,1.7653,2.9778,24.9938
93.4,1.5554,0.2561,1.7664,2.9789,25.0102
93.42,1.5559,0.2562,1.7678,2.9803,25.0236
93.44,1.5564,0.2563,1.7691,2.9816,25.0338
93.46,1.5567,0.2564,1.7702,2.9827,25.0348
93.48,1.5569,0.2563,1.7707,2.9832,25.034
93.5,1.5571,0.2563,1.7706,2.9831,25.0246
93.52,1.5573,0.2561,1.7705,2.983,25.0123
93.54,1.5575,0.2562,1.771,2.9835,25.0206
93.56,1.5578,0.2562,1.7719,2.9844,25.0211
93.58,1.558,0.2562,1.7725,2.985,25.0196
93.6,1.5584,0.2563,1.7733,2.9858,25.0267
93.62,1.5587,0.2565,1.7743,2.9868,25.0456
93.64,1.5592,0.2566,1.7757,2.9882,25.0541
93.66,1.5597,0.2568,1.7773,2.9898,25.0766
93.68,1.5603,0.257,1.7791,2.9916,25.093
93.7,1.5608,0.257,1.7804,2.9929,25.0969
93.72,1.5611,0.2571,1.7813,2.9938,25.1083
93.74,1.5613,0.2572,1.7821,2.9946,25.1172
93.76,1.5615,0.257,1.7823,2.9948,25.1004
93.78,1.5617,0.257,1.7824,2.9949,25.0973
93.8,1.5619,0.257,1.7828,2.9953,25.097
93.82,1.5622,0.257,1.784,2.9965,25.0998
93.84,1.5625,0.2571,1.7848,2.9973,25.104
93.86,1.5629,0.2572,1.7856,2.9981,25.1136
93.88,1.5632,0.2572,1.7864,2.9989,25.1153
93.9,1.5636,0.2573,1.7874,2.9999,25.1303
93.92,1.5639,0.2574,1.7884,3.0009,25.1333
93.94,1.5643,0.2574,1.7891,3.0016,25.138
93.96,1.5646,0.2575,1.7898,3.0023,25.1419
93.98,1.5649,0.2575,1.7904,3.0029,25.1453
94,1.5652,0.2575,1.7915,3.004,25.1469
94.02,1.5655,0.2575,1.7924,3.0049,25.1482
94.04,1.5659,0.2576,1.7935,3.006,25.1575
94.06,1.5663,0.2577,1.7945,3.007,25.169
94.08,1.5667,0.2578,1.7961,3.0086,25.1793
94.1,1.5672,0.2579,1.7975,3.01,25.1889
94.12,1.5676,0.2581,1.7985,3.011,25.2028
94.14,1.568,0.2582,1.7994,3.0119,25.2138
94.16,1.5683,0.2583,1.8001,3.0126,25.2212
94.18,1.5685,0.2582,1.8007,3.0132,25.2169
94.2,1.5687,0.2582,1.8008,3.0133,25.2105
94.22,1.5689,0.2581,1.8014,3.0139,25.2085
94.24,1.5691,0.2581,1.802,3.0145,25.2009
94.26,1.5694,0.2581,1.8026,3.0151,25.2048
94.28,1.5697,0.2581,1.8032,3.0157,25.2084
94.3,1.57,0.2583,1.8041,3.0166,25.2234
94.32,1.5705,0.2584,1.8053,3.0178,25.23
94.34,1.5709,0.2585,1.8072,3.0197,25.2426
94.36,1.5715,0.2587,1.8089,3.0214,25.2594
94.38,1.572,0.2588,1.8103,3.0228,25.273
94.4,1.5724,0.2589,1.8114,3.0239,25.2818
94.42,1.5727,0.259,1.8122,3.0247,25.2906
94.44,1.5729,0.2589,1.8128,3.0253,25.2804
94.46,1.5731,0.2588,1.813,3.0255,25.2766
94.48,1.5733,0.2589,1.8134,3.0259,25.2831
94.5,1.5736,0.2589,1.8141,3.0266,25.284
94.52,1.5739,0.2589,1.815,3.0275,25.2848
94.54,1.5742,0.2589,1.8156,3.0281,25.2812
94.56,1.5745,0.2589,1.8162,3.0287,25.2865
94.58,1.5749,0.259,1.8171,3.0296,25.29
94.6,1.5752,0.2591,1.8182,3.0307,25.3031
94.62,1.5756,0.2592,1.8191,3.0316,25.3102
94.64,1.5759,0.2593,1.82,3.0325,25.3214
94.66,1.5762,0.2593,1.8209,3.0334,25.325
94.68,1.5765,0.2594,1.8217,3.0342,25.3315
94.7,1.5769,0.2594,1.8224,3.0349,25.3357
94.72,1.5772,0.2595,1.8235,3.036,25.343
94.74,1.5776,0.2596,1.8246,3.0371,25.3472
94.76,1.578,0.2597,1.8257,3.0382,25.3602
94.78,1.5784,0.2599,1.8268,3.0393,25.3765
94.8,1.5789,0.26,1.8279,3.0404,25.3902
94.82,1.5793,0.26,1.8291,3.0416,25.391
94.84,1.5796,0.26,1.83,3.0425,25.3943
94.86,1.5799,0.26,1.831,3.0435,25.3926
94.88,1.5801,0.26,1.8313,3.0438,25.3925
94.9,1.5803,0.26,1.8313,3.0438,25.3907
94.92,1.5805,0.2599,1.8319,3.0444,25.385
94.94,1.5807,0.2599,1.8327,3.0452,25.3839
94.96,1.581,0.2599,1.8335,3.046,25.3837
94.98,1.5814,0.26,1.8341,3.0466,25.3928
95,1.5818,0.2602,1.8351,3.0476,25.4125
95.02,1.5822,0.2603,1.8367,3.0492,25.4195
95.04,1.5828,0.2604,1.8386,3.0511,25.4332
95.06,1.5833,0.2606,1.8401,3.0526,25.4524
95.08,1.5838,0.2608,1.8412,3.0537,25.4667
95.1,1.5841,0.2608,1.8421,3.0546,25.4672
95.12,1.5843,0.2608,1.8427,3.0552,25.472
95.14,1.5845,0.2608,1.843,3.0555,25.4708
95.16,1.5847,0.2607,1.8431,3.0556,25.4622
95.18,1.5849,0.2607,1.8439,3.0564,25.4615
95.2,1.5852,0.2607,1.8447,3.0572,25.4575
95.22,1.5855,0.2608,1.8454,3.0579,25.4649
95.24,1.5858,0.2608,1.8459,3.0584,25.4732
95.26,1.5862,0.2609,1.847,3.0595,25.4788
95.28,1.5865,0.2609,1.8484,3.0609,25.4826
95.3,1.5869,0.261,1.8494,3.0619,25.4925
95.32,1.5872,0.2611,1.8501,3.0626,25.4963
95.34,1.5876,0.2611,1.8507,3.0632,25.499
95.36,1.5879,0.2611,1.8517,3.0642,25.5022
95.38,1.5882,0.2612,1.8528,3.0653,25.5082
95.4,1.5886,0.2612,1.8535,3.066,25.5097
95.42,1.5889,0.2614,1.8543,3.0668,25.5297
95.44,1.5893,0.2615,1.8555,3.068,25.5351
95.46,1.5897,0.2616,1.8571,3.0696,25.5481
95.48,1.5902,0.2618,1.8587,3.0712,25.5693
95.5,1.5906,0.2619,1.8597,3.0722,25.5742
95.52,1.591,0.2618,1.8609,3.0734,25.5687
95.54,1.5913,0.2618,1.8618,3.0743,25.5677
95.56,1.5915,0.2618,1.8622,3.0747,25.5659
95.58,1.5917,0.2618,1.8624,3.0749,25.5659
95.6,1.5919,0.2617,1.8628,3.0753,25.5583
95.62,1.5921,0.2617,1.8632,3.0757,25.561
95.64,1.5924,0.2617,1.8638,3.0763,25.5609
95.66,1.5927,0.2618,1.8645,3.077,25.5617
95.68,1.5931,0.262,1.8654,3.0779,25.5822
95.7,1.5935,0.2621,1.8667,3.0792,25.5933
95.72,1.594,0.2622,1.8685,3.081,25.6057
95.74,1.5946,0.2624,1.8701,3.0826,25.626
95.76,1.5951,0.2626,1.8714,3.0839,25.6457
95.78,1.5955,0.2627,1.8728,3.0853,25.6521
95.8,1.5957,0.2627,1.8736,3.0861,25.6507
95.82,1.5959,0.2626,1.874,3.0865,25.6442
95.84,1.5961,0.2626,1.8741,3.0866,25.643
95.86,1.5963,0.2625,1.8747,3.0872,25.6352
95.88,1.5966,0.2626,1.8753,3.0878,25.6449
95.9,1.5969,0.2626,1.8761,3.0886,25.6482
95.92,1.5972,0.2626,1.8767,3.0892,25.6459
95.94,1.5975,0.2627,1.8777,3.0902,25.6572
95.96,1.5979,0.2628,1.8787,3.0912,25.6625
95.98,1.5982,0.2628,1.8797,3.0922,25.6629
96,1.5986,0.2628,1.8802,3.0927,25.6599
96.02,1.5989,0.2628,1.881,3.0935,25.6664
96.04,1.5992,0.263,1.882,3.0945,25.6789
96.06,1.5995,0.263,1.8831,3.0956,25.6846
96.08,1.5999,0.263,1.8842,3.0967,25.6881
96.1,1.6002,0.2631,1.8848,3.0973,25.6899
96.12,1.6006,0.2632,1.8858,3.0983,25.7002
96.14,1.601,0.2633,1.8873,3.0998,25.7133
96.16,1.6015,0.2634,1.8888,3.1013,25.7244
96.18,1.602,0.2636,1.8897,3.1022,25.7415
96.2,1.6024,0.2637,1.8908,3.1033,25.7536
96.22,1.6027,0.2637,1.8918,3.1043,25.7519
96.24,1.6029,0.2637,1.8925,3.105,25.7507
96.26,1.603,0.2636,1.8927,3.1052,25.7377
96.28,1.6032,0.2635,1.8927,3.1052,25.7308
96.3,1.6035,0.2635,1.8932,3.1057,25.7302
96.32,1.6037,0.2636,1.894,3.1065,25.7387
96.34,1.604,0.2637,1.8949,3.1074,25.7537
96.36,1.6044,0.2638,1.8958,3.1083,25.758
96.38,1.6047,0.2637,1.8968,3.1093,25.754
96.4,1.6052,0.2639,1.8983,3.1108,25.7737
96.42,1.6057,0.2641,1.8999,3.1124,25.7934
96.44,1.6063,0.2644,1.9015,3.114,25.8163
96.46,1.6068,0.2644,1.903,3.1155,25.8231
96.48,1.6071,0.2644,1.9042,3.1167,25.8252
96.5,1.6074,0.2644,1.9048,3.1173,25.8211
96.52,1.6075,0.2644,1.9049,3.1174,25.8192
96.54,1.6077,0.2643,1.9053,3.1178,25.8137
96.56,1.608,0.2643,1.9061,3.1186,25.8148
96.58,1.6082,0.2644,1.9067,3.1192,25.8188
96.6,1.6086,0.2644,1.9076,3.1201,25.8241
96.62,1.6089,0.2645,1.9082,3.1207,25.8257
96.64,1.6092,0.2645,1.9091,3.1216,25.8332
96.66,1.6096,0.2646,1.9103,3.1228,25.844
96.68,1.6099,0.2647,1.9113,3.1238,25.845
96.7,1.6102,0.2647,1.912,3.1245,25.8512
96.72,1.6105,0.2648,1.9126,3.1251,25.8572
96.74,1.6109,0.2648,1.9135,3.126,25.8604
96.76,1.6112,0.2648,1.9143,3.1268,25.8591
96.78,1.6115,0.2649,1.9153,3.1278,25.8695
96.8,1.6119,0.265,1.9162,3.1287,25.8753
96.82,1.6123,0.265,1.9176,3.1301,25.8806
96.84,1.6127,0.2652,1.9191,3.1316,25.8976
96.86,1.6132,0.2654,1.9206,3.1331,25.9181
96.88,1.6136,0.2655,1.9215,3.134,25.9235
96.9,1.614,0.2654,1.9226,3.1351,25.9201
96.92,1.6143,0.2654,1.9233,3.1358,25.9183
96.94,1.6145,0.2653,1.924,3.1365,25.9074
96.96,1.6147,0.2653,1.9241,3.1366,25.9119
96.98,1.6149,0.2654,1.9244,3.1369,25.9217
97,1.6151,0.2654,1.9252,3.1377,25.9204
97.02,1.6154,0.2654,1.9259,3.1384,25.9206
97.04,1.6157,0.2654,1.9269,3.1394,25.9218
97.06,1.6161,0.2654,1.9275,3.14,25.9185
97.08,1.6165,0.2656,1.9288,3.1413,25.9394
97.1,1.617,0.2658,1.9305,3.143,25.958
97.12,1.6175,0.266,1.9325,3.145,25.9794
97.14,1.6181,0.2663,1.9336,3.1461,26.0036
97.16,1.6185,0.2664,1.9346,3.1471,26.0119
97.18,1.6187,0.2662,1.9353,3.1478,25.9991
97.2,1.6189,0.2661,1.936,3.1485,25.9912
97.22,1.6191,0.2662,1.9365,3.149,25.9927
97.24,1.6193,0.2661,1.9369,3.1494,25.9878
97.26,1.6196,0.2661,1.9376,3.1501,25.9822
97.28,1.6199,0.2662,1.9383,3.1508,25.9939
97.3,1.6202,0.2662,1.9389,3.1514,25.9978
97.32,1.6205,0.2663,1.9395,3.152,26.0065
97.34,1.6208,0.2663,1.9406,3.1531,26.0099
97.36,1.6212,0.2664,1.9417,3.1542,26.0108
97.38,1.6215,0.2664,1.9429,3.1554,26.0128
97.4,1.6219,0.2665,1.9438,3.1563,26.0236
97.42,1.6222,0.2665,1.9446,3.1571,26.0277
97.44,1.6225,0.2666,1.9454,3.1579,26.0392
97.46,1.6229,0.2667,1.9466,3.1591,26.0455
97.48,1.6232,0.2667,1.9477,3.1602,26.0492
97.5,1.6236,0.2668,1.9488,3.1613,26.0569
97.52,1.624,0.2669,1.95,3.1625,26.0668
97.54,1.6245,0.2671,1.9512,3.1637,26.0797
97.56,1.6249,0.2672,1.9525,3.165,26.0986
97.58,1.6253,0.2672,1.9536,3.1661,26.0984
97.6,1.6256,0.2673,1.9545,3.167,26.1002
97.62,1.6259,0.2672,1.9549,3.1674,26.0943
97.64,1.6261,0.2673,1.9555,3.168,26.0995
97.66,1.6263,0.2673,1.9556,3.1681,26.1014
97.68,1.6265,0.2672,1.9559,3.1684,26.0912
97.7,1.6268,0.2671,1.9567,3.1692,26.0837
97.72,1.6271,0.2672,1.9575,3.17,26.0942
97.74,1.6274,0.2673,1.9585,3.171,26.1067
97.76,1.6278,0.2674,1.9596,3.1721,26.1112
97.78,1.6282,0.2675,1.961,3.1735,26.1226
97.8,1.6288,0.2677,1.9625,3.175,26.1427
97.82,1.6293,0.2679,1.9645,3.177,26.1612
97.84,1.6298,0.2679,1.9655,3.178,26.162
97.86,1.6301,0.268,1.9662,3.1787,26.1714
97.88,1.6303,0.268,1.9667,3.1792,26.173
97.9,1.6305,0.268,1.9674,3.1799,26.176
97.92,1.6307,0.268,1.9678,3.1803,26.1682
97.94,1.6309,0.2679,1.9682,3.1807,26.1624
97.96,1.6312,0.2679,1.969,3.1815,26.1607
97.98,1.6315,0.268,1.9701,3.1826,26.1671
98,1.6318,0.2681,1.9709,3.1834,26.1833
98.02,1.6322,0.2682,1.9714,3.1839,26.188
98.04,1.6326,0.2682,1.9727,3.1852,26.1925
98.06,1.6329,0.2682,1.9739,3.1864,26.1949
98.08,1.6332,0.2683,1.9749,3.1874,26.206
98.1,1.6336,0.2684,1.9755,3.188,26.2152
98.12,1.6339,0.2685,1.9759,3.1884,26.2162
98.14,1.6342,0.2685,1.9769,3.1894,26.2196
98.16,1.6346,0.2685,1.9782,3.1907,26.2226
98.18,1.6349,0.2685,1.9792,3.1917,26.2235
98.2,1.6353,0.2687,1.9802,3.1927,26.2357
98.22,1.6357,0.2689,1.9817,3.1942,26.2549
98.24,1.6362,0.269,1.9832,3.1957,26.2692
98.26,1.6366,0.2691,1.9846,3.1971,26.2771
98.28,1.637,0.2691,1.9854,3.1979,26.2796
98.3,1.6373,0.2691,1.9859,3.1984,26.2834
98.32,1.6375,0.269,1.9862,3.1987,26.2734
98.34,1.6376,0.2689,1.987,3.1995,26.2622
98.36,1.6379,0.2689,1.9873,3.1998,26.2615
98.38,1.6381,0.269,1.9877,3.2002,26.269
98.4,1.6384,0.269,1.9885,3.201,26.2693
98.42,1.6387,0.269,1.9897,3.2022,26.2741
98.44,1.6391,0.2691,1.9903,3.2028,26.2809
98.46,1.6395,0.2692,1.9911,3.2036,26.2927
98.48,1.64,0.2694,1.9926,3.2051,26.3064
98.5,1.6405,0.2696,1.9947,3.2072,26.3237
98.52,1.641,0.2698,1.9969,3.2094,26.3465
98.54,1.6414,0.2699,1.9978,3.2103,26.3526
98.56,1.6417,0.2699,1.9982,3.2107,26.3593
98.58,1.6419,0.2698,1.9987,3.2112,26.3516
98.6,1.6421,0.2698,1.9994,3.2119,26.3484
98.62,1.6423,0.2697,1.9998,3.2123,26.3413
98.64,1.6426,0.2697,2.0001,3.2126,26.3397
98.66,1.6429,0.2697,2.0009,3.2134,26.3403
98.68,1.6432,0.2698,2.002,3.2145,26.3468
98.7,1.6435,0.2699,2.0031,3.2156,26.3588
98.72,1.6439,0.27,2.0039,3.2164,26.365
98.74,1.6442,0.2699,2.0049,3.2174,26.3615
98.76,1.6446,0.27,2.006,3.2185,26.3646
98.78,1.6449,0.2702,2.007,3.2195,26.3837
98.8,1.6452,0.2703,2.0076,3.2201,26.3933
98.82,1.6456,0.2703,2.0084,3.2209,26.3921
98.84,1.6459,0.2702,2.0095,3.222,26.3884
98.86,1.6462,0.2703,2.0108,3.2233,26.3965
98.88,1.6466,0.2704,2.0118,3.2243,26.4073
98.9,1.647,0.2704,2.0126,3.2251,26.4101
98.92,1.6474,0.2705,2.0139,3.2264,26.4165
