Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
85.02,1.415,0.2561,-4.0062,2.7112,25.0099
85.04,1.4153,0.2561,-4.0053,2.7121,25.0102
85.06,1.4156,0.2561,-4.0047,2.7127,25.0121
85.08,1.416,0.2562,-4.0041,2.7133,25.02
85.1,1.4164,0.2564,-4.0031,2.7143,25.0347
85.12,1.4167,0.2564,-4.0019,2.7155,25.0354
85.14,1.4172,0.2564,-4.0009,2.7165,25.0433
85.16,1.4176,0.2566,-3.9999,2.7175,25.0603
85.18,1.4181,0.2568,-3.9988,2.7186,25.0756
85.2,1.4184,0.2569,-3.9979,2.7195,25.0832
85.22,1.4186,0.2568,-3.9972,2.7202,25.0783
85.24,1.4188,0.2568,-3.9972,2.7202,25.0748
85.26,1.419,0.2567,-3.9971,2.7203,25.0673
85.28,1.4192,0.2566,-3.9968,2.7206,25.0614
85.3,1.4195,0.2566,-3.9958,2.7216,25.0588
85.32,1.4198,0.2567,-3.9954,2.722,25.0687
85.34,1.4201,0.2568,-3.9949,2.7225,25.0741
85.36,1.4205,0.2569,-3.994,2.7234,25.0855
85.38,1.421,0.257,-3.9924,2.725,25.093
85.4,1.4215,0.2571,-3.9908,2.7266,25.1038
85.42,1.4221,0.2573,-3.9895,2.7279,25.1304
85.44,1.4225,0.2574,-3.9883,2.7291,25.1385
85.46,1.4229,0.2575,-3.9875,2.7299,25.1476
85.48,1.4231,0.2575,-3.9869,2.7305,25.1503
85.5,1.4233,0.2575,-3.9867,2.7307,25.1453
85.52,1.4235,0.2574,-3.9863,2.7311,25.1397
85.54,1.4237,0.2574,-3.9859,2.7315,25.1333
85.56,1.424,0.2574,-3.985,2.7324,25.1326
85.58,1.4243,0.2574,-3.9846,2.7328,25.1401
85.6,1.4246,0.2574,-3.9843,2.7331,25.1404
85.62,1.425,0.2574,-3.9835,2.7339,25.1415
85.64,1.4253,0.2575,-3.9823,2.7351,25.1484
85.66,1.4256,0.2576,-3.9813,2.7361,25.1554
85.68,1.426,0.2576,-3.9807,2.7367,25.1549
85.7,1.4263,0.2576,-3.9801,2.7373,25.1521
85.72,1.4266,0.2576,-3.9795,2.7379,25.1608
85.74,1.4269,0.2578,-3.9786,2.7388,25.1731
85.76,1.4273,0.258,-3.9781,2.7393,25.1912
85.78,1.4277,0.258,-3.9774,2.74,25.1931
85.8,1.4281,0.258,-3.9765,2.7409,25.1931
85.82,1.4285,0.2581,-3.9753,2.7421,25.2057
85.84,1.429,0.2583,-3.9739,2.7435,25.2217
85.86,1.4294,0.2585,-3.9726,2.7448,25.2423
85.88,1.4298,0.2585,-3.9717,2.7457,25.2466
85.9,1.4301,0.2585,-3.9712,2.7462,25.2396
85.92,1.4302,0.2583,-3.9709,2.7465,25.2264
85.94,1.4304,0.2582,-3.9708,2.7466,25.2119
85.96,1.4306,0.2582,-3.9704,2.747,25.2108
85.98,1.4309,0.2582,-3.9701,2.7473,25.2167
86,1.4311,0.2582,-3.9694,2.748,25.2183
86.02,1.4314,0.2583,-3.9689,2.7485,25.222
86.04,1.4318,0.2583,-3.9681,2.7493,25.223
86.06,1.4322,0.2584,-3.9669,2.7505,25.2373
86.08,1.4327,0.2586,-3.9655,2.7519,25.2525
86.1,1.4333,0.2587,-3.964,2.7534,25.2654
86.12,1.4338,0.2589,-3.9628,2.7546,25.287
86.14,1.4342,0.2591,-3.9619,2.7555,25.3004
86.16,1.4345,0.259,-3.9613,2.7561,25.2965
86.18,1.4347,0.259,-3.9611,2.7563,25.2923
86.2,1.4349,0.259,-3.9613,2.7561,25.2905
86.22,1.4351,0.2589,-3.961,2.7564,25.287
86.24,1.4353,0.2588,-3.9606,2.7568,25.2773
86.26,1.4356,0.2588,-3.9597,2.7577,25.2757
86.28,1.436,0.2589,-3.9589,2.7585,25.2785
86.3,1.4363,0.2589,-3.958,2.7594,25.2864
86.32,1.4366,0.259,-3.9572,2.7602,25.2919
86.34,1.437,0.2591,-3.9562,2.7612,25.2983
86.36,1.4373,0.2592,-3.9556,2.7618,25.3112
86.38,1.4377,0.2593,-3.9554,2.762,25.3205
86.4,1.438,0.2592,-3.9548,2.7626,25.3158
86.42,1.4383,0.2592,-3.9541,2.7633,25.3088
86.44,1.4386,0.2592,-3.9533,2.7641,25.3144
86.46,1.439,0.2593,-3.9526,2.7648,25.3218
86.48,1.4393,0.2594,-3.9518,2.7656,25.3306
86.5,1.4397,0.2595,-3.9509,2.7665,25.346
86.52,1.4402,0.2597,-3.9493,2.7681,25.3618
86.54,1.4407,0.2598,-3.9483,2.7691,25.374
86.56,1.4411,0.2599,-3.9472,2.7702,25.381
86.58,1.4414,0.2599,-3.9466,2.7708,25.3779
86.6,1.4416,0.2597,-3.946,2.7714,25.366
86.62,1.4418,0.2597,-3.9457,2.7717,25.3612
86.64,1.442,0.2596,-3.9458,2.7716,25.3531
86.66,1.4422,0.2596,-3.9455,2.7719,25.35
86.68,1.4425,0.2595,-3.9449,2.7725,25.3444
86.7,1.4428,0.2595,-3.9443,2.7731,25.3447
86.72,1.4431,0.2597,-3.9438,2.7736,25.3566
86.74,1.4435,0.2598,-3.9429,2.7745,25.3698
86.76,1.444,0.2599,-3.9419,2.7755,25.384
86.78,1.4445,0.2601,-3.9402,2.7772,25.4002
86.8,1.4451,0.2603,-3.9389,2.7785,25.4191
86.82,1.4455,0.2603,-3.9378,2.7796,25.4223
86.84,1.4458,0.2603,-3.9373,2.7801,25.4182
86.86,1.4461,0.2603,-3.9369,2.7805,25.4185
86.88,1.4462,0.2602,-3.9369,2.7805,25.414
86.9,1.4465,0.2602,-3.937,2.7804,25.4109
86.92,1.4467,0.2601,-3.9364,2.781,25.4053
86.94,1.447,0.2601,-3.9357,2.7817,25.4018
86.96,1.4473,0.2601,-3.9346,2.7828,25.4044
86.98,1.4476,0.2603,-3.934,2.7834,25.4213
87,1.448,0.2603,-3.9336,2.7838,25.4182
87.02,1.4483,0.2603,-3.9331,2.7843,25.4213
87.04,1.4486,0.2603,-3.932,2.7854,25.4226
87.06,1.449,0.2604,-3.9313,2.7861,25.427
87.08,1.4493,0.2604,-3.931,2.7864,25.4298
87.1,1.4496,0.2604,-3.9304,2.787,25.4297
87.12,1.4499,0.2604,-3.9295,2.7879,25.432
87.14,1.4503,0.2605,-3.9285,2.7889,25.4384
87.16,1.4506,0.2606,-3.9279,2.7895,25.4523
87.18,1.451,0.2607,-3.9273,2.7901,25.4592
87.2,1.4515,0.2607,-3.9262,2.7912,25.4601
87.22,1.4519,0.2608,-3.9247,2.7927,25.4701
87.24,1.4524,0.2609,-3.9235,2.7939,25.4827
87.26,1.4528,0.2609,-3.9226,2.7948,25.4794
87.28,1.453,0.261,-3.9224,2.795,25.4871
87.3,1.4532,0.261,-3.922,2.7954,25.488
87.32,1.4534,0.2609,-3.9217,2.7957,25.4739
87.34,1.4536,0.2607,-3.9216,2.7958,25.4605
87.36,1.4539,0.2607,-3.9217,2.7957,25.4599
87.38,1.4541,0.2608,-3.9213,2.7961,25.4692
87.4,1.4544,0.2609,-3.9204,2.797,25.4739
87.42,1.4548,0.2609,-3.9198,2.7976,25.4788
87.44,1.4552,0.2611,-3.9187,2.7987,25.4985
87.46,1.4557,0.2612,-3.9174,2.8,25.5117
87.48,1.4563,0.2614,-3.9156,2.8018,25.5314
87.5,1.4568,0.2615,-3.9143,2.8031,25.5412
87.52,1.4572,0.2616,-3.9136,2.8038,25.5492
87.54,1.4574,0.2615,-3.9136,2.8038,25.5365
87.56,1.4576,0.2614,-3.9132,2.8042,25.5235
87.58,1.4578,0.2614,-3.9129,2.8045,25.5237
87.6,1.458,0.2614,-3.9128,2.8046,25.5269
87.62,1.4583,0.2614,-3.9125,2.8049,25.5226
87.64,1.4586,0.2614,-3.9118,2.8056,25.5229
87.66,1.4589,0.2614,-3.9107,2.8067,25.5238
87.68,1.4592,0.2614,-3.9101,2.8073,25.5286
87.7,1.4596,0.2615,-3.9099,2.8075,25.5339
87.72,1.46,0.2615,-3.9091,2.8083,25.5358
87.74,1.4603,0.2615,-3.9082,2.8092,25.5385
87.76,1.4606,0.2616,-3.9077,2.8097,25.5463
87.78,1.4609,0.2616,-3.907,2.8104,25.5469
87.8,1.4613,0.2617,-3.9064,2.811,25.554
87.82,1.4616,0.2618,-3.9055,2.8119,25.5681
87.84,1.462,0.2618,-3.9046,2.8128,25.565
87.86,1.4623,0.2617,-3.9039,2.8135,25.5595
87.88,1.4627,0.2618,-3.9032,2.8142,25.5679
87.9,1.4632,0.2619,-3.902,2.8154,25.5799
87.92,1.4636,0.2621,-3.9005,2.8169,25.5919
87.94,1.4641,0.2622,-3.8996,2.8178,25.6038
87.96,1.4644,0.2622,-3.8991,2.8183,25.607
87.98,1.4646,0.2623,-3.8985,2.8189,25.6156
88,1.4648,0.2622,-3.898,2.8194,25.6077
88.02,1.465,0.2621,-3.898,2.8194,25.5982
88.04,1.4652,0.262,-3.898,2.8194,25.5862
88.06,1.4655,0.262,-3.8977,2.8197,25.5814
88.08,1.4658,0.262,-3.897,2.8204,25.5862
88.1,1.4661,0.2621,-3.8961,2.8213,25.5973
88.12,1.4665,0.2622,-3.8953,2.8221,25.6062
88.14,1.467,0.2624,-3.8945,2.8229,25.6263
88.16,1.4675,0.2626,-3.893,2.8244,25.6407
88.18,1.468,0.2628,-3.8913,2.8261,25.6639
88.2,1.4685,0.2629,-3.8903,2.8271,25.6699
88.22,1.4688,0.2629,-3.8895,2.8279,25.6698
88.24,1.4691,0.2628,-3.8891,2.8283,25.6656
88.26,1.4692,0.2628,-3.8888,2.8286,25.6608
88.28,1.4695,0.2628,-3.8886,2.8288,25.6613
88.3,1.4697,0.2627,-3.8883,2.8291,25.6546
88.32,1.47,0.2628,-3.8877,2.8297,25.6605
88.34,1.4703,0.2627,-3.8869,2.8305,25.6563
88.36,1.4706,0.2628,-3.8862,2.8312,25.6644
88.38,1.4709,0.2629,-3.8855,2.8319,25.6757
88.4,1.4713,0.2629,-3.8848,2.8326,25.6778
88.42,1.4716,0.263,-3.8839,2.8335,25.6829
88.44,1.472,0.263,-3.8832,2.8342,25.6865
88.46,1.4723,0.263,-3.8826,2.8348,25.6854
88.48,1.4726,0.2631,-3.8818,2.8356,25.6927
88.5,1.473,0.2631,-3.881,2.8364,25.6965
88.52,1.4733,0.2632,-3.88,2.8374,25.6988
88.54,1.4737,0.2633,-3.8794,2.838,25.7106
88.56,1.4741,0.2633,-3.8787,2.8387,25.7171
88.58,1.4745,0.2634,-3.8778,2.8396,25.721
88.6,1.4749,0.2635,-3.8764,2.841,25.7325
88.62,1.4754,0.2637,-3.8748,2.8426,25.7493
88.64,1.4758,0.2638,-3.8738,2.8436,25.7602
88.66,1.476,0.2638,-3.8734,2.844,25.761
88.68,1.4762,0.2638,-3.8729,2.8445,25.7615
88.7,1.4764,0.2638,-3.8727,2.8447,25.7575
88.72,1.4766,0.2636,-3.8726,2.8448,25.7387
88.74,1.4769,0.2635,-3.8721,2.8453,25.7337
88.76,1.4771,0.2635,-3.8715,2.8459,25.7332
88.78,1.4775,0.2636,-3.8706,2.8468,25.7456
88.8,1.4778,0.2638,-3.8699,2.8475,25.7577
88.82,1.4782,0.2638,-3.869,2.8484,25.7625
88.84,1.4787,0.264,-3.8678,2.8496,25.7815
88.86,1.4793,0.2642,-3.8659,2.8515,25.7967
88.88,1.4798,0.2643,-3.8643,2.8531,25.8096
88.9,1.4802,0.2644,-3.8636,2.8538,25.8201
88.92,1.4805,0.2644,-3.8632,2.8542,25.8197
88.94,1.4806,0.2643,-3.8627,2.8547,25.815
88.96,1.4808,0.2643,-3.8623,2.8551,25.8096
88.98,1.4811,0.2642,-3.8621,2.8553,25.8039
89,1.4813,0.2643,-3.8618,2.8556,25.808
89.02,1.4816,0.2642,-3.8612,2.8562,25.7998
89.04,1.4819,0.2643,-3.8602,2.8572,25.809
89.06,1.4823,0.2643,-3.8596,2.8578,25.8149
89.08,1.4826,0.2644,-3.8588,2.8586,25.8245
89.1,1.483,0.2646,-3.8579,2.8595,25.8372
89.12,1.4833,0.2647,-3.8567,2.8607,25.8504
89.14,1.4837,0.2647,-3.8557,2.8617,25.8467
89.16,1.484,0.2646,-3.8553,2.8621,25.8443
89.18,1.4843,0.2646,-3.8547,2.8627,25.8441
89.2,1.4846,0.2647,-3.8539,2.8635,25.8521
89.22,1.485,0.2649,-3.8529,2.8645,25.8682
89.24,1.4854,0.265,-3.8523,2.8651,25.8801
89.26,1.4858,0.2651,-3.8511,2.8663,25.8859
89.28,1.4862,0.2652,-3.8499,2.8675,25.9
89.3,1.4867,0.2653,-3.8484,2.869,25.9129
89.32,1.4871,0.2654,-3.8475,2.8699,25.9213
89.34,1.4874,0.2654,-3.8467,2.8707,25.9189
89.36,1.4876,0.2653,-3.8462,2.8712,25.9113
89.38,1.4878,0.2653,-3.8459,2.8715,25.9088
89.4,1.488,0.2653,-3.8455,2.8719,25.9045
89.42,1.4882,0.2653,-3.8453,2.8721,25.9072
89.44,1.4885,0.2653,-3.8447,2.8727,25.9075
89.46,1.4888,0.2653,-3.8439,2.8735,25.909
89.48,1.4891,0.2654,-3.843,2.8744,25.9164
89.5,1.4895,0.2655,-3.8423,2.8751,25.9319
89.52,1.49,0.2657,-3.8411,2.8763,25.9438
89.54,1.4905,0.2658,-3.8397,2.8777,25.9572
89.56,1.4911,0.2661,-3.838,2.8794,25.9837
89.58,1.4915,0.2661,-3.8369,2.8805,25.9899
89.6,1.4918,0.266,-3.8362,2.8812,25.9811
89.62,1.492,0.266,-3.8358,2.8816,25.9743
89.64,1.4922,0.266,-3.8353,2.8821,25.9749
89.66,1.4924,0.266,-3.8348,2.8826,25.9759
89.68,1.4927,0.266,-3.8346,2.8828,25.9756
89.7,1.493,0.2661,-3.8341,2.8833,25.9832
89.72,1.4933,0.2661,-3.8332,2.8842,25.9897
89.74,1.4936,0.2662,-3.8323,2.8851,25.9983
89.76,1.4939,0.2662,-3.8317,2.8857,25.9997
89.78,1.4943,0.2663,-3.8306,2.8868,26.0075
89.8,1.4947,0.2664,-3.8293,2.8881,26.0192
89.82,1.495,0.2664,-3.8283,2.8891,26.0198
89.84,1.4953,0.2664,-3.8278,2.8896,26.0174
89.86,1.4957,0.2665,-3.8271,2.8903,26.0219
89.88,1.496,0.2666,-3.8264,2.891,26.0356
89.9,1.4963,0.2667,-3.8255,2.8919,26.0431
89.92,1.4967,0.2667,-3.8245,2.8929,26.0457
89.94,1.4971,0.2668,-3.8238,2.8936,26.0554
89.96,1.4975,0.2669,-3.8225,2.8949,26.0655
89.98,1.4979,0.267,-3.821,2.8964,26.0736
90,1.4984,0.2672,-3.8196,2.8978,26.0924
90.02,1.4987,0.2673,-3.8189,2.8985,26.1005
90.04,1.499,0.2673,-3.8186,2.8988,26.1073
90.06,1.4992,0.2672,-3.8181,2.8993,26.0967
90.08,1.4994,0.2672,-3.8176,2.8998,26.0917
90.1,1.4996,0.2671,-3.817,2.9004,26.0821
90.12,1.4998,0.2671,-3.8167,2.9007,26.0851
90.14,1.5001,0.2672,-3.8162,2.9012,26.0902
90.16,1.5005,0.2672,-3.8153,2.9021,26.0914
90.18,1.5008,0.2672,-3.8142,2.9032,26.0963
90.2,1.5013,0.2673,-3.8134,2.904,26.1022
90.22,1.5018,0.2675,-3.812,2.9054,26.1259
90.24,1.5023,0.2678,-3.8103,2.9071,26.156
90.26,1.5028,0.2679,-3.8087,2.9087,26.1662
90.28,1.5032,0.268,-3.808,2.9094,26.1672
90.3,1.5034,0.2679,-3.8077,2.9097,26.16
90.32,1.5036,0.2678,-3.8072,2.9102,26.1572
90.34,1.5038,0.2678,-3.807,2.9104,26.1571
90.36,1.504,0.2678,-3.8065,2.9109,26.1556
90.38,1.5043,0.2678,-3.8059,2.9115,26.1549
90.4,1.5046,0.2679,-3.8049,2.9125,26.1657
90.42,1.5049,0.2679,-3.8042,2.9132,26.164
90.44,1.5053,0.268,-3.8032,2.9142,26.1701
90.46,1.5056,0.2681,-3.8025,2.9149,26.1811
90.48,1.506,0.2682,-3.8016,2.9158,26.1876
90.5,1.5063,0.2681,-3.8005,2.9169,26.1838
90.52,1.5066,0.2682,-3.7993,2.9181,26.1892
90.54,1.507,0.2683,-3.7987,2.9187,26.1974
90.56,1.5073,0.2684,-3.7982,2.9192,26.2082
90.58,1.5076,0.2684,-3.7972,2.9202,26.2088
90.6,1.508,0.2684,-3.7962,2.9212,26.2067
90.62,1.5084,0.2686,-3.7955,2.9219,26.2259
90.64,1.5088,0.2687,-3.7945,2.9229,26.2381
90.66,1.5092,0.2687,-3.7928,2.9246,26.2435
90.68,1.5097,0.2689,-3.7914,2.926,26.2576
90.7,1.5101,0.269,-3.7904,2.927,26.2728
90.72,1.5104,0.2691,-3.79,2.9274,26.276
90.74,1.5106,0.269,-3.7895,2.9279,26.2689
90.76,1.5108,0.2689,-3.7889,2.9285,26.2627
90.78,1.511,0.2689,-3.7888,2.9286,26.2576
90.8,1.5112,0.2688,-3.7887,2.9287,26.2522
90.82,1.5115,0.2689,-3.7882,2.9292,26.2558
90.84,1.5118,0.2689,-3.7869,2.9305,26.2624
90.86,1.5121,0.269,-3.7859,2.9315,26.2661
90.88,1.5125,0.2691,-3.7854,2.932,26.2749
90.9,1.513,0.2693,-3.7844,2.933,26.302
90.92,1.5135,0.2695,-3.7823,2.9351,26.318
90.94,1.5141,0.2696,-3.7806,2.9368,26.3299
90.96,1.5145,0.2697,-3.7794,2.938,26.3388
90.98,1.5148,0.2698,-3.779,2.9384,26.346
91,1.515,0.2698,-3.7784,2.939,26.3444
91.02,1.5152,0.2698,-3.778,2.9394,26.3492
91.04,1.5154,0.2697,-3.7775,2.9399,26.3421
91.06,1.5157,0.2696,-3.777,2.9404,26.3304
91.08,1.516,0.2697,-3.7762,2.9412,26.3409
91.1,1.5163,0.2697,-3.7754,2.942,26.3417
91.12,1.5166,0.2698,-3.7747,2.9427,26.3435
91.14,1.5169,0.2699,-3.7739,2.9435,26.357
91.16,1.5173,0.27,-3.7731,2.9443,26.3657
91.18,1.5176,0.27,-3.7721,2.9453,26.365
91.2,1.518,0.27,-3.7709,2.9465,26.3704
91.22,1.5183,0.2701,-3.7699,2.9475,26.3758
91.24,1.5187,0.2702,-3.7693,2.9481,26.3834
91.26,1.519,0.2702,-3.7682,2.9492,26.3904
91.28,1.5193,0.2704,-3.7673,2.9501,26.4021
91.3,1.5197,0.2704,-3.7667,2.9507,26.4043
91.32,1.5201,0.2705,-3.7658,2.9516,26.4114
91.34,1.5205,0.2706,-3.7645,2.9529,26.4258
91.36,1.5209,0.2707,-3.763,2.9544,26.4399
91.38,1.5214,0.2708,-3.7619,2.9555,26.4416
91.4,1.5217,0.2709,-3.7611,2.9563,26.4504
91.42,1.522,0.2709,-3.7605,2.9569,26.4584
91.44,1.5222,0.2709,-3.7602,2.9572,26.451
91.46,1.5224,0.2707,-3.7598,2.9576,26.4357
91.48,1.5226,0.2707,-3.7593,2.9581,26.4347
91.5,1.5228,0.2708,-3.7587,2.9587,26.4494
91.52,1.5231,0.2709,-3.7579,2.9595,26.4564
91.54,1.5235,0.2709,-3.757,2.9604,26.4572
91.56,1.5238,0.2709,-3.7561,2.9613,26.4599
91.58,1.5243,0.271,-3.7549,2.9625,26.4683
91.6,1.5248,0.2712,-3.7533,2.9641,26.4823
91.62,1.5254,0.2714,-3.7515,2.9659,26.5024
91.64,1.5258,0.2716,-3.7503,2.9671,26.525
91.66,1.5262,0.2717,-3.7496,2.9678,26.5318
91.68,1.5264,0.2716,-3.7492,2.9682,26.5256
91.7,1.5266,0.2714,-3.7484,2.969,26.5078
91.72,1.5268,0.2714,-3.7482,2.9692,26.5062
91.74,1.527,0.2716,-3.7477,2.9697,26.5213
91.76,1.5273,0.2716,-3.7471,2.9703,26.5234
91.78,1.5276,0.2716,-3.7463,2.9711,26.519
91.8,1.5279,0.2715,-3.7452,2.9722,26.512
91.82,1.5282,0.2716,-3.7444,2.973,26.5213
91.84,1.5286,0.2718,-3.7438,2.9736,26.5389
91.86,1.529,0.2718,-3.743,2.9744,26.5436
91.88,1.5293,0.2718,-3.7417,2.9757,26.5472
91.9,1.5296,0.2719,-3.7409,2.9765,26.5488
91.92,1.53,0.2719,-3.7401,2.9773,26.5527
91.94,1.5303,0.272,-3.7392,2.9782,26.5596
91.96,1.5307,0.272,-3.7381,2.9793,26.5624
91.98,1.531,0.2722,-3.7373,2.9801,26.5812
92,1.5314,0.2722,-3.7363,2.9811,26.5864
92.02,1.5318,0.2724,-3.7352,2.9822,26.5987
92.04,1.5323,0.2726,-3.7338,2.9836,26.619
92.06,1.5327,0.2727,-3.7321,2.9853,26.6353
92.08,1.5331,0.2727,-3.7312,2.9862,26.6352
92.1,1.5334,0.2727,-3.7307,2.9867,26.6298
92.12,1.5336,0.2726,-3.7304,2.987,26.6255
92.14,1.5337,0.2726,-3.7298,2.9876,26.6229
92.16,1.534,0.2726,-3.7298,2.9876,26.6195
92.18,1.5342,0.2726,-3.7295,2.9879,26.6187
92.2,1.5345,0.2727,-3.7291,2.9883,26.6276
92.22,1.5348,0.2727,-3.7279,2.9895,26.6284
92.24,1.5352,0.2727,-3.7269,2.9905,26.6323
92.26,1.5356,0.2728,-3.7256,2.9918,26.642
92.28,1.5361,0.273,-3.7242,2.9932,26.6622
92.3,1.5366,0.2733,-3.7227,2.9947,26.6867
92.32,1.5371,0.2734,-3.7209,2.9965,26.6988
92.34,1.5375,0.2735,-3.7199,2.9975,26.7048
92.36,1.5378,0.2734,-3.7195,2.9979,26.6988
92.38,1.538,0.2733,-3.7191,2.9983,26.6876
92.4,1.5382,0.2732,-3.7182,2.9992,26.6838
92.42,1.5384,0.2732,-3.7178,2.9996,26.6808
92.44,1.5387,0.2733,-3.7173,3.0001,26.6937
92.46,1.539,0.2733,-3.7167,3.0007,26.6934
92.48,1.5393,0.2734,-3.7156,3.0018,26.6982
92.5,1.5396,0.2735,-3.7147,3.0027,26.7062
92.52,1.54,0.2735,-3.714,3.0034,26.7127
92.54,1.5403,0.2736,-3.713,3.0044,26.7183
92.56,1.5407,0.2737,-3.712,3.0054,26.725
92.58,1.541,0.2737,-3.7108,3.0066,26.7281
92.6,1.5413,0.2737,-3.7102,3.0072,26.7334
92.62,1.5417,0.2738,-3.7098,3.0076,26.7404
92.64,1.542,0.2739,-3.709,3.0084,26.747
92.66,1.5423,0.274,-3.7075,3.0099,26.7575
92.68,1.5427,0.2741,-3.7065,3.0109,26.7632
92.7,1.5431,0.2741,-3.7058,3.0116,26.7712
92.72,1.5435,0.2743,-3.7048,3.0126,26.7876
92.74,1.544,0.2745,-3.7029,3.0145,26.8055
92.76,1.5444,0.2746,-3.7014,3.016,26.8179
92.78,1.5448,0.2746,-3.7005,3.0169,26.819
92.8,1.545,0.2745,-3.7003,3.0171,26.8053
92.82,1.5451,0.2744,-3.7,3.0174,26.7993
92.84,1.5453,0.2745,-3.6995,3.0179,26.8035
92.86,1.5456,0.2745,-3.6992,3.0182,26.8032
92.88,1.5458,0.2744,-3.6989,3.0185,26.7971
92.9,1.5461,0.2744,-3.6981,3.0193,26.7982
92.92,1.5464,0.2745,-3.6971,3.0203,26.8086
92.94,1.5468,0.2746,-3.6961,3.0213,26.8136
92.96,1.5473,0.2748,-3.6948,3.0226,26.8373
92.98,1.5478,0.2751,-3.6932,3.0242,26.8617
93,1.5484,0.2753,-3.691,3.0264,26.8851
93.02,1.5489,0.2754,-3.6894,3.028,26.8942
93.04,1.5492,0.2753,-3.689,3.0284,26.8826
93.06,1.5494,0.2753,-3.6889,3.0285,26.8823
93.08,1.5496,0.2753,-3.6887,3.0287,26.8821
93.1,1.5498,0.2752,-3.688,3.0294,26.8792
93.12,1.55,0.2752,-3.6875,3.0299,26.8724
93.14,1.5503,0.2752,-3.687,3.0304,26.8741
93.16,1.5506,0.2753,-3.6861,3.0313,26.8834
93.18,1.551,0.2753,-3.6849,3.0325,26.8881
93.2,1.5513,0.2754,-3.6842,3.0332,26.8978
93.22,1.5517,0.2756,-3.6831,3.0343,26.9117
93.24,1.552,0.2756,-3.6821,3.0353,26.9119
93.26,1.5523,0.2756,-3.6811,3.0363,26.9106
93.28,1.5526,0.2755,-3.68,3.0374,26.9058
93.3,1.553,0.2757,-3.6795,3.0379,26.9222
93.32,1.5533,0.2759,-3.6786,3.0388,26.9387
93.34,1.5536,0.2759,-3.6777,3.0397,26.9391
93.36,1.554,0.2759,-3.6765,3.0409,26.9422
93.38,1.5544,0.276,-3.6757,3.0417,26.955
93.4,1.5548,0.2762,-3.6745,3.0429,26.9713
93.42,1.5553,0.2763,-3.673,3.0444,26.9835
93.44,1.5558,0.2764,-3.6712,3.0462,26.9916
93.46,1.5561,0.2764,-3.6705,3.0469,26.9875
93.48,1.5564,0.2764,-3.6701,3.0473,26.9898
93.5,1.5566,0.2764,-3.6698,3.0476,26.9894
93.52,1.5568,0.2763,-3.6694,3.048,26.9816
93.54,1.557,0.2763,-3.6689,3.0485,26.9848
93.56,1.5572,0.2763,-3.6684,3.049,26.9811
93.58,1.5575,0.2762,-3.6676,3.0498,26.9759
93.6,1.5578,0.2763,-3.6667,3.0507,26.9814
93.62,1.5581,0.2764,-3.6655,3.0519,26.9948
93.64,1.5586,0.2765,-3.6647,3.0527,27.0062
93.66,1.5591,0.2768,-3.6632,3.0542,27.0268
93.68,1.5596,0.2769,-3.6615,3.0559,27.0426
93.7,1.5602,0.277,-3.6596,3.0578,27.051
93.72,1.5605,0.277,-3.6588,3.0586,27.0545
93.74,1.5608,0.2771,-3.6584,3.059,27.0623
93.76,1.561,0.2771,-3.6579,3.0595,27.0557
93.78,1.5612,0.277,-3.6573,3.0601,27.0556
93.8,1.5614,0.2771,-3.6567,3.0607,27.0565
93.82,1.5617,0.2771,-3.6562,3.0612,27.0561
93.84,1.562,0.2771,-3.6554,3.062,27.06
93.86,1.5623,0.2772,-3.6543,3.0631,27.0659
93.88,1.5626,0.2772,-3.6533,3.0641,27.0699
93.9,1.563,0.2773,-3.6528,3.0646,27.0836
93.92,1.5633,0.2774,-3.652,3.0654,27.0895
93.94,1.5637,0.2774,-3.651,3.0664,27.0886
93.96,1.564,0.2774,-3.6498,3.0676,27.0932
93.98,1.5643,0.2775,-3.6491,3.0683,27.0997
94,1.5646,0.2776,-3.6485,3.0689,27.1086
94.02,1.565,0.2777,-3.6478,3.0696,27.1155
94.04,1.5653,0.2777,-3.6463,3.0711,27.1203
94.06,1.5657,0.2778,-3.645,3.0724,27.1287
94.08,1.5661,0.2778,-3.6441,3.0733,27.1332
94.1,1.5665,0.2781,-3.6427,3.0747,27.1552
94.12,1.567,0.2782,-3.6411,3.0763,27.1646
94.14,1.5675,0.2782,-3.6398,3.0776,27.166
94.16,1.5678,0.2782,-3.6392,3.0782,27.1704
94.18,1.568,0.2783,-3.6386,3.0788,27.1732
94.2,1.5681,0.2782,-3.6382,3.0792,27.1633
94.22,1.5683,0.2781,-3.6376,3.0798,27.1576
94.24,1.5686,0.2781,-3.6373,3.0801,27.1566
94.26,1.5688,0.2781,-3.637,3.0804,27.1537
94.28,1.5691,0.2782,-3.6361,3.0813,27.1667
94.3,1.5694,0.2783,-3.6348,3.0826,27.1794
94.32,1.5698,0.2784,-3.6335,3.0839,27.1902
94.34,1.5703,0.2785,-3.6322,3.0852,27.1997
94.36,1.5708,0.2787,-3.6308,3.0866,27.2175
94.38,1.5714,0.2789,-3.6291,3.0883,27.2336
94.4,1.5719,0.279,-3.6274,3.09,27.2417
94.42,1.5722,0.279,-3.6267,3.0907,27.248
94.44,1.5724,0.279,-3.6266,3.0908,27.2494
94.46,1.5725,0.2789,-3.6262,3.0912,27.2404
94.48,1.5728,0.2789,-3.6255,3.0919,27.2333
