Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
34.1,0.567,0.0853,-7.9523,0.7221,8.3271
34.12,0.5672,0.0853,-7.952,0.7224,8.3264
34.14,0.5674,0.0852,-7.952,0.7224,8.3236
34.16,0.5677,0.0853,-7.9518,0.7226,8.3321
34.18,0.568,0.0852,-7.9512,0.7232,8.3247
34.2,0.5684,0.0853,-7.9504,0.724,8.329
34.22,0.5688,0.0854,-7.9499,0.7245,8.3421
34.24,0.5693,0.0856,-7.949,0.7254,8.3584
34.26,0.5699,0.0858,-7.9477,0.7267,8.3825
34.28,0.5704,0.086,-7.9462,0.7282,8.3967
34.3,0.5708,0.0861,-7.9458,0.7286,8.4112
34.32,0.571,0.0861,-7.9459,0.7285,8.4047
34.34,0.5712,0.0859,-7.9459,0.7285,8.3915
34.36,0.5714,0.0858,-7.9455,0.7289,8.3818
34.38,0.5716,0.0859,-7.9454,0.729,8.3857
34.4,0.5719,0.0859,-7.9456,0.7288,8.3891
34.42,0.5722,0.0858,-7.9454,0.729,8.3818
34.44,0.5725,0.0859,-7.9449,0.7295,8.389
34.46,0.5729,0.0861,-7.9439,0.7305,8.4044
34.48,0.5732,0.0862,-7.9433,0.7311,8.4145
34.5,0.5736,0.0862,-7.9429,0.7315,8.4191
34.52,0.5739,0.0862,-7.9424,0.732,8.4199
34.54,0.5742,0.0863,-7.9416,0.7328,8.4298
34.56,0.5746,0.0864,-7.9415,0.7329,8.4362
34.58,0.5749,0.0864,-7.9414,0.733,8.4379
34.6,0.5752,0.0864,-7.9406,0.7338,8.4392
34.62,0.5756,0.0865,-7.9399,0.7345,8.4507
34.64,0.5759,0.0866,-7.9392,0.7352,8.459
34.66,0.5763,0.0867,-7.9387,0.7357,8.4671
34.68,0.5768,0.0868,-7.9378,0.7366,8.477
34.7,0.5772,0.087,-7.937,0.7374,8.4917
34.72,0.5776,0.0871,-7.9362,0.7382,8.5057
34.74,0.578,0.0871,-7.9362,0.7382,8.5032
34.76,0.5782,0.087,-7.9362,0.7382,8.4979
34.78,0.5784,0.0869,-7.9357,0.7387,8.4908
34.8,0.5786,0.0868,-7.9355,0.7389,8.4814
34.82,0.5788,0.0868,-7.9355,0.7389,8.477
34.84,0.5791,0.0869,-7.9354,0.739,8.4853
34.86,0.5794,0.087,-7.9347,0.7397,8.4997
34.88,0.5797,0.0871,-7.9344,0.74,8.5057
34.9,0.5801,0.0871,-7.9337,0.7407,8.5083
34.92,0.5806,0.0873,-7.9331,0.7413,8.5297
34.94,0.5811,0.0875,-7.9319,0.7425,8.5451
34.96,0.5817,0.0878,-7.9306,0.7438,8.5695
34.98,0.5821,0.0878,-7.9296,0.7448,8.573
35,0.5824,0.0877,-7.9295,0.7449,8.5662
35.02,0.5826,0.0876,-7.9294,0.745,8.5594
35.04,0.5828,0.0876,-7.9292,0.7452,8.5534
35.06,0.583,0.0876,-7.9293,0.7451,8.5517
35.08,0.5833,0.0876,-7.9289,0.7455,8.5595
35.1,0.5835,0.0877,-7.9287,0.7457,8.5626
35.12,0.5839,0.0878,-7.9281,0.7463,8.5759
35.14,0.5842,0.0879,-7.9278,0.7466,8.5807
35.16,0.5845,0.0879,-7.9273,0.7471,8.5832
35.18,0.5849,0.088,-7.927,0.7474,8.5895
35.2,0.5852,0.088,-7.9263,0.7481,8.5985
35.22,0.5856,0.0881,-7.9258,0.7486,8.6019
35.24,0.5859,0.0881,-7.9255,0.7489,8.6053
35.26,0.5862,0.0881,-7.925,0.7494,8.601
35.28,0.5865,0.0881,-7.9245,0.7499,8.6036
35.3,0.5869,0.0882,-7.9238,0.7506,8.6108
35.32,0.5872,0.0884,-7.9235,0.7509,8.6285
35.34,0.5876,0.0884,-7.923,0.7514,8.6344
35.36,0.5881,0.0885,-7.9222,0.7522,8.6413
35.38,0.5885,0.0886,-7.9209,0.7535,8.6564
35.4,0.589,0.0887,-7.9204,0.754,8.663
35.42,0.5893,0.0888,-7.9199,0.7545,8.6686
35.44,0.5896,0.0888,-7.9197,0.7547,8.6703
35.46,0.5898,0.0888,-7.9194,0.755,8.6695
35.48,0.59,0.0888,-7.9193,0.7551,8.6683
35.5,0.5902,0.0888,-7.9195,0.7549,8.6679
35.52,0.5904,0.0886,-7.9196,0.7548,8.6554
35.54,0.5907,0.0886,-7.919,0.7554,8.6566
35.56,0.591,0.0887,-7.9184,0.756,8.6578
35.58,0.5914,0.0888,-7.9181,0.7563,8.6717
35.6,0.5918,0.089,-7.9177,0.7567,8.6891
35.62,0.5923,0.0891,-7.9165,0.7579,8.6997
35.64,0.5929,0.0892,-7.9149,0.7595,8.7152
35.66,0.5934,0.0893,-7.9139,0.7605,8.7243
35.68,0.5938,0.0894,-7.9134,0.761,8.7285
35.7,0.594,0.0894,-7.9131,0.7613,8.7288
35.72,0.5942,0.0894,-7.913,0.7614,8.7319
35.74,0.5944,0.0894,-7.9133,0.7611,8.7267
35.76,0.5946,0.0893,-7.9133,0.7611,8.7245
35.78,0.5949,0.0894,-7.913,0.7614,8.7265
35.8,0.5952,0.0894,-7.9122,0.7622,8.7269
35.82,0.5955,0.0894,-7.9119,0.7625,8.7296
35.84,0.5958,0.0894,-7.9113,0.7631,8.732
35.86,0.5962,0.0897,-7.9107,0.7637,8.755
35.88,0.5966,0.0897,-7.9103,0.7641,8.7621
35.9,0.5969,0.0897,-7.9097,0.7647,8.7608
35.92,0.5972,0.0898,-7.9096,0.7648,8.7663
35.94,0.5975,0.0897,-7.909,0.7654,8.7638
35.96,0.5979,0.0897,-7.9082,0.7662,8.762
35.98,0.5982,0.0899,-7.9078,0.7666,8.778
36,0.5986,0.0899,-7.9075,0.7669,8.7811
36.02,0.599,0.0899,-7.9067,0.7677,8.782
36.04,0.5994,0.09,-7.9058,0.7686,8.7939
36.06,0.5998,0.0902,-7.9048,0.7696,8.8109
36.08,0.6002,0.0903,-7.9042,0.7702,8.8153
36.1,0.6006,0.0904,-7.904,0.7704,8.8267
36.12,0.6009,0.0905,-7.9034,0.771,8.8359
36.14,0.6012,0.0904,-7.9032,0.7712,8.8286
36.16,0.6014,0.0904,-7.9033,0.7711,8.8284
36.18,0.6016,0.0903,-7.9034,0.771,8.8231
36.2,0.6018,0.0904,-7.9032,0.7712,8.8241
36.22,0.6021,0.0903,-7.9027,0.7717,8.8224
36.24,0.6023,0.0903,-7.9026,0.7718,8.8187
36.26,0.6027,0.0904,-7.9026,0.7718,8.8271
36.28,0.6031,0.0906,-7.9015,0.7729,8.8465
36.3,0.6036,0.0907,-7.9001,0.7743,8.8618
36.32,0.6041,0.0908,-7.8991,0.7753,8.871
36.34,0.6047,0.0911,-7.8983,0.7761,8.8923
36.36,0.6051,0.0912,-7.8976,0.7768,8.909
36.38,0.6054,0.0912,-7.897,0.7774,8.9046
36.4,0.6056,0.0911,-7.897,0.7774,8.8947
36.42,0.6058,0.091,-7.8972,0.7772,8.8888
36.44,0.606,0.091,-7.8973,0.7771,8.8904
36.46,0.6062,0.0909,-7.8966,0.7778,8.8809
36.48,0.6065,0.091,-7.8963,0.7781,8.8866
36.5,0.6068,0.0911,-7.896,0.7784,8.8983
36.52,0.6072,0.0911,-7.8956,0.7788,8.8967
36.54,0.6075,0.0913,-7.8948,0.7796,8.9118
36.56,0.6079,0.0913,-7.8942,0.7802,8.9175
36.58,0.6082,0.0914,-7.894,0.7804,8.922
36.6,0.6086,0.0914,-7.8935,0.7809,8.9272
36.62,0.6089,0.0913,-7.8934,0.781,8.9202
36.64,0.6092,0.0914,-7.8928,0.7816,8.9254
36.66,0.6095,0.0915,-7.8921,0.7823,8.9394
36.68,0.6099,0.0916,-7.8918,0.7826,8.9478
36.7,0.6102,0.0918,-7.8913,0.7831,8.9626
36.72,0.6106,0.0919,-7.8901,0.7843,8.9726
36.74,0.6111,0.092,-7.8896,0.7848,8.9795
36.76,0.6115,0.092,-7.889,0.7854,8.9817
36.78,0.612,0.0921,-7.8884,0.786,8.9923
36.8,0.6123,0.0922,-7.8877,0.7867,8.9996
36.82,0.6126,0.092,-7.8873,0.7871,8.9877
36.84,0.6127,0.092,-7.8876,0.7868,8.9829
36.86,0.6129,0.0919,-7.8875,0.7869,8.978
36.88,0.6132,0.092,-7.8872,0.7872,8.9868
36.9,0.6134,0.0921,-7.8869,0.7875,8.9926
36.92,0.6137,0.0921,-7.8869,0.7875,8.992
36.94,0.614,0.092,-7.8864,0.788,8.9889
36.96,0.6144,0.0921,-7.8859,0.7885,8.9915
36.98,0.6148,0.0922,-7.8848,0.7896,9.0005
37,0.6153,0.0923,-7.8841,0.7903,9.0147
37.02,0.6159,0.0926,-7.8831,0.7913,9.0406
37.04,0.6164,0.0927,-7.8819,0.7925,9.0541
37.06,0.6168,0.0928,-7.8811,0.7933,9.0596
37.08,0.617,0.0928,-7.8809,0.7935,9.0594
37.1,0.6172,0.0928,-7.8813,0.7931,9.0602
37.12,0.6174,0.0927,-7.8813,0.7931,9.0521
37.14,0.6176,0.0927,-7.881,0.7934,9.0482
37.16,0.6179,0.0926,-7.8806,0.7938,9.0467
37.18,0.6182,0.0926,-7.8807,0.7937,9.0466
37.2,0.6185,0.0927,-7.8803,0.7941,9.0513
37.22,0.6189,0.0928,-7.8796,0.7948,9.0604
37.24,0.6192,0.0928,-7.8789,0.7955,9.0668
37.26,0.6196,0.0929,-7.8787,0.7957,9.0715
37.28,0.6199,0.0929,-7.8783,0.7961,9.0712
37.3,0.6202,0.0929,-7.8777,0.7967,9.0751
37.32,0.6205,0.0931,-7.8771,0.7973,9.0883
37.34,0.6208,0.0931,-7.8765,0.7979,9.0921
37.36,0.6212,0.0931,-7.8764,0.798,9.0927
37.38,0.6215,0.0932,-7.8759,0.7985,9.0995
37.4,0.6219,0.0933,-7.875,0.7994,9.1142
37.42,0.6223,0.0935,-7.8744,0.8,9.1297
37.44,0.6228,0.0937,-7.8739,0.8005,9.1478
37.46,0.6233,0.0938,-7.8729,0.8015,9.1568
37.48,0.6237,0.0937,-7.8721,0.8023,9.1519
37.5,0.624,0.0937,-7.8718,0.8026,9.1474
37.52,0.6242,0.0936,-7.8719,0.8025,9.1384
37.54,0.6243,0.0936,-7.8723,0.8021,9.136
37.56,0.6246,0.0936,-7.8718,0.8026,9.1385
37.58,0.6248,0.0936,-7.8715,0.8029,9.1393
37.6,0.6251,0.0936,-7.8714,0.803,9.1363
37.62,0.6254,0.0936,-7.8714,0.803,9.1402
37.64,0.6257,0.0937,-7.8709,0.8035,9.1456
37.66,0.6261,0.0937,-7.8697,0.8047,9.1544
37.68,0.6266,0.0939,-7.869,0.8054,9.1693
37.7,0.6272,0.0941,-7.8682,0.8062,9.1906
37.72,0.6277,0.0943,-7.8669,0.8075,9.2128
37.74,0.6281,0.0945,-7.866,0.8084,9.2275
37.76,0.6284,0.0945,-7.8655,0.8089,9.2262
37.78,0.6286,0.0944,-7.8656,0.8088,9.2179
37.8,0.6288,0.0943,-7.8658,0.8086,9.2056
37.82,0.629,0.0943,-7.8655,0.8089,9.2098
37.84,0.6293,0.0944,-7.8653,0.8091,9.2178
37.86,0.6295,0.0944,-7.8649,0.8095,9.2215
37.88,0.6299,0.0944,-7.865,0.8094,9.2215
37.9,0.6302,0.0944,-7.8642,0.8102,9.22
37.92,0.6306,0.0945,-7.8637,0.8107,9.2262
37.94,0.6309,0.0945,-7.8632,0.8112,9.2279
37.96,0.6312,0.0945,-7.863,0.8114,9.2315
37.98,0.6316,0.0946,-7.8624,0.812,9.2406
38,0.6319,0.0947,-7.8614,0.813,9.2433
38.02,0.6322,0.0946,-7.8614,0.813,9.237
38.04,0.6325,0.0947,-7.8612,0.8132,9.2447
38.06,0.6329,0.0948,-7.8606,0.8138,9.2605
38.08,0.6332,0.0949,-7.8598,0.8146,9.2678
38.1,0.6336,0.095,-7.8591,0.8153,9.2725
38.12,0.6341,0.0951,-7.8585,0.8159,9.2854
38.14,0.6346,0.0953,-7.8577,0.8167,9.3056
38.16,0.6351,0.0953,-7.8564,0.818,9.3111
38.18,0.6354,0.0953,-7.856,0.8184,9.3055
38.2,0.6356,0.0952,-7.8563,0.8181,9.3006
38.22,0.6358,0.0951,-7.8565,0.8179,9.2919
38.24,0.6359,0.0952,-7.8561,0.8183,9.2931
38.26,0.6362,0.0952,-7.8559,0.8185,9.2939
38.28,0.6364,0.0952,-7.856,0.8184,9.2944
38.3,0.6367,0.0952,-7.8556,0.8188,9.297
38.32,0.637,0.0953,-7.8553,0.8191,9.306
38.34,0.6374,0.0953,-7.8545,0.8199,9.3104
38.36,0.6378,0.0954,-7.8539,0.8205,9.3149
38.38,0.6383,0.0956,-7.853,0.8214,9.3311
38.4,0.6389,0.0959,-7.8519,0.8225,9.366
38.42,0.6394,0.0961,-7.8502,0.8242,9.3879
38.44,0.6398,0.096,-7.8494,0.825,9.3793
38.46,0.64,0.096,-7.8495,0.8249,9.3753
38.48,0.6402,0.0959,-7.8499,0.8245,9.3672
38.5,0.6404,0.0959,-7.8496,0.8248,9.3658
38.52,0.6406,0.0959,-7.8495,0.8249,9.3656
38.54,0.6409,0.0959,-7.8496,0.8248,9.3629
38.56,0.6412,0.0958,-7.8495,0.8249,9.3581
38.58,0.6415,0.0959,-7.8489,0.8255,9.3642
38.6,0.6419,0.096,-7.8479,0.8265,9.3704
38.62,0.6422,0.0961,-7.8475,0.8269,9.3807
38.64,0.6426,0.0961,-7.8472,0.8272,9.3887
38.66,0.6429,0.0962,-7.8468,0.8276,9.3897
38.68,0.6432,0.0962,-7.8458,0.8286,9.3924
38.7,0.6435,0.0963,-7.8454,0.829,9.4
38.72,0.6439,0.0962,-7.8454,0.829,9.3972
38.74,0.6442,0.0963,-7.8449,0.8295,9.4026
38.76,0.6446,0.0964,-7.8442,0.8302,9.4148
38.78,0.6449,0.0965,-7.8435,0.8309,9.4207
38.8,0.6453,0.0966,-7.843,0.8314,9.4324
38.82,0.6458,0.0967,-7.8422,0.8322,9.448
38.84,0.6463,0.0969,-7.8414,0.833,9.4585
38.86,0.6467,0.0969,-7.8405,0.8339,9.4643
38.88,0.6469,0.097,-7.8405,0.8339,9.4688
38.9,0.6472,0.0969,-7.8403,0.8341,9.4588
38.92,0.6473,0.0968,-7.8402,0.8342,9.4558
38.94,0.6476,0.0968,-7.8399,0.8345,9.4573
38.96,0.6478,0.0968,-7.84,0.8344,9.4522
38.98,0.6481,0.0968,-7.8398,0.8346,9.4562
39,0.6483,0.0968,-7.8395,0.8349,9.4575
39.02,0.6487,0.0969,-7.8388,0.8356,9.4594
39.04,0.6491,0.097,-7.838,0.8364,9.4733
39.06,0.6496,0.0971,-7.8373,0.8371,9.4866
39.08,0.6501,0.0974,-7.836,0.8384,9.5096
39.1,0.6507,0.0976,-7.8346,0.8398,9.5297
39.12,0.6511,0.0977,-7.8337,0.8407,9.5373
39.14,0.6514,0.0977,-7.8339,0.8405,9.5403
39.16,0.6516,0.0976,-7.8341,0.8403,9.5267
39.18,0.6518,0.0975,-7.8341,0.8403,9.5202
39.2,0.652,0.0974,-7.8339,0.8405,9.5166
39.22,0.6522,0.0975,-7.8339,0.8405,9.5221
39.24,0.6525,0.0976,-7.8338,0.8406,9.5344
39.26,0.6528,0.0976,-7.8332,0.8412,9.5348
39.28,0.6532,0.0976,-7.8323,0.8421,9.5338
39.3,0.6535,0.0977,-7.8318,0.8426,9.5378
39.32,0.6539,0.0978,-7.8316,0.8428,9.5463
39.34,0.6542,0.0979,-7.8311,0.8433,9.5579
39.36,0.6545,0.0978,-7.8305,0.8439,9.5532
39.38,0.6548,0.0979,-7.8301,0.8443,9.5598
39.4,0.6552,0.098,-7.8302,0.8442,9.5743
39.42,0.6555,0.098,-7.8297,0.8447,9.5707
39.44,0.6558,0.098,-7.829,0.8454,9.5723
39.46,0.6562,0.0982,-7.8278,0.8466,9.5882
39.48,0.6566,0.0983,-7.8273,0.8471,9.5975
39.5,0.6571,0.0984,-7.8266,0.8478,9.6059
39.52,0.6576,0.0986,-7.8256,0.8488,9.6253
39.54,0.658,0.0987,-7.8249,0.8495,9.6387
39.56,0.6583,0.0987,-7.8246,0.8498,9.6338
39.58,0.6586,0.0986,-7.8245,0.8499,9.631
39.6,0.6588,0.0986,-7.8245,0.8499,9.6289
39.62,0.6589,0.0986,-7.8242,0.8502,9.6246
39.64,0.6592,0.0985,-7.8241,0.8503,9.6219
39.66,0.6594,0.0985,-7.8241,0.8503,9.618
39.68,0.6597,0.0985,-7.8239,0.8505,9.6188
39.7,0.66,0.0986,-7.8234,0.851,9.6313
39.72,0.6604,0.0987,-7.8228,0.8516,9.6398
39.74,0.6608,0.0988,-7.8222,0.8522,9.6531
39.76,0.6614,0.0989,-7.8213,0.8531,9.659
39.78,0.6619,0.0991,-7.8199,0.8545,9.676
39.8,0.6624,0.0992,-7.8187,0.8557,9.6922
39.82,0.6627,0.0992,-7.8185,0.8559,9.6908
39.84,0.663,0.0992,-7.8185,0.8559,9.6885
39.86,0.6631,0.0992,-7.8181,0.8563,9.6837
39.88,0.6633,0.0992,-7.8179,0.8565,9.6867
39.9,0.6636,0.0992,-7.8179,0.8565,9.6918
39.92,0.6639,0.0992,-7.8177,0.8567,9.6893
39.94,0.6642,0.0992,-7.8173,0.8571,9.6875
39.96,0.6645,0.0993,-7.8167,0.8577,9.6947
39.98,0.6649,0.0993,-7.816,0.8584,9.7007
40,0.6652,0.0995,-7.8159,0.8585,9.7209
40.02,0.6656,0.0996,-7.8157,0.8587,9.7312
40.04,0.6659,0.0997,-7.8148,0.8596,9.7364
40.06,0.6662,0.0996,-7.8141,0.8603,9.7305
40.08,0.6665,0.0996,-7.8135,0.8609,9.7308
40.1,0.6668,0.0996,-7.8135,0.8609,9.7264
40.12,0.6672,0.0998,-7.8128,0.8616,9.7423
40.14,0.6675,0.0998,-7.8122,0.8622,9.7451
40.16,0.6679,0.0999,-7.8116,0.8628,9.7519
40.18,0.6683,0.1,-7.8111,0.8633,9.7624
40.2,0.6688,0.1001,-7.8103,0.8641,9.779
40.22,0.6693,0.1002,-7.8093,0.8651,9.7896
40.24,0.6697,0.1003,-7.8086,0.8658,9.794
40.26,0.67,0.1003,-7.8084,0.866,9.797
40.28,0.6702,0.1002,-7.8084,0.866,9.7895
40.3,0.6703,0.1002,-7.8082,0.8662,9.7849
40.32,0.6705,0.1002,-7.8081,0.8663,9.7874
40.34,0.6708,0.1003,-7.808,0.8664,9.7905
40.36,0.671,0.1002,-7.8082,0.8662,9.787
40.38,0.6714,0.1003,-7.8076,0.8668,9.7901
40.4,0.6717,0.1004,-7.8069,0.8675,9.8036
40.42,0.6721,0.1006,-7.8062,0.8682,9.8197
40.44,0.6726,0.1007,-7.8054,0.869,9.8326
40.46,0.6731,0.1008,-7.8041,0.8703,9.8464
40.48,0.6737,0.1009,-7.8029,0.8715,9.8584
40.5,0.6741,0.1011,-7.8022,0.8722,9.8694
40.52,0.6744,0.101,-7.8022,0.8722,9.8642
40.54,0.6746,0.1009,-7.8023,0.8721,9.852
40.56,0.6748,0.1009,-7.8018,0.8726,9.8525
40.58,0.675,0.1009,-7.8017,0.8727,9.8525
40.6,0.6753,0.1009,-7.8016,0.8728,9.854
40.62,0.6756,0.1009,-7.8015,0.8729,9.8558
40.64,0.6759,0.101,-7.8008,0.8736,9.8665
40.66,0.6762,0.1012,-7.8003,0.8741,9.8811
40.68,0.6765,0.1012,-7.8001,0.8743,9.882
40.7,0.6769,0.1012,-7.7995,0.8749,9.8821
40.72,0.6772,0.1012,-7.7988,0.8756,9.8831
40.74,0.6776,0.1012,-7.7984,0.876,9.8847
40.76,0.6779,0.1013,-7.7981,0.8763,9.8903
40.78,0.6782,0.1014,-7.7978,0.8766,9.8997
40.8,0.6786,0.1015,-7.7973,0.8771,9.9076
40.82,0.6789,0.1014,-7.7964,0.878,9.9071
40.84,0.6793,0.1015,-7.7958,0.8786,9.9087
40.86,0.6796,0.1016,-7.7952,0.8792,9.9229
40.88,0.6801,0.1018,-7.7944,0.88,9.9394
40.9,0.6805,0.1019,-7.7931,0.8813,9.9486
40.92,0.681,0.102,-7.7923,0.8821,9.9572
40.94,0.6813,0.102,-7.7921,0.8823,9.9582
40.96,0.6816,0.102,-7.792,0.8824,9.96
40.98,0.6818,0.102,-7.7916,0.8828,9.9585
41,0.6819,0.1019,-7.7918,0.8826,9.9514
41.02,0.6822,0.1019,-7.7917,0.8827,9.9508
41.04,0.6824,0.1019,-7.7917,0.8827,9.9532
41.06,0.6827,0.1019,-7.7915,0.8829,9.9519
41.08,0.683,0.1019,-7.7906,0.8838,9.9532
41.1,0.6834,0.102,-7.7902,0.8842,9.9634
41.12,0.6839,0.1023,-7.7893,0.8851,9.9867
41.14,0.6844,0.1025,-7.7882,0.8862,10.0051
41.16,0.685,0.1026,-7.7864,0.888,10.0214
41.18,0.6854,0.1028,-7.7856,0.8888,10.0369
41.2,0.6858,0.1028,-7.7854,0.889,10.0392
41.22,0.686,0.1028,-7.7853,0.8891,10.0373
41.24,0.6862,0.1027,-7.7851,0.8893,10.03
41.26,0.6864,0.1027,-7.7852,0.8892,10.0285
41.28,0.6866,0.1027,-7.7854,0.889,10.0299
41.3,0.6869,0.1027,-7.785,0.8894,10.0291
41.32,0.6872,0.1027,-7.7845,0.8899,10.0285
41.34,0.6875,0.1027,-7.7838,0.8906,10.0301
41.36,0.6879,0.1028,-7.7834,0.891,10.0429
41.38,0.6882,0.1029,-7.783,0.8914,10.0528
41.4,0.6886,0.1029,-7.7826,0.8918,10.0499
41.42,0.6889,0.1029,-7.7819,0.8925,10.052
41.44,0.6892,0.1029,-7.7816,0.8928,10.0524
41.46,0.6895,0.103,-7.7811,0.8933,10.0551
41.48,0.6899,0.103,-7.7807,0.8937,10.057
41.5,0.6902,0.1031,-7.78,0.8944,10.069
41.52,0.6906,0.1033,-7.7797,0.8947,10.0911
41.54,0.691,0.1034,-7.7791,0.8953,10.0953
41.56,0.6914,0.1034,-7.7782,0.8962,10.1022
41.58,0.6918,0.1035,-7.7772,0.8972,10.1113
41.6,0.6923,0.1036,-7.7759,0.8985,10.1209
41.62,0.6927,0.1037,-7.7757,0.8987,10.1292
41.64,0.693,0.1038,-7.7757,0.8987,10.1358
41.66,0.6932,0.1038,-7.7757,0.8987,10.1342
41.68,0.6933,0.1037,-7.7754,0.899,10.1297
41.7,0.6935,0.1037,-7.7753,0.8991,10.1244
41.72,0.6938,0.1036,-7.7752,0.8992,10.119
41.74,0.694,0.1037,-7.7749,0.8995,10.129
41.76,0.6944,0.1037,-7.7744,0.9,10.1293
41.78,0.6947,0.1037,-7.774,0.9004,10.1262
41.8,0.6952,0.1038,-7.7735,0.9009,10.1358
41.82,0.6957,0.1041,-7.7725,0.9019,10.1615
41.84,0.6962,0.1043,-7.771,0.9034,10.1839
41.86,0.6967,0.1044,-7.7699,0.9045,10.1963
41.88,0.6971,0.1045,-7.7694,0.905,10.2041
41.9,0.6974,0.1045,-7.7691,0.9053,10.2005
41.92,0.6975,0.1044,-7.769,0.9054,10.1967
41.94,0.6977,0.1043,-7.7689,0.9055,10.1889
41.96,0.698,0.1043,-7.769,0.9054,10.1874
41.98,0.6982,0.1043,-7.7688,0.9056,10.1902
42,0.6985,0.1044,-7.7682,0.9062,10.1916
42.02,0.6988,0.1044,-7.7677,0.9067,10.1974
42.04,0.6992,0.1045,-7.7675,0.9069,10.2049
42.06,0.6995,0.1047,-7.7671,0.9073,10.2214
42.08,0.6999,0.1047,-7.7664,0.908,10.2221
42.1,0.7003,0.1047,-7.7655,0.9089,10.2205
42.12,0.7006,0.1047,-7.7652,0.9092,10.2266
42.14,0.7009,0.1048,-7.7651,0.9093,10.2368
42.16,0.7012,0.1049,-7.7644,0.91,10.2432
42.18,0.7016,0.1049,-7.7636,0.9108,10.2414
42.2,0.7019,0.1049,-7.763,0.9114,10.2428
42.22,0.7023,0.105,-7.7626,0.9118,10.2564
42.24,0.7027,0.1051,-7.7619,0.9125,10.2633
42.26,0.7031,0.1053,-7.7609,0.9135,10.2806
42.28,0.7036,0.1054,-7.7602,0.9142,10.2898
42.3,0.704,0.1055,-7.7596,0.9148,10.3027
42.32,0.7043,0.1056,-7.7595,0.9149,10.3131
42.34,0.7045,0.1056,-7.7588,0.9156,10.3116
42.36,0.7047,0.1055,-7.7589,0.9155,10.3014
42.38,0.7049,0.1054,-7.759,0.9154,10.292
42.4,0.7051,0.1054,-7.7593,0.9151,10.2886
42.42,0.7054,0.1053,-7.7589,0.9155,10.2867
42.44,0.7057,0.1053,-7.7583,0.9161,10.2856
42.46,0.706,0.1054,-7.7579,0.9165,10.295
42.48,0.7064,0.1055,-7.7572,0.9172,10.3073
42.5,0.7069,0.1057,-7.7564,0.918,10.3178
42.52,0.7074,0.1058,-7.755,0.9194,10.3331
42.54,0.7079,0.1061,-7.7539,0.9205,10.3597
42.56,0.7084,0.1062,-7.7532,0.9212,10.3689
42.58,0.7087,0.1062,-7.753,0.9214,10.3687
42.6,0.709,0.1062,-7.7523,0.9221,10.3663
42.62,0.7091,0.106,-7.7524,0.922,10.3543
42.64,0.7093,0.106,-7.7523,0.9221,10.3518
42.66,0.7096,0.1061,-7.7523,0.9221,10.3578
42.68,0.7099,0.1062,-7.7518,0.9226,10.3716
42.7,0.7102,0.1062,-7.7515,0.9229,10.3746
42.72,0.7105,0.1063,-7.7512,0.9232,10.3767
42.74,0.7109,0.1063,-7.7507,0.9237,10.3761
42.76,0.7112,0.1063,-7.7498,0.9246,10.3791
42.78,0.7116,0.1063,-7.7491,0.9253,10.3857
42.8,0.7119,0.1063,-7.749,0.9254,10.3834
42.82,0.7122,0.1063,-7.7485,0.9259,10.3821
42.84,0.7125,0.1065,-7.7482,0.9262,10.3998
42.86,0.7129,0.1066,-7.7473,0.9271,10.4087
42.88,0.7132,0.1065,-7.7468,0.9276,10.4033
42.9,0.7136,0.1066,-7.7464,0.928,10.4093
42.92,0.714,0.1067,-7.7461,0.9283,10.4214
42.94,0.7144,0.1068,-7.7452,0.9292,10.4319
42.96,0.7149,0.1069,-7.7444,0.93,10.4422
42.98,0.7153,0.1071,-7.7437,0.9307,10.4571
43,0.7157,0.1071,-7.743,0.9314,10.462
43.02,0.7159,0.1071,-7.7425,0.9319,10.4585
43.04,0.7161,0.107,-7.7426,0.9318,10.4467
43.06,0.7163,0.107,-7.7429,0.9315,10.4491
43.08,0.7165,0.1071,-7.7427,0.9317,10.4556
43.1,0.7168,0.1071,-7.7423,0.9321,10.4556
43.12,0.717,0.107,-7.7418,0.9326,10.4537
43.14,0.7174,0.1071,-7.7416,0.9328,10.4555
43.16,0.7177,0.1071,-7.741,0.9334,10.4623
43.18,0.7182,0.1073,-7.7402,0.9342,10.4788
43.2,0.7187,0.1075,-7.7389,0.9355,10.4963
43.22,0.7192,0.1077,-7.7383,0.9361,10.513
43.24,0.7197,0.1078,-7.7375,0.9369,10.5251
43.26,0.7201,0.1078,-7.7364,0.938,10.5248
43.28,0.7203,0.1078,-7.7358,0.9386,10.5236
43.3,0.7205,0.1077,-7.7361,0.9383,10.5223
43.32,0.7207,0.1077,-7.7363,0.9381,10.5182
43.34,0.721,0.1076,-7.7362,0.9382,10.5084
43.36,0.7212,0.1076,-7.7359,0.9385,10.5094
43.38,0.7215,0.1077,-7.7355,0.9389,10.5173
43.4,0.7219,0.1077,-7.7355,0.9389,10.5191
43.42,0.7222,0.1078,-7.735,0.9394,10.5248
43.44,0.7225,0.1078,-7.7341,0.9403,10.5277
43.46,0.7229,0.1079,-7.7333,0.9411,10.5339
43.48,0.7232,0.108,-7.7331,0.9413,10.5487
43.5,0.7236,0.1081,-7.7328,0.9416,10.5591
43.52,0.7239,0.1081,-7.7323,0.9421,10.5607
43.54,0.7242,0.1081,-7.7318,0.9426,10.5583
