Displacement,Load
0.0013155607739,26.544746399
0.0013160587987,26.314453125
0.0013165661367,26.472789764
0.0013170720777,26.416913986
0.0013175701024,26.418903351
0.0013180419337,26.355285645
0.001318544033,26.369689941
0.0013190137688,26.544961929
0.0013194951462,26.428453445
0.0013200476533,26.405815125
0.0013205652358,26.531257629
0.0013210700126,26.405418396
0.0013215388171,26.457073212
0.0013220447581,26.364351273
0.001322564669,26.511474609
0.0013230508193,26.308160782
0.0013235479128,26.418012619
0.001324058976,26.413291931
0.0013245680602,26.534641266
0.0013250040356,26.376651764
0.0013255074155,26.514995575
0.0013260400156,26.438209534
0.0013265628368,26.317199707
0.0013270655181,26.397302628
0.0013275531819,26.476398468
0.0013280926505,26.391830444
0.0013285239693,26.3822155
0.0013290533097,26.462614059
0.001329579507,26.518016815
0.0013300726423,26.448684692
0.0013305100147,26.438528061
0.001331010717,26.415651321
0.0013315333053,26.458000183
0.0013320040889,26.551303864
0.0013325131731,26.384973526
0.0013330773218,26.318807602
0.0013335655676,26.377988815
0.0013340669684,26.484054565
0.0013345251791,26.468135834
0.0013350639492,26.35455513
0.0013355689589,26.392133713
0.0013360601151,26.412811279
0.0013365357881,26.43255043
0.0013370550005,26.382671356
0.0013375272974,26.362556458
0.0013380494202,26.418533325
0.0013385080965,26.431739807
0.0013390564127,26.486455917
0.0013395309215,26.427656174
0.0013400288299,26.412662506
0.0013405390782,26.40291214
0.0013410509564,26.478876114
0.0013415468857,26.425655365
0.0013420156902,26.44631958
0.0013425226789,26.461454391
0.0013430229155,26.410568237
0.0013434805442,26.34072876
0.0013440274633,26.546783447
0.0013445228105,26.342182159
0.0013450349215,26.414758682
0.0013455387671,26.432918549
0.0013460266637,26.485237122
0.0013465530938,26.344396591
0.0013470533304,26.456018448
0.0013475299347,26.465221405
0.001348050544,26.349431992
0.0013485350646,26.550065994
0.0013490569545,26.475498199
0.0013495364692,26.332443237
0.0013500052737,26.560939789
0.001350493636,26.491743088
0.0013509932905,26.346479416
0.0013515546452,26.465452194
0.0013520396315,26.470159531
0.0013525442919,26.404001236
0.0013530426659,26.350521088
0.0013535618782,26.49810791
0.0013540544314,26.451971054
0.0013545528054,26.436862946
0.0013550680596,26.334476471
0.0013555098558,26.436254501
0.0013559954241,26.399929047
0.0013564741239,26.482650757
0.001356990193,26.450481415
0.0013575386256,26.418254852
0.0013580560917,26.377130508
0.0013585514389,26.392709732
0.0013590309536,26.452705383
0.0013595243217,26.428750992
0.0013600612292,26.460895538
0.0013605130371,26.414701462
0.0013610323658,26.417943954
0.0013615286443,26.455350876
0.0013620291138,26.546733856
0.001362506533,26.455810547
0.0013629890746,26.419839859
0.0013634858187,26.45882988
0.0013640424004,26.438005447
0.0013645055005,26.441839218
0.0013650613837,26.383876801
0.0013655587099,26.372785568
0.0013660573168,26.446138382
0.0013665133156,26.403186798
0.0013670581393,26.457830429
0.0013675316004,26.356393814
0.0013680311386,26.497730255
0.0013685179874,26.514764786
0.0013690425549,26.477733612
0.0013695484959,26.386619568
0.0013700538548,26.420906067
0.0013705500169,26.498004913
0.0013710382627,26.442459106
0.0013715286041,26.419080734
0.0013720460702,26.338748932
0.0013725208119,26.394245148
0.0013730389765,26.481655121
0.0013735126704,26.398450851
0.0013739997521,26.436807632
0.0013745108154,26.392934799
0.0013749717036,26.402555466
0.0013755131513,26.48034668
0.0013760158326,26.415924072
0.0013765615877,26.433422089
0.0013770391233,26.480451584
0.0013775745174,26.500352859
0.001378045301,26.463590622
0.001378571731,26.463760376
0.0013790645171,26.400623322
0.001379563706,26.350059509
0.0013800536981,26.408189774
0.0013804908376,26.448015213
0.0013809842058,26.374767303
0.0013814922422,26.493267059
0.0013820031891,26.43891716
0.0013825149508,26.442962646
0.0013830290409,26.496959686
0.0013835111167,26.436805725
0.0013840295142,26.519117355
0.0013845178764,26.464033127
0.0013850537362,26.412181854
0.0013855382567,26.36098671
0.0013860138133,26.405874252
0.0013864827342,26.505655289
0.0013869868126,26.386850357
0.001387456432,26.391616821
0.0013879501494,26.413854599
0.0013884791406,26.48087883
0.001388979028,26.417016983
0.0013894876465,26.399778366
0.0013899820624,26.408376694
0.0013904867228,26.480276108
0.0013909679838,26.409402847
0.0013914816082,26.377363205
0.0013920052443,26.410448074
0.0013925161911,26.430622101
0.0013929706765,26.394309998
0.0013934710296,26.441755295
0.0013939706841,26.472055435
0.0013944759266,26.440876007
0.0013949862914,26.340381622
0.0013954864116,26.455369949
0.0013959845528,26.364732742
0.0013964871177,26.372241974
0.0013970136642,26.412208557
0.0013975166949,26.354913712
0.0013979851501,26.460531235
0.0013984785182,26.487844467
0.0013989995932,26.456228256
0.0013994961046,26.47167778
0.0013999908697,26.421068192
0.0014005117118,26.479682922
0.0014009953011,26.402036667
0.0014014918124,26.455327988
0.0014019880909,26.433822632
0.001402493217,26.490579605
0.0014029939193,26.343414307
0.0014035010245,26.483493805
0.0014039981179,26.407571793
0.0014044874115,26.351667404
0.0014049871825,26.512836456
0.0014054842759,26.511039734
0.0014059875393,26.412769318
0.0014064824209,26.404689789
0.001406990923,26.42780304
0.0014075130457,26.47838974
0.0014080293477,26.416358948
0.0014085400617,26.440891266
0.0014090461191,26.42490387
0.0014095484512,26.415306091
0.0014100398403,26.479257584
0.0014105361188,26.477928162
0.0014109804761,26.375276566
0.0014114701189,26.472253799
0.0014119703555,26.4680233
0.0014124744339,26.340429306
0.0014129779302,26.42700386
0.0014134687372,26.463207245
0.0014139683917,26.467752457
0.0014144675806,26.508993149
0.0014149749186,26.447376251
0.0014154787641,26.41906929
0.0014159785351,26.492240906
0.0014164646855,26.478546143
0.0014169840142,26.361227036
0.0014174717944,26.52771759
0.0014179779682,26.527448654
0.001418480766,26.445505142
0.0014189734356,26.391952515
0.0014194741379,26.419849396
0.001419977285,26.420818329
0.0014204889303,26.532133102
0.0014209878864,26.453683853
0.0014214959228,26.532457352
0.0014219976729,26.491170883
0.0014224963961,26.46531105
0.0014229960507,26.481840134
0.0014234900009,26.501808167
0.001423986163,26.388837814
0.0014244774356,26.421693802
0.0014249631204,26.416902542
0.0014254772104,26.486335754
0.0014259978198,26.383119583
0.0014264931669,26.426134109
0.0014269875828,26.53442955
0.0014274866553,26.524148941
0.0014279872412,26.372285843
0.0014284773497,26.446212769
0.0014289940009,26.35243988
0.0014294893481,26.48575592
0.0014299788745,26.469305038
0.001430484117,26.385158539
0.0014309741091,26.454841614
0.0014314762084,26.490549088
0.0014319788897,26.42010498
0.0014324794756,26.366376877
0.0014329825062,26.424219131
0.0014334691223,26.473751068
0.0014339711051,26.357120514
0.0014344658703,26.393381119
0.0014349471312,26.404146194
0.0014354452724,26.410697937
0.0014359655324,26.385705948
0.0014364431845,26.440599442
0.0014369577402,26.431797028
0.0014374544844,26.454336166
0.0014379573986,26.402938843
0.0014384820824,26.521993637
0.00143898034,26.539730072
0.0014394925674,26.407022476
0.0014399733627,26.488002777
0.0014404695248,26.419769287
0.0014409802388,26.402626038
0.00144147838,26.519491196
0.0014419736108,26.474311829
0.001442461391,26.54948616
0.0014429644216,26.453582764
0.0014434768818,26.508216858
0.0014439683873,26.346517563
0.0014444749104,26.456861496
0.0014449697919,26.454977036
0.0014454745688,26.491622925
0.0014459758531,26.477237701
0.0014464802807,26.34387207
0.0014470042661,26.450817108
0.0014475234784,26.421958923
0.0014479917008,26.42738533
0.001448464347,26.46496582
0.0014489684254,26.403730392
0.0014494744828,26.399820328
0.001449977397,26.483673096
0.0014504647115,26.453531265
0.0014509806642,26.412391663
0.001451484859,26.479265213
0.0014519795077,26.474401474
0.0014524719445,26.391872406
0.0014529676409,26.434074402
0.001453478355,26.35127449
0.0014539923286,26.4581604
0.0014544615988,26.340343475
0.0014549643965,26.526269913
0.0014554603258,26.495433807
0.0014559796546,26.458808899
0.0014564750018,26.456207275
0.0014569688356,26.408342361
0.0014574525412,26.550085068
0.0014579773415,26.458284378
0.0014584558085,26.498226166
0.001458970597,26.457767487
0.0014594733948,26.493095398
0.001459972118,26.425855637
0.0014604298631,26.42518425
0.001460964093,26.372991562
0.0014614465181,26.356971741
0.0014619544381,26.507472992
0.0014624627074,26.447095871
0.0014629982179,26.446243286
0.0014635002008,26.405223846
0.0014639999717,26.426372528
0.0014644819312,26.434181213
0.0014649836812,26.451749802
0.0014654682018,26.530126572
0.0014659642475,26.455053329
0.0014664442278,26.556491852
0.0014669484226,26.51581192
0.0014674732229,26.408432007
0.0014679678716,26.363782883
0.0014684729977,26.44919014
0.0014689735835,26.434265137
0.0014694734709,26.507205963
0.0014699788298,26.413583755
0.0014704847708,26.384109497
0.0014709777897,26.434228897
0.0014714825666,26.374177933
0.0014719845494,26.451951981
0.0014724652283,26.466426849
0.0014729500981,26.494146347
0.0014734849101,26.42792511
0.0014739871258,26.478467941
0.0014744676882,26.441534042
0.0014749664115,26.465839386
0.0014754693257,26.43637085
0.0014759710757,26.456775665
0.001476464211,26.46912384
0.0014769724803,26.354789734
0.0014774923911,26.423021317
0.0014779827325,26.514650345
0.0014784502564,26.421892166
0.0014789721463,26.435243607
0.001479457831,26.504465103
0.001479965169,26.365127563
0.0014804619132,26.400558472
0.0014809655258,26.407024384
0.0014814621536,26.428846359
0.0014819622738,26.42291832
0.001482460415,26.426340103
0.0014829625143,26.405521393
0.0014834740432,26.47760582
0.0014839725336,26.421768188
0.0014844518155,26.487680435
0.0014849369181,26.508684158
0.0014854444889,26.490953445
0.0014859483344,26.435009003
0.0014864486875,26.435665131
0.0014869500883,26.398389816
0.0014874539338,26.443387985
0.0014879604569,26.584300995
0.001488450449,26.431274414
0.0014889658196,26.462242126
0.0014894658234,26.432498932
0.0014899697853,26.380329132
0.0014904944692,26.481939316
0.0014909543097,26.440067291
0.0014914495405,26.580976486
0.0014919550158,26.423189163
0.0014924487332,26.478721619
0.0014929705067,26.35997963
0.0014934596838,26.450332642
0.0014939800603,26.467704773
0.0014944721479,26.523748398
0.0014949757606,26.416879654
0.0014954939252,26.537538528
0.0014959938126,26.45838356
0.0014964840375,26.470371246
0.0014969682088,26.418422699
0.0014974699588,26.414520264
0.0014979670523,26.484825134
0.0014984507579,26.474636078
0.0014989628689,26.558036804
0.0014994631056,26.478496552
0.001499960199,26.4329319
0.0015004612505,26.489021301
0.001500941813,26.394964218
0.0015014652163,26.48415184
0.0015019642888,26.383125305
0.0015024685999,26.446086884
0.001502964762,26.482032776
0.0015034697717,26.479801178
0.0015039631398,26.433351517
0.0015044476604,26.494327545
0.0015049531357,26.450929642
0.0015054630348,26.511472702
0.0015059593134,26.529872894
0.0015064551262,26.524490356
0.0015069585061,26.480873108
0.0015074433759,26.443868637
0.001507979352,26.405952454
0.0015084840124,26.4920578
0.0015089572407,26.453079224
0.0015094603878,26.430891037
0.0015099516604,26.420431137
0.0015104337363,26.453641891
0.0015109505039,26.447002411
0.0015114507405,26.519668579
0.001511945622,26.425685883
0.0015124442289,26.511741638
0.0015129506355,26.532659531
0.0015134555288,26.422710419
0.0015139536699,26.42074585
0.0015144657809,26.478479385
0.0015149567043,26.36907196
0.0015154520515,26.533895493
0.0015159514733,26.514812469
0.0015164577635,26.50418663
0.0015169612598,26.458011627
0.0015174564905,26.506811142
0.0015179511392,26.463699341
0.0015184665099,26.414419174
0.0015189555706,26.509241104
0.0015194567386,26.382236481
0.0015199608169,26.472421646
0.0015204669908,26.474264145
0.0015209662961,26.431703568
0.0015214544255,26.561851501
0.0015219533816,26.448371887
0.0015224650269,26.409250259
0.001522954437,26.595129013
0.0015234542079,26.532581329
0.0015239561908,26.45734787
0.0015244779643,26.511232376
0.001524975989,26.558851242
0.0015254740138,26.530805588
0.0015259953216,26.564762115
0.0015264824033,26.478752136
0.0015269584255,26.461357117
0.0015274599427,26.477823257
0.0015279529616,26.495765686
0.0015284288675,26.519626617
0.0015289437724,26.449941635
0.001529446221,26.425718307
0.0015299441293,26.466939926
0.0015304398257,26.528884888
0.0015309449518,26.554203033
0.0015314487973,26.541015625
0.0015319484519,26.419448853
0.001532438444,26.42722702
0.001532946364,26.445074081
0.0015334530035,26.497415543
0.0015339591773,26.450723648
0.0015344391577,26.403087616
0.0015349319438,26.420084
0.0015354314819,26.442064285
0.0015359272948,26.394428253
0.0015364427818,26.458742142
0.0015369434841,26.572225571
0.001537438482,26.473695755
0.0015379531542,26.464801788
0.0015384465223,26.521316528
0.0015389273176,26.477657318
0.0015394504881,26.52820015
0.0015399517724,26.409254074
0.0015404490987,26.454931259
0.0015409428161,26.525535583
0.0015414624941,26.492746353
0.0015419480624,26.436626434
0.0015424408484,26.517576218
0.0015429566847,26.45000267
0.0015434480738,26.459859848
0.0015439551789,26.48733902
0.0015444654273,26.516057968
0.0015449816128,26.440828323
0.0015454863897,26.445934296
0.0015459717251,26.419183731
0.0015464638127,26.515964508
0.0015469514765,26.4412117
0.0015474504326,26.508058548
0.0015479502035,26.430105209
0.0015484513715,26.489038467
0.0015489499783,26.453569412
0.0015494439285,26.470132828
0.0015499531291,26.465301514
0.0015504559269,26.437076569
0.0015509388177,26.478761673
0.0015514557017,26.507694244
0.0015519539593,26.503242493
0.0015524545452,26.517835617
0.0015529583907,26.521177292
0.0015534327831,26.550096512
0.0015539528104,26.439651489
0.0015544652706,26.510974884
0.0015549595701,26.52268219
0.0015554630663,26.465251923
0.0015559808817,26.517953873
0.0015564690111,26.396440506
0.0015569430543,26.415996552
0.001557443873,26.472494125
0.0015579480678,26.462194443
0.0015584293287,26.453430176
0.0015589365503,26.559034348
0.0015594299184,26.591959
0.0015599362087,26.535909653
0.0015604447108,26.574087143
0.0015609560069,26.448879242
0.0015614662552,26.534326553
0.0015619859332,26.523097992
0.0015624645166,26.424953461
0.0015629301779,26.420827866
0.0015634382144,26.524871826
0.0015639469493,26.470006943
0.001564453938,26.500528336
0.0015649431152,26.556364059
0.0015654575545,26.434560776
0.0015659581404,26.5567379
0.0015664487146,26.446214676
0.0015669487184,26.500402451
0.001567475847,26.517580032
0.0015679682838,26.490919113
0.0015684611863,26.503986359
0.0015689773718,26.493406296
0.0015694781905,26.543384552
0.0015699578216,26.439529419
0.0015704266261,26.480081558
0.001570939552,26.392869949
0.0015714538749,26.500354767
0.0015719595831,26.527151108
0.0015724437544,26.457746506
0.0015729478328,26.356630325
0.00157344935,26.493261337
0.0015739455121,26.50941658
0.0015744422562,26.530269623
0.0015749493614,26.529935837
0.0015754511114,26.480106354
0.0015759436646,26.410585403
0.0015764562413,26.541196823
0.0015769426245,26.388792038
0.0015774343628,26.455562592
0.0015779327368,26.534687042
0.0015784380957,26.492464066
0.0015789405443,26.351003647
0.0015794314677,26.452707291
0.0015799278626,26.539613724
0.0015804304276,26.548620224
0.0015809328761,26.490922928
0.0015814254293,26.547807693
0.0015819257824,26.493974686
0.0015824327711,26.503137589
0.0015829460463,26.504808426
0.001583419973,26.514175415
0.0015839337138,26.434179306
0.001584424288,26.504499435
0.0015849219635,26.455896378
0.0015854267403,26.575553894
0.00158593175,26.564294815
0.0015864516608,26.452440262
0.0015869557392,26.513710022
0.0015874871751,26.582876205
0.0015879647108,26.495056152
0.001588467625,26.533597946
0.0015889696078,26.513420105
