Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.430E-3
Specimen Width (m): 	1.970E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.817E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:25:05 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
4.6750000000E+1	3.6487651825E+1	Inf	4.6049593948E-4	2.3593757629E+1	2.3620519638E+1	2.3566995621E+1	3.2633167267E+1	4.8028668761E-1	2.3829804361E-1	1.0146285057E+1	-1.0000000000E+0
4.6799999237E+1	3.6513832092E+1	Inf	4.6098633902E-4	2.3611291885E+1	2.3636697769E+1	2.3585886002E+1	3.2632015228E+1	4.8089531064E-1	2.4449540675E-1	1.0145805359E+1	-1.0000000000E+0
4.6849998474E+1	3.6544940948E+1	Inf	4.6150613343E-4	2.3598331451E+1	2.3619770050E+1	2.3576894760E+1	3.2632724762E+1	4.8010170460E-1	2.4454410374E-1	1.0146503448E+1	-1.0000000000E+0
4.6900001526E+1	3.6620349884E+1	Inf	4.6201469377E-4	2.3610183716E+1	2.3643653870E+1	2.3576715469E+1	3.2632129669E+1	4.8009392619E-1	2.6066279411E-1	1.0146494865E+1	-1.0000000000E+0
4.6950000763E+1	3.6648017883E+1	Inf	4.6248058788E-4	2.3600986481E+1	2.3623268127E+1	2.3578706741E+1	3.2632678986E+1	4.8078212142E-1	2.5788280368E-1	1.0146190643E+1	-1.0000000000E+0
4.7000000000E+1	3.6738353729E+1	Inf	4.6300742542E-4	2.3591533661E+1	2.3611305237E+1	2.3571762085E+1	3.2631469727E+1	4.8069271445E-1	2.3902750015E-1	1.0146354675E+1	-1.0000000000E+0
4.7049999237E+1	3.6840278625E+1	Inf	4.6347925672E-4	2.3602560043E+1	2.3641454697E+1	2.3563667297E+1	3.2632343292E+1	4.8074659705E-1	2.6756933331E-1	1.0145975113E+1	-1.0000000000E+0
4.7099998474E+1	3.6899986267E+1	Inf	4.6402649605E-4	2.3605539322E+1	2.3631120682E+1	2.3579957962E+1	3.2631462097E+1	4.8026031256E-1	2.7131593227E-1	1.0146528244E+1	-1.0000000000E+0
4.7150001526E+1	3.6951072693E+1	Inf	4.6452140668E-4	2.3602348328E+1	2.3626071930E+1	2.3578624725E+1	3.2631622314E+1	4.7995960712E-1	2.6801469922E-1	1.0146302223E+1	-1.0000000000E+0
4.7200000763E+1	3.7053081512E+1	Inf	4.6497822041E-4	2.3599924088E+1	2.3630187988E+1	2.3569660187E+1	3.2633457184E+1	4.8096889257E-1	2.6961112022E-1	1.0146088600E+1	-1.0000000000E+0
4.7250000000E+1	3.7118377686E+1	Inf	4.6545901569E-4	2.3596767426E+1	2.3618326187E+1	2.3575208664E+1	3.2631374359E+1	4.8039537668E-1	2.8762057424E-1	1.0145761490E+1	-1.0000000000E+0
4.7299999237E+1	3.7208591461E+1	Inf	4.6592601575E-4	2.3598554611E+1	2.3643188477E+1	2.3553920746E+1	3.2630847931E+1	4.7990849614E-1	2.7906012535E-1	1.0146229744E+1	-1.0000000000E+0
4.7349998474E+1	3.7306491852E+1	Inf	4.6643053065E-4	2.3594255447E+1	2.3625200272E+1	2.3563310623E+1	3.2632038116E+1	4.8018094897E-1	3.0224552751E-1	1.0145998001E+1	-1.0000000000E+0
4.7400001526E+1	3.7354801178E+1	Inf	4.6694045886E-4	2.3585176468E+1	2.3608106613E+1	2.3562248230E+1	3.2631515503E+1	4.8025900126E-1	2.7934190631E-1	1.0146402359E+1	-1.0000000000E+0
4.7450000763E+1	3.7383907318E+1	Inf	4.6747340821E-4	2.3612855911E+1	2.3625349045E+1	2.3600362778E+1	3.2632598877E+1	4.8069024086E-1	2.8480854630E-1	1.0146375656E+1	-1.0000000000E+0
4.7500000000E+1	3.7401458740E+1	Inf	4.6800513519E-4	2.3607578278E+1	2.3628538132E+1	2.3586618423E+1	3.2632762909E+1	4.8092558980E-1	3.1071716547E-1	1.0146371841E+1	-1.0000000000E+0
4.7549999237E+1	3.7502613068E+1	Inf	4.6849777573E-4	2.3594663620E+1	2.3613510132E+1	2.3575815201E+1	3.2633037567E+1	4.7962635756E-1	3.1103330851E-1	1.0146198273E+1	-1.0000000000E+0
4.7599998474E+1	3.7614429474E+1	Inf	4.6902659233E-4	2.3580955505E+1	2.3612045288E+1	2.3549867630E+1	3.2632560730E+1	4.8008710146E-1	3.2123154402E-1	1.0146086693E+1	-1.0000000000E+0
4.7650001526E+1	3.7580722809E+1	Inf	4.6948526870E-4	2.3597995758E+1	2.3623605728E+1	2.3572385788E+1	3.2632694244E+1	4.7990903258E-1	3.1195703149E-1	1.0146554947E+1	-1.0000000000E+0
4.7700000763E+1	3.7693397522E+1	Inf	4.6997825848E-4	2.3606567383E+1	2.3643825531E+1	2.3569309235E+1	3.2632522583E+1	4.8099777102E-1	3.2235214114E-1	1.0145881653E+1	-1.0000000000E+0
4.7750000000E+1	3.7866531372E+1	Inf	4.7048105625E-4	2.3578796387E+1	2.3605482101E+1	2.3552110672E+1	3.2632537842E+1	4.8052307963E-1	3.0119639635E-1	1.0146264076E+1	-1.0000000000E+0
4.7799999237E+1	3.7863212585E+1	Inf	4.7099610674E-4	2.3616098404E+1	2.3650774002E+1	2.3581422806E+1	3.2633144379E+1	4.7949928045E-1	3.1529924273E-1	1.0146553040E+1	-1.0000000000E+0
4.7849998474E+1	3.7838817596E+1	Inf	4.7144613927E-4	2.3593868256E+1	2.3623699188E+1	2.3564035416E+1	3.2632377625E+1	4.8032245040E-1	3.1293025613E-1	1.0146155357E+1	-1.0000000000E+0
4.7900001526E+1	3.7918228149E+1	Inf	4.7195752268E-4	2.3590152740E+1	2.3629022598E+1	2.3551282883E+1	3.2631515503E+1	4.8073875904E-1	3.0865758657E-1	1.0146377563E+1	-1.0000000000E+0
4.7950000763E+1	3.7898529053E+1	Inf	4.7245153110E-4	2.3583948135E+1	2.3615337372E+1	2.3552560806E+1	3.2631938934E+1	4.7986507416E-1	3.2039153576E-1	1.0145921707E+1	-1.0000000000E+0
4.8000000000E+1	3.8085720062E+1	Inf	4.7295104014E-4	2.3599296570E+1	2.3622980118E+1	2.3575611115E+1	3.2632022858E+1	4.8042780161E-1	3.0169677734E-1	1.0146395683E+1	-1.0000000000E+0
4.8049999237E+1	3.8003959656E+1	Inf	4.7347176587E-4	2.3597404480E+1	2.3619604111E+1	2.3575204849E+1	3.2633007050E+1	4.8010480404E-1	3.0088785291E-1	1.0146243095E+1	-1.0000000000E+0
4.8099998474E+1	3.8082984924E+1	Inf	4.7398568131E-4	2.3592767715E+1	2.3624704361E+1	2.3560829163E+1	3.2632598877E+1	4.8047116399E-1	2.7764710784E-1	1.0146348953E+1	-1.0000000000E+0
4.8150001526E+1	3.8025218964E+1	Inf	4.7448361875E-4	2.3597215652E+1	2.3619623184E+1	2.3574806213E+1	3.2632244110E+1	4.8025593162E-1	3.0973032117E-1	1.0146569252E+1	-1.0000000000E+0
4.8200000763E+1	3.8148017883E+1	Inf	4.7499506036E-4	2.3608779907E+1	2.3641654968E+1	2.3575904846E+1	3.2632980347E+1	4.8072645068E-1	2.8589230776E-1	1.0146364212E+1	-1.0000000000E+0
4.8250000000E+1	3.8117923737E+1	Inf	4.7549261944E-4	2.3601913452E+1	2.3636255264E+1	2.3567569733E+1	3.2632343292E+1	4.8036590219E-1	2.6142078638E-1	1.0146162033E+1	-1.0000000000E+0
4.8299999237E+1	3.8129856110E+1	Inf	4.7598997480E-4	2.3587327957E+1	2.3605257034E+1	2.3569400787E+1	3.2632579803E+1	4.8073488474E-1	2.9045677185E-1	1.0146311760E+1	-1.0000000000E+0
4.8349998474E+1	3.8207775116E+1	Inf	4.7651698696E-4	2.3592031479E+1	2.3618253708E+1	2.3565807343E+1	3.2633544922E+1	4.8090383410E-1	2.6557677984E-1	1.0146374702E+1	-1.0000000000E+0
4.8400001526E+1	3.8286632538E+1	Inf	4.7700610594E-4	2.3599433899E+1	2.3628503799E+1	2.3570365906E+1	3.2631896973E+1	4.8037925363E-1	2.7039310336E-1	1.0146371841E+1	-1.0000000000E+0
4.8450000763E+1	3.8211872101E+1	Inf	4.7745887423E-4	2.3600816727E+1	2.3625606537E+1	2.3576026917E+1	3.2631668091E+1	4.8058956861E-1	2.6621875167E-1	1.0146002769E+1	-1.0000000000E+0
4.8500000000E+1	3.8399169922E+1	Inf	4.7793387785E-4	2.3603624344E+1	2.3632452011E+1	2.3574796677E+1	3.2630889893E+1	4.8013943434E-1	2.8312957287E-1	1.0146209717E+1	-1.0000000000E+0
4.8549999237E+1	3.8435726166E+1	Inf	4.7844843357E-4	2.3605812073E+1	2.3628805161E+1	2.3582820892E+1	3.2633281708E+1	4.7977578640E-1	2.6620978117E-1	1.0146388054E+1	-1.0000000000E+0
4.8599998474E+1	3.8411441803E+1	Inf	4.7894677846E-4	2.3595010757E+1	2.3631782532E+1	2.3558238983E+1	3.2632865906E+1	4.7985363007E-1	2.6459404826E-1	1.0145936966E+1	-1.0000000000E+0
4.8650001526E+1	3.8542781830E+1	Inf	4.7947128769E-4	2.3601516724E+1	2.3629566193E+1	2.3573469162E+1	3.2632266998E+1	4.8083430529E-1	2.6160702109E-1	1.0146376610E+1	-1.0000000000E+0
4.8700000763E+1	3.8552974701E+1	Inf	4.7999189701E-4	2.3613998413E+1	2.3642217636E+1	2.3585779190E+1	3.2632209778E+1	4.8016339540E-1	2.6010084152E-1	1.0146138191E+1	-1.0000000000E+0
4.8750000000E+1	3.8520168304E+1	Inf	4.8049929319E-4	2.3592027664E+1	2.3607181549E+1	2.3576873779E+1	3.2632781982E+1	4.8044270277E-1	2.5097295642E-1	1.0145936966E+1	-1.0000000000E+0
4.8799999237E+1	3.8715003967E+1	Inf	4.8101210268E-4	2.3602979660E+1	2.3643960953E+1	2.3562000275E+1	3.2631134033E+1	4.7932413220E-1	2.6464778185E-1	1.0146396637E+1	-1.0000000000E+0
4.8849998474E+1	3.8583160400E+1	Inf	4.8153093667E-4	2.3606357574E+1	2.3622110367E+1	2.3590606689E+1	3.2633232117E+1	4.7936263680E-1	2.5075447559E-1	1.0146349907E+1	-1.0000000000E+0
4.8900001526E+1	3.8748237610E+1	Inf	4.8198451987E-4	2.3595455170E+1	2.3618890762E+1	2.3572021484E+1	3.2633697510E+1	4.8079589009E-1	2.3920001090E-1	1.0146342278E+1	-1.0000000000E+0
4.8950000763E+1	3.8756999969E+1	Inf	4.8248554231E-4	2.3580528259E+1	2.3609498978E+1	2.3551557541E+1	3.2631710052E+1	4.8064002395E-1	2.4306972325E-1	1.0145837784E+1	-1.0000000000E+0
4.9000000000E+1	3.8836135864E+1	Inf	4.8296156456E-4	2.3591505051E+1	2.3613309860E+1	2.3569698334E+1	3.2632892609E+1	4.8028010130E-1	2.5351950526E-1	1.0146229744E+1	-1.0000000000E+0
4.9049999237E+1	3.8853794098E+1	Inf	4.8343793605E-4	2.3613025665E+1	2.3643354416E+1	2.3582696915E+1	3.2632572174E+1	4.7991847992E-1	2.4638138711E-1	1.0145863533E+1	-1.0000000000E+0
4.9099998474E+1	3.8862606049E+1	Inf	4.8393831821E-4	2.3601037979E+1	2.3631717682E+1	2.3570358276E+1	3.2632156372E+1	4.7987323999E-1	2.5629422069E-1	1.0146268845E+1	-1.0000000000E+0
4.9150001526E+1	3.8907615662E+1	Inf	4.8446076107E-4	2.3591159821E+1	2.3617122650E+1	2.3565195084E+1	3.2632926941E+1	4.8050603271E-1	2.6971763372E-1	1.0146298409E+1	-1.0000000000E+0
4.9200000763E+1	3.9043190002E+1	Inf	4.8500407138E-4	2.3613039017E+1	2.3627285004E+1	2.3598793030E+1	3.2632968903E+1	4.8048895597E-1	2.6534077525E-1	1.0146006584E+1	-1.0000000000E+0
4.9250000000E+1	3.9157672882E+1	Inf	4.8550061183E-4	2.3595218658E+1	2.3631732941E+1	2.3558704376E+1	3.2633914948E+1	4.7995188832E-1	2.6397609711E-1	1.0146353722E+1	-1.0000000000E+0
4.9299999237E+1	3.9015052795E+1	Inf	4.8599799629E-4	2.3590898514E+1	2.3602989197E+1	2.3578809738E+1	3.2633235931E+1	4.8022302985E-1	2.8280803561E-1	1.0146156311E+1	-1.0000000000E+0
4.9349998474E+1	3.9255100250E+1	Inf	4.8651816905E-4	2.3597276688E+1	2.3623762131E+1	2.3570791245E+1	3.2631534576E+1	4.7946304083E-1	2.7519017458E-1	1.0146298409E+1	-1.0000000000E+0
4.9400001526E+1	3.9233749390E+1	Inf	4.8700600746E-4	2.3594270706E+1	2.3618221283E+1	2.3570320129E+1	3.2631618500E+1	4.8150548339E-1	2.8008222580E-1	1.0146451950E+1	-1.0000000000E+0
4.9450000763E+1	3.9156372070E+1	Inf	4.8748101108E-4	2.3600286484E+1	2.3617265701E+1	2.3583309174E+1	3.2634174347E+1	4.8013743758E-1	3.1148290634E-1	1.0146312714E+1	-1.0000000000E+0
4.9500000000E+1	3.9312561035E+1	Inf	4.8797277850E-4	2.3599964142E+1	2.3629945755E+1	2.3569982529E+1	3.2632808685E+1	4.8063805699E-1	2.7841192484E-1	1.0146182060E+1	-1.0000000000E+0
4.9549999237E+1	3.9400428772E+1	Inf	4.8847770086E-4	2.3602031708E+1	2.3630279541E+1	2.3573785782E+1	3.2632575989E+1	4.7948947549E-1	3.0448648334E-1	1.0146183968E+1	-1.0000000000E+0
4.9599998474E+1	3.9399009705E+1	Inf	4.8899056856E-4	2.3587121964E+1	2.3610820770E+1	2.3563423157E+1	3.2633293152E+1	4.8045369983E-1	3.0471301079E-1	1.0146168709E+1	-1.0000000000E+0
4.9650001526E+1	3.9533515930E+1	Inf	4.8946408788E-4	2.3606233597E+1	2.3635124207E+1	2.3577342987E+1	3.2631896973E+1	4.8042610288E-1	3.2954949141E-1	1.0146575928E+1	-1.0000000000E+0
4.9700000763E+1	3.9578388214E+1	Inf	4.8990565119E-4	2.3604400635E+1	2.3611577988E+1	2.3597223282E+1	3.2631839752E+1	4.8093348742E-1	3.1831127405E-1	1.0146187782E+1	-1.0000000000E+0
4.9750000000E+1	3.9596736908E+1	Inf	4.9045309424E-4	2.3607906342E+1	2.3629673004E+1	2.3586139679E+1	3.2632301331E+1	4.8004692793E-1	3.2272040844E-1	1.0146280289E+1	-1.0000000000E+0
4.9799999237E+1	3.9694164276E+1	Inf	4.9095711438E-4	2.3604545593E+1	2.3626918793E+1	2.3582172394E+1	3.2632228851E+1	4.8071649671E-1	3.3286452293E-1	1.0145581245E+1	-1.0000000000E+0
4.9849998474E+1	3.9743659973E+1	Inf	4.9145735102E-4	2.3579929352E+1	2.3608638763E+1	2.3551219940E+1	3.2630340576E+1	4.7949174047E-1	3.4321352839E-1	1.0146179199E+1	-1.0000000000E+0
4.9900001526E+1	3.9783302307E+1	Inf	4.9194606254E-4	2.3598451614E+1	2.3633676529E+1	2.3563224792E+1	3.2632114410E+1	4.8007810116E-1	3.4247332811E-1	1.0146327019E+1	-1.0000000000E+0
4.9950000763E+1	3.9769458771E+1	Inf	4.9245782429E-4	2.3597991943E+1	2.3633840561E+1	2.3562145233E+1	3.2632324219E+1	4.8064890504E-1	3.4124207497E-1	1.0145958900E+1	-1.0000000000E+0
5.0000000000E+1	3.9952102661E+1	Inf	4.9294915516E-4	2.3603471756E+1	2.3632186890E+1	2.3574754715E+1	3.2631790161E+1	4.7929716110E-1	3.6836719513E-1	1.0146267891E+1	-1.0000000000E+0
5.0049999237E+1	4.0016448975E+1	Inf	4.9347529421E-4	2.3588020325E+1	2.3621864319E+1	2.3554174423E+1	3.2632389069E+1	4.7975322604E-1	3.4738951921E-1	1.0146491051E+1	-1.0000000000E+0
5.0099998474E+1	3.9896938324E+1	Inf	4.9398886040E-4	2.3609518051E+1	2.3636831284E+1	2.3582202911E+1	3.2633735657E+1	4.8019787669E-1	3.5628587008E-1	1.0146114349E+1	-1.0000000000E+0
5.0150001526E+1	4.0109714508E+1	Inf	4.9447175115E-4	2.3607316971E+1	2.3641778946E+1	2.3572854996E+1	3.2632160187E+1	4.7942441702E-1	3.6577594280E-1	1.0146265030E+1	-1.0000000000E+0
5.0200000763E+1	3.9979221344E+1	Inf	4.9494957784E-4	2.3578531265E+1	2.3616062164E+1	2.3541000366E+1	3.2633140564E+1	4.7986474633E-1	3.7403911352E-1	1.0146618843E+1	-1.0000000000E+0
5.0250000000E+1	4.0269805908E+1	Inf	4.9545231741E-4	2.3601911545E+1	2.3632263184E+1	2.3571561813E+1	3.2631980896E+1	4.8040205240E-1	3.8176238537E-1	1.0146123886E+1	-1.0000000000E+0
5.0299999237E+1	4.0302616119E+1	Inf	4.9594434677E-4	2.3607803345E+1	2.3625068665E+1	2.3590538025E+1	3.2633132935E+1	4.8165971041E-1	3.8550052047E-1	1.0146321297E+1	-1.0000000000E+0
5.0349998474E+1	4.0283336639E+1	Inf	4.9644085811E-4	2.3601446152E+1	2.3621740341E+1	2.3581153870E+1	3.2631675720E+1	4.8131489754E-1	3.7389171124E-1	1.0146155357E+1	-1.0000000000E+0
5.0400001526E+1	4.0234828949E+1	Inf	4.9696181668E-4	2.3589794159E+1	2.3624996185E+1	2.3554592133E+1	3.2632961273E+1	4.7963675857E-1	3.5884517431E-1	1.0146176338E+1	-1.0000000000E+0
5.0450000763E+1	4.0453994751E+1	Inf	4.9748882884E-4	2.3592124939E+1	2.3617347717E+1	2.3566904068E+1	3.2632503510E+1	4.8084038496E-1	3.5074868798E-1	1.0146224022E+1	-1.0000000000E+0
5.0500000000E+1	4.0365390778E+1	Inf	4.9796717940E-4	2.3584175110E+1	2.3610895157E+1	2.3557453156E+1	3.2631721497E+1	4.7983318567E-1	3.5999828577E-1	1.0146177292E+1	-1.0000000000E+0
5.0549999237E+1	4.0513893127E+1	Inf	4.9847998889E-4	2.3597129822E+1	2.3623447418E+1	2.3570810318E+1	3.2631710052E+1	4.7923821211E-1	3.4222722054E-1	1.0146057129E+1	-1.0000000000E+0
5.0599998474E+1	4.0582744598E+1	Inf	4.9898831639E-4	2.3613492966E+1	2.3637664795E+1	2.3589319229E+1	3.2631546021E+1	4.7890958190E-1	3.6452949047E-1	1.0145983696E+1	-1.0000000000E+0
5.0650001526E+1	4.0623157501E+1	Inf	4.9950293032E-4	2.3583084106E+1	2.3617422104E+1	2.3548746109E+1	3.2631488800E+1	4.8010140657E-1	3.5136562586E-1	1.0146001816E+1	-1.0000000000E+0
5.0700000763E+1	4.0600738525E+1	Inf	4.9998349277E-4	2.3590175629E+1	2.3622753143E+1	2.3557600021E+1	3.2633880615E+1	4.8118796945E-1	3.3937352896E-1	1.0145952225E+1	-1.0000000000E+0
5.0750000000E+1	4.0695983887E+1	Inf	5.0047243712E-4	2.3616941452E+1	2.3632740021E+1	2.3601140976E+1	3.2633213043E+1	4.7963377833E-1	3.2459443808E-1	1.0146471024E+1	-1.0000000000E+0
5.0799999237E+1	4.0818210602E+1	Inf	5.0095678307E-4	2.3595563889E+1	2.3630903244E+1	2.3560224533E+1	3.2631637573E+1	4.8008203506E-1	3.1546413898E-1	1.0146461487E+1	-1.0000000000E+0
5.0849998474E+1	4.0707942963E+1	Inf	5.0146284048E-4	2.3594505310E+1	2.3622310638E+1	2.3566698074E+1	3.2631118774E+1	4.7975295782E-1	3.0953210592E-1	1.0146080971E+1	-1.0000000000E+0
5.0900001526E+1	4.0861225128E+1	Inf	5.0199381076E-4	2.3588502884E+1	2.3624071121E+1	2.3552936554E+1	3.2633682251E+1	4.7966405749E-1	2.9652872682E-1	1.0146075249E+1	-1.0000000000E+0
5.0950000763E+1	4.0960353851E+1	Inf	5.0244544400E-4	2.3595031738E+1	2.3633943558E+1	2.3556119919E+1	3.2632934570E+1	4.7965815663E-1	2.8605151176E-1	1.0146144867E+1	-1.0000000000E+0
5.1000000000E+1	4.0959358215E+1	Inf	5.0294626271E-4	2.3593587875E+1	2.3629930496E+1	2.3557245255E+1	3.2632251740E+1	4.8110976815E-1	2.9931542277E-1	1.0146553040E+1	-1.0000000000E+0
5.1049999237E+1	4.0997451782E+1	Inf	5.0345959608E-4	2.3579956055E+1	2.3615488052E+1	2.3544425964E+1	3.2633037567E+1	4.7964513302E-1	2.7320224047E-1	1.0146141052E+1	-1.0000000000E+0
5.1099998474E+1	4.1027549744E+1	Inf	5.0398864551E-4	2.3581363678E+1	2.3619358063E+1	2.3543371201E+1	3.2633529663E+1	4.8014307022E-1	2.8537604213E-1	1.0146131516E+1	-1.0000000000E+0
5.1150001526E+1	4.1275409698E+1	Inf	5.0448160619E-4	2.3618799210E+1	2.3647285461E+1	2.3590312958E+1	3.2632278442E+1	4.8062556982E-1	2.6148021221E-1	1.0145895958E+1	-1.0000000000E+0
5.1200000763E+1	4.1122920990E+1	Inf	5.0498882774E-4	2.3608045578E+1	2.3635503769E+1	2.3580587387E+1	3.2632213593E+1	4.8080053926E-1	2.6940596104E-1	1.0146252632E+1	-1.0000000000E+0
5.1250000000E+1	4.1222110748E+1	Inf	5.0552986795E-4	2.3586273193E+1	2.3610023499E+1	2.3562520981E+1	3.2633720398E+1	4.8069927096E-1	2.6103049517E-1	1.0146068573E+1	-1.0000000000E+0
5.1299999237E+1	4.1306507111E+1	Inf	5.0598959206E-4	2.3596738815E+1	2.3618549347E+1	2.3574928284E+1	3.2631847382E+1	4.8016947508E-1	2.6501572132E-1	1.0146102905E+1	-1.0000000000E+0
5.1349998474E+1	4.1289310455E+1	Inf	5.0646945601E-4	2.3591861725E+1	2.3624464035E+1	2.3559259415E+1	3.2631439209E+1	4.7992342710E-1	2.3706203699E-1	1.0146391869E+1	-1.0000000000E+0
5.1400001526E+1	4.1342926025E+1	Inf	5.0698145060E-4	2.3596675873E+1	2.3624095917E+1	2.3569255829E+1	3.2633037567E+1	4.8007133603E-1	2.5261002779E-1	1.0146208763E+1	-1.0000000000E+0
5.1450000763E+1	4.1451698303E+1	Inf	5.0746113993E-4	2.3590383530E+1	2.3615774155E+1	2.3564992905E+1	3.2631221771E+1	4.8039573431E-1	2.5310680270E-1	1.0145994186E+1	-1.0000000000E+0
5.1500000000E+1	4.1449874878E+1	Inf	5.0793669652E-4	2.3588695526E+1	2.3615222931E+1	2.3562170029E+1	3.2633358002E+1	4.7978779674E-1	2.4711009860E-1	1.0145995140E+1	-1.0000000000E+0
5.1549999237E+1	4.1452213287E+1	Inf	5.0843431382E-4	2.3607904434E+1	2.3631608963E+1	2.3584201813E+1	3.2631381989E+1	4.8016417027E-1	2.4767728150E-1	1.0146121979E+1	-1.0000000000E+0
5.1599998474E+1	4.1532646179E+1	Inf	5.0893693697E-4	2.3586837769E+1	2.3606763840E+1	2.3566911697E+1	3.2632221222E+1	4.7964000702E-1	2.4676898122E-1	1.0146604538E+1	-1.0000000000E+0
5.1650001526E+1	4.1645736694E+1	Inf	5.0945638213E-4	2.3606431961E+1	2.3635717392E+1	2.3577144623E+1	3.2631233215E+1	4.8071357608E-1	2.5169971585E-1	1.0146087646E+1	-1.0000000000E+0
5.1700000763E+1	4.1686561584E+1	Inf	5.0995766651E-4	2.3608167648E+1	2.3632207870E+1	2.3584127426E+1	3.2632431030E+1	4.8010489345E-1	2.4423381686E-1	1.0146357536E+1	-1.0000000000E+0
5.1750000000E+1	4.1697612762E+1	Inf	5.1047111629E-4	2.3612276077E+1	2.3623416901E+1	2.3601133347E+1	3.2633460999E+1	4.7971007228E-1	2.5849866867E-1	1.0146436691E+1	-1.0000000000E+0
5.1799999237E+1	4.1774387360E+1	Inf	5.1098200493E-4	2.3604461670E+1	2.3638349533E+1	2.3570573807E+1	3.2633792877E+1	4.7970393300E-1	2.5385245681E-1	1.0146007538E+1	-1.0000000000E+0
5.1849998474E+1	4.1828048706E+1	Inf	5.1143870223E-4	2.3599811554E+1	2.3642488480E+1	2.3557134628E+1	3.2632926941E+1	4.8058944941E-1	2.4474447966E-1	1.0145864487E+1	-1.0000000000E+0
5.1900001526E+1	4.1977489471E+1	Inf	5.1195756532E-4	2.3591447830E+1	2.3625274658E+1	2.3557621002E+1	3.2632019043E+1	4.7952932119E-1	2.4625931680E-1	1.0146342278E+1	-1.0000000000E+0
5.1950000763E+1	4.1943355560E+1	Inf	5.1242677728E-4	2.3584165573E+1	2.3607215881E+1	2.3561113358E+1	3.2633968353E+1	4.8042973876E-1	2.6690822840E-1	1.0146104813E+1	-1.0000000000E+0
5.2000000000E+1	4.2041110992E+1	Inf	5.1293562865E-4	2.3598875046E+1	2.3622705460E+1	2.3575042725E+1	3.2632793427E+1	4.8046877980E-1	2.5999408960E-1	1.0146456718E+1	-1.0000000000E+0
5.2049999237E+1	4.1998001099E+1	Inf	5.1342986990E-4	2.3589323044E+1	2.3616716385E+1	2.3561931610E+1	3.2633029938E+1	4.7920745611E-1	2.6915132999E-1	1.0145939827E+1	-1.0000000000E+0
5.2099998474E+1	4.2087821960E+1	Inf	5.1394494949E-4	2.3608860016E+1	2.3645730972E+1	2.3571990967E+1	3.2632827759E+1	4.7984856367E-1	2.7228936553E-1	1.0146031380E+1	-1.0000000000E+0
5.2150001526E+1	4.2276401520E+1	Inf	5.1447219448E-4	2.3614238739E+1	2.3636426926E+1	2.3592050552E+1	3.2632740021E+1	4.8038205504E-1	2.7761670947E-1	1.0146080971E+1	-1.0000000000E+0
5.2200000763E+1	4.2172916412E+1	Inf	5.1494326908E-4	2.3609573364E+1	2.3625316620E+1	2.3593828201E+1	3.2633285522E+1	4.8019397259E-1	2.6442402601E-1	1.0145857811E+1	-1.0000000000E+0
5.2250000000E+1	4.2229194641E+1	Inf	5.1543029258E-4	2.3599021912E+1	2.3632221222E+1	2.3565822601E+1	3.2632713318E+1	4.7991344333E-1	2.6048693061E-1	1.0145762444E+1	-1.0000000000E+0
5.2299999237E+1	4.2277976990E+1	Inf	5.1593367243E-4	2.3560581207E+1	2.3603633881E+1	2.3517526627E+1	3.2632144928E+1	4.8042005301E-1	2.7093142271E-1	1.0146367073E+1	-1.0000000000E+0
5.2349998474E+1	4.2246059418E+1	Inf	5.1645713393E-4	2.3600429535E+1	2.3630414963E+1	2.3570444107E+1	3.2632484436E+1	4.7968176007E-1	2.9347667098E-1	1.0146268845E+1	-1.0000000000E+0
5.2400001526E+1	4.2363327026E+1	Inf	5.1696359878E-4	2.3600473404E+1	2.3629379272E+1	2.3571569443E+1	3.2632575989E+1	4.8034062982E-1	2.6092922688E-1	1.0146046638E+1	-1.0000000000E+0
5.2450000763E+1	4.2534484863E+1	Inf	5.1745993551E-4	2.3599903107E+1	2.3626035690E+1	2.3573770523E+1	3.2631969452E+1	4.7969782352E-1	2.6275998354E-1	1.0146325111E+1	-1.0000000000E+0
5.2500000000E+1	4.2424709320E+1	Inf	5.1796628395E-4	2.3607042313E+1	2.3624233246E+1	2.3589853287E+1	3.2633155823E+1	4.8059415817E-1	2.5019940734E-1	1.0145956993E+1	-1.0000000000E+0
5.2549999237E+1	4.2491683960E+1	Inf	5.1844114205E-4	2.3612117767E+1	2.3638399124E+1	2.3585838318E+1	3.2631042480E+1	4.7971549630E-1	2.3717080057E-1	1.0145993233E+1	-1.0000000000E+0
