Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.470E-3
Specimen Width (m): 	1.930E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.837E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:13:54 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
3.9400001526E+1	4.0263980865E+1	Inf	3.9264941006E-4	2.3442337036E+1	2.3458028793E+1	2.3426647186E+1	3.2588077545E+1	4.8644566536E-1	1.6205660999E-1	1.0145555496E+1	-1.0000000000E+0
3.9450000763E+1	4.0267044067E+1	Inf	3.9314071182E-4	2.3436136246E+1	2.3475667953E+1	2.3396606445E+1	3.2587818146E+1	4.8711481690E-1	1.5798519552E-1	1.0145034790E+1	-1.0000000000E+0
3.9500000000E+1	4.0316291809E+1	Inf	3.9362520329E-4	2.3433139801E+1	2.3462928772E+1	2.3403350830E+1	3.2589050293E+1	4.8683738708E-1	1.6459850967E-1	1.0145057678E+1	-1.0000000000E+0
3.9549999237E+1	4.0515216827E+1	Inf	3.9412375190E-4	2.3439727783E+1	2.3463777542E+1	2.3415678024E+1	3.2588848114E+1	4.8753207922E-1	1.6965083778E-1	1.0144752502E+1	-1.0000000000E+0
3.9599998474E+1	4.0415882111E+1	Inf	3.9461228880E-4	2.3444658279E+1	2.3463329315E+1	2.3425985336E+1	3.2586906433E+1	4.8801529408E-1	1.5089230239E-1	1.0144856453E+1	-1.0000000000E+0
3.9650001526E+1	4.0561786652E+1	Inf	3.9512905641E-4	2.3437669754E+1	2.3458703995E+1	2.3416635513E+1	3.2587810516E+1	4.8738074303E-1	1.4454180002E-1	1.0144955635E+1	-1.0000000000E+0
3.9700000763E+1	4.0584175110E+1	Inf	3.9561357698E-4	2.3438825607E+1	2.3458505630E+1	2.3419145584E+1	3.2587207794E+1	4.8664662242E-1	1.4049333334E-1	1.0145100594E+1	-1.0000000000E+0
3.9750000000E+1	4.0579147339E+1	Inf	3.9610321983E-4	2.3440542221E+1	2.3469526291E+1	2.3411558151E+1	3.2586677551E+1	4.8700508475E-1	1.5756554902E-1	1.0144826889E+1	-1.0000000000E+0
3.9799999237E+1	4.0731304169E+1	Inf	3.9660593029E-4	2.3446846008E+1	2.3471803665E+1	2.3421886444E+1	3.2587047577E+1	4.8646995425E-1	1.9882279634E-1	1.0145034790E+1	-1.0000000000E+0
3.9849998474E+1	4.0786121368E+1	Inf	3.9711009595E-4	2.3441968918E+1	2.3466297150E+1	2.3417640686E+1	3.2589080811E+1	4.8672801256E-1	1.6131103039E-1	1.0145137787E+1	-1.0000000000E+0
3.9900001526E+1	4.0843517303E+1	Inf	3.9762549568E-4	2.3450624466E+1	2.3471759796E+1	2.3429491043E+1	3.2586891174E+1	4.8812115192E-1	1.7654845119E-1	1.0145227432E+1	-1.0000000000E+0
3.9950000763E+1	4.0934097290E+1	Inf	3.9811638999E-4	2.3441797256E+1	2.3478717804E+1	2.3404876709E+1	3.2589496613E+1	4.8713570833E-1	1.6659340262E-1	1.0144905090E+1	-1.0000000000E+0
4.0000000000E+1	4.0907550812E+1	Inf	3.9863566053E-4	2.3434408188E+1	2.3460283279E+1	2.3408533096E+1	3.2587360382E+1	4.8733168840E-1	1.7291678488E-1	1.0144580841E+1	-1.0000000000E+0
4.0049999237E+1	4.0925205231E+1	Inf	3.9911954082E-4	2.3438550949E+1	2.3468872070E+1	2.3408231735E+1	3.2587265015E+1	4.8754248023E-1	1.8451257050E-1	1.0144690514E+1	-1.0000000000E+0
4.0099998474E+1	4.0931026459E+1	Inf	3.9959434071E-4	2.3440093994E+1	2.3457941055E+1	2.3422245026E+1	3.2588272095E+1	4.8631936312E-1	1.9246615469E-1	1.0144994736E+1	-1.0000000000E+0
4.0150001526E+1	4.1068111420E+1	Inf	4.0010886732E-4	2.3438600540E+1	2.3470041275E+1	2.3407159805E+1	3.2587711334E+1	4.8758286238E-1	1.9038976729E-1	1.0144879341E+1	-1.0000000000E+0
4.0200000763E+1	4.1047473907E+1	Inf	4.0061713662E-4	2.3432146072E+1	2.3447093964E+1	2.3417196274E+1	3.2588363647E+1	4.8739287257E-1	1.8927170336E-1	1.0145027161E+1	-1.0000000000E+0
4.0250000000E+1	4.1275875092E+1	Inf	4.0110640111E-4	2.3442661285E+1	2.3467954636E+1	2.3417367935E+1	3.2588790894E+1	4.8741012812E-1	2.0762775838E-1	1.0145073891E+1	-1.0000000000E+0
4.0299999237E+1	4.1151199341E+1	Inf	4.0159522905E-4	2.3459794998E+1	2.3487079620E+1	2.3432510376E+1	3.2588268280E+1	4.8741146922E-1	1.9374372065E-1	1.0144932747E+1	-1.0000000000E+0
4.0349998474E+1	4.1152465820E+1	Inf	4.0210061707E-4	2.3429340363E+1	2.3442922592E+1	2.3415760040E+1	3.2587215424E+1	4.8742732406E-1	2.0533280075E-1	1.0144965172E+1	-1.0000000000E+0
4.0400001526E+1	4.1284988403E+1	Inf	4.0262014954E-4	2.3450901031E+1	2.3471658707E+1	2.3430143356E+1	3.2588581085E+1	4.8693791032E-1	2.2448039055E-1	1.0144807816E+1	-1.0000000000E+0
4.0450000763E+1	4.1334037781E+1	Inf	4.0310306940E-4	2.3442459106E+1	2.3468584061E+1	2.3416334152E+1	3.2586967468E+1	4.8719525337E-1	2.3166278005E-1	1.0144978523E+1	-1.0000000000E+0
4.0500000000E+1	4.1340473175E+1	Inf	4.0361014544E-4	2.3427633286E+1	2.3449878693E+1	2.3405387878E+1	3.2589237213E+1	4.8729020357E-1	2.4118104577E-1	1.0145294189E+1	-1.0000000000E+0
4.0549999237E+1	4.1529430389E+1	Inf	4.0410415386E-4	2.3434383392E+1	2.3468349457E+1	2.3400417328E+1	3.2589504242E+1	4.8759031296E-1	2.2199805081E-1	1.0145442963E+1	-1.0000000000E+0
4.0599998474E+1	4.1504371643E+1	Inf	4.0459950105E-4	2.3451477051E+1	2.3475988388E+1	2.3426963806E+1	3.2587436676E+1	4.8686569929E-1	2.2410002351E-1	1.0144854546E+1	-1.0000000000E+0
4.0650001526E+1	4.1641098022E+1	Inf	4.0508885286E-4	2.3450162888E+1	2.3462825775E+1	2.3437500000E+1	3.2589340210E+1	4.8783212900E-1	2.6483112574E-1	1.0144972801E+1	-1.0000000000E+0
4.0700000763E+1	4.1692420959E+1	Inf	4.0559654008E-4	2.3441642761E+1	2.3483346939E+1	2.3399936676E+1	3.2587406158E+1	4.8706904054E-1	2.5816059113E-1	1.0144956589E+1	-1.0000000000E+0
4.0750000000E+1	4.1801979065E+1	Inf	4.0611301665E-4	2.3443498611E+1	2.3468341827E+1	2.3418655396E+1	3.2588626862E+1	4.8658025265E-1	2.8966519237E-1	1.0145088196E+1	-1.0000000000E+0
4.0799999237E+1	4.1736835480E+1	Inf	4.0661173989E-4	2.3441005707E+1	2.3462554932E+1	2.3419458389E+1	3.2588958740E+1	4.8793232441E-1	2.5874355435E-1	1.0145178795E+1	-1.0000000000E+0
4.0849998474E+1	4.1794620514E+1	Inf	4.0709989844E-4	2.3437427521E+1	2.3447307587E+1	2.3427545547E+1	3.2587989807E+1	4.8717862368E-1	2.9735028744E-1	1.0145343781E+1	-1.0000000000E+0
4.0900001526E+1	4.1801170349E+1	Inf	4.0760615957E-4	2.3442029953E+1	2.3463315964E+1	2.3420742035E+1	3.2588176727E+1	4.8659253120E-1	2.7591747046E-1	1.0145091057E+1	-1.0000000000E+0
4.0950000763E+1	4.1897651672E+1	Inf	4.0811969666E-4	2.3449459076E+1	2.3470289230E+1	2.3428628922E+1	3.2588031769E+1	4.8777908087E-1	2.6300773025E-1	1.0144782066E+1	-1.0000000000E+0
4.1000000000E+1	4.1951477051E+1	Inf	4.0861390880E-4	2.3450019836E+1	2.3481626511E+1	2.3418415070E+1	3.2589530945E+1	4.8733833432E-1	3.0425798893E-1	1.0145168304E+1	-1.0000000000E+0
4.1049999237E+1	4.2198013306E+1	Inf	4.0911219548E-4	2.3438774109E+1	2.3464803696E+1	2.3412744522E+1	3.2589157104E+1	4.8635259271E-1	2.8751313686E-1	1.0145096779E+1	-1.0000000000E+0
4.1099998474E+1	4.2110908508E+1	Inf	4.0962899220E-4	2.3444494247E+1	2.3474075317E+1	2.3414911270E+1	3.2587799072E+1	4.8770841956E-1	2.9642188549E-1	1.0144901276E+1	-1.0000000000E+0
4.1150001526E+1	4.2109165192E+1	Inf	4.1011360008E-4	2.3460533142E+1	2.3489923477E+1	2.3431142807E+1	3.2588012695E+1	4.8759797215E-1	2.7469497919E-1	1.0144811630E+1	-1.0000000000E+0
4.1200000763E+1	4.2196159363E+1	Inf	4.1063310346E-4	2.3441242218E+1	2.3475776672E+1	2.3406709671E+1	3.2589385986E+1	4.8689073324E-1	2.8944420815E-1	1.0145045280E+1	-1.0000000000E+0
4.1250000000E+1	4.2182144165E+1	Inf	4.1113118641E-4	2.3442014694E+1	2.3468820572E+1	2.3415208817E+1	3.2588462830E+1	4.8766088486E-1	2.6938512921E-1	1.0144942284E+1	-1.0000000000E+0
4.1299999237E+1	4.2198211670E+1	Inf	4.1163421702E-4	2.3448825836E+1	2.3479087830E+1	2.3418563843E+1	3.2586921692E+1	4.8716413975E-1	2.7666383982E-1	1.0145162582E+1	-1.0000000000E+0
4.1349998474E+1	4.2390621185E+1	Inf	4.1212857468E-4	2.3450443268E+1	2.3477233887E+1	2.3423650742E+1	3.2590702057E+1	4.8704692721E-1	2.6444840431E-1	1.0144929886E+1	-1.0000000000E+0
4.1400001526E+1	4.2302219391E+1	Inf	4.1262336890E-4	2.3430515289E+1	2.3463512421E+1	2.3397518158E+1	3.2588539124E+1	4.8767897487E-1	2.8449934721E-1	1.0145164490E+1	-1.0000000000E+0
4.1450000763E+1	4.2413333893E+1	Inf	4.1310527013E-4	2.3447444916E+1	2.3465425491E+1	2.3429464340E+1	3.2588100433E+1	4.8698139191E-1	2.4600115418E-1	1.0144728661E+1	-1.0000000000E+0
4.1500000000E+1	4.2492546082E+1	Inf	4.1361319018E-4	2.3434434891E+1	2.3455188751E+1	2.3413679123E+1	3.2588256836E+1	4.8742166162E-1	2.5007525086E-1	1.0145268440E+1	-1.0000000000E+0
4.1549999237E+1	4.2418743134E+1	Inf	4.1413839790E-4	2.3429115295E+1	2.3466169357E+1	2.3392061234E+1	3.2588005066E+1	4.8736143112E-1	2.5040999055E-1	1.0144707680E+1	-1.0000000000E+0
4.1599998474E+1	4.2547069550E+1	Inf	4.1462390800E-4	2.3449945450E+1	2.3474426270E+1	2.3425464630E+1	3.2591579437E+1	4.8718804121E-1	2.3336079717E-1	1.0144989967E+1	-1.0000000000E+0
4.1650001526E+1	4.2669921875E+1	Inf	4.1513139149E-4	2.3446897507E+1	2.3479579926E+1	2.3414213181E+1	3.2590030670E+1	4.8734968901E-1	2.4908068776E-1	1.0145015717E+1	-1.0000000000E+0
4.1700000763E+1	4.2716453552E+1	Inf	4.1561247781E-4	2.3458978653E+1	2.3467651367E+1	2.3450305939E+1	3.2586868286E+1	4.8751798272E-1	2.4016179144E-1	1.0144833565E+1	-1.0000000000E+0
4.1750000000E+1	4.2691143036E+1	Inf	4.1612400673E-4	2.3427803040E+1	2.3456514359E+1	2.3399093628E+1	3.2587394714E+1	4.8710241914E-1	2.5237736106E-1	1.0145010948E+1	-1.0000000000E+0
4.1799999237E+1	4.2937988281E+1	Inf	4.1661443538E-4	2.3432374954E+1	2.3465717316E+1	2.3399032593E+1	3.2588146210E+1	4.8795229197E-1	2.4578939378E-1	1.0144943237E+1	-1.0000000000E+0
4.1849998474E+1	4.2957633972E+1	Inf	4.1711857193E-4	2.3437286377E+1	2.3475294113E+1	2.3399278641E+1	3.2589218140E+1	4.8692813516E-1	2.3878809810E-1	1.0144759178E+1	-1.0000000000E+0
4.1900001526E+1	4.3032127380E+1	Inf	4.1762186447E-4	2.3426034927E+1	2.3442552567E+1	2.3409517288E+1	3.2588367462E+1	4.8662340641E-1	2.2298803926E-1	1.0145159721E+1	-1.0000000000E+0
4.1950000763E+1	4.3108444214E+1	Inf	4.1811304982E-4	2.3439207077E+1	2.3471399307E+1	2.3407012939E+1	3.2588714600E+1	4.8650074005E-1	2.3521648347E-1	1.0144919395E+1	-1.0000000000E+0
4.2000000000E+1	4.3105312347E+1	Inf	4.1859800695E-4	2.3445220947E+1	2.3464317322E+1	2.3426126480E+1	3.2588768005E+1	4.8733857274E-1	2.6260802150E-1	1.0145584106E+1	-1.0000000000E+0
4.2049999237E+1	4.3125793457E+1	Inf	4.1910834261E-4	2.3440902710E+1	2.3471467972E+1	2.3410339355E+1	3.2588783264E+1	4.8733243346E-1	2.1995814145E-1	1.0145011902E+1	-1.0000000000E+0
4.2099998474E+1	4.3326660156E+1	Inf	4.1960080853E-4	2.3442834854E+1	2.3474523544E+1	2.3411144257E+1	3.2587139130E+1	4.8797765374E-1	2.3594301939E-1	1.0145497322E+1	-1.0000000000E+0
4.2150001526E+1	4.3218570709E+1	Inf	4.2011370533E-4	2.3435325623E+1	2.3456695557E+1	2.3413953781E+1	3.2587932587E+1	4.8745355010E-1	2.2739864886E-1	1.0144927979E+1	-1.0000000000E+0
4.2200000763E+1	4.3276313782E+1	Inf	4.2061173008E-4	2.3436359406E+1	2.3472122192E+1	2.3400596619E+1	3.2589065552E+1	4.8818996549E-1	2.2810785472E-1	1.0144975662E+1	-1.0000000000E+0
4.2250000000E+1	4.3433757782E+1	Inf	4.2109959759E-4	2.3429010391E+1	2.3467370987E+1	2.3390647888E+1	3.2588569641E+1	4.8744848371E-1	2.5264424086E-1	1.0144757271E+1	-1.0000000000E+0
4.2299999237E+1	4.3353210449E+1	Inf	4.2160879821E-4	2.3442264557E+1	2.3463182449E+1	2.3421346664E+1	3.2589012146E+1	4.8752856255E-1	2.3780487478E-1	1.0145200729E+1	-1.0000000000E+0
4.2349998474E+1	4.3582180023E+1	Inf	4.2212460539E-4	2.3452425003E+1	2.3486000061E+1	2.3418851852E+1	3.2589115143E+1	4.8671180010E-1	2.4186447263E-1	1.0144951820E+1	-1.0000000000E+0
4.2400001526E+1	4.3557788849E+1	Inf	4.2261244380E-4	2.3436872482E+1	2.3474874496E+1	2.3398870468E+1	3.2589797974E+1	4.8707929254E-1	2.4991329014E-1	1.0144806862E+1	-1.0000000000E+0
4.2450000763E+1	4.3693962097E+1	Inf	4.2311497964E-4	2.3449941635E+1	2.3464761734E+1	2.3435119629E+1	3.2588111877E+1	4.8665609956E-1	2.5533503294E-1	1.0145125389E+1	-1.0000000000E+0
4.2500000000E+1	4.3700653076E+1	Inf	4.2361413944E-4	2.3450172424E+1	2.3469429016E+1	2.3430913925E+1	3.2588050842E+1	4.8777920008E-1	2.4040128291E-1	1.0144974709E+1	-1.0000000000E+0
4.2549999237E+1	4.3760139465E+1	Inf	4.2412729817E-4	2.3448135376E+1	2.3472141266E+1	2.3424127579E+1	3.2587619781E+1	4.8673701286E-1	2.5335341692E-1	1.0145188332E+1	-1.0000000000E+0
4.2599998474E+1	4.3906955719E+1	Inf	4.2460195255E-4	2.3436525345E+1	2.3448747635E+1	2.3424303055E+1	3.2587371826E+1	4.8735180497E-1	2.7219787240E-1	1.0145205498E+1	-1.0000000000E+0
4.2650001526E+1	4.3845970154E+1	Inf	4.2508746265E-4	2.3436529160E+1	2.3465763092E+1	2.3407295227E+1	3.2589187622E+1	4.8666486144E-1	2.8046384454E-1	1.0145098686E+1	-1.0000000000E+0
4.2700000763E+1	4.3938457489E+1	Inf	4.2560949805E-4	2.3440145493E+1	2.3458101273E+1	2.3422187805E+1	3.2589653015E+1	4.8733660579E-1	2.7434429526E-1	1.0145136833E+1	-1.0000000000E+0
4.2750000000E+1	4.4031612396E+1	Inf	4.2612530524E-4	2.3431875229E+1	2.3455591202E+1	2.3408159256E+1	3.2588539124E+1	4.8665761948E-1	2.8623342514E-1	1.0144960403E+1	-1.0000000000E+0
4.2799999237E+1	4.4131061554E+1	Inf	4.2660068721E-4	2.3446456909E+1	2.3463493347E+1	2.3429420471E+1	3.2587707520E+1	4.8752057552E-1	2.9708546400E-1	1.0144997597E+1	-1.0000000000E+0
4.2849998474E+1	4.4109588623E+1	Inf	4.2709684931E-4	2.3448898315E+1	2.3465909958E+1	2.3431888580E+1	3.2585994720E+1	4.8753443360E-1	3.0001232028E-1	1.0144736290E+1	-1.0000000000E+0
4.2900001526E+1	4.4285114288E+1	Inf	4.2759915232E-4	2.3435201645E+1	2.3453264236E+1	2.3417139053E+1	3.2588459015E+1	4.8759260774E-1	2.8534910083E-1	1.0144953728E+1	-1.0000000000E+0
4.2950000763E+1	4.4303859711E+1	Inf	4.2812817264E-4	2.3428680420E+1	2.3453975677E+1	2.3403387070E+1	3.2588562012E+1	4.8733556271E-1	2.9623591900E-1	1.0144833565E+1	-1.0000000000E+0
4.3000000000E+1	4.4280403137E+1	Inf	4.2860125541E-4	2.3433984756E+1	2.3465768814E+1	2.3402202606E+1	3.2589035034E+1	4.8595416546E-1	3.0438253284E-1	1.0144645691E+1	-1.0000000000E+0
4.3049999237E+1	4.4449588776E+1	Inf	4.2910338379E-4	2.3438617706E+1	2.3470901489E+1	2.3406333923E+1	3.2588527679E+1	4.8699727654E-1	3.2916331291E-1	1.0144764900E+1	-1.0000000000E+0
4.3099998474E+1	4.4394817352E+1	Inf	4.2958959239E-4	2.3434713364E+1	2.3464561462E+1	2.3404865265E+1	3.2588123322E+1	4.8651140928E-1	3.1459224224E-1	1.0145134926E+1	-1.0000000000E+0
4.3150001526E+1	4.4516670227E+1	Inf	4.3011721573E-4	2.3426975250E+1	2.3454534531E+1	2.3399414062E+1	3.2588973999E+1	4.8852154613E-1	3.2694080472E-1	1.0145238876E+1	-1.0000000000E+0
4.3200000763E+1	4.4428260803E+1	Inf	4.3063602061E-4	2.3449731827E+1	2.3465467453E+1	2.3433998108E+1	3.2587692261E+1	4.8740410805E-1	3.0633810163E-1	1.0144694328E+1	-1.0000000000E+0
4.3250000000E+1	4.4529869080E+1	Inf	4.3113436550E-4	2.3440238953E+1	2.3484468460E+1	2.3396009445E+1	3.2587844849E+1	4.8796150088E-1	3.0911016464E-1	1.0144884109E+1	-1.0000000000E+0
4.3299999237E+1	4.4605598450E+1	Inf	4.3159592315E-4	2.3435319901E+1	2.3449705124E+1	2.3420934677E+1	3.2587757111E+1	4.8655670881E-1	3.1661060452E-1	1.0144836426E+1	-1.0000000000E+0
4.3349998474E+1	4.4593837738E+1	Inf	4.3213207391E-4	2.3448431015E+1	2.3484153748E+1	2.3412708282E+1	3.2589424133E+1	4.8722320795E-1	3.0716240406E-1	1.0145116806E+1	-1.0000000000E+0
4.3400001526E+1	4.4757156372E+1	Inf	4.3260870734E-4	2.3450262070E+1	2.3458412170E+1	2.3442111969E+1	3.2590026855E+1	4.8728603125E-1	3.2139760256E-1	1.0144838333E+1	-1.0000000000E+0
4.3450000763E+1	4.4750762939E+1	Inf	4.3311930494E-4	2.3442098618E+1	2.3466690063E+1	2.3417507172E+1	3.2588310242E+1	4.8805120587E-1	3.2000109553E-1	1.0145257950E+1	-1.0000000000E+0
4.3500000000E+1	4.4892070770E+1	Inf	4.3360656127E-4	2.3448398590E+1	2.3448194504E+1	2.3448604584E+1	3.2587200165E+1	4.8806020617E-1	3.4465807676E-1	1.0144886971E+1	-1.0000000000E+0
4.3549999237E+1	4.5088672638E+1	Inf	4.3413680396E-4	2.3448902130E+1	2.3465696335E+1	2.3432106018E+1	3.2587848663E+1	4.8609098792E-1	2.9843223095E-1	1.0144772530E+1	-1.0000000000E+0
4.3599998474E+1	4.4983177185E+1	Inf	4.3464064947E-4	2.3450880051E+1	2.3489210129E+1	2.3412549973E+1	3.2588153839E+1	4.8724517226E-1	3.1349810958E-1	1.0145036697E+1	-1.0000000000E+0
4.3650001526E+1	4.4969024658E+1	Inf	4.3511635158E-4	2.3442472458E+1	2.3440618515E+1	2.3444326401E+1	3.2586856842E+1	4.8719641566E-1	3.1714421511E-1	1.0145017624E+1	-1.0000000000E+0
4.3700000763E+1	4.4981330872E+1	Inf	4.3561577331E-4	2.3428621292E+1	2.3459701538E+1	2.3397539139E+1	3.2589775085E+1	4.8619166017E-1	3.1948441267E-1	1.0144991875E+1	-1.0000000000E+0
4.3750000000E+1	4.5111774445E+1	Inf	4.3611641740E-4	2.3446216583E+1	2.3479749680E+1	2.3412683487E+1	3.2587856293E+1	4.8832765222E-1	3.0132821202E-1	1.0145160675E+1	-1.0000000000E+0
4.3799999237E+1	4.5259685516E+1	Inf	4.3661735253E-4	2.3436761856E+1	2.3469507217E+1	2.3404016495E+1	3.2588008881E+1	4.8706689477E-1	2.9371303320E-1	1.0145144463E+1	-1.0000000000E+0
4.3849998474E+1	4.5209968567E+1	Inf	4.3712294428E-4	2.3440813065E+1	2.3463171005E+1	2.3418453217E+1	3.2588268280E+1	4.8642498255E-1	2.9247143865E-1	1.0145112991E+1	-1.0000000000E+0
4.3900001526E+1	4.5347515106E+1	Inf	4.3760504923E-4	2.3453506470E+1	2.3488674164E+1	2.3418340683E+1	3.2588729858E+1	4.8785325885E-1	2.8348606825E-1	1.0145254135E+1	-1.0000000000E+0
4.3950000763E+1	4.5417152405E+1	Inf	4.3811890646E-4	2.3446672440E+1	2.3470132828E+1	2.3423210144E+1	3.2588127136E+1	4.8706275225E-1	2.7978152037E-1	1.0144668579E+1	-1.0000000000E+0
4.4000000000E+1	4.5440189362E+1	Inf	4.3865724001E-4	2.3442077637E+1	2.3489133835E+1	2.3395021439E+1	3.2589183807E+1	4.8752540350E-1	2.5174021721E-1	1.0144676208E+1	-1.0000000000E+0
4.4049999237E+1	4.5470333099E+1	Inf	4.3912953697E-4	2.3432668686E+1	2.3447103500E+1	2.3418233871E+1	3.2587593079E+1	4.8766589165E-1	2.3432029784E-1	1.0145092010E+1	-1.0000000000E+0
4.4099998474E+1	4.5523242950E+1	Inf	4.3960739276E-4	2.3438207626E+1	2.3471549988E+1	2.3404865265E+1	3.2588829041E+1	4.8684543371E-1	2.3465318978E-1	1.0144572258E+1	-1.0000000000E+0
4.4150001526E+1	4.5497669220E+1	Inf	4.4012360740E-4	2.3445251465E+1	2.3468511581E+1	2.3421991348E+1	3.2589660645E+1	4.8765781522E-1	2.2686290741E-1	1.0145030975E+1	-1.0000000000E+0
4.4200000763E+1	4.5468017578E+1	Inf	4.4061380322E-4	2.3439128876E+1	2.3467491150E+1	2.3410768509E+1	3.2588787079E+1	4.8667523265E-1	2.1855467558E-1	1.0144979477E+1	-1.0000000000E+0
4.4250000000E+1	4.5613899231E+1	Inf	4.4112242176E-4	2.3443929672E+1	2.3463937759E+1	2.3423921585E+1	3.2588165283E+1	4.8735165596E-1	2.1716180444E-1	1.0145056725E+1	-1.0000000000E+0
4.4299999237E+1	4.5625316620E+1	Inf	4.4160886318E-4	2.3441240311E+1	2.3450942993E+1	2.3431535721E+1	3.2589050293E+1	4.8726072907E-1	2.1056798100E-1	1.0144990921E+1	-1.0000000000E+0
4.4349998474E+1	4.5734920502E+1	Inf	4.4212868670E-4	2.3443450928E+1	2.3472230911E+1	2.3414669037E+1	3.2589359283E+1	4.8663699627E-1	2.1811433136E-1	1.0144626617E+1	-1.0000000000E+0
4.4400001526E+1	4.5788227081E+1	Inf	4.4263809104E-4	2.3441165924E+1	2.3443513870E+1	2.3438816071E+1	3.2587764740E+1	4.8738497496E-1	2.0080077648E-1	1.0145386696E+1	-1.0000000000E+0
4.4450000763E+1	4.5911075592E+1	Inf	4.4312071986E-4	2.3433801651E+1	2.3448265076E+1	2.3419338226E+1	3.2588954926E+1	4.8667490482E-1	1.9803188741E-1	1.0144801140E+1	-1.0000000000E+0
4.4500000000E+1	4.5978546143E+1	Inf	4.4359918684E-4	2.3432329178E+1	2.3459920883E+1	2.3404735565E+1	3.2588157654E+1	4.8716580868E-1	2.1285620332E-1	1.0144941330E+1	-1.0000000000E+0
4.4549999237E+1	4.5982383728E+1	Inf	4.4411365525E-4	2.3442192078E+1	2.3472734451E+1	2.3411647797E+1	3.2589397430E+1	4.8813000321E-1	2.0777043700E-1	1.0144778252E+1	-1.0000000000E+0
4.4599998474E+1	4.5989536285E+1	Inf	4.4458205230E-4	2.3448163986E+1	2.3476470947E+1	2.3419855118E+1	3.2589313507E+1	4.8802465200E-1	2.1009273827E-1	1.0145225525E+1	-1.0000000000E+0
4.4650001526E+1	4.6019332886E+1	Inf	4.4511689339E-4	2.3434917450E+1	2.3449243546E+1	2.3420589447E+1	3.2588237762E+1	4.8748493195E-1	2.1464748681E-1	1.0145256042E+1	-1.0000000000E+0
4.4700000763E+1	4.6126327515E+1	Inf	4.4559728121E-4	2.3451162338E+1	2.3475372314E+1	2.3426952362E+1	3.2588378906E+1	4.8850473762E-1	2.1634149551E-1	1.0144668579E+1	-1.0000000000E+0
4.4750000000E+1	4.6120727539E+1	Inf	4.4611500925E-4	2.3450391769E+1	2.3491815567E+1	2.3408969879E+1	3.2588890076E+1	4.8719158769E-1	2.0145577192E-1	1.0145631790E+1	-1.0000000000E+0
4.4799999237E+1	4.6213439941E+1	Inf	4.4659784180E-4	2.3461530685E+1	2.3467630386E+1	2.3455429077E+1	3.2587150574E+1	4.8672705889E-1	2.2991301119E-1	1.0144864082E+1	-1.0000000000E+0
4.4849998474E+1	4.6226898193E+1	Inf	4.4711059309E-4	2.3438169479E+1	2.3451992035E+1	2.3424346924E+1	3.2588066101E+1	4.8765280843E-1	2.2119131684E-1	1.0145272255E+1	-1.0000000000E+0
4.4900001526E+1	4.6305408478E+1	Inf	4.4760553283E-4	2.3437097549E+1	2.3474618912E+1	2.3399576187E+1	3.2589447021E+1	4.8696240783E-1	2.2423894703E-1	1.0144577026E+1	-1.0000000000E+0
4.4950000763E+1	4.6419059753E+1	Inf	4.4809622341E-4	2.3436220169E+1	2.3462785721E+1	2.3409652710E+1	3.2587184906E+1	4.8737177253E-1	2.3342740536E-1	1.0144889832E+1	-1.0000000000E+0
4.5000000000E+1	4.6364028931E+1	Inf	4.4860102935E-4	2.3443609238E+1	2.3461854935E+1	2.3425363541E+1	3.2587245941E+1	4.8642322421E-1	2.4896895885E-1	1.0144946098E+1	-1.0000000000E+0
4.5049999237E+1	4.6482692719E+1	Inf	4.4908630662E-4	2.3434900284E+1	2.3474504471E+1	2.3395294189E+1	3.2589473724E+1	4.8802185059E-1	2.3781387508E-1	1.0145130157E+1	-1.0000000000E+0
4.5099998474E+1	4.6558105469E+1	Inf	4.4961465755E-4	2.3423076630E+1	2.3442298889E+1	2.3403856277E+1	3.2589324951E+1	4.8666724563E-1	2.4663703144E-1	1.0145017624E+1	-1.0000000000E+0
4.5150001526E+1	4.6625686646E+1	Inf	4.5010188478E-4	2.3448392868E+1	2.3479278564E+1	2.3417507172E+1	3.2587947845E+1	4.8704820871E-1	2.5800716877E-1	1.0144773483E+1	-1.0000000000E+0
4.5200000763E+1	4.6571868896E+1	Inf	4.5060174307E-4	2.3429821014E+1	2.3460069656E+1	2.3399574280E+1	3.2587158203E+1	4.8669630289E-1	2.5846588612E-1	1.0145548820E+1	-1.0000000000E+0
