Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.500E-3
Specimen Width (m): 	1.930E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.895E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:19:27 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
4.1349998474E+1	4.0254093170E+1	Inf	4.1272444651E-4	2.3520328522E+1	2.3550226212E+1	2.3490428925E+1	3.2608905792E+1	4.8304125667E-1	3.0278381705E-1	1.0145696640E+1	-1.0000000000E+0
4.1400001526E+1	4.0367187500E+1	Inf	4.1322532343E-4	2.3525001526E+1	2.3555881500E+1	2.3494119644E+1	3.2607391357E+1	4.8274034262E-1	3.0703893304E-1	1.0146114349E+1	-1.0000000000E+0
4.1450000763E+1	4.0474197388E+1	Inf	4.1374293505E-4	2.3514595032E+1	2.3543083191E+1	2.3486108780E+1	3.2609199524E+1	4.8222061992E-1	2.8660461307E-1	1.0145673752E+1	-1.0000000000E+0
4.1500000000E+1	4.0518238068E+1	Inf	4.1422666982E-4	2.3538787842E+1	2.3561162949E+1	2.3516412735E+1	3.2609458923E+1	4.8261442780E-1	3.3408829570E-1	1.0145998955E+1	-1.0000000000E+0
4.1549999237E+1	4.0643836975E+1	Inf	4.1474736645E-4	2.3521203995E+1	2.3552680969E+1	2.3489727020E+1	3.2609203339E+1	4.8237571120E-1	2.5773316622E-1	1.0145960808E+1	-1.0000000000E+0
4.1599998474E+1	4.0708557129E+1	Inf	4.1523028631E-4	2.3513814926E+1	2.3542819977E+1	2.3484807968E+1	3.2608104706E+1	4.8293936253E-1	3.1215047836E-1	1.0146147728E+1	-1.0000000000E+0
4.1650001526E+1	4.0770107269E+1	Inf	4.1574460920E-4	2.3524221420E+1	2.3552446365E+1	2.3495998383E+1	3.2608673096E+1	4.8323470354E-1	3.0971941352E-1	1.0145599365E+1	-1.0000000000E+0
4.1700000763E+1	4.0844806671E+1	Inf	4.1621390847E-4	2.3519037247E+1	2.3562810898E+1	2.3475265503E+1	3.2610435486E+1	4.8277312517E-1	3.2383406162E-1	1.0145982742E+1	-1.0000000000E+0
4.1750000000E+1	4.0937049866E+1	Inf	4.1671129293E-4	2.3511772156E+1	2.3546203613E+1	2.3477338791E+1	3.2608070374E+1	4.8283797503E-1	3.2004323602E-1	1.0145717621E+1	-1.0000000000E+0
4.1799999237E+1	4.0973033905E+1	Inf	4.1720998706E-4	2.3519281387E+1	2.3550336838E+1	2.3488224030E+1	3.2608898163E+1	4.8329603672E-1	3.5439190269E-1	1.0145552635E+1	-1.0000000000E+0
4.1849998474E+1	4.0998096466E+1	Inf	4.1770946700E-4	2.3533309937E+1	2.3560518265E+1	2.3506101608E+1	3.2609283447E+1	4.8268589377E-1	3.9176097512E-1	1.0145892143E+1	-1.0000000000E+0
4.1900001526E+1	4.1040859222E+1	Inf	4.1821750347E-4	2.3516410828E+1	2.3544921875E+1	2.3487901688E+1	3.2609664917E+1	4.8211443424E-1	3.8095915318E-1	1.0145685196E+1	-1.0000000000E+0
4.1950000763E+1	4.1152484894E+1	Inf	4.1873441660E-4	2.3508945465E+1	2.3539791107E+1	2.3478097916E+1	3.2607707977E+1	4.8276641965E-1	3.8378760219E-1	1.0146061897E+1	-1.0000000000E+0
4.2000000000E+1	4.1194431305E+1	Inf	4.1922248784E-4	2.3526945114E+1	2.3555940628E+1	2.3497951508E+1	3.2608974457E+1	4.8258912563E-1	3.6247366667E-1	1.0145877838E+1	-1.0000000000E+0
4.2049999237E+1	4.1251304626E+1	Inf	4.1972054169E-4	2.3526025772E+1	2.3545991898E+1	2.3506061554E+1	3.2609798431E+1	4.8313185573E-1	3.5870587826E-1	1.0146086693E+1	-1.0000000000E+0
4.2099998474E+1	4.1406654358E+1	Inf	4.2022156413E-4	2.3515899658E+1	2.3544322968E+1	2.3487474442E+1	3.2609611511E+1	4.8299831152E-1	3.6709269881E-1	1.0145863533E+1	-1.0000000000E+0
4.2150001526E+1	4.1410045624E+1	Inf	4.2071577627E-4	2.3519111633E+1	2.3540132523E+1	2.3498088837E+1	3.2608463287E+1	4.8263901472E-1	3.8559970260E-1	1.0145739555E+1	-1.0000000000E+0
4.2200000763E+1	4.1515872955E+1	Inf	4.2122942978E-4	2.3518100739E+1	2.3549951553E+1	2.3486249924E+1	3.2608135223E+1	4.8330628872E-1	3.5629251599E-1	1.0145837784E+1	-1.0000000000E+0
4.2250000000E+1	4.1509300232E+1	Inf	4.2171761743E-4	2.3527112961E+1	2.3544626236E+1	2.3509597778E+1	3.2609043121E+1	4.8204863071E-1	3.7006872892E-1	1.0145896912E+1	-1.0000000000E+0
4.2299999237E+1	4.1635864258E+1	Inf	4.2224134086E-4	2.3515083313E+1	2.3535659790E+1	2.3494506836E+1	3.2608982086E+1	4.8357465863E-1	3.8189101219E-1	1.0145651817E+1	-1.0000000000E+0
4.2349998474E+1	4.1650234222E+1	Inf	4.2274055886E-4	2.3518608093E+1	2.3541206360E+1	2.3496009827E+1	3.2607860565E+1	4.8288363218E-1	3.4243738651E-1	1.0145882607E+1	-1.0000000000E+0
4.2400001526E+1	4.1641277313E+1	Inf	4.2322490481E-4	2.3532625198E+1	2.3568571091E+1	2.3496677399E+1	3.2608097076E+1	4.8319765925E-1	3.8190722466E-1	1.0146006584E+1	-1.0000000000E+0
4.2450000763E+1	4.1712570190E+1	Inf	4.2375209159E-4	2.3525253296E+1	2.3545932770E+1	2.3504571915E+1	3.2608081818E+1	4.8304185271E-1	3.7774512172E-1	1.0145853043E+1	-1.0000000000E+0
4.2500000000E+1	4.1749088287E+1	Inf	4.2423946434E-4	2.3521057129E+1	2.3555040359E+1	2.3487071991E+1	3.2608448029E+1	4.8331665993E-1	3.5875937343E-1	1.0145516396E+1	-1.0000000000E+0
4.2549999237E+1	4.1738002777E+1	Inf	4.2470829794E-4	2.3531946182E+1	2.3555496216E+1	2.3508398056E+1	3.2607971191E+1	4.8233184218E-1	3.5952600837E-1	1.0145654678E+1	-1.0000000000E+0
4.2599998474E+1	4.1864311218E+1	Inf	4.2524907622E-4	2.3521474838E+1	2.3552309036E+1	2.3490642548E+1	3.2609092712E+1	4.8307886720E-1	3.6484679580E-1	1.0145566940E+1	-1.0000000000E+0
4.2650001526E+1	4.1907039642E+1	Inf	4.2572841630E-4	2.3523935318E+1	2.3551218033E+1	2.3496650696E+1	3.2609489441E+1	4.8250219226E-1	3.1281197071E-1	1.0145531654E+1	-1.0000000000E+0
4.2700000763E+1	4.1798473358E+1	Inf	4.2622620822E-4	2.3519330978E+1	2.3545415878E+1	2.3493246078E+1	3.2608867645E+1	4.8215615749E-1	3.0516874790E-1	1.0145782471E+1	-1.0000000000E+0
4.2750000000E+1	4.1901443481E+1	Inf	4.2675528675E-4	2.3524255753E+1	2.3542598724E+1	2.3505912781E+1	3.2609226227E+1	4.8225319386E-1	3.3135104179E-1	1.0145588875E+1	-1.0000000000E+0
4.2799999237E+1	4.1918685913E+1	Inf	4.2723864317E-4	2.3528005600E+1	2.3549596786E+1	2.3506412506E+1	3.2609214783E+1	4.8273119330E-1	3.4512615204E-1	1.0145610809E+1	-1.0000000000E+0
4.2849998474E+1	4.2070552826E+1	Inf	4.2774333269E-4	2.3520706177E+1	2.3541460037E+1	2.3499952316E+1	3.2607944489E+1	4.8260441422E-1	3.2032570243E-1	1.0145546913E+1	-1.0000000000E+0
4.2900001526E+1	4.2124931335E+1	Inf	4.2824132834E-4	2.3526695251E+1	2.3560184479E+1	2.3493204117E+1	3.2608360291E+1	4.8287427425E-1	2.9392048717E-1	1.0145616531E+1	-1.0000000000E+0
4.2950000763E+1	4.2092628479E+1	Inf	4.2873321217E-4	2.3521684647E+1	2.3547044754E+1	2.3496324539E+1	3.2608028412E+1	4.8341748118E-1	3.0516436696E-1	1.0145847321E+1	-1.0000000000E+0
4.3000000000E+1	4.2345676422E+1	Inf	4.2923705769E-4	2.3524120331E+1	2.3554039001E+1	2.3494201660E+1	3.2609081268E+1	4.8260030150E-1	2.6519086957E-1	1.0145530701E+1	-1.0000000000E+0
4.3049999237E+1	4.2285182953E+1	Inf	4.2973196832E-4	2.3515253067E+1	2.3548864365E+1	2.3481641769E+1	3.2607952118E+1	4.8346304893E-1	3.2998129725E-1	1.0145937920E+1	-1.0000000000E+0
4.3099998474E+1	4.2283206940E+1	Inf	4.3023200124E-4	2.3527748108E+1	2.3559019089E+1	2.3496477127E+1	3.2608367920E+1	4.8299780488E-1	2.7431878448E-1	1.0145969391E+1	-1.0000000000E+0
4.3150001526E+1	4.2351646423E+1	Inf	4.3072615517E-4	2.3527099609E+1	2.3551486969E+1	2.3502712250E+1	3.2607803345E+1	4.8229885101E-1	2.9664841294E-1	1.0145925522E+1	-1.0000000000E+0
4.3200000763E+1	4.2469654083E+1	Inf	4.3124362128E-4	2.3512714386E+1	2.3540418625E+1	2.3485008240E+1	3.2608539581E+1	4.8288297653E-1	3.0483633280E-1	1.0145394325E+1	-1.0000000000E+0
4.3250000000E+1	4.2498397827E+1	Inf	4.3172854930E-4	2.3527654648E+1	2.3553981781E+1	2.3501327515E+1	3.2608097076E+1	4.8248264194E-1	2.7003321052E-1	1.0146010399E+1	-1.0000000000E+0
4.3299999237E+1	4.2570796967E+1	Inf	4.3222864042E-4	2.3515720367E+1	2.3537727356E+1	2.3493711472E+1	3.2608226776E+1	4.8309239745E-1	2.9419976473E-1	1.0145549774E+1	-1.0000000000E+0
4.3349998474E+1	4.2652275085E+1	Inf	4.3273315532E-4	2.3517868042E+1	2.3545690536E+1	2.3490045547E+1	3.2608795166E+1	4.8335444927E-1	2.8273302317E-1	1.0145670891E+1	-1.0000000000E+0
4.3400001526E+1	4.2642124176E+1	Inf	4.3322914280E-4	2.3533315659E+1	2.3546821594E+1	2.3519807816E+1	3.2609287262E+1	4.8283120990E-1	2.7874431014E-1	1.0145521164E+1	-1.0000000000E+0
4.3450000763E+1	4.2673389435E+1	Inf	4.3374972302E-4	2.3525167465E+1	2.3545005798E+1	2.3505329132E+1	3.2607959747E+1	4.8233443499E-1	2.8142243624E-1	1.0145748138E+1	-1.0000000000E+0
4.3500000000E+1	4.2769008636E+1	Inf	4.3422091403E-4	2.3520618439E+1	2.3545839310E+1	2.3495395660E+1	3.2608627319E+1	4.8401647806E-1	2.8755936027E-1	1.0146095276E+1	-1.0000000000E+0
4.3549999237E+1	4.2702136993E+1	Inf	4.3473785627E-4	2.3524963379E+1	2.3546756744E+1	2.3503168106E+1	3.2608783722E+1	4.8287421465E-1	2.9221466184E-1	1.0145893097E+1	-1.0000000000E+0
4.3599998474E+1	4.2865348816E+1	Inf	4.3523052591E-4	2.3533302307E+1	2.3556297302E+1	2.3510305405E+1	3.2608665466E+1	4.8286977410E-1	2.6454117894E-1	1.0145694733E+1	-1.0000000000E+0
4.3650001526E+1	4.2831333160E+1	Inf	4.3572223512E-4	2.3516235352E+1	2.3547756195E+1	2.3484714508E+1	3.2607131958E+1	4.8296055198E-1	2.8047415614E-1	1.0145693779E+1	-1.0000000000E+0
4.3700000763E+1	4.2907554626E+1	Inf	4.3622462545E-4	2.3506942749E+1	2.3531633377E+1	2.3482250214E+1	3.2609245300E+1	4.8253467679E-1	2.4956610799E-1	1.0145829201E+1	-1.0000000000E+0
4.3750000000E+1	4.2974681854E+1	Inf	4.3672032189E-4	2.3527345657E+1	2.3544851303E+1	2.3509841919E+1	3.2608184814E+1	4.8335123062E-1	2.5806978345E-1	1.0145698547E+1	-1.0000000000E+0
4.3799999237E+1	4.2979560852E+1	Inf	4.3721770635E-4	2.3517810822E+1	2.3541831970E+1	2.3493789673E+1	3.2608581543E+1	4.8202890158E-1	2.7819156647E-1	1.0145653725E+1	-1.0000000000E+0
4.3849998474E+1	4.3062438965E+1	Inf	4.3772649951E-4	2.3521265030E+1	2.3547351837E+1	2.3495180130E+1	3.2607593536E+1	4.8331463337E-1	3.0331760645E-1	1.0145893097E+1	-1.0000000000E+0
4.3900001526E+1	4.3045249939E+1	Inf	4.3820429710E-4	2.3506429672E+1	2.3533166885E+1	2.3479692459E+1	3.2607910156E+1	4.8260506988E-1	2.7827557921E-1	1.0145665169E+1	-1.0000000000E+0
4.3950000763E+1	4.3113338470E+1	Inf	4.3871736852E-4	2.3535230637E+1	2.3554130554E+1	2.3516330719E+1	3.2608558655E+1	4.8254960775E-1	2.9460123181E-1	1.0145593643E+1	-1.0000000000E+0
4.4000000000E+1	4.3182659149E+1	Inf	4.3922357145E-4	2.3521587372E+1	2.3555688858E+1	2.3487487793E+1	3.2608505249E+1	4.8314088583E-1	2.8504776955E-1	1.0146058083E+1	-1.0000000000E+0
4.4049999237E+1	4.3208770752E+1	Inf	4.3970908155E-4	2.3510837555E+1	2.3538183212E+1	2.3483493805E+1	3.2608554840E+1	4.8299399018E-1	3.0036520958E-1	1.0145878792E+1	-1.0000000000E+0
4.4099998474E+1	4.3287712097E+1	Inf	4.4020789210E-4	2.3526271820E+1	2.3552188873E+1	2.3500352859E+1	3.2607753754E+1	4.8262059689E-1	3.2587695122E-1	1.0145601273E+1	-1.0000000000E+0
4.4150001526E+1	4.3259643555E+1	Inf	4.4070166769E-4	2.3532495499E+1	2.3555267334E+1	2.3509725571E+1	3.2607395172E+1	4.8244395852E-1	3.0541390181E-1	1.0145740509E+1	-1.0000000000E+0
4.4200000763E+1	4.3323585510E+1	Inf	4.4121447718E-4	2.3516361237E+1	2.3533819199E+1	2.3498901367E+1	3.2607536316E+1	4.8262202740E-1	3.1771856546E-1	1.0145731926E+1	-1.0000000000E+0
4.4250000000E+1	4.3463401794E+1	Inf	4.4171293848E-4	2.3524940491E+1	2.3547657013E+1	2.3502223969E+1	3.2609146118E+1	4.8294261098E-1	3.3761000633E-1	1.0145939827E+1	-1.0000000000E+0
4.4299999237E+1	4.3426105499E+1	Inf	4.4221521239E-4	2.3524471283E+1	2.3546964645E+1	2.3501979828E+1	3.2607742310E+1	4.8274013400E-1	3.4751921892E-1	1.0145924568E+1	-1.0000000000E+0
4.4349998474E+1	4.3417602539E+1	Inf	4.4270465150E-4	2.3516345978E+1	2.3540933609E+1	2.3491758347E+1	3.2608814240E+1	4.8251658678E-1	3.5500928760E-1	1.0145657539E+1	-1.0000000000E+0
4.4400001526E+1	4.3473213196E+1	Inf	4.4322677422E-4	2.3520145416E+1	2.3535861969E+1	2.3504428864E+1	3.2608913422E+1	4.8252800107E-1	3.3847984672E-1	1.0145705223E+1	-1.0000000000E+0
4.4450000763E+1	4.3486003876E+1	Inf	4.4370460091E-4	2.3528347015E+1	2.3557235718E+1	2.3499458313E+1	3.2609687805E+1	4.8362526298E-1	3.5423648357E-1	1.0145840645E+1	-1.0000000000E+0
4.4500000000E+1	4.3526573181E+1	Inf	4.4423097279E-4	2.3526422501E+1	2.3547237396E+1	2.3505605698E+1	3.2608863831E+1	4.8261547089E-1	3.4882897139E-1	1.0145351410E+1	-1.0000000000E+0
4.4549999237E+1	4.3581573486E+1	Inf	4.4471188448E-4	2.3528026581E+1	2.3558895111E+1	2.3497158051E+1	3.2609329224E+1	4.8249253631E-1	3.6597439647E-1	1.0145638466E+1	-1.0000000000E+0
4.4599998474E+1	4.3650890350E+1	Inf	4.4522146345E-4	2.3513185501E+1	2.3552349091E+1	2.3474023819E+1	3.2608432770E+1	4.8266711831E-1	3.6108756065E-1	1.0145655632E+1	-1.0000000000E+0
4.4650001526E+1	4.3662738800E+1	Inf	4.4571503531E-4	2.3518518448E+1	2.3542238235E+1	2.3494798660E+1	3.2608695984E+1	4.8347619176E-1	3.7519213557E-1	1.0145759583E+1	-1.0000000000E+0
4.4700000763E+1	4.3746093750E+1	Inf	4.4624423026E-4	2.3514265060E+1	2.3549209595E+1	2.3479320526E+1	3.2609165192E+1	4.8280319571E-1	3.7438145280E-1	1.0145727158E+1	-1.0000000000E+0
4.4750000000E+1	4.3779090881E+1	Inf	4.4672767399E-4	2.3516742706E+1	2.3536132812E+1	2.3497350693E+1	3.2609394073E+1	4.8335209489E-1	3.4789535403E-1	1.0145678520E+1	-1.0000000000E+0
4.4799999237E+1	4.3692951202E+1	Inf	4.4722307939E-4	2.3525451660E+1	2.3546585083E+1	2.3504316330E+1	3.2607879639E+1	4.8218959570E-1	3.5952892900E-1	1.0145498276E+1	-1.0000000000E+0
4.4849998474E+1	4.3804412842E+1	Inf	4.4772197725E-4	2.3527084351E+1	2.3552368164E+1	2.3501800537E+1	3.2608890533E+1	4.8260185122E-1	3.4256488085E-1	1.0145808220E+1	-1.0000000000E+0
4.4900001526E+1	4.3869670868E+1	Inf	4.4821796473E-4	2.3531669617E+1	2.3558126450E+1	2.3505212784E+1	3.2608867645E+1	4.8282194138E-1	3.5013988614E-1	1.0145455360E+1	-1.0000000000E+0
4.4950000763E+1	4.3892471313E+1	Inf	4.4871366117E-4	2.3532331467E+1	2.3562900543E+1	2.3501764297E+1	3.2609493256E+1	4.8388564587E-1	3.5064721107E-1	1.0146001816E+1	-1.0000000000E+0
4.5000000000E+1	4.3889755249E+1	Inf	4.4922108646E-4	2.3522310257E+1	2.3541402817E+1	2.3503217697E+1	3.2607860565E+1	4.8324587941E-1	3.7181624770E-1	1.0145685196E+1	-1.0000000000E+0
4.5049999237E+1	4.3953571320E+1	Inf	4.4974646880E-4	2.3525440216E+1	2.3547876358E+1	2.3503005981E+1	3.2608673096E+1	4.8347800970E-1	3.3578553796E-1	1.0145717621E+1	-1.0000000000E+0
4.5099998474E+1	4.4097492218E+1	Inf	4.5022382983E-4	2.3515747070E+1	2.3540220261E+1	2.3491271973E+1	3.2609954834E+1	4.8240652680E-1	3.2060754299E-1	1.0145568848E+1	-1.0000000000E+0
4.5150001526E+1	4.4011985779E+1	Inf	4.5073661022E-4	2.3520788193E+1	2.3551815033E+1	2.3489759445E+1	3.2608612061E+1	4.8222577572E-1	3.6870127916E-1	1.0145762444E+1	-1.0000000000E+0
4.5200000763E+1	4.4125396729E+1	Inf	4.5123291784E-4	2.3535190582E+1	2.3554708481E+1	2.3515670776E+1	3.2609325409E+1	4.8213627934E-1	3.2762226462E-1	1.0145548820E+1	-1.0000000000E+0
4.5250000000E+1	4.4079139709E+1	Inf	4.5173411490E-4	2.3517650604E+1	2.3544038773E+1	2.3491262436E+1	3.2608745575E+1	4.8270887136E-1	2.7719986439E-1	1.0146111488E+1	-1.0000000000E+0
4.5299999237E+1	4.4112365723E+1	Inf	4.5223030611E-4	2.3519496918E+1	2.3549280167E+1	2.3489713669E+1	3.2608997345E+1	4.8258090019E-1	2.9296842217E-1	1.0145851135E+1	-1.0000000000E+0
4.5349998474E+1	4.4146930695E+1	Inf	4.5273295837E-4	2.3519096375E+1	2.3538965225E+1	2.3499229431E+1	3.2608943939E+1	4.8292863369E-1	2.7714058757E-1	1.0145698547E+1	-1.0000000000E+0
4.5400001526E+1	4.4210952759E+1	Inf	4.5322973165E-4	2.3522500992E+1	2.3548122406E+1	2.3496879578E+1	3.2609207153E+1	4.8227682710E-1	3.0170276761E-1	1.0145374298E+1	-1.0000000000E+0
4.5450000763E+1	4.4259826660E+1	Inf	4.5372376917E-4	2.3520376205E+1	2.3548768997E+1	2.3491981506E+1	3.2609264374E+1	4.8305276036E-1	2.5216853619E-1	1.0145993233E+1	-1.0000000000E+0
4.5500000000E+1	4.4384132385E+1	Inf	4.5422138646E-4	2.3531572342E+1	2.3566482544E+1	2.3496662140E+1	3.2609653473E+1	4.8250538111E-1	2.9284837842E-1	1.0145925522E+1	-1.0000000000E+0
4.5549999237E+1	4.4335021973E+1	Inf	4.5473183854E-4	2.3526060104E+1	2.3563909531E+1	2.3488208771E+1	3.2608097076E+1	4.8230332136E-1	2.8979438543E-1	1.0145750046E+1	-1.0000000000E+0
4.5599998474E+1	4.4443740845E+1	Inf	4.5522980508E-4	2.3515134811E+1	2.3538852692E+1	2.3491416931E+1	3.2608692169E+1	4.8255383968E-1	2.7704498172E-1	1.0145775795E+1	-1.0000000000E+0
4.5650001526E+1	4.4454544067E+1	Inf	4.5572165982E-4	2.3521442413E+1	2.3554141998E+1	2.3488742828E+1	3.2608772278E+1	4.8308545351E-1	2.6673433185E-1	1.0145728111E+1	-1.0000000000E+0
4.5700000763E+1	4.4538784027E+1	Inf	4.5623545884E-4	2.3524383545E+1	2.3543436050E+1	2.3505331039E+1	3.2609371185E+1	4.8254767060E-1	3.0454352498E-1	1.0145903587E+1	-1.0000000000E+0
4.5750000000E+1	4.4529918671E+1	Inf	4.5671928092E-4	2.3522096634E+1	2.3544359207E+1	2.3499834061E+1	3.2608497620E+1	4.8245009780E-1	2.6253414154E-1	1.0145727158E+1	-1.0000000000E+0
4.5799999237E+1	4.4602382660E+1	Inf	4.5720941853E-4	2.3521560669E+1	2.3553750992E+1	2.3489370346E+1	3.2610244751E+1	4.8229628801E-1	2.5495329499E-1	1.0145824432E+1	-1.0000000000E+0
4.5849998474E+1	4.4586135864E+1	Inf	4.5771530131E-4	2.3524459839E+1	2.3547557831E+1	2.3501361847E+1	3.2609043121E+1	4.8234018683E-1	2.6636537910E-1	1.0145767212E+1	-1.0000000000E+0
4.5900001526E+1	4.4678337097E+1	Inf	4.5823623077E-4	2.3519771576E+1	2.3544260025E+1	2.3495283127E+1	3.2608882904E+1	4.8270007968E-1	2.7465561032E-1	1.0145776749E+1	-1.0000000000E+0
4.5950000763E+1	4.4732612610E+1	Inf	4.5872275950E-4	2.3516317368E+1	2.3541135788E+1	2.3491498947E+1	3.2608413696E+1	4.8271337152E-1	2.5192251801E-1	1.0145831108E+1	-1.0000000000E+0
4.6000000000E+1	4.4756595612E+1	Inf	4.5921638957E-4	2.3517854691E+1	2.3536321640E+1	2.3499387741E+1	3.2608528137E+1	4.8267474771E-1	2.6149216294E-1	1.0145844460E+1	-1.0000000000E+0
4.6049999237E+1	4.4775108337E+1	Inf	4.5973324450E-4	2.3523038864E+1	2.3547121048E+1	2.3498954773E+1	3.2608654022E+1	4.8251646757E-1	2.9262378812E-1	1.0145756721E+1	-1.0000000000E+0
4.6099998474E+1	4.4922393799E+1	Inf	4.6020362061E-4	2.3516843796E+1	2.3547931671E+1	2.3485755920E+1	3.2607830048E+1	4.8241820931E-1	2.6058855653E-1	1.0146016121E+1	-1.0000000000E+0
4.6150001526E+1	4.4950565338E+1	Inf	4.6070772805E-4	2.3517282486E+1	2.3550504684E+1	2.3484058380E+1	3.2607826233E+1	4.8299950361E-1	2.5340607762E-1	1.0145710945E+1	-1.0000000000E+0
4.6200000763E+1	4.5010730743E+1	Inf	4.6121180640E-4	2.3532529831E+1	2.3565279007E+1	2.3499778748E+1	3.2609004974E+1	4.8209542036E-1	2.6482903957E-1	1.0145717621E+1	-1.0000000000E+0
4.6250000000E+1	4.5007877350E+1	Inf	4.6172289876E-4	2.3523263931E+1	2.3554080963E+1	2.3492448807E+1	3.2608676910E+1	4.8259553313E-1	2.8152316809E-1	1.0145990372E+1	-1.0000000000E+0
4.6299999237E+1	4.5111087799E+1	Inf	4.6220343211E-4	2.3519292831E+1	2.3544090271E+1	2.3494495392E+1	3.2608505249E+1	4.8284003139E-1	2.9869094491E-1	1.0145705223E+1	-1.0000000000E+0
4.6349998474E+1	4.5131313324E+1	Inf	4.6270870371E-4	2.3523601532E+1	2.3552280426E+1	2.3494922638E+1	3.2608924866E+1	4.8218965530E-1	2.8558507562E-1	1.0145553589E+1	-1.0000000000E+0
4.6400001526E+1	4.5183933258E+1	Inf	4.6320832917E-4	2.3523988724E+1	2.3550428391E+1	2.3497550964E+1	3.2608909607E+1	4.8309144378E-1	3.0890554190E-1	1.0145503044E+1	-1.0000000000E+0
4.6450000763E+1	4.5337070465E+1	Inf	4.6371226199E-4	2.3518056870E+1	2.3546230316E+1	2.3489885330E+1	3.2608715057E+1	4.8285299540E-1	3.0943953991E-1	1.0145827293E+1	-1.0000000000E+0
4.6500000000E+1	4.5305973053E+1	Inf	4.6421456500E-4	2.3523626328E+1	2.3545570374E+1	2.3501684189E+1	3.2609668732E+1	4.8210826516E-1	2.9650345445E-1	1.0145640373E+1	-1.0000000000E+0
4.6549999237E+1	4.5416149139E+1	Inf	4.6471797395E-4	2.3521224976E+1	2.3546346664E+1	2.3496103287E+1	3.2608203888E+1	4.8285344243E-1	3.0281996727E-1	1.0145722389E+1	-1.0000000000E+0
4.6599998474E+1	4.5460353851E+1	Inf	4.6521532931E-4	2.3526031494E+1	2.3554111481E+1	2.3497949600E+1	3.2609313965E+1	4.8232600093E-1	3.1502977014E-1	1.0145702362E+1	-1.0000000000E+0
4.6650001526E+1	4.5515766144E+1	Inf	4.6571224811E-4	2.3518543243E+1	2.3537363052E+1	2.3499723434E+1	3.2608436584E+1	4.8166099191E-1	3.3841675520E-1	1.0145826340E+1	-1.0000000000E+0
4.6700000763E+1	4.5558670044E+1	Inf	4.6621536603E-4	2.3518537521E+1	2.3547748566E+1	2.3489326477E+1	3.2608386993E+1	4.8271536827E-1	3.1987968087E-1	1.0145521164E+1	-1.0000000000E+0
4.6750000000E+1	4.5645072937E+1	Inf	4.6669947915E-4	2.3525764465E+1	2.3560182571E+1	2.3491348267E+1	3.2608604431E+1	4.8249605298E-1	2.9885587096E-1	1.0145419121E+1	-1.0000000000E+0
4.6799999237E+1	4.5698139191E+1	Inf	4.6720527462E-4	2.3521102905E+1	2.3557672501E+1	2.3484533310E+1	3.2609252930E+1	4.8323211074E-1	3.0451527238E-1	1.0145716667E+1	-1.0000000000E+0
4.6849998474E+1	4.5664691925E+1	Inf	4.6770434710E-4	2.3523523331E+1	2.3545221329E+1	2.3501825333E+1	3.2609184265E+1	4.8303470016E-1	3.2010847330E-1	1.0145357132E+1	-1.0000000000E+0
4.6900001526E+1	4.5786663055E+1	Inf	4.6820990974E-4	2.3529312134E+1	2.3555391312E+1	2.3503231049E+1	3.2608806610E+1	4.8331525922E-1	3.2075500488E-1	1.0145649910E+1	-1.0000000000E+0
4.6950000763E+1	4.5699722290E+1	Inf	4.6871049562E-4	2.3524751663E+1	2.3544702530E+1	2.3504800797E+1	3.2608585358E+1	4.8125335574E-1	3.2931703329E-1	1.0145301819E+1	-1.0000000000E+0
4.7000000000E+1	4.5911163330E+1	Inf	4.6921212925E-4	2.3521022797E+1	2.3537477493E+1	2.3504570007E+1	3.2609310150E+1	4.8270761967E-1	3.5026851296E-1	1.0145866394E+1	-1.0000000000E+0
4.7049999237E+1	4.5915233612E+1	Inf	4.6971457778E-4	2.3522171021E+1	2.3547611237E+1	2.3496732712E+1	3.2607677460E+1	4.8237991333E-1	3.4512904286E-1	1.0145609856E+1	-1.0000000000E+0
4.7099998474E+1	4.5899810791E+1	Inf	4.7021216596E-4	2.3539033890E+1	2.3561901093E+1	2.3516168594E+1	3.2608665466E+1	4.8242083192E-1	3.4333163500E-1	1.0145763397E+1	-1.0000000000E+0
4.7150001526E+1	4.6033302307E+1	Inf	4.7072279267E-4	2.3537015915E+1	2.3556222916E+1	2.3517810822E+1	3.2609794617E+1	4.8235690594E-1	3.2803747058E-1	1.0145609856E+1	-1.0000000000E+0
