Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
32.7,0.5429,0.2402,1.7612,0.9098,23.45802631,24.0559
32.72,0.5433,0.2403,1.7617,0.9103,23.46953304,24.0677
32.74,0.5436,0.2404,1.7621,0.9107,23.47752924,24.0759
32.76,0.544,0.2405,1.7624,0.911,23.49088875,24.0896
32.78,0.5443,0.2407,1.7626,0.9112,23.50697867,24.1061
32.8,0.5447,0.2408,1.7633,0.9119,23.51477984,24.1141
32.82,0.5452,0.241,1.7644,0.913,23.53408774,24.1339
32.84,0.5456,0.2412,1.765,0.9136,23.55700368,24.1574
32.86,0.546,0.2413,1.7657,0.9143,23.56402474,24.1646
32.88,0.5464,0.2414,1.7657,0.9143,23.57211845,24.1729
32.9,0.5466,0.2414,1.7658,0.9144,23.57250851,24.1733
32.92,0.5468,0.2414,1.7657,0.9143,23.5704607,24.1712
32.94,0.547,0.2414,1.7657,0.9143,23.57055822,24.1713
32.96,0.5472,0.2414,1.7656,0.9142,23.57124082,24.172
32.98,0.5475,0.2413,1.7658,0.9144,23.56090427,24.1614
33,0.5478,0.2413,1.7661,0.9147,23.56343965,24.164
33.02,0.5481,0.2415,1.7666,0.9152,23.58430778,24.1854
33.04,0.5485,0.2417,1.7672,0.9158,23.6050784,24.2067
33.06,0.549,0.2419,1.768,0.9166,23.62477636,24.2269
33.08,0.5495,0.2421,1.7691,0.9177,23.64203646,24.2446
33.1,0.5501,0.2424,1.7699,0.9185,23.66856044,24.2718
33.12,0.5505,0.2427,1.771,0.9196,23.6976198,24.3016
33.14,0.5508,0.2427,1.7713,0.9199,23.70590855,24.3101
33.16,0.551,0.2427,1.771,0.9196,23.70113033,24.3052
33.18,0.5512,0.2427,1.7706,0.9192,23.69771732,24.3017
33.2,0.5514,0.2426,1.7708,0.9194,23.68864846,24.2924
33.22,0.5517,0.2426,1.7714,0.92,23.68728325,24.291
33.24,0.552,0.2427,1.7717,0.9203,23.69781483,24.3018
33.26,0.5523,0.2428,1.7719,0.9205,23.70668867,24.3109
33.28,0.5526,0.2429,1.772,0.9206,23.71673268,24.3212
33.3,0.553,0.243,1.7723,0.9209,23.72862946,24.3334
33.32,0.5533,0.243,1.7731,0.9217,23.73516294,24.3401
33.34,0.5537,0.2431,1.7739,0.9225,23.7435492,24.3487
33.36,0.554,0.2432,1.774,0.9226,23.75456836,24.36
33.38,0.5543,0.2433,1.7741,0.9227,23.75876149,24.3643
33.4,0.5546,0.2434,1.7741,0.9227,23.77192597,24.3778
33.42,0.5549,0.2436,1.7748,0.9234,23.78557802,24.3918
33.44,0.5552,0.2437,1.7754,0.924,23.7974748,24.404
33.46,0.5556,0.2438,1.7759,0.9245,23.80634864,24.4131
33.48,0.556,0.2439,1.7763,0.9249,23.81853797,24.4256
33.5,0.5565,0.2441,1.777,0.9256,23.83677321,24.4443
33.52,0.5569,0.2444,1.7779,0.9265,23.86300465,24.4712
33.54,0.5574,0.2446,1.7787,0.9273,23.88319018,24.4919
33.56,0.5577,0.2446,1.7791,0.9277,23.88650568,24.4953
33.58,0.558,0.2446,1.779,0.9276,23.8832877,24.492
33.6,0.5582,0.2445,1.7791,0.9277,23.8740238,24.4825
33.62,0.5584,0.2445,1.7791,0.9277,23.87538901,24.4839
33.64,0.5586,0.2444,1.7793,0.9279,23.87100085,24.4794
33.66,0.5588,0.2445,1.7791,0.9277,23.87314617,24.4816
33.68,0.5591,0.2445,1.7792,0.9278,23.87714427,24.4857
33.7,0.5594,0.2445,1.7798,0.9284,23.87880202,24.4874
33.72,0.5598,0.2447,1.7804,0.929,23.89976767,24.5089
33.74,0.5603,0.245,1.7813,0.9299,23.92931461,24.5392
33.76,0.5608,0.2454,1.7822,0.9308,23.96090936,24.5716
33.78,0.5613,0.2457,1.7832,0.9318,23.98987121,24.6013
33.8,0.5618,0.2459,1.7839,0.9325,24.00927662,24.6212
33.82,0.5622,0.2459,1.7847,0.9333,24.01346975,24.6255
33.84,0.5624,0.2458,1.785,0.9336,24.00352326,24.6153
33.86,0.5626,0.2458,1.7847,0.9333,24.00137793,24.6131
33.88,0.5628,0.2458,1.7845,0.9331,24.00118291,24.6129
33.9,0.563,0.2458,1.7847,0.9333,24.00615615,24.618
33.92,0.5633,0.2458,1.7851,0.9337,24.00605864,24.6179
33.94,0.5636,0.2459,1.7856,0.9342,24.00956917,24.6215
33.96,0.564,0.2459,1.786,0.9346,24.01288466,24.6249
33.98,0.5643,0.246,1.7861,0.9347,24.02790192,24.6403
34,0.5646,0.2462,1.7864,0.935,24.0450645,24.6579
34.02,0.565,0.2463,1.7869,0.9355,24.0504278,24.6634
34.04,0.5653,0.2464,1.7875,0.9361,24.05978921,24.673
34.06,0.5656,0.2464,1.7878,0.9364,24.06320222,24.6765
34.08,0.5659,0.2465,1.7879,0.9365,24.07646421,24.6901
34.1,0.5662,0.2468,1.7881,0.9367,24.09811247,24.7123
34.12,0.5666,0.2468,1.7888,0.9374,24.10357329,24.7179
34.14,0.5669,0.2469,1.7896,0.9382,24.10883908,24.7233
34.16,0.5673,0.247,1.7903,0.9389,24.12190604,24.7367
34.18,0.5678,0.2472,1.7909,0.9395,24.14423689,24.7596
34.2,0.5682,0.2474,1.7914,0.94,24.16052184,24.7763
34.22,0.5687,0.2477,1.7924,0.941,24.18568062,24.8021
34.24,0.5691,0.2479,1.7933,0.9419,24.20713384,24.8241
34.26,0.5694,0.248,1.7935,0.9421,24.21522756,24.8324
34.28,0.5696,0.2478,1.7933,0.9419,24.19699232,24.8137
34.3,0.5698,0.2476,1.7929,0.9415,24.18412039,24.8005
34.32,0.57,0.2476,1.7927,0.9413,24.1828527,24.7992
34.34,0.5702,0.2477,1.7928,0.9414,24.18967872,24.8062
34.36,0.5705,0.2478,1.7933,0.9419,24.19777244,24.8145
34.38,0.5708,0.2478,1.7935,0.9421,24.20294071,24.8198
34.4,0.5711,0.248,1.794,0.9426,24.22244364,24.8398
34.42,0.5715,0.2482,1.7948,0.9434,24.23999628,24.8578
34.44,0.572,0.2485,1.7957,0.9443,24.26652026,24.885
34.46,0.5726,0.2488,1.7969,0.9455,24.29567714,24.9149
34.48,0.5731,0.2491,1.7979,0.9465,24.32142101,24.9413
34.5,0.5735,0.2492,1.7984,0.947,24.33975376,24.9601
34.52,0.5738,0.2492,1.7987,0.9473,24.33809602,24.9584
34.54,0.574,0.2491,1.7987,0.9473,24.32795449,24.948
34.56,0.5741,0.249,1.7985,0.9471,24.31898314,24.9388
34.58,0.5744,0.249,1.7982,0.9468,24.31713037,24.9369
34.6,0.5746,0.2491,1.7984,0.947,24.3213235,24.9412
34.62,0.5749,0.2492,1.7988,0.9474,24.33556063,24.9558
34.64,0.5753,0.2493,1.7994,0.948,24.34404441,24.9645
34.66,0.5756,0.2494,1.8001,0.9487,24.35691634,24.9777
34.68,0.576,0.2495,1.8002,0.9488,24.36042687,24.9813
34.7,0.5763,0.2496,1.8002,0.9488,24.37398141,24.9952
34.72,0.5766,0.2497,1.8004,0.949,24.387926,25.0095
34.74,0.577,0.2498,1.8013,0.9499,24.39718989,25.019
34.76,0.5773,0.2499,1.8022,0.9508,24.40518609,25.0272
34.78,0.5776,0.25,1.8024,0.951,24.41298727,25.0352
34.8,0.5779,0.2501,1.8028,0.9514,24.41903317,25.0414
34.82,0.5783,0.2502,1.8031,0.9517,24.42897967,25.0516
34.84,0.5787,0.2503,1.8034,0.952,24.44389941,25.0669
34.86,0.5791,0.2505,1.8043,0.9529,24.46632778,25.0899
34.88,0.5795,0.2507,1.8053,0.9539,24.4824177,25.1064
34.9,0.58,0.2508,1.8058,0.9544,24.4957772,25.1201
34.92,0.5804,0.2511,1.8063,0.9549,24.51713291,25.142
34.94,0.5807,0.2512,1.8067,0.9553,24.52834709,25.1535
34.96,0.581,0.2511,1.807,0.9556,24.52473905,25.1498
34.98,0.5812,0.2511,1.8067,0.9553,24.51888817,25.1438
35,0.5814,0.251,1.8067,0.9553,24.51537765,25.1402
35.02,0.5816,0.251,1.8068,0.9554,24.51147706,25.1362
35.04,0.5818,0.251,1.8069,0.9555,24.50835659,25.133
35.06,0.5821,0.251,1.8074,0.956,24.51537765,25.1402
35.08,0.5824,0.2513,1.8079,0.9565,24.53956128,25.165
35.1,0.5828,0.2515,1.8082,0.9568,24.55584623,25.1817
35.12,0.5833,0.2516,1.809,0.9576,24.56579272,25.1919
35.14,0.5838,0.2518,1.8102,0.9588,24.58646583,25.2131
35.16,0.5844,0.2522,1.8114,0.96,24.62820209,25.2559
35.18,0.5849,0.2524,1.8122,0.9608,24.64965532,25.2779
35.2,0.5852,0.2524,1.8124,0.961,24.65228821,25.2806
35.22,0.5854,0.2524,1.8124,0.961,24.64458456,25.2727
35.24,0.5856,0.2523,1.8122,0.9608,24.63785604,25.2658
35.26,0.5858,0.2523,1.8124,0.961,24.64175663,25.2698
35.28,0.586,0.2523,1.8126,0.9612,24.63727096,25.2652
35.3,0.5863,0.2524,1.8126,0.9612,24.64507213,25.2732
35.32,0.5866,0.2524,1.8128,0.9614,24.64829011,25.2765
35.34,0.5869,0.2525,1.8132,0.9618,24.6555062,25.2839
35.36,0.5873,0.2527,1.8138,0.9624,24.67500913,25.3039
35.38,0.5877,0.2528,1.8144,0.963,24.68544319,25.3146
35.4,0.588,0.2529,1.8148,0.9634,24.69343939,25.3228
35.42,0.5883,0.253,1.8152,0.9638,24.70562873,25.3353
35.44,0.5886,0.253,1.8154,0.964,24.70835914,25.3381
35.46,0.5889,0.253,1.8159,0.9645,24.71030943,25.3401
35.48,0.5892,0.2532,1.8162,0.9648,24.72230373,25.3524
35.5,0.5896,0.2532,1.8164,0.965,24.72922727,25.3595
35.52,0.59,0.2534,1.8168,0.9654,24.74395198,25.3746
35.54,0.5903,0.2535,1.8173,0.9659,24.75965184,25.3907
35.56,0.5908,0.2538,1.8183,0.9669,24.78559074,25.4173
35.58,0.5913,0.254,1.8195,0.9681,24.80616633,25.4384
35.6,0.5917,0.2543,1.8204,0.969,24.82937481,25.4622
35.62,0.5921,0.2543,1.8206,0.9692,24.83805362,25.4711
35.64,0.5924,0.2544,1.8207,0.9693,24.8419542,25.4751
35.66,0.5926,0.2543,1.8205,0.9691,24.82947233,25.4623
35.68,0.5927,0.2542,1.8205,0.9691,24.82176867,25.4544
35.7,0.5929,0.2542,1.8204,0.969,24.82215873,25.4548
35.72,0.5932,0.2542,1.8204,0.969,24.82381648,25.4565
35.74,0.5934,0.2543,1.8204,0.969,24.82917979,25.462
35.76,0.5937,0.2543,1.8208,0.9694,24.83386049,25.4668
35.78,0.5941,0.2544,1.8217,0.9703,24.84653739,25.4798
35.8,0.5945,0.2547,1.8224,0.971,24.87150114,25.5054
35.82,0.595,0.2549,1.8232,0.9718,24.89636738,25.5309
35.84,0.5956,0.2552,1.8242,0.9728,24.92454911,25.5598
35.86,0.5961,0.2555,1.8254,0.974,24.9517557,25.5877
35.88,0.5965,0.2557,1.8261,0.9747,24.97067354,25.6071
35.9,0.5968,0.2556,1.8263,0.9749,24.96355497,25.5998
35.92,0.597,0.2556,1.826,0.9746,24.95741155,25.5935
35.94,0.5971,0.2555,1.8257,0.9743,24.95087807,25.5868
35.96,0.5974,0.2555,1.8262,0.9748,24.95126813,25.5872
35.98,0.5976,0.2555,1.8267,0.9753,24.95204824,25.588
36,0.5979,0.2556,1.8267,0.9753,24.96384751,25.6001
36.02,0.5983,0.2557,1.8265,0.9751,24.96969839,25.6061
36.04,0.5986,0.2558,1.827,0.9756,24.97964489,25.6163
36.06,0.599,0.2559,1.8277,0.9763,24.98988393,25.6268
36.08,0.5993,0.256,1.8283,0.9769,25.00480367,25.6421
36.1,0.5997,0.2562,1.8288,0.9774,25.0163104,25.6539
36.12,0.6,0.2563,1.8292,0.9778,25.02440411,25.6622
36.14,0.6003,0.2563,1.8295,0.9781,25.02879227,25.6667
36.16,0.6006,0.2563,1.8299,0.9785,25.02703701,25.6649
36.18,0.6009,0.2564,1.8304,0.979,25.03737356,25.6755
36.2,0.6013,0.2566,1.8305,0.9791,25.05424359,25.6928
36.22,0.6017,0.2567,1.831,0.9796,25.06789564,25.7068
36.24,0.6021,0.2568,1.8317,0.9803,25.08096261,25.7202
36.26,0.6025,0.2571,1.8326,0.9812,25.10475618,25.7446
36.28,0.603,0.2573,1.8337,0.9823,25.12289391,25.7632
36.3,0.6034,0.2575,1.8343,0.9829,25.14298192,25.7838
36.32,0.6037,0.2575,1.8345,0.9831,25.14278689,25.7836
36.34,0.6039,0.2574,1.8343,0.9829,25.13761862,25.7783
36.36,0.6041,0.2573,1.8344,0.983,25.1295249,25.77
36.38,0.6043,0.2573,1.8347,0.9833,25.12757461,25.768
36.4,0.6046,0.2573,1.8348,0.9834,25.12708704,25.7675
36.42,0.6048,0.2574,1.8348,0.9834,25.1394714,25.7802
36.44,0.6051,0.2575,1.8346,0.9832,25.14737008,25.7883
36.46,0.6054,0.2575,1.835,0.9836,25.1448347,25.7857
36.48,0.6058,0.2577,1.8359,0.9845,25.17057857,25.8121
36.5,0.6063,0.258,1.8368,0.9854,25.19944291,25.8417
36.52,0.6068,0.2583,1.8377,0.9863,25.22645446,25.8694
36.54,0.6073,0.2587,1.8386,0.9872,25.26233985,25.9062
36.56,0.6078,0.2589,1.8395,0.9881,25.28389059,25.9283
36.58,0.6082,0.2589,1.84,0.9886,25.28486574,25.9293
36.6,0.6084,0.2588,1.8401,0.9887,25.27491924,25.9191
36.62,0.6085,0.2587,1.8398,0.9884,25.2659479,25.9099
36.64,0.6087,0.2587,1.8394,0.988,25.26029205,25.9041
36.66,0.609,0.2587,1.8397,0.9883,25.26048708,25.9043
36.68,0.6093,0.2587,1.84,0.9886,25.26633795,25.9103
36.7,0.6096,0.2588,1.8405,0.9891,25.27745462,25.9217
36.72,0.6099,0.259,1.8409,0.9895,25.29256939,25.9372
36.74,0.6103,0.2592,1.8414,0.99,25.31138972,25.9565
36.76,0.6106,0.2593,1.8419,0.9905,25.31899586,25.9643
36.78,0.611,0.2593,1.8425,0.9911,25.32435917,25.9698
36.8,0.6113,0.2594,1.8432,0.9918,25.33157525,25.9772
36.82,0.6116,0.2595,1.8435,0.9921,25.34542233,25.9914
36.84,0.6119,0.2597,1.8436,0.9922,25.35887936,26.0052
36.86,0.6122,0.2597,1.8438,0.9924,25.36434018,26.0108
36.88,0.6126,0.2598,1.8443,0.9929,25.37223886,26.0189
36.9,0.613,0.26,1.8448,0.9934,25.38901138,26.0361
36.92,0.6134,0.2602,1.8456,0.9942,25.41290247,26.0606
36.94,0.6138,0.2604,1.8462,0.9948,25.42830979,26.0764
36.96,0.6142,0.2606,1.8469,0.9955,25.44937295,26.098
36.98,0.6147,0.2608,1.8478,0.9964,25.4656579,26.1147
37,0.615,0.2608,1.8487,0.9973,25.47111872,26.1203
37.02,0.6153,0.2609,1.8488,0.9974,25.47726214,26.1266
37.04,0.6155,0.2609,1.8484,0.997,25.47638451,26.1257
37.06,0.6157,0.2608,1.8485,0.9971,25.47150877,26.1207
37.08,0.6159,0.2608,1.8487,0.9973,25.46946097,26.1186
37.1,0.6162,0.2608,1.8489,0.9975,25.46595044,26.115
37.12,0.6165,0.2609,1.8492,0.9978,25.47823729,26.1276
37.14,0.6168,0.261,1.8494,0.998,25.49257194,26.1423
37.16,0.6171,0.2611,1.8497,0.9983,25.49959299,26.1495
37.18,0.6176,0.2612,1.8505,0.9991,25.51207487,26.1623
37.2,0.618,0.2616,1.8516,1.0002,25.54210938,26.1931
37.22,0.6186,0.2619,1.8527,1.0013,25.57565442,26.2275
37.24,0.6191,0.2622,1.8537,1.0023,25.60159332,26.2541
37.26,0.6195,0.2624,1.8544,1.003,25.62255896,26.2756
37.28,0.6198,0.2624,1.8547,1.0033,25.62216891,26.2752
37.3,0.62,0.2622,1.8546,1.0032,25.60939449,26.2621
37.32,0.6201,0.2622,1.8545,1.0031,25.60646905,26.2591
37.34,0.6204,0.2621,1.8542,1.0028,25.60061817,26.2531
37.36,0.6206,0.2623,1.8543,1.0029,25.61202738,26.2648
37.38,0.6209,0.2624,1.855,1.0036,25.62577695,26.2789
37.4,0.6212,0.2625,1.8558,1.0044,25.63201789,26.2853
37.42,0.6216,0.2625,1.8561,1.0047,25.63406569,26.2874
37.44,0.6219,0.2627,1.8564,1.005,25.6521059,26.3059
37.46,0.6223,0.2629,1.8569,1.0055,25.67346161,26.3278
37.48,0.6226,0.263,1.8573,1.0059,25.686041,26.3407
37.5,0.6229,0.2629,1.858,1.0066,25.67843486,26.3329
37.52,0.6233,0.263,1.8586,1.0072,25.68409071,26.3387
37.54,0.6236,0.2632,1.8589,1.0075,25.69901045,26.354
37.56,0.6239,0.2633,1.8591,1.0077,25.71139481,26.3667
37.58,0.6243,0.2635,1.8597,1.0083,25.73021514,26.386
37.6,0.6247,0.2637,1.8605,1.0091,25.74825535,26.4045
37.62,0.6251,0.2638,1.8611,1.0097,25.76073722,26.4173
37.64,0.6255,0.264,1.8618,1.0104,25.77702217,26.434
37.66,0.626,0.2641,1.8624,1.011,25.79194191,26.4493
37.68,0.6264,0.2644,1.863,1.0116,25.81680814,26.4748
37.7,0.6267,0.2645,1.8635,1.0121,25.83016765,26.4885
37.72,0.6269,0.2645,1.864,1.0126,25.83065522,26.489
37.74,0.6271,0.2644,1.8639,1.0125,25.82226896,26.4804
37.76,0.6273,0.2643,1.8636,1.0122,25.81466282,26.4726
37.78,0.6275,0.2644,1.8636,1.0122,25.81710069,26.4751
37.8,0.6278,0.2645,1.8637,1.0123,25.82558446,26.4838
37.82,0.6281,0.2646,1.8644,1.013,25.83884646,26.4974
37.84,0.6285,0.2647,1.8647,1.0133,25.85035318,26.5092
37.86,0.6289,0.2649,1.8653,1.0139,25.86683316,26.5261
37.88,0.6293,0.2651,1.8662,1.0148,25.88565349,26.5454
37.9,0.6299,0.2654,1.8675,1.0161,25.91490788,26.5754
37.92,0.6304,0.2656,1.869,1.0176,25.93840891,26.5995
37.94,0.6309,0.2658,1.8696,1.0182,25.95752178,26.6191
37.96,0.6312,0.2659,1.8697,1.0183,25.96581053,26.6276
37.98,0.6314,0.2659,1.8695,1.0181,25.96337266,26.6251
38,0.6315,0.2658,1.8694,1.018,25.9536212,26.6151
38.02,0.6317,0.2659,1.8695,1.0181,25.96356769,26.6253
38.04,0.632,0.266,1.8699,1.0185,25.97283158,26.6348
38.06,0.6323,0.266,1.8699,1.0185,25.97634211,26.6384
38.08,0.6326,0.2661,1.8702,1.0188,25.98638612,26.6487
38.1,0.6329,0.2661,1.8709,1.0195,25.98999416,26.6524
38.12,0.6333,0.2663,1.8716,1.0202,26.0049139,26.6677
38.14,0.6336,0.2664,1.8721,1.0207,26.01252004,26.6755
38.16,0.634,0.2665,1.8724,1.021,26.02373423,26.687
38.18,0.6343,0.2665,1.8726,1.0212,26.02529446,26.6886
38.2,0.6346,0.2666,1.873,1.0216,26.03075528,26.6942
38.22,0.6349,0.2667,1.8739,1.0225,26.04343219,26.7072
38.24,0.6353,0.2668,1.8746,1.0232,26.05659667,26.7207
38.26,0.6356,0.267,1.8749,1.0235,26.07561202,26.7402
38.28,0.636,0.2671,1.8752,1.0238,26.08741129,26.7523
38.3,0.6364,0.2672,1.8757,1.0243,26.09813791,26.7633
38.32,0.6368,0.2675,1.8765,1.0251,26.11920107,26.7849
38.34,0.6373,0.2677,1.8777,1.0263,26.14435985,26.8107
38.36,0.6378,0.268,1.8785,1.0271,26.17273661,26.8398
38.38,0.6381,0.2681,1.8789,1.0275,26.18161044,26.8489
38.4,0.6384,0.268,1.879,1.0276,26.1746869,26.8418
38.42,0.6385,0.268,1.8792,1.0278,26.16873851,26.8357
38.44,0.6387,0.2679,1.8792,1.0278,26.15762184,26.8243
38.46,0.6389,0.2679,1.8789,1.0275,26.15879202,26.8255
38.48,0.6392,0.268,1.8791,1.0277,26.16776336,26.8347
38.5,0.6394,0.268,1.8792,1.0278,26.17166395,26.8387
38.52,0.6398,0.2681,1.8795,1.0281,26.18356074,26.8509
38.54,0.6401,0.2683,1.8801,1.0287,26.1966277,26.8643
38.56,0.6405,0.2685,1.8809,1.0295,26.2166182,26.8848
38.58,0.641,0.2688,1.8818,1.0304,26.24606763,26.915
38.6,0.6416,0.2692,1.883,1.0316,26.28634118,26.9563
38.62,0.6421,0.2695,1.8844,1.033,26.31783841,26.9886
38.64,0.6425,0.2696,1.8851,1.0337,26.32456692,26.9955
38.66,0.6428,0.2696,1.8853,1.0339,26.32466443,26.9956
38.68,0.643,0.2695,1.8853,1.0339,26.31559557,26.9863
38.7,0.6432,0.2694,1.885,1.0336,26.30993972,26.9805
38.72,0.6434,0.2695,1.8851,1.0337,26.3144254,26.9851
38.74,0.6437,0.2695,1.8855,1.0341,26.31832598,26.9891
38.76,0.644,0.2696,1.8858,1.0344,26.32807745,26.9991
38.78,0.6443,0.2698,1.8862,1.0348,26.34494748,27.0164
38.8,0.6446,0.2698,1.8864,1.035,26.34914061,27.0207
38.82,0.645,0.2699,1.8868,1.0354,26.35567409,27.0274
38.84,0.6453,0.27,1.8875,1.0361,26.36415787,27.0361
38.86,0.6457,0.2701,1.8881,1.0367,26.37420188,27.0464
38.88,0.646,0.2702,1.8886,1.0372,26.38307571,27.0555
38.9,0.6463,0.2703,1.8888,1.0374,26.39526504,27.068
38.92,0.6466,0.2704,1.8892,1.0378,26.40189604,27.0748
38.94,0.6469,0.2704,1.8897,1.0383,26.40891709,27.082
38.96,0.6473,0.2706,1.8902,1.0388,26.42159399,27.095
38.98,0.6477,0.2708,1.8908,1.0394,26.44607017,27.1201
39,0.6481,0.2711,1.8916,1.0402,26.47259416,27.1473
39.02,0.6486,0.2713,1.8925,1.0411,26.49063437,27.1658
39.04,0.649,0.2714,1.8933,1.0419,26.50808949,27.1837
39.06,0.6494,0.2715,1.8941,1.0427,26.5181335,27.194
39.08,0.6497,0.2716,1.8944,1.043,26.52427692,27.2003
39.1,0.6499,0.2716,1.8941,1.0427,26.52778745,27.2039
39.12,0.6501,0.2717,1.8941,1.0427,26.53198058,27.2082
39.14,0.6503,0.2716,1.8942,1.0428,26.52739739,27.2035
39.16,0.6505,0.2715,1.8944,1.043,26.50945469,27.1851
39.18,0.6508,0.2715,1.8946,1.0432,26.5108199,27.1865
39.2,0.6511,0.2716,1.8949,1.0435,26.52232663,27.1983
39.22,0.6514,0.2718,1.8952,1.0438,26.53851406,27.2149
39.24,0.6518,0.2719,1.8959,1.0445,26.55119096,27.2279
39.26,0.6523,0.2722,1.8971,1.0457,26.58151802,27.259
39.28,0.6529,0.2726,1.8983,1.0469,26.62023133,27.2987
39.3,0.6534,0.273,1.8991,1.0477,26.65757944,27.337
39.32,0.6538,0.2732,1.8999,1.0485,26.6799103,27.3599
39.34,0.6541,0.2731,1.9002,1.0488,26.67006132,27.3498
39.36,0.6543,0.273,1.9004,1.049,26.66069991,27.3402
39.38,0.6545,0.273,1.9003,1.0489,26.66089494,27.3404
39.4,0.6548,0.273,1.9002,1.0488,26.66011482,27.3396
39.42,0.655,0.273,1.9001,1.0487,26.66138251,27.3409
39.44,0.6553,0.2731,1.9002,1.0488,26.66655079,27.3462
39.46,0.6556,0.2732,1.901,1.0496,26.67981278,27.3598
39.48,0.6559,0.2732,1.9015,1.0501,26.68410343,27.3642
39.5,0.6563,0.2733,1.9019,1.0505,26.68995431,27.3702
39.52,0.6566,0.2735,1.9024,1.051,26.71072493,27.3915
39.54,0.657,0.2736,1.9029,1.0515,26.72174408,27.4028
39.56,0.6573,0.2737,1.9036,1.0522,26.72778999,27.409
39.58,0.6576,0.2738,1.9041,1.0527,26.73422596,27.4156
39.6,0.6579,0.2738,1.9043,1.0529,26.74153956,27.4231
39.62,0.6582,0.2739,1.9045,1.0531,26.7524612,27.4343
39.64,0.6586,0.2741,1.9052,1.0538,26.76455301,27.4467
39.66,0.659,0.2743,1.9059,1.0545,26.78278825,27.4654
39.68,0.6594,0.2745,1.9067,1.0553,26.80248621,27.4856
39.7,0.6598,0.2747,1.9076,1.0562,26.82744996,27.5112
39.72,0.6603,0.2749,1.9082,1.0568,26.84802555,27.5323
39.74,0.6607,0.2752,1.9088,1.0574,26.87952278,27.5646
39.76,0.6611,0.2754,1.9093,1.0579,26.89015188,27.5755
39.78,0.6613,0.2753,1.9096,1.0582,26.88371591,27.5689
39.8,0.6615,0.2751,1.9093,1.0579,26.86879617,27.5536
39.82,0.6617,0.2751,1.9092,1.0578,26.86713842,27.5519
39.84,0.6619,0.2752,1.9092,1.0578,26.87601226,27.561
39.86,0.6622,0.2753,1.9092,1.0578,26.88088799,27.566
39.88,0.6624,0.2753,1.9096,1.0582,26.88118053,27.5663
39.9,0.6628,0.2753,1.9101,1.0587,26.88508112,27.5703
39.92,0.6631,0.2755,1.9107,1.0593,26.90185364,27.5875
39.94,0.6636,0.2757,1.9114,1.06,26.92535467,27.6116
39.96,0.6641,0.276,1.9125,1.0611,26.95314634,27.6401
39.98,0.6646,0.2763,1.9138,1.0624,26.97772003,27.6653
40,0.6651,0.2765,1.9148,1.0634,26.99917326,27.6873
40.02,0.6655,0.2768,1.9154,1.064,27.02706245,27.7159
40.04,0.6657,0.2766,1.9154,1.064,27.01302034,27.7015
40.06,0.6659,0.2765,1.9151,1.0637,27.00668188,27.695
40.08,0.6661,0.2766,1.9152,1.0638,27.00853466,27.6969
40.1,0.6663,0.2766,1.9154,1.064,27.01233773,27.7008
40.12,0.6666,0.2767,1.9157,1.0643,27.02228423,27.711
40.14,0.6669,0.2767,1.916,1.0646,27.02501464,27.7138
40.16,0.6672,0.2768,1.9165,1.0651,27.030768,27.7197
40.18,0.6676,0.2769,1.9169,1.0655,27.04529769,27.7346
40.2,0.6679,0.277,1.9176,1.0662,27.05524418,27.7448
40.22,0.6683,0.2772,1.9181,1.0667,27.07055398,27.7605
40.24,0.6686,0.2774,1.9184,1.067,27.08605881,27.7764
40.26,0.6689,0.2775,1.9186,1.0672,27.10117358,27.7919
40.28,0.6693,0.2775,1.919,1.0676,27.10390399,27.7947
40.3,0.6696,0.2776,1.9195,1.0681,27.11248528,27.8035
40.32,0.6699,0.2777,1.9199,1.0685,27.12311438,27.8144
40.34,0.6703,0.2778,1.9206,1.0692,27.13081803,27.8223
40.36,0.6707,0.278,1.921,1.0696,27.14642038,27.8383
40.38,0.6711,0.2782,1.9218,1.0704,27.17138413,27.8639
40.4,0.6715,0.2784,1.9229,1.0715,27.18425606,27.8771
40.42,0.672,0.2786,1.9238,1.0724,27.20726952,27.9007
40.44,0.6724,0.2788,1.9245,1.0731,27.2297954,27.9238
40.46,0.6727,0.2789,1.9247,1.0733,27.23749906,27.9317
40.48,0.6729,0.2789,1.9248,1.0734,27.23554876,27.9297
40.5,0.6731,0.2789,1.925,1.0736,27.23730403,27.9315
40.52,0.6733,0.2788,1.9249,1.0735,27.22969789,27.9237
40.54,0.6735,0.2788,1.9249,1.0735,27.22726002,27.9212
40.56,0.6738,0.2788,1.9249,1.0735,27.22882025,27.9228
40.58,0.6741,0.2789,1.9252,1.0738,27.23164818,27.9257
40.6,0.6744,0.279,1.926,1.0746,27.24754307,27.942
40.62,0.6748,0.2792,1.9268,1.0754,27.2690938,27.9641
40.64,0.6753,0.2795,1.9273,1.0759,27.29317992,27.9888
40.66,0.6758,0.2798,1.9283,1.0769,27.32321443,28.0196
40.68,0.6763,0.2801,1.9298,1.0784,27.35588184,28.0531
40.7,0.6768,0.2803,1.9307,1.0793,27.37665246,28.0744
40.72,0.6771,0.2804,1.931,1.0796,27.3802605,28.0781
40.74,0.6773,0.2804,1.9308,1.0794,27.38084559,28.0787
40.76,0.6775,0.2803,1.9305,1.0791,27.36885129,28.0664
40.78,0.6777,0.2802,1.9305,1.0791,27.36475567,28.0622
