Time,Displacement,Force,Tensile strain (Strain 1),,,,Tensile stress
44.84,0.7461,0.2596,-4.4088,1.128,25.51321698,1.128,25.7562
44.86,0.7463,0.2596,-4.409,1.1278,25.50707547,1.1278,25.75
44.88,0.7465,0.2596,-4.4084,1.1284,25.50856132,1.1284,25.7515
44.9,0.7468,0.2596,-4.4078,1.129,25.51242453,1.129,25.7554
44.92,0.7471,0.2598,-4.4074,1.1294,25.53164151,1.1294,25.7748
44.94,0.7475,0.2599,-4.4072,1.1296,25.53708962,1.1296,25.7803
44.96,0.7478,0.26,-4.4065,1.1303,25.5487783,1.1303,25.7921
44.98,0.7482,0.2602,-4.4062,1.1306,25.56888679,1.1306,25.8124
45,0.7485,0.2603,-4.4053,1.1315,25.57879245,1.1315,25.8224
45.02,0.7489,0.2604,-4.4046,1.1322,25.59176887,1.1322,25.8355
45.04,0.7492,0.2605,-4.4044,1.1324,25.6019717,1.1324,25.8458
45.06,0.7495,0.2606,-4.4042,1.1326,25.61029245,1.1326,25.8542
45.08,0.7499,0.2607,-4.4039,1.1329,25.6170283,1.1329,25.861
45.1,0.7502,0.2608,-4.4031,1.1337,25.62525,1.1337,25.8693
45.12,0.7506,0.2609,-4.4022,1.1346,25.63891981,1.1346,25.8831
45.14,0.751,0.261,-4.4016,1.1352,25.65229245,1.1352,25.8966
45.16,0.7514,0.2612,-4.4013,1.1355,25.66546698,1.1355,25.9099
45.18,0.7519,0.2613,-4.4006,1.1362,25.68181132,1.1362,25.9264
45.2,0.7523,0.2616,-4.3997,1.1371,25.7046934,1.1371,25.9495
45.22,0.7526,0.2618,-4.3991,1.1377,25.7227217,1.1377,25.9677
45.24,0.7529,0.2618,-4.3991,1.1377,25.72767453,1.1377,25.9727
45.26,0.7531,0.2617,-4.399,1.1378,25.71994811,1.1378,25.9649
45.28,0.7533,0.2616,-4.3991,1.1377,25.71192453,1.1377,25.9568
45.3,0.7535,0.2616,-4.3995,1.1373,25.70875472,1.1373,25.9536
45.32,0.7537,0.2617,-4.3992,1.1376,25.7145,1.1376,25.9594
45.34,0.754,0.2617,-4.3986,1.1382,25.72014623,1.1382,25.9651
45.36,0.7543,0.2618,-4.3982,1.1386,25.73153774,1.1386,25.9766
45.38,0.7547,0.262,-4.3977,1.1391,25.74223585,1.1391,25.9874
45.4,0.7552,0.2622,-4.397,1.1398,25.76422642,1.1398,26.0096
45.42,0.7557,0.2625,-4.3958,1.141,25.79216038,1.141,26.0378
45.44,0.7562,0.2628,-4.3942,1.1426,25.82504717,1.1426,26.071
45.46,0.7567,0.2631,-4.3935,1.1433,25.85020755,1.1433,26.0964
45.48,0.7571,0.2631,-4.3934,1.1434,25.85823113,1.1434,26.1045
45.5,0.7573,0.2631,-4.3937,1.1431,25.85733962,1.1431,26.1036
45.52,0.7575,0.263,-4.3933,1.1435,25.84584906,1.1435,26.092
45.54,0.7577,0.263,-4.3931,1.1437,25.84059906,1.1437,26.0867
45.56,0.7579,0.263,-4.3928,1.144,25.84911792,1.144,26.0953
45.58,0.7582,0.2631,-4.3924,1.1444,25.85367453,1.1444,26.0999
45.6,0.7585,0.2632,-4.3923,1.1445,25.86704717,1.1445,26.1134
45.62,0.7588,0.2633,-4.3921,1.1447,25.87725,1.1447,26.1237
45.64,0.7592,0.2635,-4.3917,1.1451,25.8900283,1.1451,26.1366
45.66,0.7595,0.2635,-4.3909,1.1459,25.89508019,1.1459,26.1417
45.68,0.7599,0.2635,-4.3903,1.1465,25.89587264,1.1465,26.1425
45.7,0.7602,0.2636,-4.3902,1.1466,25.90558019,1.1466,26.1523
45.72,0.7605,0.2637,-4.3901,1.1467,25.91806132,1.1467,26.1649
45.74,0.7608,0.2639,-4.3894,1.1474,25.93301887,1.1474,26.18
45.76,0.7612,0.264,-4.3886,1.1482,25.94282547,1.1482,26.1899
45.78,0.7615,0.264,-4.3878,1.149,25.94292453,1.149,26.19
45.8,0.7619,0.2641,-4.3877,1.1491,25.95748585,1.1491,26.2047
45.82,0.7623,0.2643,-4.3875,1.1493,25.97759434,1.1493,26.225
45.84,0.7627,0.2645,-4.3869,1.1499,25.99661321,1.1499,26.2442
45.86,0.7632,0.2648,-4.386,1.1508,26.0212783,1.1508,26.2691
45.88,0.7636,0.265,-4.3849,1.1519,26.04118868,1.1519,26.2892
45.9,0.764,0.2651,-4.3839,1.1529,26.05079717,1.1529,26.2989
45.92,0.7643,0.2652,-4.3837,1.1531,26.0603066,1.1531,26.3085
45.94,0.7645,0.2651,-4.3842,1.1526,26.04990566,1.1526,26.298
45.96,0.7646,0.2651,-4.3843,1.1525,26.04861792,1.1525,26.2967
45.98,0.7648,0.265,-4.3841,1.1527,26.04198113,1.1527,26.29
46,0.7651,0.265,-4.3836,1.1532,26.04,1.1532,26.288
46.02,0.7653,0.265,-4.3832,1.1536,26.03732547,1.1536,26.2853
46.04,0.7657,0.2651,-4.3831,1.1537,26.05258019,1.1537,26.3007
46.06,0.766,0.2653,-4.3828,1.154,26.06872642,1.154,26.317
46.08,0.7664,0.2654,-4.3822,1.1546,26.08536792,1.1546,26.3338
46.1,0.7669,0.2657,-4.3811,1.1557,26.11409434,1.1557,26.3628
46.12,0.7674,0.266,-4.3801,1.1567,26.14361321,1.1567,26.3926
46.14,0.768,0.2663,-4.379,1.1578,26.16758491,1.1578,26.4168
46.16,0.7684,0.2665,-4.3781,1.1587,26.18917925,1.1587,26.4386
46.18,0.7687,0.2665,-4.3779,1.1589,26.18729717,1.1589,26.4367
46.2,0.7689,0.2665,-4.3778,1.159,26.19195283,1.159,26.4414
46.22,0.7691,0.2665,-4.3774,1.1594,26.18818868,1.1594,26.4376
46.24,0.7693,0.2665,-4.3777,1.1591,26.18640566,1.1591,26.4358
46.26,0.7696,0.2665,-4.3777,1.1591,26.18719811,1.1591,26.4366
46.28,0.7699,0.2665,-4.3775,1.1593,26.19076415,1.1593,26.4402
46.3,0.7702,0.2667,-4.377,1.1598,26.20978302,1.1598,26.4594
46.32,0.7705,0.2668,-4.3763,1.1605,26.21711321,1.1605,26.4668
46.34,0.7709,0.2669,-4.3758,1.161,26.23177358,1.161,26.4816
46.36,0.7712,0.267,-4.3754,1.1614,26.23702358,1.1614,26.4869
46.38,0.7716,0.2671,-4.3751,1.1617,26.24484906,1.1617,26.4948
46.4,0.7719,0.2672,-4.3748,1.162,26.26040094,1.162,26.5105
46.42,0.7722,0.2673,-4.3742,1.1626,26.26575,1.1626,26.5159
46.44,0.7725,0.2673,-4.3735,1.1633,26.271,1.1633,26.5212
46.46,0.7728,0.2674,-4.3732,1.1636,26.27595283,1.1636,26.5262
46.48,0.7732,0.2675,-4.373,1.1638,26.28595755,1.1638,26.5363
46.5,0.7735,0.2677,-4.3724,1.1644,26.30913679,1.1644,26.5597
46.52,0.7739,0.2679,-4.3717,1.1651,26.32369811,1.1651,26.5744
46.54,0.7744,0.268,-4.3708,1.166,26.33954717,1.166,26.5904
46.56,0.7749,0.2682,-4.37,1.1668,26.3579717,1.1668,26.609
46.58,0.7753,0.2685,-4.3692,1.1676,26.38491509,1.1676,26.6362
46.6,0.7756,0.2686,-4.3687,1.1681,26.39095755,1.1681,26.6423
46.62,0.7759,0.2685,-4.3684,1.1684,26.38233962,1.1684,26.6336
46.64,0.7761,0.2684,-4.3682,1.1686,26.37659434,1.1686,26.6278
46.66,0.7762,0.2684,-4.3683,1.1685,26.37263208,1.1685,26.6238
46.68,0.7765,0.2684,-4.3681,1.1687,26.37510849,1.1687,26.6263
46.7,0.7767,0.2684,-4.3684,1.1684,26.37718868,1.1684,26.6284
46.72,0.777,0.2685,-4.368,1.1688,26.38521226,1.1688,26.6365
46.74,0.7773,0.2686,-4.367,1.1698,26.39729717,1.1698,26.6487
46.76,0.7777,0.2689,-4.3664,1.1704,26.42196226,1.1704,26.6736
46.78,0.7782,0.2691,-4.3659,1.1709,26.44741981,1.1709,26.6993
46.8,0.7787,0.2694,-4.3651,1.1717,26.47525472,1.1717,26.7274
46.82,0.7792,0.2696,-4.3637,1.1731,26.4960566,1.1731,26.7484
46.84,0.7797,0.2699,-4.3626,1.1742,26.52250472,1.1742,26.7751
46.86,0.7801,0.27,-4.3623,1.1745,26.52914151,1.1745,26.7818
46.88,0.7803,0.2699,-4.3624,1.1744,26.52270283,1.1744,26.7753
46.9,0.7805,0.2698,-4.3626,1.1742,26.51586792,1.1742,26.7684
46.92,0.7807,0.2698,-4.3626,1.1742,26.51557075,1.1742,26.7681
46.94,0.7809,0.2698,-4.3622,1.1746,26.51794811,1.1746,26.7705
46.96,0.7812,0.2699,-4.3618,1.175,26.51913679,1.175,26.7717
46.98,0.7815,0.2699,-4.3613,1.1755,26.52498113,1.1755,26.7776
47,0.7818,0.2701,-4.3609,1.1759,26.53825472,1.1759,26.791
47.02,0.7822,0.2703,-4.3605,1.1763,26.56490094,1.1763,26.8179
47.04,0.7825,0.2704,-4.36,1.1768,26.56945755,1.1768,26.8225
47.06,0.7829,0.2704,-4.3593,1.1775,26.57589623,1.1775,26.829
47.08,0.7832,0.2706,-4.3586,1.1782,26.58808019,1.1782,26.8413
47.1,0.7835,0.2707,-4.3585,1.1783,26.59976887,1.1783,26.8531
47.12,0.7838,0.2708,-4.3585,1.1783,26.61036792,1.1783,26.8638
47.14,0.7841,0.2708,-4.358,1.1788,26.61145755,1.1788,26.8649
47.16,0.7845,0.2709,-4.3572,1.1796,26.61849057,1.1796,26.872
47.18,0.7848,0.271,-4.3565,1.1803,26.63196226,1.1803,26.8856
47.2,0.7852,0.2712,-4.3558,1.181,26.65058491,1.181,26.9044
47.22,0.7857,0.2714,-4.3551,1.1817,26.66692925,1.1817,26.9209
47.24,0.7861,0.2716,-4.3544,1.1824,26.68743396,1.1824,26.9416
47.26,0.7866,0.2718,-4.3535,1.1833,26.70962264,1.1833,26.964
47.28,0.787,0.272,-4.3527,1.1841,26.72784906,1.1841,26.9824
47.3,0.7872,0.272,-4.3528,1.184,26.72775,1.184,26.9823
47.32,0.7875,0.272,-4.3529,1.1839,26.72794811,1.1839,26.9825
47.34,0.7876,0.2719,-4.353,1.1838,26.71824057,1.1838,26.9727
47.36,0.7879,0.2718,-4.3527,1.1841,26.71358491,1.1841,26.968
47.38,0.7881,0.272,-4.3525,1.1843,26.7300283,1.1843,26.9846
47.4,0.7883,0.2721,-4.3522,1.1846,26.74082547,1.1846,26.9955
47.42,0.7887,0.2722,-4.3521,1.1847,26.74498585,1.1847,26.9997
47.44,0.789,0.2722,-4.3516,1.1852,26.75320755,1.1852,27.008
47.46,0.7894,0.2724,-4.3509,1.1859,26.76568868,1.1859,27.0206
47.48,0.7899,0.2725,-4.3498,1.187,26.78262736,1.187,27.0377
47.5,0.7904,0.2729,-4.3486,1.1882,26.81452358,1.1882,27.0699
47.52,0.791,0.2732,-4.3473,1.1895,26.85206604,1.1895,27.1078
47.54,0.7914,0.2734,-4.3468,1.19,26.8695,1.19,27.1254
47.56,0.7917,0.2734,-4.3468,1.19,26.86425,1.19,27.1201
47.58,0.7919,0.2733,-4.3467,1.1901,26.85454245,1.1901,27.1103
47.6,0.792,0.2733,-4.3466,1.1902,26.85285849,1.1902,27.1086
47.62,0.7923,0.2733,-4.3465,1.1903,26.85592925,1.1903,27.1117
47.64,0.7925,0.2733,-4.3463,1.1905,26.85652358,1.1905,27.1123
47.66,0.7928,0.2733,-4.3461,1.1907,26.86177358,1.1907,27.1176
47.68,0.7931,0.2735,-4.3456,1.1912,26.87425472,1.1912,27.1302
47.7,0.7935,0.2736,-4.3449,1.1919,26.88723113,1.1919,27.1433
47.72,0.7938,0.2738,-4.3441,1.1927,26.90625,1.1927,27.1625
47.74,0.7942,0.274,-4.3436,1.1932,26.92378302,1.1932,27.1802
47.76,0.7945,0.2741,-4.3433,1.1935,26.93200472,1.1935,27.1885
47.78,0.7949,0.2741,-4.3427,1.1941,26.93190566,1.1941,27.1884
47.8,0.7952,0.2741,-4.3424,1.1944,26.94022642,1.1944,27.1968
47.82,0.7955,0.2742,-4.3421,1.1947,26.94943868,1.1947,27.2061
47.84,0.7958,0.2744,-4.3417,1.1951,26.96429717,1.1951,27.2211
47.86,0.7962,0.2746,-4.3415,1.1953,26.98133491,1.1953,27.2383
47.88,0.7966,0.2747,-4.3408,1.196,26.99025,1.196,27.2473
47.9,0.797,0.2748,-4.3401,1.1967,26.99995755,1.1967,27.2571
47.92,0.7974,0.2749,-4.3391,1.1977,27.01867925,1.1977,27.276
47.94,0.7979,0.2752,-4.3386,1.1982,27.04582075,1.1982,27.3034
47.96,0.7983,0.2754,-4.3378,1.199,27.06067925,1.199,27.3184
47.98,0.7986,0.2755,-4.3374,1.1994,27.069,1.1994,27.3268
48,0.7989,0.2754,-4.3374,1.1994,27.06791038,1.1994,27.3257
48.02,0.7991,0.2754,-4.3372,1.1996,27.05988679,1.1996,27.3176
48.04,0.7992,0.2753,-4.3371,1.1997,27.05701415,1.1997,27.3147
48.06,0.7995,0.2754,-4.3371,1.1997,27.06285849,1.1997,27.3206
48.08,0.7997,0.2755,-4.3373,1.1995,27.06890094,1.1995,27.3267
48.1,0.8,0.2755,-4.3369,1.1999,27.07088208,1.1999,27.3287
48.12,0.8003,0.2756,-4.3361,1.2007,27.08148113,1.2007,27.3394
48.14,0.8007,0.2757,-4.3353,1.2015,27.09762736,1.2015,27.3557
48.16,0.8011,0.276,-4.3347,1.2021,27.12021226,1.2021,27.3785
48.18,0.8016,0.2763,-4.3338,1.203,27.15042453,1.203,27.409
48.2,0.8022,0.2766,-4.3329,1.2039,27.17845755,1.2039,27.4373
48.22,0.8027,0.2768,-4.3317,1.2051,27.20381604,1.2051,27.4629
48.24,0.8031,0.277,-4.3308,1.206,27.21758491,1.206,27.4768
48.26,0.8033,0.277,-4.3309,1.2059,27.21748585,1.2059,27.4767
48.28,0.8035,0.2769,-4.3311,1.2057,27.21243396,1.2057,27.4716
48.3,0.8037,0.2769,-4.3311,1.2057,27.21213679,1.2057,27.4713
48.32,0.8039,0.2769,-4.3308,1.206,27.20837264,1.206,27.4675
48.34,0.8042,0.2769,-4.3303,1.2065,27.21025472,1.2065,27.4694
48.36,0.8045,0.277,-4.3298,1.207,27.21857547,1.207,27.4778
48.38,0.8048,0.277,-4.3295,1.2073,27.22125,1.2073,27.4805
48.4,0.8052,0.2771,-4.3294,1.2074,27.23046226,1.2074,27.4898
48.42,0.8055,0.2772,-4.3289,1.2079,27.24125943,1.2079,27.5007
48.44,0.8059,0.2774,-4.3279,1.2089,27.25532547,1.2089,27.5149
48.46,0.8062,0.2775,-4.3276,1.2092,27.26691509,1.2092,27.5266
48.48,0.8065,0.2776,-4.3276,1.2092,27.27751415,1.2092,27.5373
48.5,0.8069,0.2777,-4.3271,1.2097,27.29257075,1.2097,27.5525
48.52,0.8072,0.2778,-4.3268,1.21,27.30148585,1.21,27.5615
48.54,0.8075,0.2779,-4.3262,1.2106,27.30663679,1.2106,27.5667
48.56,0.8079,0.278,-4.3256,1.2112,27.31466038,1.2112,27.5748
48.58,0.8083,0.2781,-4.3248,1.212,27.33169811,1.212,27.592
48.6,0.8087,0.2783,-4.3244,1.2124,27.35210377,1.2124,27.6126
48.62,0.8091,0.2786,-4.3238,1.213,27.37795755,1.213,27.6387
48.64,0.8096,0.2788,-4.3228,1.214,27.40192925,1.214,27.6629
48.66,0.81,0.2789,-4.3217,1.2151,27.4079717,1.2151,27.669
48.68,0.8102,0.2789,-4.3213,1.2155,27.40628774,1.2155,27.6673
48.7,0.8105,0.2789,-4.3215,1.2153,27.40440566,1.2153,27.6654
48.72,0.8106,0.2789,-4.3219,1.2149,27.40539623,1.2149,27.6664
48.74,0.8108,0.2788,-4.3218,1.215,27.40163208,1.215,27.6626
48.76,0.8111,0.2789,-4.3212,1.2156,27.40291981,1.2156,27.6639
48.78,0.8113,0.2788,-4.3209,1.2159,27.39697642,1.2159,27.6579
48.8,0.8117,0.279,-4.3205,1.2163,27.4148066,1.2163,27.6759
48.82,0.812,0.2792,-4.3201,1.2167,27.43521226,1.2167,27.6965
48.84,0.8125,0.2793,-4.3195,1.2173,27.44749528,1.2173,27.7089
48.86,0.8129,0.2795,-4.3184,1.2184,27.46790094,1.2184,27.7295
48.88,0.8135,0.2798,-4.317,1.2198,27.49821226,1.2198,27.7601
48.9,0.814,0.2802,-4.3161,1.2207,27.53634906,1.2207,27.7986
48.92,0.8144,0.2804,-4.3158,1.221,27.55140566,1.221,27.8138
48.94,0.8147,0.2803,-4.3155,1.2213,27.54100472,1.2213,27.8033
48.96,0.8149,0.2802,-4.3153,1.2215,27.53674528,1.2215,27.799
48.98,0.8151,0.2802,-4.3153,1.2215,27.53823113,1.2215,27.8005
49,0.8153,0.2803,-4.3153,1.2215,27.5460566,1.2215,27.8084
49.02,0.8156,0.2804,-4.315,1.2218,27.55031604,1.2218,27.8127
49.04,0.8158,0.2803,-4.3147,1.2221,27.54734434,1.2221,27.8097
49.06,0.8162,0.2804,-4.3146,1.2222,27.55061321,1.2222,27.813
49.08,0.8165,0.2806,-4.3138,1.223,27.57131604,1.223,27.8339
49.1,0.8168,0.2807,-4.313,1.2238,27.58072642,1.2238,27.8434
49.12,0.8172,0.2808,-4.3127,1.2241,27.59419811,1.2241,27.857
49.14,0.8175,0.2809,-4.3123,1.2245,27.60053774,1.2245,27.8634
49.16,0.8179,0.281,-4.3119,1.2249,27.6127217,1.2249,27.8757
49.18,0.8182,0.2811,-4.3113,1.2255,27.62203302,1.2255,27.8851
49.2,0.8185,0.2812,-4.3107,1.2261,27.62936321,1.2261,27.8925
49.22,0.8189,0.2813,-4.3103,1.2265,27.64521226,1.2265,27.9085
49.24,0.8192,0.2815,-4.31,1.2268,27.66046698,1.2268,27.9239
49.26,0.8196,0.2816,-4.3094,1.2274,27.67275,1.2274,27.9363
49.28,0.82,0.2818,-4.3085,1.2283,27.68949057,1.2283,27.9532
49.3,0.8204,0.282,-4.3077,1.2291,27.71296698,1.2291,27.9769
49.32,0.8209,0.2822,-4.3069,1.2299,27.73416509,1.2299,27.9983
49.34,0.8213,0.2824,-4.3061,1.2307,27.75328302,1.2307,28.0176
49.36,0.8216,0.2825,-4.3059,1.2309,27.76041509,1.2309,28.0248
49.38,0.8219,0.2824,-4.3059,1.2309,27.7560566,1.2309,28.0204
49.4,0.8221,0.2824,-4.3058,1.231,27.75268868,1.231,28.017
49.42,0.8222,0.2824,-4.3053,1.2315,27.74733962,1.2315,28.0116
49.44,0.8225,0.2824,-4.3054,1.2314,27.75536321,1.2314,28.0197
49.46,0.8227,0.2825,-4.3052,1.2316,27.75813679,1.2316,28.0225
49.48,0.823,0.2825,-4.305,1.2318,27.75704717,1.2318,28.0214
49.5,0.8233,0.2826,-4.3045,1.2323,27.77141038,1.2323,28.0359
49.52,0.8237,0.2828,-4.3037,1.2331,27.78884434,1.2331,28.0535
49.54,0.8242,0.2829,-4.3029,1.2339,27.80528774,1.2339,28.0701
49.56,0.8247,0.2832,-4.3019,1.2349,27.83500472,1.2349,28.1001
49.58,0.8253,0.2836,-4.3009,1.2359,27.86828774,1.2359,28.1337
49.6,0.8257,0.2838,-4.3,1.2368,27.8902783,1.2368,28.1559
49.62,0.826,0.2839,-4.2997,1.2371,27.89958962,1.2371,28.1653
49.64,0.8263,0.2839,-4.2995,1.2373,27.89463679,1.2373,28.1603
49.66,0.8264,0.2838,-4.2995,1.2373,27.88740566,1.2373,28.153
49.68,0.8266,0.2838,-4.2997,1.2371,27.88740566,1.2371,28.153
49.7,0.8269,0.2838,-4.2994,1.2374,27.89305189,1.2374,28.1587
49.72,0.8272,0.2839,-4.2989,1.2379,27.89711321,1.2379,28.1628
49.74,0.8275,0.2839,-4.2985,1.2383,27.89939151,1.2383,28.1651
49.76,0.8278,0.284,-4.298,1.2388,27.91157547,1.2388,28.1774
49.78,0.8282,0.2842,-4.2975,1.2393,27.92712736,1.2393,28.1931
49.8,0.8285,0.2843,-4.2969,1.2399,27.94178774,1.2399,28.2079
49.82,0.8289,0.2844,-4.2963,1.2405,27.95179245,1.2405,28.218
49.84,0.8292,0.2846,-4.2956,1.2412,27.97041509,1.2412,28.2368
49.86,0.8295,0.2847,-4.2953,1.2415,27.98002358,1.2415,28.2465
49.88,0.8299,0.2848,-4.2951,1.2417,27.99111792,1.2417,28.2577
49.9,0.8302,0.285,-4.2948,1.242,28.00488679,1.242,28.2716
49.92,0.8306,0.2851,-4.2942,1.2426,28.01766509,1.2426,28.2845
49.94,0.8309,0.2852,-4.2937,1.2431,28.02271698,1.2431,28.2896
49.96,0.8313,0.2853,-4.2927,1.2441,28.03816981,1.2441,28.3052
49.98,0.8317,0.2855,-4.2919,1.2449,28.0566934,1.2449,28.3239
50,0.8322,0.2857,-4.2913,1.2455,28.07947642,1.2455,28.3469
50.02,0.8326,0.286,-4.2906,1.2462,28.10156604,1.2462,28.3692
50.04,0.833,0.286,-4.2899,1.2469,28.10602358,1.2469,28.3737
50.06,0.8332,0.286,-4.2894,1.2474,28.10325,1.2474,28.3709
50.08,0.8334,0.2859,-4.2895,1.2473,28.09403774,1.2473,28.3616
50.1,0.8336,0.2859,-4.2896,1.2472,28.09591981,1.2472,28.3635
50.12,0.8338,0.286,-4.2896,1.2472,28.10067453,1.2472,28.3683
50.14,0.8341,0.286,-4.2894,1.2474,28.11008491,1.2474,28.3778
50.16,0.8343,0.2861,-4.2891,1.2477,28.11890094,1.2477,28.3867
50.18,0.8347,0.2862,-4.2883,1.2485,28.12940094,1.2485,28.3973
50.2,0.835,0.2864,-4.2879,1.2489,28.14277358,1.2489,28.4108
50.22,0.8355,0.2866,-4.2873,1.2495,28.16516038,1.2495,28.4334
50.24,0.8359,0.2868,-4.2862,1.2506,28.18576415,1.2506,28.4542
50.26,0.8365,0.2871,-4.2849,1.2519,28.21221226,1.2519,28.4809
50.28,0.837,0.2873,-4.2837,1.2531,28.23271698,1.2531,28.5016
50.3,0.8374,0.2875,-4.2832,1.2536,28.25114151,1.2536,28.5202
50.32,0.8377,0.2875,-4.2834,1.2534,28.25242925,1.2534,28.5215
50.34,0.8378,0.2874,-4.2836,1.2532,28.24668396,1.2532,28.5157
50.36,0.838,0.2874,-4.2832,1.2536,28.2472783,1.2536,28.5163
50.38,0.8383,0.2874,-4.2827,1.2541,28.24509906,1.2541,28.5141
50.4,0.8385,0.2875,-4.2824,1.2544,28.25223113,1.2544,28.5213
50.42,0.8388,0.2876,-4.2822,1.2546,28.26094811,1.2546,28.5301
50.44,0.8392,0.2877,-4.2819,1.2549,28.27035849,1.2549,28.5396
50.46,0.8395,0.2879,-4.2815,1.2553,28.28838679,1.2553,28.5578
50.48,0.8399,0.288,-4.2808,1.256,28.29908491,1.256,28.5686
50.5,0.8402,0.2881,-4.2801,1.2567,28.31057547,1.2567,28.5802
50.52,0.8405,0.2882,-4.2798,1.257,28.32087736,1.257,28.5906
50.54,0.8409,0.2883,-4.2796,1.2572,28.33335849,1.2572,28.6032
50.56,0.8412,0.2885,-4.2795,1.2573,28.34673113,1.2573,28.6167
50.58,0.8415,0.2885,-4.2789,1.2579,28.35287264,1.2579,28.6229
50.6,0.8418,0.2886,-4.2781,1.2587,28.35782547,1.2587,28.6279
50.62,0.8422,0.2887,-4.2775,1.2593,28.37000943,1.2593,28.6402
50.64,0.8426,0.2888,-4.2772,1.2596,28.38070755,1.2596,28.651
50.66,0.843,0.2889,-4.2767,1.2601,28.39348585,1.2601,28.6639
50.68,0.8434,0.2891,-4.2758,1.261,28.41418868,1.261,28.6848
50.7,0.8439,0.2894,-4.2749,1.2619,28.44390566,1.2619,28.7148
50.72,0.8443,0.2896,-4.2742,1.2626,28.46034906,1.2626,28.7314
50.74,0.8446,0.2897,-4.2737,1.2631,28.46728302,1.2631,28.7384
50.76,0.8448,0.2896,-4.2737,1.2631,28.46401415,1.2631,28.7351
50.78,0.845,0.2896,-4.2738,1.263,28.45816981,1.263,28.7292
50.8,0.8452,0.2895,-4.2738,1.263,28.45143396,1.263,28.7224
50.82,0.8454,0.2895,-4.2735,1.2633,28.45192925,1.2633,28.7229
50.84,0.8457,0.2896,-4.2732,1.2636,28.45876415,1.2636,28.7298
50.86,0.846,0.2897,-4.2727,1.2641,28.46678774,1.2641,28.7379
50.88,0.8463,0.2898,-4.2721,1.2647,28.47867453,1.2647,28.7499
50.9,0.8467,0.29,-4.2714,1.2654,28.49422642,1.2654,28.7656
50.92,0.8472,0.2902,-4.2704,1.2664,28.52265566,1.2664,28.7943
50.94,0.8477,0.2906,-4.2692,1.2676,28.56059434,1.2676,28.8326
50.96,0.8483,0.2909,-4.2682,1.2686,28.5892217,1.2686,28.8615
50.98,0.8487,0.2911,-4.2676,1.2692,28.60903302,1.2692,28.8815
51,0.849,0.2913,-4.2673,1.2695,28.62260377,1.2695,28.8952
51.02,0.8493,0.2912,-4.2669,1.2699,28.61606604,1.2699,28.8886
51.04,0.8494,0.2911,-4.267,1.2698,28.60913208,1.2698,28.8816
51.06,0.8496,0.2911,-4.2671,1.2697,28.60843868,1.2697,28.8809
51.08,0.8499,0.2911,-4.267,1.2698,28.6079434,1.2698,28.8804
51.1,0.8502,0.2912,-4.2666,1.2702,28.61745283,1.2702,28.89
51.12,0.8505,0.2913,-4.2661,1.2707,28.62210849,1.2707,28.8947
51.14,0.8508,0.2914,-4.2653,1.2715,28.63548113,1.2715,28.9082
51.16,0.8512,0.2915,-4.2648,1.272,28.64657547,1.272,28.9194
51.18,0.8515,0.2916,-4.2645,1.2723,28.65212264,1.2723,28.925
51.2,0.8518,0.2918,-4.264,1.2728,28.67540094,1.2728,28.9485
51.22,0.8522,0.292,-4.263,1.2738,28.69214151,1.2738,28.9654
51.24,0.8525,0.2921,-4.2627,1.2741,28.70125472,1.2741,28.9746
51.26,0.8528,0.2922,-4.2621,1.2747,28.7129434,1.2747,28.9864
51.28,0.8532,0.2922,-4.2619,1.2749,28.71690566,1.2749,28.9904
51.3,0.8535,0.2923,-4.2614,1.2754,28.72710849,1.2754,29.0007
51.32,0.8539,0.2925,-4.261,1.2758,28.74216509,1.2758,29.0159
51.34,0.8542,0.2926,-4.26,1.2768,28.75573585,1.2768,29.0296
51.36,0.8547,0.2927,-4.259,1.2778,28.76722642,1.2778,29.0412
51.38,0.8551,0.2929,-4.2579,1.2789,28.78753302,1.2789,29.0617
51.4,0.8556,0.2933,-4.2574,1.2794,28.82240094,1.2794,29.0969
51.42,0.856,0.2935,-4.2571,1.2797,28.84597642,1.2797,29.1207
51.44,0.8562,0.2936,-4.2569,1.2799,28.84904717,1.2799,29.1238
51.46,0.8564,0.2934,-4.2568,1.28,28.83131604,1.28,29.1059
51.48,0.8566,0.2933,-4.2566,1.2802,28.82675943,1.2802,29.1013
51.5,0.8568,0.2933,-4.2567,1.2801,28.82200472,1.2801,29.0965
51.52,0.8571,0.2934,-4.2567,1.2801,28.83141509,1.2801,29.106
51.54,0.8573,0.2935,-4.2563,1.2805,28.84171698,1.2805,29.1164
51.56,0.8577,0.2936,-4.2556,1.2812,28.85043396,1.2812,29.1252
51.58,0.858,0.2937,-4.2547,1.2821,28.86014151,1.2821,29.135
51.6,0.8585,0.2939,-4.254,1.2828,28.88223113,1.2828,29.1573
51.62,0.859,0.2942,-4.2533,1.2835,28.9140283,1.2835,29.1894
51.64,0.8596,0.2946,-4.2522,1.2846,28.9478066,1.2846,29.2235
51.66,0.8601,0.2947,-4.2508,1.286,28.9635566,1.286,29.2394
51.68,0.8604,0.2948,-4.25,1.2868,28.97158019,1.2868,29.2475
51.7,0.8606,0.2949,-4.2501,1.2867,28.97791981,1.2867,29.2539
51.72,0.8608,0.2949,-4.2503,1.2865,28.98178302,1.2865,29.2578
51.74,0.861,0.2948,-4.2505,1.2863,28.97257075,1.2863,29.2485
