Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
27.3,0.4533,0.2123,-13.3343,0.7463,20.86769319,21.2658
27.32,0.4537,0.2124,-13.3342,0.7464,20.86788945,21.266
27.34,0.454,0.2125,-13.3335,0.7471,20.88368805,21.2821
27.36,0.4544,0.2127,-13.3327,0.7479,20.90223423,21.301
27.38,0.4547,0.2129,-13.3323,0.7483,20.91734593,21.3164
27.4,0.4551,0.213,-13.3319,0.7487,20.92980818,21.3291
27.42,0.4556,0.2131,-13.3311,0.7495,20.94541052,21.345
27.44,0.4561,0.2133,-13.3303,0.7503,20.96483986,21.3648
27.46,0.4565,0.2134,-13.3293,0.7513,20.97504517,21.3752
27.48,0.4568,0.2136,-13.3293,0.7513,20.98662426,21.387
27.5,0.457,0.2136,-13.3294,0.7512,20.99506327,21.3956
27.52,0.4572,0.2136,-13.3292,0.7514,20.99525952,21.3958
27.54,0.4574,0.2136,-13.3293,0.7513,20.99496514,21.3955
27.56,0.4576,0.2136,-13.3286,0.752,20.99486701,21.3954
27.58,0.4579,0.2136,-13.3286,0.752,20.99408199,21.3946
27.6,0.4582,0.2137,-13.3284,0.7522,20.99820336,21.3988
27.62,0.4585,0.2138,-13.3282,0.7524,21.01253004,21.4134
27.64,0.4589,0.214,-13.3277,0.7529,21.02587544,21.427
27.66,0.4594,0.2142,-13.3265,0.7541,21.05413629,21.4558
27.68,0.4599,0.2146,-13.3254,0.7552,21.08573349,21.488
27.7,0.4605,0.2149,-13.3245,0.7561,21.11998014,21.5229
27.72,0.4609,0.2151,-13.3239,0.7567,21.1377413,21.541
27.74,0.4612,0.2151,-13.3237,0.7569,21.13685815,21.5401
27.76,0.4614,0.2152,-13.3235,0.7571,21.14323647,21.5466
27.78,0.4616,0.2151,-13.3236,0.757,21.13676002,21.54
27.8,0.4618,0.2151,-13.3237,0.7569,21.13626938,21.5395
27.82,0.4621,0.215,-13.3232,0.7574,21.1317555,21.5349
27.84,0.4624,0.2151,-13.3227,0.7579,21.13332555,21.5365
27.86,0.4627,0.2152,-13.3223,0.7583,21.15020355,21.5537
27.88,0.463,0.2154,-13.3219,0.7587,21.16894599,21.5728
27.9,0.4634,0.2155,-13.3215,0.7591,21.17502992,21.579
27.92,0.4637,0.2156,-13.3211,0.7595,21.1826839,21.5868
27.94,0.4641,0.2157,-13.3206,0.76,21.19563679,21.6
27.96,0.4644,0.2159,-13.3197,0.7609,21.21359421,21.6183
27.98,0.4647,0.216,-13.3192,0.7614,21.22301449,21.6279
28,0.465,0.216,-13.3193,0.7613,21.22733212,21.6323
28.02,0.4653,0.2161,-13.3191,0.7615,21.23645802,21.6416
28.04,0.4657,0.2161,-13.3185,0.7621,21.24067752,21.6459
28.06,0.466,0.2163,-13.318,0.7626,21.25726114,21.6628
28.08,0.4664,0.2165,-13.3172,0.7634,21.27453166,21.6804
28.1,0.4669,0.2167,-13.3167,0.7639,21.29621794,21.7025
28.12,0.4673,0.217,-13.3162,0.7644,21.32938519,21.7363
28.14,0.4678,0.2172,-13.3155,0.7651,21.34106241,21.7482
28.16,0.4681,0.2172,-13.3148,0.7658,21.34116054,21.7483
28.18,0.4684,0.2172,-13.3144,0.7662,21.34645945,21.7537
28.2,0.4686,0.2172,-13.3142,0.7664,21.3431231,21.7503
28.22,0.4688,0.2172,-13.3145,0.7661,21.3431231,21.7503
28.24,0.469,0.2172,-13.3147,0.7659,21.34076803,21.7479
28.26,0.4692,0.2172,-13.3143,0.7663,21.34302497,21.7502
28.28,0.4695,0.2171,-13.3136,0.767,21.33929611,21.7464
28.3,0.4698,0.2172,-13.3134,0.7672,21.34920703,21.7565
28.32,0.4702,0.2175,-13.3131,0.7675,21.369127,21.7768
28.34,0.4706,0.2177,-13.3126,0.768,21.39287397,21.801
28.36,0.4712,0.218,-13.3113,0.7693,21.42515806,21.8339
28.38,0.4717,0.2184,-13.3099,0.7707,21.46048412,21.8699
28.4,0.4722,0.2186,-13.3089,0.7717,21.4828573,21.8927
28.42,0.4726,0.2187,-13.3088,0.7718,21.49581019,21.9059
28.44,0.4728,0.2187,-13.3089,0.7717,21.48835246,21.8983
28.46,0.473,0.2186,-13.309,0.7716,21.47853967,21.8883
28.48,0.4732,0.2186,-13.3086,0.772,21.48177789,21.8916
28.5,0.4734,0.2186,-13.3083,0.7723,21.48099287,21.8908
28.52,0.4737,0.2187,-13.3084,0.7722,21.49011876,21.9001
28.54,0.474,0.2188,-13.3084,0.7722,21.497969,21.9081
28.56,0.4744,0.2188,-13.3081,0.7725,21.50002969,21.9102
28.58,0.4747,0.219,-13.3072,0.7734,21.51671144,21.9272
28.6,0.4751,0.2191,-13.3066,0.774,21.53506136,21.9459
28.62,0.4754,0.2193,-13.3062,0.7744,21.54722923,21.9583
28.64,0.4757,0.2194,-13.3056,0.775,21.56126153,21.9726
28.66,0.476,0.2194,-13.3052,0.7754,21.55812143,21.9694
28.68,0.4763,0.2193,-13.3049,0.7757,21.55370568,21.9649
28.7,0.4766,0.2195,-13.3042,0.7764,21.57401816,21.9856
28.72,0.477,0.2197,-13.3039,0.7767,21.58991489,22.0018
28.74,0.4773,0.2198,-13.3037,0.7769,21.60021832,22.0123
28.76,0.4777,0.22,-13.3031,0.7775,21.61925514,22.0317
28.78,0.4782,0.2203,-13.3023,0.7783,21.64879166,22.0618
28.8,0.4786,0.2205,-13.3011,0.7795,21.66890789,22.0823
28.82,0.4791,0.2206,-13.3004,0.7802,21.68068324,22.0943
28.84,0.4795,0.2207,-13.3002,0.7804,21.69088855,22.1047
28.86,0.4798,0.2207,-13.3004,0.7802,21.69255672,22.1064
28.88,0.48,0.2207,-13.3002,0.7804,21.68961288,22.1034
28.9,0.4802,0.2208,-13.2997,0.7809,21.69638371,22.1103
28.92,0.4804,0.2207,-13.2998,0.7808,21.68990727,22.1037
28.94,0.4806,0.2207,-13.2996,0.781,21.69157544,22.1054
28.96,0.4808,0.2208,-13.2994,0.7812,21.69373426,22.1076
28.98,0.4812,0.2209,-13.2988,0.7818,21.70433208,22.1184
29,0.4815,0.221,-13.2982,0.7824,21.71993442,22.1343
29.02,0.482,0.2213,-13.2974,0.7832,21.7500597,22.165
29.04,0.4825,0.2217,-13.2969,0.7837,21.78538576,22.201
29.06,0.483,0.222,-13.296,0.7846,21.81659045,22.2328
29.08,0.4835,0.2222,-13.295,0.7856,21.83091713,22.2474
29.1,0.4839,0.2223,-13.2941,0.7865,21.84867829,22.2655
29.12,0.4842,0.2223,-13.2938,0.7868,21.84249623,22.2592
29.14,0.4844,0.2221,-13.2937,0.7869,21.83003398,22.2465
29.16,0.4846,0.2222,-13.2941,0.7865,21.83170215,22.2482
29.18,0.4848,0.2222,-13.2941,0.7865,21.83974864,22.2564
29.2,0.4851,0.2223,-13.2937,0.7869,21.84789326,22.2647
29.22,0.4854,0.2223,-13.293,0.7876,21.84750075,22.2643
29.24,0.4857,0.2224,-13.2926,0.788,21.85436971,22.2713
29.26,0.486,0.2225,-13.2926,0.788,21.86771511,22.2849
29.28,0.4864,0.2227,-13.2921,0.7885,21.88783134,22.3054
29.3,0.4867,0.2229,-13.2914,0.7892,21.90166738,22.3195
29.32,0.487,0.2229,-13.2908,0.7898,21.90834008,22.3263
29.34,0.4874,0.223,-13.2905,0.7901,21.91785849,22.336
29.36,0.4877,0.2231,-13.2902,0.7904,21.92345178,22.3417
29.38,0.488,0.2232,-13.29,0.7906,21.93738595,22.3559
29.4,0.4883,0.2233,-13.2896,0.791,21.94346989,22.3621
29.42,0.4887,0.2234,-13.2888,0.7918,21.9572078,22.3761
29.44,0.489,0.2235,-13.2887,0.7919,21.96554867,22.3846
29.46,0.4895,0.2236,-13.2881,0.7925,21.97801092,22.3973
29.48,0.4899,0.2239,-13.2874,0.7932,22.00744931,22.4273
29.5,0.4904,0.2243,-13.2865,0.7941,22.0372802,22.4577
29.52,0.4908,0.2244,-13.2853,0.7953,22.05494323,22.4757
29.54,0.4912,0.2245,-13.2847,0.7959,22.0579852,22.4788
29.56,0.4914,0.2244,-13.285,0.7956,22.05582639,22.4766
29.58,0.4916,0.2243,-13.285,0.7956,22.04581733,22.4664
29.6,0.4918,0.2243,-13.2852,0.7954,22.04444354,22.465
29.62,0.492,0.2244,-13.285,0.7956,22.05415821,22.4749
29.64,0.4922,0.2246,-13.2847,0.7959,22.06868115,22.4897
29.66,0.4925,0.2246,-13.2843,0.7963,22.06868115,22.4897
29.68,0.4928,0.2245,-13.284,0.7966,22.05896648,22.4798
29.7,0.4932,0.2246,-13.2836,0.797,22.07525572,22.4964
29.72,0.4937,0.225,-13.2826,0.798,22.11382,22.5357
29.74,0.4942,0.2253,-13.2814,0.7992,22.14227711,22.5647
29.76,0.4948,0.2255,-13.2804,0.8002,22.15680004,22.5795
29.78,0.4953,0.2257,-13.28,0.8006,22.18005637,22.6032
29.8,0.4956,0.2258,-13.2795,0.8011,22.19369615,22.6171
29.82,0.4958,0.2258,-13.2797,0.8009,22.19251862,22.6159
29.84,0.4959,0.2257,-13.2793,0.8013,22.18064514,22.6038
29.86,0.4961,0.2257,-13.2793,0.8013,22.18250957,22.6057
29.88,0.4964,0.2259,-13.2793,0.8013,22.19987821,22.6234
29.9,0.4967,0.226,-13.279,0.8016,22.20694343,22.6306
29.92,0.497,0.2258,-13.2788,0.8018,22.18800473,22.6113
29.94,0.4973,0.2258,-13.278,0.8026,22.19379428,22.6172
29.96,0.4977,0.2261,-13.2772,0.8034,22.22117198,22.6451
29.98,0.4981,0.2264,-13.2768,0.8038,22.24570397,22.6701
30,0.4984,0.2264,-13.2766,0.804,22.24953096,22.674
30.02,0.4987,0.2265,-13.2764,0.8042,22.25944188,22.6841
30.04,0.499,0.2266,-13.2759,0.8047,22.27023595,22.6951
30.06,0.4994,0.2268,-13.2753,0.8053,22.28397386,22.7091
30.08,0.4997,0.2269,-13.275,0.8056,22.29506232,22.7204
30.1,0.5,0.227,-13.2745,0.8061,22.30556201,22.7311
30.12,0.5004,0.227,-13.2738,0.8068,22.31174407,22.7374
30.14,0.5008,0.2272,-13.2733,0.8073,22.32508948,22.751
30.16,0.5012,0.2274,-13.2727,0.8079,22.34461694,22.7709
30.18,0.5017,0.2276,-13.2723,0.8083,22.36453691,22.7912
30.2,0.5021,0.2278,-13.2714,0.8092,22.3859288,22.813
30.22,0.5025,0.2279,-13.2711,0.8095,22.39633037,22.8236
30.24,0.5027,0.2279,-13.2704,0.8102,22.39358278,22.8208
30.26,0.503,0.2279,-13.2702,0.8104,22.39829292,22.8256
30.28,0.5031,0.228,-13.2701,0.8105,22.40368996,22.8311
30.3,0.5034,0.228,-13.2703,0.8103,22.40202179,22.8294
30.32,0.5036,0.2279,-13.2703,0.8103,22.40025548,22.8276
30.34,0.5039,0.2278,-13.2701,0.8105,22.3908352,22.818
30.36,0.5042,0.2279,-13.2695,0.8111,22.39829292,22.8256
30.38,0.5045,0.2282,-13.2689,0.8117,22.42851633,22.8564
30.4,0.505,0.2285,-13.2684,0.8122,22.45461837,22.883
30.42,0.5055,0.2287,-13.2677,0.8129,22.47179076,22.9005
30.44,0.5061,0.2289,-13.2667,0.8139,22.4958321,22.925
30.46,0.5066,0.2293,-13.2654,0.8152,22.53164881,22.9615
30.48,0.507,0.2294,-13.2648,0.8158,22.54195224,22.972
30.5,0.5072,0.2293,-13.2647,0.8159,22.53449452,22.9644
30.52,0.5074,0.2293,-13.2649,0.8157,22.534102,22.964
30.54,0.5075,0.2293,-13.2648,0.8158,22.53498516,22.9649
30.56,0.5078,0.2293,-13.2645,0.8161,22.53567205,22.9656
30.58,0.508,0.2294,-13.2643,0.8163,22.53940091,22.9694
30.6,0.5083,0.2294,-13.264,0.8166,22.53881215,22.9688
30.62,0.5087,0.2294,-13.2639,0.8167,22.54597549,22.9761
30.64,0.509,0.2296,-13.2634,0.8172,22.55863399,22.989
30.66,0.5094,0.2297,-13.2629,0.8177,22.57345131,23.0041
30.68,0.5097,0.2299,-13.2623,0.8183,22.5955301,23.0266
30.7,0.5101,0.2301,-13.262,0.8186,22.60995491,23.0413
30.72,0.5104,0.2301,-13.2615,0.8191,22.60838486,23.0397
30.74,0.5107,0.2301,-13.2612,0.8194,22.60877737,23.0401
30.76,0.511,0.2302,-13.2606,0.82,22.62624415,23.0579
30.78,0.5113,0.2304,-13.26,0.8206,22.64449595,23.0765
30.8,0.5117,0.2305,-13.2596,0.821,22.65107052,23.0832
30.82,0.512,0.2306,-13.2593,0.8213,22.65764509,23.0899
30.84,0.5125,0.2308,-13.2586,0.822,22.67992014,23.1126
30.86,0.5129,0.2312,-13.2578,0.8228,22.71809191,23.1515
30.88,0.5134,0.2314,-13.2568,0.8238,22.73722686,23.171
30.9,0.5139,0.2315,-13.256,0.8246,22.75076851,23.1848
30.92,0.5142,0.2316,-13.2562,0.8244,22.75488989,23.189
30.94,0.5144,0.2315,-13.2562,0.8244,22.74694152,23.1809
30.96,0.5145,0.2315,-13.256,0.8246,22.74674527,23.1807
30.98,0.5147,0.2314,-13.2555,0.8251,22.73536243,23.1691
31,0.515,0.2313,-13.2554,0.8252,22.73182982,23.1655
31.02,0.5152,0.2314,-13.2556,0.825,22.73673622,23.1705
31.04,0.5155,0.2315,-13.2556,0.825,22.74478271,23.1787
31.06,0.5158,0.2316,-13.2552,0.8254,22.75793185,23.1921
31.08,0.5162,0.2318,-13.2542,0.8264,22.77824434,23.2128
31.1,0.5167,0.2321,-13.2531,0.8275,22.80846775,23.2436
31.12,0.5172,0.2324,-13.252,0.8286,22.83388289,23.2695
31.14,0.5178,0.2326,-13.2514,0.8292,22.86233999,23.2985
31.16,0.5183,0.2329,-13.2507,0.8299,22.8852038,23.3218
31.18,0.5186,0.2329,-13.2503,0.8303,22.88981582,23.3265
31.2,0.5188,0.2329,-13.2504,0.8302,22.88657759,23.3232
31.22,0.5189,0.2328,-13.2507,0.8299,22.87931613,23.3158
31.24,0.5191,0.2327,-13.2507,0.8299,22.86871831,23.305
31.26,0.5194,0.2328,-13.2505,0.8301,22.87548914,23.3119
31.28,0.5197,0.2328,-13.25,0.8306,22.87440973,23.3108
31.3,0.52,0.2328,-13.2492,0.8314,22.88147494,23.318
31.32,0.5203,0.2329,-13.2491,0.8315,22.88971769,23.3264
31.34,0.5207,0.2331,-13.2488,0.8318,22.90296496,23.3399
31.36,0.521,0.2333,-13.2482,0.8324,22.92445498,23.3618
31.38,0.5214,0.2334,-13.2473,0.8333,22.93240335,23.3699
31.4,0.5217,0.2335,-13.2467,0.8339,22.9483982,23.3862
31.42,0.522,0.2337,-13.2463,0.8343,22.96184173,23.3999
31.44,0.5223,0.2336,-13.2463,0.8343,22.96076232,23.3988
31.46,0.5226,0.2338,-13.2464,0.8342,22.97243955,23.4107
31.48,0.523,0.2338,-13.2457,0.8349,22.97940663,23.4178
31.5,0.5234,0.2339,-13.245,0.8356,22.9898082,23.4284
31.52,0.5238,0.2341,-13.2443,0.8363,23.0098263,23.4488
31.54,0.5242,0.2344,-13.2439,0.8367,23.03269011,23.4721
31.56,0.5247,0.2347,-13.243,0.8376,23.06507233,23.5051
31.58,0.5251,0.2349,-13.2424,0.8382,23.08528669,23.5257
31.6,0.5255,0.235,-13.2417,0.8389,23.09568825,23.5363
31.62,0.5257,0.235,-13.2416,0.839,23.09078185,23.5313
31.64,0.5259,0.2349,-13.2419,0.8387,23.08656235,23.527
31.66,0.5261,0.2349,-13.2423,0.8383,23.08459979,23.525
31.68,0.5263,0.235,-13.242,0.8386,23.09038934,23.5309
31.7,0.5266,0.2351,-13.2414,0.8392,23.10088903,23.5416
31.72,0.5268,0.2351,-13.2411,0.8395,23.10010401,23.5408
31.74,0.5272,0.2352,-13.2408,0.8398,23.11178124,23.5527
31.76,0.5275,0.2352,-13.2406,0.84,23.11472507,23.5557
31.78,0.5279,0.2354,-13.2398,0.8408,23.13268249,23.574
31.8,0.5284,0.2357,-13.2385,0.8421,23.15760699,23.5994
31.82,0.529,0.2361,-13.2373,0.8433,23.19882073,23.6414
31.84,0.5295,0.2363,-13.2367,0.8439,23.22511902,23.6682
31.86,0.5299,0.2364,-13.2362,0.8444,23.22747409,23.6706
31.88,0.5301,0.2363,-13.236,0.8446,23.22413774,23.6672
31.9,0.5303,0.2363,-13.236,0.8446,23.22315646,23.6662
31.92,0.5305,0.2363,-13.2359,0.8447,23.21864257,23.6616
31.94,0.5308,0.2362,-13.2358,0.8448,23.21579686,23.6587
31.96,0.531,0.2363,-13.2357,0.8449,23.22305833,23.6661
31.98,0.5313,0.2364,-13.2355,0.8451,23.23434304,23.6776
32,0.5317,0.2366,-13.2349,0.8457,23.24798283,23.6915
32.02,0.532,0.2367,-13.2341,0.8465,23.25750124,23.7012
32.04,0.5324,0.2368,-13.2337,0.8469,23.2661365,23.71
32.06,0.5327,0.2369,-13.2338,0.8468,23.27663619,23.7207
32.08,0.533,0.2369,-13.2335,0.8471,23.28262199,23.7268
32.1,0.5334,0.237,-13.2329,0.8477,23.28978533,23.7341
32.12,0.5337,0.2371,-13.2322,0.8484,23.30185507,23.7464
32.14,0.534,0.2372,-13.2317,0.8489,23.30911654,23.7538
32.16,0.5343,0.2373,-13.2315,0.8491,23.31745741,23.7623
32.18,0.5347,0.2375,-13.2312,0.8494,23.33943807,23.7847
32.2,0.5351,0.2377,-13.2306,0.85,23.3560217,23.8016
32.22,0.5355,0.2379,-13.2297,0.8509,23.37407724,23.82
32.24,0.5359,0.2381,-13.2288,0.8518,23.39340845,23.8397
32.26,0.5364,0.2383,-13.228,0.8526,23.41695915,23.8637
32.28,0.5368,0.2385,-13.2277,0.8529,23.43373903,23.8808
32.3,0.5371,0.2385,-13.2273,0.8533,23.43943045,23.8866
32.32,0.5373,0.2385,-13.227,0.8536,23.43305214,23.8801
32.34,0.5375,0.2384,-13.2267,0.8539,23.42863638,23.8756
32.36,0.5377,0.2384,-13.227,0.8536,23.42716446,23.8741
32.38,0.5379,0.2384,-13.227,0.8536,23.4252019,23.8721
32.4,0.5382,0.2385,-13.2267,0.8539,23.43776228,23.8849
32.42,0.5385,0.2385,-13.2264,0.8542,23.43658474,23.8837
32.44,0.5389,0.2386,-13.2257,0.8549,23.44679005,23.8941
32.46,0.5392,0.2389,-13.225,0.8556,23.47240144,23.9202
32.48,0.5397,0.2392,-13.2244,0.8562,23.50370426,23.9521
32.5,0.5402,0.2394,-13.2238,0.8568,23.52401675,23.9728
32.52,0.5408,0.2397,-13.2226,0.858,23.55100193,24.0003
32.54,0.5413,0.2398,-13.2215,0.8591,23.56768368,24.0173
32.56,0.5416,0.2399,-13.2211,0.8595,23.5775946,24.0274
32.58,0.5418,0.2399,-13.2215,0.8591,23.57769273,24.0275
32.6,0.542,0.2398,-13.2218,0.8588,23.56581925,24.0154
32.62,0.5422,0.2398,-13.2216,0.859,23.56974437,24.0194
32.64,0.5424,0.2399,-13.2212,0.8594,23.574062,24.0238
32.66,0.5427,0.2399,-13.2209,0.8597,23.57180506,24.0215
32.68,0.543,0.2399,-13.2207,0.8599,23.57239382,24.0221
32.7,0.5433,0.2401,-13.2202,0.8604,23.59035124,24.0404
32.72,0.5437,0.2402,-13.22,0.8606,23.60222472,24.0525
32.74,0.544,0.2403,-13.2192,0.8614,23.60968244,24.0601
32.76,0.5444,0.2404,-13.2187,0.8619,23.62528479,24.076
32.78,0.5447,0.2405,-13.2183,0.8623,23.63617699,24.0871
32.8,0.545,0.2405,-13.2181,0.8625,23.63804142,24.089
32.82,0.5453,0.2407,-13.2179,0.8627,23.65423253,24.1055
32.84,0.5457,0.2408,-13.2172,0.8634,23.66208277,24.1135
32.86,0.546,0.2409,-13.2165,0.8641,23.67807762,24.1298
32.88,0.5464,0.2411,-13.216,0.8646,23.69269869,24.1447
32.9,0.5468,0.2412,-13.2158,0.8648,23.70506281,24.1573
32.92,0.5472,0.2415,-13.2153,0.8653,23.72979105,24.1825
32.94,0.5477,0.2417,-13.2144,0.8662,23.75177171,24.2049
32.96,0.5481,0.2418,-13.2134,0.8672,23.76433209,24.2177
32.98,0.5485,0.2419,-13.2128,0.8678,23.77591119,24.2295
33,0.5487,0.242,-13.2129,0.8677,23.77895315,24.2326
33.02,0.5489,0.2419,-13.2129,0.8677,23.77434114,24.2279
33.04,0.5491,0.2418,-13.213,0.8676,23.76413583,24.2175
33.06,0.5493,0.2417,-13.2124,0.8682,23.75491181,24.2081
33.08,0.5496,0.2417,-13.2122,0.8684,23.7520661,24.2052
33.1,0.5499,0.2419,-13.2122,0.8684,23.76815908,24.2216
33.12,0.5502,0.242,-13.212,0.8686,23.78042507,24.2341
33.14,0.5506,0.2421,-13.2112,0.8694,23.79072851,24.2446
33.16,0.551,0.2423,-13.2105,0.8701,23.81555488,24.2699
33.18,0.5515,0.2427,-13.2094,0.8712,23.84931089,24.3043
33.2,0.5521,0.2431,-13.2085,0.8721,23.88571636,24.3414
33.22,0.5526,0.2433,-13.2076,0.873,23.9093652,24.3655
33.24,0.5529,0.2434,-13.2072,0.8734,23.91417347,24.3704
33.26,0.5532,0.2433,-13.2071,0.8735,23.90789328,24.364
33.28,0.5533,0.2432,-13.2073,0.8733,23.90082807,24.3568
33.3,0.5535,0.2432,-13.2072,0.8734,23.90151496,24.3575
33.32,0.5538,0.2432,-13.2073,0.8733,23.898473,24.3544
33.34,0.554,0.2432,-13.2069,0.8737,23.90357565,24.3596
33.36,0.5544,0.2434,-13.2061,0.8745,23.91731356,24.3736
33.38,0.5547,0.2435,-13.2055,0.8751,23.92408439,24.3805
33.4,0.555,0.2436,-13.205,0.8756,23.93615413,24.3928
33.42,0.5554,0.2436,-13.2047,0.8759,23.94155116,24.3983
33.44,0.5557,0.2438,-13.2043,0.8763,23.95715351,24.4142
33.46,0.556,0.2439,-13.204,0.8766,23.96873261,24.426
33.48,0.5563,0.244,-13.2035,0.8771,23.98129298,24.4388
33.5,0.5567,0.2441,-13.2033,0.8773,23.98561061,24.4432
33.52,0.557,0.2442,-13.2029,0.8777,23.99493277,24.4527
33.54,0.5573,0.2443,-13.2026,0.878,24.00602123,24.464
33.56,0.5577,0.2444,-13.2022,0.8784,24.02024978,24.4785
33.58,0.5581,0.2446,-13.2012,0.8794,24.03899222,24.4976
33.6,0.5585,0.2449,-13.2006,0.88,24.06215041,24.5212
33.62,0.559,0.2451,-13.2001,0.8805,24.08157975,24.541
33.64,0.5595,0.2452,-13.1995,0.8811,24.09855588,24.5583
33.66,0.5599,0.2455,-13.1989,0.8817,24.12171408,24.5819
33.68,0.5601,0.2455,-13.1985,0.8821,24.12112531,24.5813
33.7,0.5603,0.2454,-13.1984,0.8822,24.11474699,24.5748
33.72,0.5605,0.2453,-13.1986,0.882,24.10640612,24.5663
33.74,0.5607,0.2452,-13.1989,0.8817,24.09865401,24.5584
33.76,0.5609,0.2452,-13.1986,0.882,24.09816337,24.5579
33.78,0.5612,0.2452,-13.1981,0.8825,24.1000278,24.5598
33.8,0.5615,0.2453,-13.1976,0.883,24.10709301,24.567
33.82,0.5618,0.2455,-13.1973,0.8833,24.1249523,24.5852
33.84,0.5622,0.2456,-13.197,0.8836,24.13937711,24.5999
33.86,0.5627,0.2459,-13.1965,0.8841,24.16332033,24.6243
33.88,0.5632,0.2462,-13.195,0.8856,24.19560442,24.6572
33.9,0.5638,0.2465,-13.1937,0.8869,24.22808477,24.6903
33.92,0.5643,0.2467,-13.1929,0.8877,24.24535529,24.7079
33.94,0.5646,0.2468,-13.1928,0.8878,24.25664001,24.7194
33.96,0.5648,0.2469,-13.1929,0.8877,24.25919133,24.722
33.98,0.565,0.2469,-13.1929,0.8877,24.25899508,24.7218
34,0.5652,0.2467,-13.1925,0.8881,24.24712159,24.7097
34.02,0.5654,0.2467,-13.1921,0.8885,24.23966387,24.7021
34.04,0.5657,0.2467,-13.1921,0.8885,24.24702347,24.7096
34.06,0.566,0.2469,-13.1919,0.8887,24.26164453,24.7245
34.08,0.5664,0.247,-13.1914,0.8892,24.2755787,24.7387
34.1,0.5667,0.2471,-13.1907,0.8899,24.28097574,24.7442
34.12,0.5671,0.2472,-13.1902,0.8904,24.29481178,24.7583
34.14,0.5674,0.2474,-13.19,0.8906,24.30737216,24.7711
34.16,0.5677,0.2474,-13.1898,0.8908,24.31620367,24.7801
34.18,0.568,0.2475,-13.1894,0.8912,24.32071756,24.7847
34.2,0.5683,0.2475,-13.1886,0.892,24.32179696,24.7858
34.22,0.5687,0.2476,-13.188,0.8926,24.33298355,24.7972
34.24,0.569,0.2478,-13.1876,0.893,24.3496653,24.8142
34.26,0.5694,0.2479,-13.1876,0.893,24.3654639,24.8303
34.28,0.5698,0.2482,-13.187,0.8936,24.38822958,24.8535
34.3,0.5702,0.2484,-13.1862,0.8944,24.41079901,24.8765
34.32,0.5707,0.2486,-13.1851,0.8955,24.4346441,24.9008
34.34,0.5711,0.2488,-13.1845,0.8961,24.44602695,24.9124
34.36,0.5715,0.2488,-13.1842,0.8964,24.45162024,24.9181
34.38,0.5717,0.2488,-13.1842,0.8964,24.45083522,24.9173
34.4,0.5719,0.2487,-13.1842,0.8964,24.4444569,24.9108
34.42,0.5721,0.2487,-13.184,0.8966,24.44092429,24.9072
34.44,0.5723,0.2486,-13.1838,0.8968,24.43484036,24.901
34.46,0.5726,0.2487,-13.1836,0.897,24.4395505,24.9058
34.48,0.5728,0.2488,-13.1835,0.8971,24.45054083,24.917
34.5,0.5732,0.2489,-13.1833,0.8973,24.46104052,24.9277
34.52,0.5735,0.2491,-13.1825,0.8981,24.48154926,24.9486
34.54,0.574,0.2493,-13.1816,0.899,24.50333367,24.9708
34.56,0.5745,0.2496,-13.1808,0.8998,24.53237954,25.0004
34.58,0.5751,0.25,-13.18,0.9006,24.56328984,25.0319
34.6,0.5756,0.2501,-13.179,0.9016,24.57830342,25.0472
34.62,0.5759,0.2502,-13.1782,0.9024,24.59184508,25.061
34.64,0.5761,0.2502,-13.1779,0.9027,24.58929375,25.0584
34.66,0.5763,0.2502,-13.1782,0.9024,24.58428922,25.0533
34.68,0.5765,0.25,-13.1783,0.9023,24.56966816,25.0384
34.7,0.5768,0.25,-13.1785,0.9021,24.57006067,25.0388
34.72,0.577,0.2501,-13.1781,0.9025,24.57820529,25.0471
34.74,0.5773,0.2502,-13.1776,0.903,24.58291543,25.0519
34.76,0.5777,0.2503,-13.1773,0.9033,24.59370951,25.0629
34.78,0.578,0.2505,-13.1771,0.9035,24.61274633,25.0823
34.8,0.5784,0.2507,-13.1767,0.9039,24.63276443,25.1027
34.82,0.5787,0.2508,-13.1759,0.9047,24.64689486,25.1171
34.84,0.579,0.2508,-13.1752,0.9054,24.64316599,25.1133
34.86,0.5793,0.2509,-13.175,0.9056,24.65356756,25.1239
34.88,0.5796,0.2511,-13.1747,0.9059,24.67181935,25.1425
34.9,0.58,0.2511,-13.1745,0.9061,24.67613698,25.1469
34.92,0.5803,0.2512,-13.1739,0.9067,24.68889362,25.1599
34.94,0.5807,0.2514,-13.1733,0.9073,24.70155212,25.1728
34.96,0.5811,0.2515,-13.1727,0.9079,24.71607506,25.1876
34.98,0.5815,0.2517,-13.1723,0.9083,24.73373809,25.2056
35,0.582,0.2519,-13.1716,0.909,24.75395245,25.2262
35.02,0.5824,0.2521,-13.1709,0.9097,24.77593311,25.2486
35.04,0.5828,0.2523,-13.1702,0.9104,24.78878787,25.2617
35.06,0.5831,0.2523,-13.1695,0.9111,24.78986728,25.2628
35.08,0.5833,0.2523,-13.1694,0.9112,24.79114294,25.2641
35.1,0.5835,0.2522,-13.1696,0.911,24.78486275,25.2577
35.12,0.5837,0.2522,-13.1693,0.9113,24.78172266,25.2545
35.14,0.5839,0.2522,-13.1691,0.9115,24.77956384,25.2523
35.16,0.5842,0.2522,-13.1687,0.9119,24.78554965,25.2584
