Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
45.76,0.7612,0.1936,-7.5051,0.7519,18.26337745,18.6118
45.78,0.7615,0.1937,-7.5047,0.7523,18.27623221,18.6249
45.8,0.7619,0.1938,-7.5038,0.7532,18.28810569,18.637
45.82,0.7623,0.194,-7.503,0.754,18.30871256,18.658
45.84,0.7627,0.1943,-7.5025,0.7545,18.33275391,18.6825
45.86,0.7631,0.1945,-7.5018,0.7552,18.35463644,18.7048
45.88,0.7636,0.1948,-7.501,0.756,18.38054222,18.7312
45.9,0.764,0.1951,-7.5001,0.7569,18.41056937,18.7618
45.92,0.7644,0.1953,-7.4993,0.7577,18.42568107,18.7772
45.94,0.7646,0.1954,-7.4989,0.7581,18.43480697,18.7865
45.96,0.7648,0.1954,-7.4989,0.7581,18.4373583,18.7891
45.98,0.765,0.1954,-7.499,0.758,18.43745643,18.7892
46,0.7652,0.1954,-7.4988,0.7582,18.44069465,18.7925
46.02,0.7655,0.1954,-7.4982,0.7588,18.44098903,18.7928
46.04,0.7657,0.1956,-7.4978,0.7592,18.45089996,18.8029
46.06,0.7661,0.1957,-7.4977,0.7593,18.46424536,18.8165
46.08,0.7664,0.1959,-7.4973,0.7597,18.48455784,18.8372
46.1,0.7669,0.1962,-7.4963,0.7607,18.51527189,18.8685
46.12,0.7673,0.1965,-7.4953,0.7617,18.54431776,18.8981
46.14,0.7679,0.1968,-7.4942,0.7628,18.56894788,18.9232
46.16,0.7684,0.1972,-7.493,0.764,18.60211512,18.957
46.18,0.7688,0.1973,-7.4924,0.7646,18.61869875,18.9739
46.2,0.7691,0.1974,-7.4922,0.7648,18.62723588,18.9826
46.22,0.7692,0.1974,-7.4918,0.7652,18.62733401,18.9827
46.24,0.7694,0.1973,-7.4915,0.7655,18.61752121,18.9727
46.26,0.7697,0.1973,-7.4917,0.7653,18.61595116,18.9711
46.28,0.7699,0.1975,-7.4916,0.7654,18.63273104,18.9882
46.3,0.7702,0.1977,-7.4913,0.7657,18.65323978,19.0091
46.32,0.7706,0.1979,-7.4907,0.7663,18.6705103,19.0267
46.34,0.7709,0.198,-7.4903,0.7667,18.68002871,19.0364
46.36,0.7713,0.1981,-7.4898,0.7672,18.6936685,19.0503
46.38,0.7716,0.1983,-7.489,0.768,18.71015399,19.0671
46.4,0.7719,0.1984,-7.4883,0.7687,18.7203593,19.0775
46.42,0.7723,0.1985,-7.4879,0.7691,18.73311593,19.0905
46.44,0.7726,0.1987,-7.4874,0.7696,18.75244714,19.1102
46.46,0.7729,0.1989,-7.487,0.77,18.76638131,19.1244
46.48,0.7732,0.1991,-7.4865,0.7705,18.78139489,19.1397
46.5,0.7736,0.1991,-7.4861,0.7709,18.78983389,19.1483
46.52,0.774,0.1992,-7.4856,0.7714,18.79827289,19.1569
46.54,0.7744,0.1994,-7.4845,0.7725,18.81789848,19.1769
46.56,0.7748,0.1998,-7.4836,0.7734,18.84733687,19.2069
46.58,0.7753,0.2,-7.4829,0.7741,18.87059319,19.2306
46.6,0.7757,0.2003,-7.4823,0.7747,18.8965971,19.2571
46.62,0.776,0.2003,-7.4821,0.7749,18.90238665,19.263
46.64,0.7762,0.2003,-7.4819,0.7751,18.90062034,19.2612
46.66,0.7764,0.2004,-7.4817,0.7753,18.90513423,19.2658
46.68,0.7766,0.2003,-7.4816,0.7754,18.89944281,19.26
46.7,0.7768,0.2002,-7.4813,0.7757,18.89247572,19.2529
46.72,0.7771,0.2003,-7.481,0.776,18.90277916,19.2634
46.74,0.7774,0.2005,-7.4806,0.7764,18.91671333,19.2776
46.76,0.7777,0.2006,-7.4802,0.7768,18.92966621,19.2908
46.78,0.7781,0.2008,-7.4794,0.7776,18.94566107,19.3071
46.8,0.7786,0.2011,-7.4789,0.7781,18.97647325,19.3385
46.82,0.7791,0.2014,-7.4778,0.7792,19.00355656,19.3661
46.84,0.7797,0.2019,-7.4764,0.7806,19.04683098,19.4102
46.86,0.7801,0.2021,-7.4755,0.7815,19.06665283,19.4304
46.88,0.7804,0.2021,-7.4751,0.7819,19.072148,19.436
46.9,0.7806,0.2021,-7.4752,0.7818,19.06773224,19.4315
46.92,0.7808,0.202,-7.4754,0.7816,19.06253146,19.4262
46.94,0.781,0.2021,-7.4753,0.7817,19.06645657,19.4302
46.96,0.7813,0.2021,-7.475,0.782,19.07244238,19.4363
46.98,0.7816,0.2022,-7.4748,0.7822,19.08127389,19.4453
47,0.7819,0.2023,-7.4743,0.7827,19.08843723,19.4526
47.02,0.7822,0.2024,-7.4738,0.7832,19.09540432,19.4597
47.04,0.7826,0.2027,-7.4732,0.7838,19.12356704,19.4884
47.06,0.7829,0.2028,-7.4722,0.7848,19.1346555,19.4997
47.08,0.7833,0.203,-7.4718,0.7852,19.15271104,19.5181
47.1,0.7836,0.2032,-7.4716,0.7854,19.16949092,19.5352
47.12,0.7839,0.2032,-7.4713,0.7857,19.17429919,19.5401
47.14,0.7842,0.2032,-7.471,0.786,19.17547672,19.5413
47.16,0.7846,0.2033,-7.4702,0.7868,19.18234568,19.5483
47.18,0.7849,0.2035,-7.4697,0.7873,19.19863492,19.5649
47.2,0.7853,0.2037,-7.4692,0.7878,19.21835864,19.585
47.22,0.7857,0.2039,-7.4688,0.7882,19.23651231,19.6035
47.24,0.7861,0.2041,-7.4679,0.7891,19.25643228,19.6238
47.26,0.7866,0.2043,-7.4667,0.7903,19.27998299,19.6478
47.28,0.787,0.2046,-7.466,0.791,19.30088424,19.6691
47.3,0.7874,0.2047,-7.4659,0.7911,19.31501467,19.6835
47.32,0.7876,0.2047,-7.4657,0.7913,19.31501467,19.6835
47.34,0.7878,0.2046,-7.4658,0.7912,19.30794945,19.6763
47.36,0.788,0.2047,-7.4656,0.7914,19.30961763,19.678
47.38,0.7882,0.2048,-7.4651,0.7919,19.31903791,19.6876
47.4,0.7884,0.2047,-7.4647,0.7923,19.31736974,19.6859
47.42,0.7887,0.2048,-7.4649,0.7921,19.32070609,19.6893
47.44,0.789,0.2049,-7.4645,0.7925,19.32983199,19.6986
47.46,0.7894,0.205,-7.4637,0.7933,19.34278488,19.7118
47.48,0.7898,0.2053,-7.4626,0.7944,19.37359705,19.7432
47.5,0.7904,0.2056,-7.4617,0.7953,19.40244667,19.7726
47.52,0.7909,0.206,-7.4608,0.7962,19.43257195,19.8033
47.54,0.7914,0.2062,-7.4603,0.7967,19.45386571,19.825
47.56,0.7918,0.2063,-7.4597,0.7973,19.46456166,19.8359
47.58,0.792,0.2063,-7.4594,0.7976,19.46407102,19.8354
47.6,0.7922,0.2062,-7.459,0.798,19.45808522,19.8293
47.62,0.7924,0.2062,-7.459,0.798,19.46004777,19.8313
47.64,0.7927,0.2063,-7.4591,0.7979,19.46760363,19.839
47.66,0.7929,0.2065,-7.4587,0.7983,19.48055652,19.8522
47.68,0.7932,0.2066,-7.4581,0.7989,19.49164497,19.8635
47.7,0.7936,0.2067,-7.4573,0.7997,19.50528476,19.8774
47.72,0.7939,0.2068,-7.457,0.8,19.51303687,19.8853
47.74,0.7943,0.2069,-7.4567,0.8003,19.52147587,19.8939
47.76,0.7946,0.2071,-7.4562,0.8008,19.53639132,19.9091
47.78,0.7949,0.2072,-7.4558,0.8012,19.55130677,19.9243
47.8,0.7952,0.2073,-7.4553,0.8017,19.55905887,19.9322
47.82,0.7955,0.2073,-7.4551,0.8019,19.56396527,19.9372
47.84,0.7958,0.2073,-7.4548,0.8022,19.56347463,19.9367
47.86,0.7962,0.2075,-7.4544,0.8026,19.58270771,19.9563
47.88,0.7966,0.2078,-7.4537,0.8033,19.60459024,19.9786
47.9,0.797,0.208,-7.4529,0.8041,19.62637465,20.0008
47.92,0.7974,0.2083,-7.4523,0.8047,19.64992535,20.0248
47.94,0.7978,0.2085,-7.4518,0.8052,19.6715135,20.0468
47.96,0.7983,0.2086,-7.451,0.806,19.68289634,20.0584
47.98,0.7987,0.2087,-7.4504,0.8066,19.69418106,20.0699
48,0.799,0.2088,-7.4499,0.8071,19.69997061,20.0758
48.02,0.7992,0.2088,-7.4497,0.8073,19.70468075,20.0806
48.04,0.7994,0.2088,-7.4498,0.8072,19.70458262,20.0805
48.06,0.7996,0.2088,-7.4498,0.8072,19.70281632,20.0787
48.08,0.7998,0.2088,-7.4496,0.8074,19.70320883,20.0791
48.1,0.8001,0.2088,-7.4491,0.8079,19.70301257,20.0789
48.12,0.8004,0.209,-7.4485,0.8085,19.71635797,20.0925
48.14,0.8007,0.2092,-7.4483,0.8087,19.73500228,20.1115
48.16,0.8012,0.2094,-7.4477,0.8093,19.75590354,20.1328
48.18,0.8017,0.2097,-7.4469,0.8101,19.78818763,20.1657
48.2,0.8022,0.2101,-7.4455,0.8115,19.81978483,20.1979
48.22,0.8027,0.2103,-7.4446,0.8124,19.84726066,20.2259
48.24,0.8031,0.2104,-7.4441,0.8129,19.8537371,20.2325
48.26,0.8034,0.2104,-7.4442,0.8128,19.85069514,20.2294
48.28,0.8036,0.2105,-7.444,0.813,19.85736784,20.2362
48.3,0.8038,0.2105,-7.4437,0.8133,19.85815286,20.237
48.32,0.804,0.2105,-7.4435,0.8135,19.85972291,20.2386
48.34,0.8043,0.2106,-7.4434,0.8136,19.86659186,20.2456
48.36,0.8046,0.2106,-7.4432,0.8138,19.8719889,20.2511
48.38,0.8049,0.2107,-7.4427,0.8143,19.87738594,20.2566
48.4,0.8052,0.2108,-7.4419,0.8151,19.8871006,20.2665
48.42,0.8056,0.2109,-7.4412,0.8158,19.90280108,20.2825
48.44,0.8059,0.2112,-7.4409,0.8161,19.92684242,20.307
48.46,0.8063,0.2113,-7.4407,0.8163,19.93842152,20.3188
48.48,0.8066,0.2114,-7.4402,0.8168,19.94391669,20.3244
48.5,0.8069,0.2114,-7.4394,0.8176,19.941856,20.3223
48.52,0.8072,0.2114,-7.4393,0.8177,19.9467624,20.3273
48.54,0.8075,0.2116,-7.4388,0.8182,19.96893931,20.3499
48.56,0.8079,0.2117,-7.4386,0.8184,19.9783596,20.3595
48.58,0.8083,0.2119,-7.4379,0.8191,19.99455071,20.376
48.6,0.8087,0.2121,-7.4371,0.8199,20.00976054,20.3915
48.62,0.8091,0.2123,-7.436,0.821,20.03223184,20.4144
48.64,0.8096,0.2126,-7.4354,0.8216,20.05833387,20.441
48.66,0.8101,0.2127,-7.435,0.822,20.07324932,20.4562
48.68,0.8104,0.2128,-7.4348,0.8222,20.079137,20.4622
48.7,0.8106,0.2129,-7.4345,0.8225,20.08414152,20.4673
48.72,0.8108,0.2128,-7.4342,0.8228,20.08227709,20.4654
48.74,0.811,0.2128,-7.4342,0.8228,20.07697818,20.46
48.76,0.8112,0.2128,-7.4341,0.8229,20.08021641,20.4633
48.78,0.8114,0.2129,-7.4341,0.8229,20.08669285,20.4699
48.8,0.8117,0.2129,-7.4336,0.8234,20.08767413,20.4709
48.82,0.8121,0.2131,-7.4327,0.8243,20.1089679,20.4926
48.84,0.8125,0.2133,-7.4322,0.8248,20.12928038,20.5133
48.86,0.8129,0.2136,-7.4318,0.8252,20.14959287,20.534
48.88,0.8135,0.2138,-7.4306,0.8264,20.17520426,20.5601
48.9,0.814,0.2141,-7.4294,0.8276,20.20562392,20.5911
48.92,0.8145,0.2144,-7.4284,0.8286,20.22740833,20.6133
48.94,0.8148,0.2145,-7.4281,0.8289,20.23447354,20.6205
48.96,0.815,0.2144,-7.4284,0.8286,20.2322166,20.6182
48.98,0.8152,0.2144,-7.4285,0.8285,20.224857,20.6107
49,0.8154,0.2144,-7.4281,0.8289,20.22986153,20.6158
49.02,0.8156,0.2145,-7.4275,0.8295,20.23722112,20.6233
49.04,0.8159,0.2145,-7.4271,0.8299,20.24340318,20.6296
49.06,0.8162,0.2146,-7.4268,0.8302,20.24683766,20.6331
49.08,0.8166,0.2147,-7.4266,0.8304,20.26018306,20.6467
49.1,0.8169,0.2149,-7.426,0.831,20.27853299,20.6654
49.12,0.8173,0.215,-7.4252,0.8318,20.28962145,20.6767
49.14,0.8176,0.2151,-7.4245,0.8325,20.29982675,20.6871
49.16,0.818,0.2154,-7.4244,0.8326,20.3221018,20.7098
49.18,0.8183,0.2156,-7.4243,0.8327,20.34565251,20.7338
49.2,0.8186,0.2156,-7.4239,0.8331,20.34172739,20.7298
49.22,0.8189,0.2156,-7.4232,0.8338,20.34496561,20.7331
49.24,0.8192,0.2158,-7.4223,0.8347,20.36017544,20.7486
49.26,0.8196,0.2159,-7.4218,0.8352,20.37263769,20.7613
49.28,0.82,0.2162,-7.4215,0.8355,20.39540338,20.7845
49.3,0.8204,0.2164,-7.4208,0.8362,20.41561773,20.8051
49.32,0.8209,0.2166,-7.4198,0.8372,20.43671524,20.8266
49.34,0.8213,0.2168,-7.4188,0.8382,20.45840152,20.8487
49.36,0.8217,0.2168,-7.4183,0.8387,20.45977531,20.8501
49.38,0.822,0.2168,-7.4181,0.8389,20.46016782,20.8505
49.4,0.8222,0.2169,-7.418,0.839,20.46841057,20.8589
49.42,0.8224,0.2169,-7.4179,0.8391,20.46811619,20.8586
49.44,0.8226,0.2169,-7.4176,0.8394,20.46625175,20.8567
49.46,0.8228,0.217,-7.4172,0.8398,20.47459263,20.8652
49.48,0.8231,0.2171,-7.4172,0.8398,20.48254099,20.8733
49.5,0.8234,0.2171,-7.4172,0.8398,20.48626986,20.8771
49.52,0.8238,0.2172,-7.4164,0.8406,20.49098,20.8819
49.54,0.8242,0.2174,-7.4153,0.8417,20.51109623,20.9024
49.56,0.8247,0.2177,-7.4143,0.8427,20.53749264,20.9293
49.58,0.8253,0.218,-7.4135,0.8435,20.56958048,20.962
49.6,0.8258,0.2184,-7.413,0.844,20.60667285,20.9998
49.62,0.8262,0.2186,-7.4123,0.8447,20.62992917,21.0235
49.64,0.8264,0.2186,-7.4117,0.8453,20.62590593,21.0194
49.66,0.8266,0.2184,-7.4117,0.8453,20.61099048,21.0042
49.68,0.8268,0.2184,-7.4124,0.8446,20.61108861,21.0043
49.7,0.827,0.2186,-7.412,0.845,20.62973292,21.0233
49.72,0.8273,0.2186,-7.412,0.845,20.62384524,21.0173
49.74,0.8276,0.2184,-7.4112,0.8458,20.61138299,21.0046
49.76,0.8279,0.2185,-7.4103,0.8467,20.61874259,21.0121
49.78,0.8282,0.2188,-7.41,0.847,20.64504088,21.0389
49.8,0.8286,0.219,-7.4099,0.8471,20.66456834,21.0588
49.82,0.829,0.2192,-7.4096,0.8474,20.68085758,21.0754
49.84,0.8293,0.2193,-7.409,0.848,20.69037599,21.0851
49.86,0.8296,0.2193,-7.408,0.849,20.6900816,21.0848
49.88,0.8299,0.2193,-7.4078,0.8492,20.68713777,21.0818
49.9,0.8302,0.2195,-7.4075,0.8495,20.71206226,21.1072
49.92,0.8306,0.2197,-7.4073,0.8497,20.72570205,21.1211
49.94,0.8309,0.2197,-7.407,0.85,20.72491703,21.1203
49.96,0.8313,0.2198,-7.4059,0.8511,20.73590736,21.1315
49.98,0.8317,0.2199,-7.4053,0.8517,20.75298162,21.1489
50,0.8322,0.2202,-7.4049,0.8521,20.77937804,21.1758
50.02,0.8326,0.2206,-7.4042,0.8528,20.81499848,21.2121
50.04,0.833,0.2208,-7.4032,0.8538,20.83285777,21.2303
50.06,0.8333,0.2208,-7.4029,0.8541,20.83727353,21.2348
50.08,0.8336,0.2207,-7.4026,0.8544,20.82569443,21.223
50.1,0.8337,0.2207,-7.4027,0.8543,20.82530192,21.2226
50.12,0.8339,0.2208,-7.4027,0.8543,20.8298158,21.2272
50.14,0.8342,0.2208,-7.4027,0.8543,20.83580161,21.2333
50.16,0.8344,0.2207,-7.4021,0.8549,20.82618507,21.2235
50.18,0.8347,0.2207,-7.4015,0.8555,20.82147493,21.2187
50.2,0.835,0.2208,-7.4011,0.8559,20.83423156,21.2317
50.22,0.8354,0.2212,-7.4008,0.8562,20.86926324,21.2674
50.24,0.8359,0.2215,-7.4004,0.8566,20.90066418,21.2994
50.26,0.8364,0.2218,-7.3994,0.8576,20.92333174,21.3225
50.28,0.837,0.222,-7.3978,0.8592,20.94384048,21.3434
50.3,0.8375,0.2222,-7.3968,0.8602,20.96228853,21.3622
50.32,0.8378,0.2223,-7.3969,0.8601,20.97573206,21.3759
50.34,0.838,0.2223,-7.3971,0.8599,20.97043315,21.3705
50.36,0.8382,0.2221,-7.3971,0.8599,20.95944282,21.3593
50.38,0.8384,0.2222,-7.3965,0.8605,20.96739119,21.3674
50.4,0.8386,0.2222,-7.3964,0.8606,20.96582114,21.3658
50.42,0.8389,0.2222,-7.396,0.861,20.961111,21.361
50.44,0.8392,0.2223,-7.396,0.861,20.97396576,21.3741
50.46,0.8396,0.2225,-7.3958,0.8612,20.99388573,21.3944
50.48,0.8399,0.2227,-7.3953,0.8617,21.01213753,21.413
50.5,0.8403,0.2227,-7.3943,0.8627,21.01704393,21.418
50.52,0.8406,0.2227,-7.3939,0.8631,21.01576826,21.4167
50.54,0.8409,0.2229,-7.3937,0.8633,21.02842677,21.4296
50.56,0.8412,0.223,-7.3936,0.8634,21.04334222,21.4448
50.58,0.8415,0.223,-7.3931,0.8639,21.04010399,21.4415
50.6,0.8419,0.223,-7.3924,0.8646,21.04137966,21.4428
50.62,0.8422,0.2231,-7.3918,0.8652,21.04707108,21.4486
50.64,0.8426,0.2232,-7.3916,0.8654,21.06129963,21.4631
50.66,0.843,0.2235,-7.3912,0.8658,21.0903455,21.4927
50.68,0.8434,0.2237,-7.3902,0.8668,21.11055986,21.5133
50.7,0.8439,0.2239,-7.3891,0.8679,21.12900792,21.5321
50.72,0.8443,0.2241,-7.3884,0.8686,21.144414,21.5478
50.74,0.8447,0.2242,-7.3885,0.8685,21.15069419,21.5542
50.76,0.8449,0.2242,-7.3887,0.8683,21.15501182,21.5586
50.78,0.8451,0.2242,-7.3887,0.8683,21.15687625,21.5605
50.8,0.8453,0.2241,-7.3883,0.8687,21.14608218,21.5495
50.82,0.8456,0.224,-7.3882,0.8688,21.13146111,21.5346
50.84,0.8458,0.224,-7.3882,0.8688,21.13705441,21.5403
50.86,0.8461,0.2242,-7.3882,0.8688,21.15687625,21.5605
50.88,0.8464,0.2243,-7.3881,0.8689,21.16659092,21.5704
50.9,0.8467,0.2244,-7.3874,0.8696,21.17257672,21.5765
50.92,0.8472,0.2245,-7.3864,0.8706,21.18709966,21.5913
50.94,0.8477,0.2247,-7.3855,0.8715,21.20456644,21.6091
50.96,0.8482,0.225,-7.3845,0.8725,21.23214039,21.6372
50.98,0.8487,0.2254,-7.3835,0.8735,21.26766271,21.6734
51,0.8491,0.2256,-7.3827,0.8743,21.28738642,21.6935
51.02,0.8494,0.2256,-7.3824,0.8746,21.29042839,21.6966
51.04,0.8495,0.2254,-7.3827,0.8743,21.26933088,21.6751
51.06,0.8497,0.2253,-7.383,0.874,21.25353228,21.659
51.08,0.85,0.2253,-7.383,0.874,21.25598548,21.6615
51.1,0.8503,0.2254,-7.3828,0.8742,21.2665833,21.6723
51.12,0.8506,0.2254,-7.3823,0.8747,21.27031216,21.6761
51.14,0.8509,0.2255,-7.3819,0.8751,21.28090998,21.6869
51.16,0.8512,0.2257,-7.3817,0.8753,21.29219469,21.6984
51.18,0.8516,0.2259,-7.3814,0.8756,21.30985772,21.7164
51.2,0.8519,0.226,-7.3809,0.8761,21.32202559,21.7288
51.22,0.8522,0.226,-7.3803,0.8767,21.32565632,21.7325
51.24,0.8526,0.226,-7.3801,0.8769,21.32634322,21.7332
51.26,0.8529,0.2261,-7.3798,0.8772,21.33174026,21.7387
51.28,0.8532,0.2262,-7.3795,0.8775,21.34390812,21.7511
51.3,0.8536,0.2264,-7.3791,0.8779,21.3613749,21.7689
51.32,0.8539,0.2265,-7.3785,0.8785,21.37295399,21.7807
51.34,0.8543,0.2266,-7.3778,0.8792,21.37776226,21.7856
51.36,0.8547,0.2267,-7.3773,0.8797,21.39444402,21.8026
51.38,0.8552,0.227,-7.3771,0.8799,21.41789659,21.8265
51.4,0.8556,0.2273,-7.3762,0.8808,21.44468552,21.8538
51.42,0.856,0.2275,-7.3756,0.8814,21.46175979,21.8712
51.44,0.8563,0.2274,-7.3751,0.8819,21.45812905,21.8675
51.46,0.8565,0.2272,-7.375,0.882,21.43889598,21.8479
51.48,0.8567,0.2271,-7.3752,0.8818,21.43006446,21.8389
51.5,0.8569,0.2272,-7.3752,0.8818,21.4379147,21.8469
51.52,0.8572,0.2273,-7.3746,0.8824,21.4421342,21.8512
51.54,0.8574,0.2273,-7.3745,0.8825,21.4421342,21.8512
51.56,0.8577,0.2274,-7.3744,0.8826,21.45803093,21.8674
51.58,0.8581,0.2276,-7.374,0.883,21.47196509,21.8816
51.6,0.8585,0.2276,-7.3736,0.8834,21.47422204,21.8839
51.62,0.859,0.2277,-7.3726,0.8844,21.48207227,21.8919
51.64,0.8595,0.2279,-7.3712,0.8858,21.50719303,21.9175
51.66,0.86,0.2283,-7.3705,0.8865,21.54487416,21.9559
51.68,0.8605,0.2287,-7.37,0.887,21.57961145,21.9913
51.7,0.8608,0.2286,-7.3699,0.8871,21.57225186,21.9838
51.72,0.861,0.2285,-7.3698,0.8872,21.56243906,21.9738
51.74,0.8611,0.2285,-7.3697,0.8873,21.55645326,21.9677
51.76,0.8614,0.2285,-7.3701,0.8869,21.55704203,21.9683
51.78,0.8616,0.2285,-7.3701,0.8869,21.56028025,21.9716
51.8,0.8619,0.2286,-7.3699,0.8871,21.56577541,21.9772
51.82,0.8622,0.2286,-7.3692,0.8878,21.5696024,21.9811
51.84,0.8625,0.2287,-7.3684,0.8886,21.57539195,21.987
51.86,0.8629,0.2288,-7.368,0.889,21.58883548,22.0007
51.88,0.8633,0.2289,-7.368,0.889,21.59992394,22.012
51.9,0.8636,0.229,-7.3676,0.8894,21.61022737,22.0225
51.92,0.8639,0.2291,-7.367,0.89,21.61591879,22.0283
51.94,0.8642,0.2291,-7.3667,0.8903,21.61434875,22.0267
51.96,0.8646,0.2292,-7.3663,0.8907,21.63044173,22.0431
51.98,0.8649,0.2294,-7.366,0.891,21.64319836,22.0561
52,0.8653,0.2295,-7.3657,0.8913,21.65674002,22.0699
52.02,0.8656,0.2296,-7.3651,0.8919,21.66400149,22.0773
52.04,0.866,0.2297,-7.3641,0.8929,21.67410867,22.0876
52.06,0.8665,0.23,-7.3635,0.8935,21.69893504,22.1129
52.08,0.8669,0.2302,-7.3631,0.8939,21.72385954,22.1383
52.1,0.8674,0.2305,-7.3626,0.8944,21.74593833,22.1608
52.12,0.8677,0.2306,-7.3619,0.8951,21.75447546,22.1695
52.14,0.8679,0.2305,-7.3614,0.8956,21.75025596,22.1652
52.16,0.8681,0.2304,-7.3615,0.8955,21.73592927,22.1506
52.18,0.8683,0.2302,-7.362,0.895,21.72062131,22.135
52.2,0.8685,0.2302,-7.3622,0.8948,21.72484082,22.1393
52.22,0.8688,0.2303,-7.3617,0.8953,21.72641086,22.1409
52.24,0.8691,0.2303,-7.3611,0.8959,21.73367233,22.1483
52.26,0.8694,0.2304,-7.3607,0.8963,21.73622366,22.1509
52.28,0.8698,0.2305,-7.3605,0.8965,21.74966719,22.1646
52.3,0.8702,0.2308,-7.3601,0.8969,21.77822242,22.1937
52.32,0.8707,0.2311,-7.3593,0.8977,21.80726829,22.2233
52.34,0.8713,0.2314,-7.3579,0.8991,21.83346846,22.25
52.36,0.8718,0.2316,-7.3569,0.9001,21.84887454,22.2657
52.38,0.8722,0.2316,-7.3567,0.9003,21.85672478,22.2737
52.4,0.8724,0.2317,-7.3567,0.9003,21.86143492,22.2785
52.42,0.8726,0.2317,-7.3566,0.9004,21.86074802,22.2778
52.44,0.8728,0.2316,-7.3566,0.9004,21.85407532,22.271
52.46,0.873,0.2315,-7.3564,0.9006,21.84180933,22.2585
52.48,0.8733,0.2315,-7.3562,0.9008,21.84367376,22.2604
52.5,0.8736,0.2316,-7.3561,0.9009,21.85260341,22.2695
52.52,0.8739,0.2318,-7.3558,0.9012,21.868402,22.2856
52.54,0.8742,0.2319,-7.3553,0.9017,21.88380809,22.3013
52.56,0.8746,0.2321,-7.3546,0.9024,21.89666285,22.3144
52.58,0.8749,0.2322,-7.3543,0.9027,21.90902698,22.327
52.6,0.8753,0.2323,-7.3541,0.9029,21.91638657,22.3345
52.62,0.8756,0.2323,-7.3538,0.9032,21.92266676,22.3409
52.64,0.8759,0.2325,-7.3534,0.9036,21.93512901,22.3536
52.66,0.8762,0.2325,-7.353,0.904,21.9414092,22.36
52.68,0.8766,0.2326,-7.3523,0.9047,21.94925943,22.368
52.7,0.8769,0.2327,-7.3519,0.9051,21.96044602,22.3794
52.72,0.8773,0.2328,-7.3516,0.9054,21.96859064,22.3877
52.74,0.8777,0.2331,-7.351,0.906,21.98929564,22.4088
52.76,0.8782,0.2333,-7.3502,0.9068,22.01009876,22.43
52.78,0.8787,0.2335,-7.3495,0.9075,22.0355139,22.4559
52.8,0.8791,0.2337,-7.3489,0.9081,22.05033122,22.471
52.82,0.8793,0.2337,-7.3486,0.9084,22.04836866,22.469
52.84,0.8795,0.2335,-7.3486,0.9084,22.02805618,22.4483
52.86,0.8797,0.2335,-7.3485,0.9085,22.03364947,22.454
52.88,0.8799,0.2335,-7.3486,0.9084,22.0337476,22.4541
52.9,0.8801,0.2335,-7.3488,0.9082,22.03207942,22.4524
52.92,0.8804,0.2335,-7.3488,0.9082,22.03257006,22.4529
52.94,0.8807,0.2336,-7.3483,0.9087,22.04208847,22.4626
52.96,0.8811,0.2338,-7.3476,0.9094,22.05788707,22.4787
52.98,0.8815,0.2339,-7.3471,0.9099,22.0688774,22.4899
53,0.8819,0.2341,-7.3467,0.9103,22.0878161,22.5092
53.02,0.8825,0.2344,-7.3456,0.9114,22.12088522,22.5429
53.04,0.883,0.2347,-7.3442,0.9128,22.14679099,22.5693
53.06,0.8835,0.2348,-7.343,0.914,22.15473936,22.5774
53.08,0.8838,0.2349,-7.3429,0.9141,22.15925324,22.582
53.1,0.884,0.2349,-7.343,0.914,22.16141206,22.5842
53.12,0.8842,0.2348,-7.3432,0.9138,22.15689817,22.5796
53.14,0.8844,0.2348,-7.3434,0.9136,22.15336557,22.576
53.16,0.8846,0.2348,-7.3433,0.9137,22.15523,22.5779
53.18,0.8849,0.2349,-7.3429,0.9141,22.16690722,22.5898
53.2,0.8852,0.2351,-7.3426,0.9144,22.17887883,22.602
53.22,0.8856,0.2351,-7.3424,0.9146,22.18574779,22.609
53.24,0.8859,0.2351,-7.3418,0.9152,22.18496277,22.6082
53.26,0.8863,0.2353,-7.3409,0.9161,22.20095762,22.6245
53.28,0.8866,0.2355,-7.3404,0.9166,22.22136823,22.6453
53.3,0.8869,0.2355,-7.3403,0.9167,22.21852252,22.6424
53.32,0.8872,0.2354,-7.3401,0.9169,22.21312549,22.6369
53.34,0.8875,0.2354,-7.3399,0.9171,22.21243859,22.6362
53.36,0.8879,0.2356,-7.3394,0.9176,22.22568586,22.6497
53.38,0.8882,0.2358,-7.3386,0.9184,22.24590022,22.6703
53.4,0.8886,0.2359,-7.3383,0.9187,22.2619932,22.6867
53.42,0.889,0.2361,-7.3377,0.9193,22.28152067,22.7066
53.44,0.8895,0.2363,-7.337,0.92,22.29476794,22.7201
53.46,0.8899,0.2364,-7.3361,0.9209,22.309389,22.735
53.48,0.8903,0.2367,-7.3353,0.9217,22.32989774,22.7559
53.5,0.8907,0.2368,-7.335,0.922,22.3452057,22.7715
53.52,0.8909,0.2369,-7.3351,0.9219,22.34785516,22.7742
53.54,0.8911,0.2368,-7.3353,0.9217,22.33971054,22.7659
53.56,0.8913,0.2366,-7.335,0.922,22.32744455,22.7534
53.58,0.8915,0.2366,-7.3345,0.9225,22.32538386,22.7513
53.6,0.8918,0.2367,-7.3345,0.9225,22.33755172,22.7637
53.62,0.892,0.2368,-7.3348,0.9222,22.33931803,22.7655
