Time,Displacement,Force,Tensile strain (Strain 1),,,,Tensile stress
58.88,0.98,0.3489,-5.2694,1.6054,39.62507739,40.635,34.9453
58.9,0.9804,0.3491,-5.2691,1.6057,39.64458032,40.655,34.9653
58.92,0.9807,0.3492,-5.2684,1.6064,39.65277155,40.6634,34.9737
58.94,0.9811,0.3494,-5.2674,1.6074,39.67178691,40.6829,34.9932
58.96,0.9814,0.3495,-5.2666,1.6082,39.6810508,40.6924,35.0027
58.98,0.9817,0.3496,-5.2665,1.6083,39.68631659,40.6978,35.0081
59,0.982,0.3496,-5.2664,1.6084,39.68465884,40.6961,35.0064
59.02,0.9823,0.3496,-5.2659,1.6089,39.69285007,40.7045,35.0148
59.04,0.9827,0.3498,-5.265,1.6098,39.70757479,40.7196,35.0299
59.06,0.983,0.3499,-5.2644,1.6104,39.72210447,40.7345,35.0448
59.08,0.9834,0.3501,-5.2639,1.6109,39.73546397,40.7482,35.0585
59.1,0.9838,0.3503,-5.2634,1.6114,39.75399176,40.7672,35.0775
59.12,0.9843,0.3505,-5.2624,1.6124,39.77895551,40.7928,35.1031
59.14,0.9848,0.3508,-5.2612,1.6136,39.80947759,40.8241,35.1344
59.16,0.9852,0.351,-5.2603,1.6145,39.82917555,40.8443,35.1546
59.18,0.9855,0.351,-5.26,1.6148,39.82703023,40.8421,35.1524
59.2,0.9857,0.3509,-5.2601,1.6147,39.81591356,40.8307,35.141
59.22,0.9859,0.3509,-5.2602,1.6146,39.8141583,40.8289,35.1392
59.24,0.9861,0.3509,-5.2597,1.6151,39.8155235,40.8303,35.1406
59.26,0.9863,0.3509,-5.2593,1.6155,39.8181564,40.833,35.1433
59.28,0.9866,0.351,-5.2594,1.6154,39.82127687,40.8362,35.1465
59.3,0.9869,0.351,-5.2592,1.6156,39.82527497,40.8403,35.1506
59.32,0.9872,0.3511,-5.2585,1.6163,39.8381469,40.8535,35.1638
59.34,0.9876,0.3513,-5.2574,1.6174,39.85921006,40.8751,35.1854
59.36,0.9881,0.3516,-5.2564,1.6184,39.88817191,40.9048,35.2151
59.38,0.9886,0.352,-5.2555,1.6193,39.92152192,40.939,35.2493
59.4,0.9892,0.3523,-5.2546,1.6202,39.94921608,40.9674,35.2777
59.42,0.9896,0.3524,-5.2536,1.6212,39.96228305,40.9808,35.2911
59.44,0.9899,0.3525,-5.253,1.6218,39.96852398,40.9872,35.2975
59.46,0.9901,0.3524,-5.2529,1.6219,39.96208802,40.9806,35.2909
59.48,0.9903,0.3524,-5.253,1.6218,39.96238056,40.9809,35.2912
59.5,0.9905,0.3524,-5.253,1.6218,39.9579924,40.9764,35.2867
59.52,0.9907,0.3524,-5.2526,1.6222,39.96491594,40.9835,35.2938
59.54,0.991,0.3525,-5.2518,1.623,39.97417983,40.993,35.3033
59.56,0.9914,0.3526,-5.2514,1.6234,39.98315118,41.0022,35.3125
59.58,0.9917,0.3527,-5.251,1.6238,39.99075732,41.01,35.3203
59.6,0.992,0.3528,-5.2508,1.624,40.00002122,41.0195,35.3298
59.62,0.9924,0.3529,-5.2501,1.6247,40.01250309,41.0323,35.3426
59.64,0.9927,0.3531,-5.2493,1.6255,40.02908058,41.0493,35.3596
59.66,0.9931,0.3531,-5.2489,1.6259,40.03327371,41.0536,35.3639
59.68,0.9934,0.3533,-5.2489,1.6259,40.04565807,41.0663,35.3766
59.7,0.9937,0.3534,-5.2485,1.6263,40.05521451,41.0761,35.3864
59.72,0.994,0.3535,-5.2477,1.6271,40.06525852,41.0864,35.3967
59.74,0.9944,0.3536,-5.2467,1.6281,40.07959317,41.1011,35.4114
59.76,0.9947,0.3536,-5.2462,1.6286,40.08407884,41.1057,35.416
59.78,0.9951,0.3538,-5.2461,1.6287,40.10192402,41.124,35.4343
59.8,0.9956,0.3541,-5.2452,1.6296,40.13176351,41.1546,35.4649
59.82,0.996,0.3544,-5.244,1.6308,40.15731234,41.1808,35.4911
59.84,0.9965,0.3546,-5.2429,1.6319,40.17847302,41.2025,35.5128
59.86,0.9968,0.3546,-5.2423,1.6325,40.17886308,41.2029,35.5132
59.88,0.9971,0.3546,-5.2422,1.6326,40.17847302,41.2025,35.5128
59.9,0.9973,0.3546,-5.2424,1.6324,40.17613267,41.2001,35.5104
59.92,0.9975,0.3545,-5.2422,1.6326,40.16608866,41.1898,35.5001
59.94,0.9977,0.3545,-5.2419,1.6329,40.16589363,41.1896,35.4999
59.96,0.9979,0.3545,-5.2417,1.6331,40.17047682,41.1943,35.5046
59.98,0.9982,0.3546,-5.2416,1.6332,40.17320723,41.1971,35.5074
60,0.9985,0.3548,-5.2412,1.6336,40.19446542,41.2189,35.5292
60.02,0.9989,0.3549,-5.2403,1.6345,40.20938517,41.2342,35.5445
60.04,0.9993,0.3551,-5.2391,1.6357,40.22615769,41.2514,35.5617
60.06,0.9998,0.3553,-5.238,1.6368,40.25014629,41.276,35.5863
60.08,1.0004,0.3557,-5.2369,1.6379,40.28105843,41.3077,35.618
60.1,1.0009,0.3559,-5.236,1.6388,40.30631473,41.3336,35.6439
60.12,1.0013,0.3561,-5.2352,1.6396,40.32572014,41.3535,35.6638
60.14,1.0015,0.3561,-5.2347,1.6401,40.32445245,41.3522,35.6625
60.16,1.0017,0.356,-5.2348,1.64,40.31538359,41.3429,35.6532
60.18,1.0019,0.3559,-5.2349,1.6399,40.30650976,41.3338,35.6441
60.2,1.0021,0.3559,-5.2351,1.6397,40.30290171,41.3301,35.6404
60.22,1.0024,0.356,-5.2346,1.6402,40.31314075,41.3406,35.6509
60.24,1.0027,0.3562,-5.2341,1.6407,40.33157102,41.3595,35.6698
60.26,1.003,0.3563,-5.2335,1.6413,40.34239515,41.3706,35.6809
60.28,1.0034,0.3564,-5.2331,1.6417,40.34951372,41.3779,35.6882
60.3,1.0037,0.3564,-5.2325,1.6423,40.35750992,41.3861,35.6964
60.32,1.0041,0.3565,-5.232,1.6428,40.36209311,41.3908,35.7011
60.34,1.0044,0.3566,-5.2312,1.6436,40.37106445,41.4,35.7103
60.36,1.0047,0.3567,-5.2308,1.644,40.38374136,41.413,35.7233
60.38,1.005,0.3569,-5.2304,1.6444,40.40529209,41.4351,35.7454
60.4,1.0053,0.3571,-5.2302,1.6446,40.41972426,41.4499,35.7602
60.42,1.0057,0.3571,-5.2296,1.6452,40.42138201,41.4516,35.7619
60.44,1.006,0.3572,-5.2289,1.6459,40.43103596,41.4615,35.7718
60.46,1.0064,0.3574,-5.2283,1.6465,40.44907617,41.48,35.7903
60.48,1.0068,0.3577,-5.2277,1.6471,40.47745293,41.5091,35.8194
60.5,1.0073,0.3578,-5.2268,1.648,40.49139753,41.5234,35.8337
60.52,1.0077,0.3579,-5.2256,1.6492,40.49841858,41.5306,35.8409
60.54,1.0081,0.3581,-5.2246,1.6502,40.52026187,41.553,35.8633
60.56,1.0084,0.3582,-5.2245,1.6503,40.5291357,41.5621,35.8724
60.58,1.0086,0.3581,-5.2244,1.6504,40.52055441,41.5533,35.8636
60.6,1.0088,0.3581,-5.2242,1.6506,40.52084695,41.5536,35.8639
60.62,1.009,0.3581,-5.2239,1.6509,40.52260222,41.5554,35.8657
60.64,1.0093,0.3582,-5.2237,1.6511,40.52396742,41.5568,35.8671
60.66,1.0095,0.3582,-5.2235,1.6513,40.53176859,41.5648,35.8751
60.68,1.0099,0.3584,-5.2233,1.6515,40.5444455,41.5778,35.8881
60.7,1.0102,0.3585,-5.2229,1.6519,40.55770749,41.5914,35.9017
60.72,1.0106,0.3586,-5.2218,1.653,40.56892167,41.6029,35.9132
60.74,1.0111,0.3589,-5.2207,1.6541,40.59378791,41.6284,35.9387
60.76,1.0116,0.3592,-5.2196,1.6552,40.6289907,41.6645,35.9748
60.78,1.0122,0.3596,-5.2186,1.6562,40.66195065,41.6983,36.0086
60.8,1.0126,0.3597,-5.2176,1.6572,40.67862565,41.7154,36.0257
60.82,1.0129,0.3597,-5.2172,1.6576,40.67843063,41.7152,36.0255
60.84,1.0131,0.3597,-5.217,1.6578,40.67706542,41.7138,36.0241
60.86,1.0133,0.3597,-5.2171,1.6577,40.67462755,41.7113,36.0216
60.88,1.0135,0.3596,-5.2173,1.6575,40.66487609,41.7013,36.0116
60.9,1.0138,0.3596,-5.217,1.6578,40.66341337,41.6998,36.0101
60.92,1.0141,0.3597,-5.2163,1.6585,40.67765051,41.7144,36.0247
60.94,1.0144,0.3598,-5.2155,1.6593,40.6882796,41.7253,36.0356
60.96,1.0147,0.36,-5.2153,1.6595,40.70349189,41.7409,36.0512
60.98,1.0151,0.3601,-5.2149,1.6599,40.71850915,41.7563,36.0666
61,1.0154,0.3602,-5.2143,1.6605,40.72835813,41.7664,36.0767
61.02,1.0158,0.3603,-5.2136,1.6612,40.73810959,41.7764,36.0867
61.04,1.0161,0.3605,-5.2129,1.6619,40.74864117,41.7872,36.0975
61.06,1.0163,0.3605,-5.2124,1.6624,40.74971383,41.7883,36.0986
61.08,1.0167,0.3605,-5.2122,1.6626,40.75234673,41.791,36.1013
61.1,1.017,0.3606,-5.2117,1.6631,40.76512115,41.8041,36.1144
61.12,1.0174,0.3609,-5.2109,1.6639,40.79437554,41.8341,36.1444
61.14,1.0177,0.3611,-5.2101,1.6647,40.80783256,41.8479,36.1582
61.16,1.0181,0.3612,-5.2095,1.6653,40.81699894,41.8573,36.1676
61.18,1.0186,0.3612,-5.209,1.6658,40.82645786,41.867,36.1773
61.2,1.019,0.3615,-5.2083,1.6665,40.85229924,41.8935,36.2038
61.22,1.0195,0.3618,-5.2074,1.6674,40.87823814,41.9201,36.2304
61.24,1.0198,0.3619,-5.2063,1.6685,40.88828215,41.9304,36.2407
61.26,1.02,0.3619,-5.2059,1.6689,40.88935481,41.9315,36.2418
61.28,1.0202,0.3619,-5.2063,1.6685,40.88613683,41.9282,36.2385
61.3,1.0204,0.3618,-5.2064,1.6684,40.87765305,41.9195,36.2298
61.32,1.0206,0.3618,-5.206,1.6688,40.87736051,41.9192,36.2295
61.34,1.0209,0.3618,-5.2055,1.6693,40.88418653,41.9262,36.2365
61.36,1.0212,0.3619,-5.205,1.6698,40.89003741,41.9322,36.2425
61.38,1.0215,0.3619,-5.2046,1.6702,40.89159765,41.9338,36.2441
61.4,1.0219,0.3622,-5.204,1.6708,40.91929181,41.9622,36.2725
61.42,1.0224,0.3625,-5.203,1.6718,40.94981389,41.9935,36.3038
61.44,1.0229,0.3628,-5.2016,1.6732,40.97887326,42.0233,36.3336
61.46,1.0235,0.3632,-5.2003,1.6745,41.01612385,42.0615,36.3718
61.48,1.0239,0.3634,-5.1996,1.6752,41.03367649,42.0795,36.3898
61.5,1.0243,0.3633,-5.1992,1.6756,41.0297759,42.0755,36.3858
61.52,1.0244,0.3633,-5.199,1.6758,41.0250952,42.0707,36.381
61.54,1.0246,0.3632,-5.1987,1.6761,41.01885426,42.0643,36.3746
61.56,1.0248,0.3632,-5.1988,1.676,41.01934184,42.0648,36.3751
61.58,1.0251,0.3633,-5.1987,1.6761,41.02412005,42.0697,36.38
61.6,1.0254,0.3634,-5.1985,1.6763,41.03562678,42.0815,36.3918
61.62,1.0257,0.3635,-5.198,1.6768,41.04567079,42.0918,36.4021
61.64,1.026,0.3636,-5.1971,1.6777,41.05698249,42.1034,36.4137
61.66,1.0264,0.3637,-5.1965,1.6783,41.06878176,42.1155,36.4258
61.68,1.0267,0.3639,-5.196,1.6788,41.0823363,42.1294,36.4397
61.7,1.0271,0.364,-5.1955,1.6793,41.09160019,42.1389,36.4492
61.72,1.0274,0.364,-5.195,1.6798,41.093648,42.141,36.4513
61.74,1.0277,0.3641,-5.1943,1.6805,41.10154668,42.1491,36.4594
61.76,1.028,0.3642,-5.1937,1.6811,41.11753909,42.1655,36.4758
61.78,1.0283,0.3644,-5.1935,1.6813,41.13616438,42.1846,36.4949
61.8,1.0287,0.3646,-5.1933,1.6815,41.15030401,42.1991,36.5094
61.82,1.0291,0.3647,-5.1924,1.6824,41.16639393,42.2156,36.5259
61.84,1.0294,0.3648,-5.1912,1.6836,41.17282989,42.2222,36.5325
61.86,1.0299,0.365,-5.1904,1.6844,41.19184525,42.2417,36.552
61.88,1.0303,0.3653,-5.19,1.6848,41.22119716,42.2718,36.5821
61.9,1.0308,0.3655,-5.1889,1.6859,41.24216281,42.2933,36.6036
61.92,1.0312,0.3657,-5.1881,1.6867,41.25639995,42.3079,36.6182
61.94,1.0315,0.3657,-5.1874,1.6874,41.25922787,42.3108,36.6211
61.96,1.0316,0.3656,-5.1875,1.6873,41.24772114,42.299,36.6093
61.98,1.0318,0.3655,-5.1874,1.6874,41.24391807,42.2951,36.6054
62,1.032,0.3656,-5.1875,1.6873,41.24762363,42.2989,36.6092
62.02,1.0323,0.3656,-5.187,1.6878,41.25435214,42.3058,36.6161
62.04,1.0325,0.3657,-5.1864,1.6884,41.2627384,42.3144,36.6247
62.06,1.0329,0.3657,-5.186,1.6888,41.26371354,42.3154,36.6257
62.08,1.0332,0.3658,-5.1855,1.6893,41.27248986,42.3244,36.6347
62.1,1.0337,0.3661,-5.1847,1.6901,41.29589338,42.3484,36.6587
62.12,1.0342,0.3664,-5.1835,1.6913,41.33099865,42.3844,36.6947
62.14,1.0347,0.3667,-5.1823,1.6925,41.36366606,42.4179,36.7282
62.16,1.0352,0.367,-5.1813,1.6935,41.38355905,42.4383,36.7486
62.18,1.0356,0.367,-5.1807,1.6941,41.38950744,42.4444,36.7547
62.2,1.0358,0.367,-5.1806,1.6942,41.38950744,42.4444,36.7547
62.22,1.036,0.367,-5.1805,1.6943,41.38833727,42.4432,36.7535
62.24,1.0362,0.367,-5.18,1.6948,41.3925304,42.4475,36.7578
62.26,1.0365,0.367,-5.1798,1.695,41.39038507,42.4453,36.7556
62.28,1.0367,0.3672,-5.1797,1.6951,41.40354955,42.4588,36.7691
62.3,1.037,0.3673,-5.1792,1.6956,41.41427616,42.4698,36.7801
62.32,1.0374,0.3673,-5.1787,1.6961,41.41817675,42.4738,36.7841
62.34,1.0377,0.3675,-5.178,1.6968,41.43953246,42.4957,36.806
62.36,1.0381,0.3676,-5.1773,1.6975,41.45055161,42.507,36.8173
62.38,1.0384,0.3677,-5.1767,1.6981,41.46040059,42.5171,36.8274
62.4,1.0387,0.368,-5.1762,1.6986,41.48165878,42.5389,36.8492
62.42,1.0391,0.3679,-5.1758,1.699,41.48000104,42.5372,36.8475
62.44,1.0394,0.368,-5.1751,1.6997,41.48468174,42.542,36.8523
62.46,1.0397,0.3681,-5.1745,1.7003,41.49141025,42.5489,36.8592
62.48,1.04,0.3682,-5.1741,1.7007,41.50496479,42.5628,36.8731
62.5,1.0404,0.3684,-5.1738,1.701,41.52456523,42.5829,36.8932
62.52,1.0408,0.3686,-5.1732,1.7016,41.54065515,42.5994,36.9097
62.54,1.0412,0.3687,-5.1718,1.703,41.55615998,42.6153,36.9256
62.56,1.0416,0.369,-5.1706,1.7042,41.58063615,42.6404,36.9507
62.58,1.0421,0.3693,-5.17,1.7048,41.61067066,42.6712,36.9815
62.6,1.0425,0.3695,-5.1692,1.7056,41.62949099,42.6905,37.0008
62.62,1.0428,0.3696,-5.1686,1.7062,41.63914494,42.7004,37.0107
62.64,1.043,0.3695,-5.1685,1.7063,41.63329406,42.6944,37.0047
62.66,1.0432,0.3695,-5.1685,1.7063,41.6348543,42.696,37.0063
62.68,1.0434,0.3694,-5.1685,1.7063,41.62607798,42.687,36.9973
62.7,1.0436,0.3694,-5.1681,1.7067,41.62432271,42.6852,36.9955
62.72,1.0439,0.3695,-5.168,1.7068,41.62783324,42.6888,36.9991
62.74,1.0442,0.3695,-5.1673,1.7075,41.63036862,42.6914,37.0017
62.76,1.0445,0.3696,-5.1669,1.7079,41.64441073,42.7058,37.0161
62.78,1.0449,0.3699,-5.1663,1.7085,41.6668391,42.7288,37.0391
62.8,1.0454,0.3701,-5.1654,1.7094,41.69365563,42.7563,37.0666
62.82,1.046,0.3705,-5.164,1.7108,41.73061368,42.7942,37.1045
62.84,1.0465,0.3708,-5.1626,1.7122,41.76113577,42.8255,37.1358
62.86,1.047,0.3709,-5.1617,1.7131,41.7726425,42.8373,37.1476
62.88,1.0472,0.371,-5.1613,1.7135,41.77937101,42.8442,37.1545
62.9,1.0474,0.371,-5.1612,1.7136,41.7786884,42.8435,37.1538
62.92,1.0476,0.3708,-5.161,1.7138,41.76289103,42.8273,37.1376
62.94,1.0478,0.3708,-5.1608,1.714,41.76259849,42.827,37.1373
62.96,1.0481,0.3709,-5.1605,1.7143,41.77020463,42.8348,37.1451
62.98,1.0484,0.371,-5.1606,1.7142,41.77410521,42.8388,37.1491
63,1.0487,0.371,-5.1599,1.7149,41.7820039,42.8469,37.1572
63.02,1.049,0.3712,-5.159,1.7158,41.79429075,42.8595,37.1698
63.04,1.0494,0.3713,-5.1582,1.7166,41.81233096,42.878,37.1883
63.06,1.0497,0.3715,-5.1578,1.717,41.8286159,42.8947,37.205
63.08,1.0501,0.3716,-5.1573,1.7175,41.83963506,42.906,37.2163
63.1,1.0504,0.3717,-5.1568,1.718,41.84977658,42.9164,37.2267
63.12,1.0507,0.3719,-5.1563,1.7185,41.86615904,42.9332,37.2435
63.14,1.051,0.372,-5.1555,1.7193,41.87610554,42.9434,37.2537
63.16,1.0513,0.3721,-5.155,1.7198,41.88390671,42.9514,37.2617
63.18,1.0517,0.3721,-5.1547,1.7201,41.88780729,42.9554,37.2657
63.2,1.052,0.3723,-5.1541,1.7207,41.90214195,42.9701,37.2804
63.22,1.0524,0.3725,-5.1531,1.7217,41.92564298,42.9942,37.3045
63.24,1.0529,0.3727,-5.1523,1.7225,41.94231798,43.0113,37.3216
63.26,1.0534,0.373,-5.1511,1.7237,41.96952457,43.0392,37.3495
63.28,1.0538,0.3732,-5.1502,1.7246,41.98961259,43.0598,37.3701
63.3,1.0542,0.3733,-5.1497,1.7251,42.00472736,43.0753,37.3856
63.32,1.0544,0.3734,-5.1493,1.7255,42.01252853,43.0833,37.3936
63.34,1.0546,0.3733,-5.1493,1.7255,41.99877896,43.0692,37.3795
63.36,1.0548,0.3732,-5.1494,1.7254,41.99185542,43.0621,37.3724
63.38,1.055,0.3732,-5.1494,1.7254,41.98932004,43.0595,37.3698
63.4,1.0552,0.3733,-5.1491,1.7257,41.99926654,43.0697,37.38
63.42,1.0555,0.3733,-5.1485,1.7263,42.00745777,43.0781,37.3884
63.44,1.0558,0.3735,-5.148,1.7268,42.01857444,43.0895,37.3998
63.46,1.0562,0.3735,-5.1473,1.7275,42.02676567,43.0979,37.4082
63.48,1.0567,0.3738,-5.1465,1.7283,42.0476338,43.1193,37.4296
63.5,1.0572,0.3741,-5.1454,1.7294,42.07893601,43.1514,37.4617
63.52,1.0577,0.3745,-5.1438,1.731,42.11579654,43.1892,37.4995
63.54,1.0582,0.3748,-5.1426,1.7322,42.14514845,43.2193,37.5296
63.56,1.0586,0.3749,-5.1422,1.7326,42.15753281,43.232,37.5423
63.58,1.0588,0.3748,-5.1421,1.7327,42.15255957,43.2269,37.5372
63.6,1.059,0.3748,-5.142,1.7328,42.14622111,43.2204,37.5307
63.62,1.0592,0.3748,-5.1416,1.7332,42.14641614,43.2206,37.5309
63.64,1.0594,0.3747,-5.1414,1.7334,42.14329567,43.2174,37.5277
63.66,1.0597,0.3748,-5.1413,1.7335,42.15060927,43.2249,37.5352
63.68,1.06,0.3749,-5.141,1.7338,42.15997068,43.2345,37.5448
63.7,1.0603,0.375,-5.1405,1.7343,42.16786937,43.2426,37.5529
63.72,1.0607,0.3751,-5.1398,1.735,42.18132639,43.2564,37.5667
63.74,1.061,0.3753,-5.1392,1.7356,42.19761133,43.2731,37.5834
63.76,1.0614,0.3754,-5.1386,1.7362,42.20921558,43.285,37.5953
63.78,1.0617,0.3755,-5.1377,1.7371,42.21399379,43.2899,37.6002
63.8,1.0621,0.3756,-5.1372,1.7376,42.2240378,43.3002,37.6105
63.82,1.0624,0.3757,-5.1368,1.738,42.23330169,43.3097,37.62
63.84,1.0627,0.3758,-5.1366,1.7382,42.24812392,43.3249,37.6352
63.86,1.063,0.3758,-5.1361,1.7387,42.2499767,43.3268,37.6371
63.88,1.0634,0.3759,-5.1352,1.7396,42.25641267,43.3334,37.6437
63.9,1.0638,0.3761,-5.1343,1.7405,42.27815843,43.3557,37.666
63.92,1.0642,0.3763,-5.1331,1.7417,42.29951414,43.3776,37.6879
63.94,1.0647,0.3766,-5.1326,1.7422,42.32711079,43.4059,37.7162
63.96,1.0651,0.3769,-5.1318,1.743,42.35578009,43.4353,37.7456
63.98,1.0655,0.3771,-5.131,1.7438,42.36991972,43.4498,37.7601
64,1.0658,0.3771,-5.1303,1.7445,42.37362527,43.4536,37.7639
64.02,1.066,0.377,-5.1303,1.7445,42.36787191,43.4477,37.758
64.04,1.0662,0.377,-5.1304,1.7444,42.3604608,43.4401,37.7504
64.06,1.0664,0.377,-5.1304,1.7444,42.3611434,43.4408,37.7511
64.08,1.0666,0.377,-5.1299,1.7449,42.36065583,43.4403,37.7506
64.1,1.0669,0.377,-5.1294,1.7454,42.36689676,43.4467,37.757
64.12,1.0672,0.3772,-5.129,1.7458,42.38756987,43.4679,37.7782
64.14,1.0675,0.3773,-5.1284,1.7464,42.39410335,43.4746,37.7849
64.16,1.0679,0.3774,-5.1275,1.7473,42.40326973,43.484,37.7943
64.18,1.0684,0.3777,-5.1265,1.7483,42.43018377,43.5116,37.8219
64.2,1.0689,0.378,-5.1254,1.7494,42.46421638,43.5465,37.8568
64.22,1.0695,0.3784,-5.1241,1.7507,42.49873657,43.5819,37.8922
64.24,1.0699,0.3785,-5.1232,1.7516,42.51375382,43.5973,37.9076
64.26,1.0702,0.3786,-5.1229,1.7519,42.52311523,43.6069,37.9172
64.28,1.0704,0.3785,-5.1231,1.7517,42.51609417,43.5997,37.91
64.3,1.0706,0.3785,-5.1227,1.7521,42.51082838,43.5943,37.9046
64.32,1.0708,0.3786,-5.1227,1.7521,42.52145748,43.6052,37.9155
64.34,1.0711,0.3786,-5.1227,1.7521,42.51853204,43.6022,37.9125
64.36,1.0714,0.3786,-5.1222,1.7526,42.52096991,43.6047,37.915
64.38,1.0717,0.3787,-5.1213,1.7535,42.53374433,43.6178,37.9281
64.4,1.072,0.3789,-5.1205,1.7543,42.54934667,43.6338,37.9441
64.42,1.0724,0.3791,-5.1201,1.7547,42.57040983,43.6554,37.9657
64.44,1.0727,0.3792,-5.1195,1.7553,42.58250165,43.6678,37.9781
64.46,1.0731,0.3793,-5.1189,1.7559,42.58718235,43.6726,37.9829
64.48,1.0734,0.3793,-5.1186,1.7562,42.59020531,43.6757,37.986
64.5,1.0737,0.3794,-5.1178,1.757,42.5968363,43.6825,37.9928
64.52,1.074,0.3795,-5.1173,1.7575,42.60532008,43.6912,38.0015
64.54,1.0743,0.3797,-5.1171,1.7577,42.62843105,43.7149,38.0252
64.56,1.0747,0.3799,-5.1165,1.7583,42.64549611,43.7324,38.0427
64.58,1.0751,0.38,-5.1157,1.7591,42.65905065,43.7463,38.0566
64.6,1.0755,0.3801,-5.1146,1.7602,42.67221513,43.7598,38.0701
64.62,1.0759,0.3803,-5.1138,1.761,42.68596469,43.7739,38.0842
64.64,1.0764,0.3806,-5.1128,1.762,42.71551163,43.8042,38.1145
64.66,1.0768,0.3809,-5.1123,1.7625,42.74301076,43.8324,38.1427
64.68,1.0771,0.3809,-5.1116,1.7632,42.74574117,43.8352,38.1455
64.7,1.0774,0.3809,-5.1111,1.7637,42.74369336,43.8331,38.1434
64.72,1.0776,0.3808,-5.111,1.7638,42.73696485,43.8262,38.1365
64.74,1.0778,0.3808,-5.1109,1.7639,42.73501456,43.8242,38.1345
64.76,1.078,0.3808,-5.1107,1.7641,42.74028035,43.8296,38.1399
64.78,1.0782,0.3809,-5.1106,1.7642,42.74398591,43.8334,38.1437
64.8,1.0785,0.3809,-5.1102,1.7646,42.74837407,43.8379,38.1482
64.82,1.0789,0.381,-5.1097,1.7651,42.75285974,43.8425,38.1528
64.84,1.0792,0.3812,-5.109,1.7658,42.77099747,43.8611,38.1714
64.86,1.0797,0.3814,-5.1082,1.7666,42.79196312,43.8826,38.1929
64.88,1.0802,0.3817,-5.107,1.7678,42.82033988,43.9117,38.222
64.9,1.0807,0.3821,-5.1053,1.7695,42.86032088,43.9527,38.263
64.92,1.0813,0.3824,-5.1044,1.7704,42.8903554,43.9835,38.2938
64.94,1.0816,0.3825,-5.104,1.7708,42.90147207,43.9949,38.3052
64.96,1.0819,0.3824,-5.1039,1.7709,42.89367089,43.9869,38.2972
64.98,1.082,0.3823,-5.1037,1.7711,42.88635729,43.9794,38.2897
65,1.0822,0.3823,-5.1034,1.7714,42.88070145,43.9736,38.2839
65.02,1.0824,0.3823,-5.1031,1.7717,42.88362688,43.9766,38.2869
65.04,1.0827,0.3823,-5.1032,1.7716,42.88713741,43.9802,38.2905
65.06,1.083,0.3825,-5.1027,1.7721,42.89786402,43.9912,38.3015
65.08,1.0833,0.3825,-5.1019,1.7729,42.90664034,44.0002,38.3105
65.1,1.0837,0.3827,-5.101,1.7738,42.92029239,44.0142,38.3245
65.12,1.084,0.3829,-5.1005,1.7743,42.93882018,44.0332,38.3435
65.14,1.0844,0.383,-5.1,1.7748,42.9496443,44.0443,38.3546
65.16,1.0847,0.383,-5.0995,1.7753,42.9496443,44.0443,38.3546
65.18,1.085,0.3831,-5.0989,1.7759,42.95647033,44.0513,38.3616
65.2,1.0853,0.3832,-5.098,1.7768,42.96914723,44.0643,38.3746
65.22,1.0857,0.3834,-5.0975,1.7773,42.98523715,44.0808,38.3911
65.24,1.086,0.3835,-5.097,1.7778,43.00152209,44.0975,38.4078
65.26,1.0864,0.3836,-5.0965,1.7783,43.01215119,44.1084,38.4187
65.28,1.0868,0.3837,-5.0959,1.7789,43.01663687,44.113,38.4233
65.3,1.0872,0.3838,-5.095,1.7798,43.03331187,44.1301,38.4404
65.32,1.0876,0.3842,-5.0941,1.7807,43.06500413,44.1626,38.4729
65.34,1.0881,0.3844,-5.0932,1.7816,43.08333688,44.1814,38.4917
65.36,1.0885,0.3846,-5.0923,1.7825,43.1093733,44.2081,38.5184
65.38,1.0888,0.3846,-5.0916,1.7832,43.11161613,44.2104,38.5207
65.4,1.089,0.3846,-5.0916,1.7832,43.10420502,44.2028,38.5131
65.42,1.0892,0.3845,-5.0916,1.7832,43.09796408,44.1964,38.5067
65.44,1.0894,0.3845,-5.0919,1.7829,43.10059698,44.1991,38.5094
65.46,1.0896,0.3845,-5.0916,1.7832,43.09962183,44.1981,38.5084
65.48,1.0899,0.3846,-5.091,1.7838,43.10547271,44.2041,38.5144
65.5,1.0902,0.3847,-5.0904,1.7844,43.12058748,44.2196,38.5299
65.52,1.0906,0.3849,-5.0898,1.785,43.13687243,44.2363,38.5466
65.54,1.091,0.3851,-5.0891,1.7857,43.15305986,44.2529,38.5632
65.56,1.0915,0.3853,-5.088,1.7868,43.1759758,44.2764,38.5867
65.58,1.092,0.3856,-5.0865,1.7883,43.20123209,44.3023,38.6126
65.6,1.0925,0.3858,-5.0853,1.7895,43.22775608,44.3295,38.6398
65.62,1.0929,0.3861,-5.0844,1.7904,43.25798562,44.3605,38.6708
65.64,1.0932,0.3863,-5.0843,1.7905,43.27105258,44.3739,38.6842
65.66,1.0934,0.3861,-5.0842,1.7906,43.25818065,44.3607,38.671
65.68,1.0936,0.386,-5.0838,1.791,43.24277333,44.3449,38.6552
65.7,1.0938,0.3861,-5.0837,1.7911,43.24979439,44.3521,38.6624
65.72,1.0941,0.386,-5.0838,1.791,43.24667392,44.3489,38.6592
65.74,1.0944,0.3861,-5.0834,1.7914,43.25047699,44.3528,38.6631
65.76,1.0947,0.3862,-5.0828,1.792,43.26598182,44.3687,38.679
