Displacement,Load
0.0024793997873,93.391014099
0.0024799201638,93.229667664
0.0024804237764,93.345443726
0.0024809169117,93.327613831
0.0024814105127,93.059280396
0.0024819115642,93.309844971
0.002482391661,93.237426758
0.0024829129688,93.220481873
0.0024834319483,93.309745789
0.0024839243852,93.20224762
0.0024843867868,93.192489624
0.0024849218316,93.261314392
0.0024854214862,93.26084137
0.0024859199766,93.278091431
0.0024864298757,93.424819946
0.0024869351182,93.342628479
0.0024874201044,93.302268982
0.0024879118428,93.36101532
0.0024884087034,93.297805786
0.0024889255874,93.274291992
0.0024894434027,93.258247375
0.0024899311829,93.366256714
0.0024903935846,93.366981506
0.002490896266,93.429801941
0.002491378691,93.213943481
0.0024918871932,93.428092957
0.0024923996534,93.413551331
0.0024928953499,93.331314087
0.0024934050161,93.392311096
0.0024938979186,93.474472046
0.0024943973403,93.379440308
0.0024949046783,93.33039093
0.0024953987449,93.430343628
0.0024959084112,93.470375061
0.0024963971227,93.472465515
0.0024968760554,93.455993652
0.0024973368272,93.53817749
0.0024978055153,93.458808899
0.0024983354378,93.527145386
0.0024988676887,93.547409058
0.002499393886,93.478004456
0.0024998891167,93.506835937
0.0025003827177,93.497123718
0.0025008982047,93.39289856
0.0025014129933,93.479057312
0.0025019247551,93.616592407
0.0025024123024,93.639801025
0.0025029040407,93.49331665
0.0025033929851,93.532295227
0.0025038835593,93.559295654
0.0025043913629,93.439323425
0.0025049045216,93.411392212
0.0025054116268,93.577514648
0.0025059136096,93.481445312
0.0025064137299,93.545417786
0.0025069196709,93.565811157
0.0025074172299,93.569839478
0.0025079136249,93.621963501
0.0025084037334,93.63130188
0.0025089220144,93.58531189
0.0025094277225,93.641555786
0.0025099052582,93.58380127
0.0025103995577,93.587631226
0.0025109094568,93.515914917
0.002511409577,93.672302246
0.0025119085331,93.641784668
0.002512407722,93.61252594
0.0025129083078,93.625305176
0.0025134095922,93.715316772
0.0025139087811,93.782791138
0.0025144075043,93.639274597
0.0025148950517,93.622283936
0.0025154009927,93.870887756
0.0025158796925,93.682228088
0.0025163732935,93.647529602
0.0025168980937,93.789978027
0.0025173944887,93.893318176
0.0025178939104,93.705917358
0.0025183726102,93.690238953
0.0025188685395,93.669418335
0.0025193823967,93.793647766
0.0025198962539,93.678466797
0.0025203989353,93.663215637
0.0025208827574,93.805290222
0.0025214108173,93.8204422
0.0025219069794,93.863243103
0.002522384515,93.80544281
0.0025228869636,93.788581848
0.0025233940687,93.868209839
0.0025238955859,93.806251526
0.0025243952405,93.885925293
0.0025248916354,93.806907654
0.0025253989734,93.946121216
0.002525908174,93.830253601
0.0025264015421,93.800605774
0.0025268890895,93.980926514
0.0025274266955,93.934539795
0.0025279182009,93.914909363
0.0025283927098,93.941825867
0.0025288888719,93.942993164
0.0025294027291,93.98789978
0.0025299086701,93.920036316
0.0025304167066,93.917190552
0.0025308814365,93.913917542
0.0025313952938,93.894989014
0.0025319051929,93.951217651
0.0025324162561,93.995658875
0.0025329156779,94.029937744
0.00253342418,93.993118286
0.0025338903069,93.94493866
0.0025344039313,93.995643616
0.0025348954368,94.020820618
0.002535399748,93.936477661
0.0025358970743,93.947402954
0.0025363939349,94.09765625
0.0025368926581,94.128875732
0.0025373881217,94.014442444
0.0025378908031,94.041183472
0.002538387198,93.995864868
0.0025389075745,94.085609436
0.0025393918622,94.072792053
0.0025398950092,94.116691589
0.0025403969921,94.120941162
0.0025408745278,94.207496643
0.0025413702242,94.175865173
0.0025418789592,94.034263611
0.002542383736,94.208778381
0.0025428927038,94.151100159
0.0025433923583,94.152526855
0.0025438840967,94.18863678
0.0025443686172,94.207572937
0.002544880379,94.226478577
0.0025453851558,94.154167175
0.0025458859745,94.326461792
0.0025463879574,94.198776245
0.0025468859822,94.227546692
0.0025473874994,94.247543335
0.0025478908792,94.209503174
0.0025483937934,94.260169983
0.0025488634128,94.305076599
0.0025493898429,94.276824951
0.002549896948,94.345207214
0.0025503998622,94.479377747
0.0025508939289,94.342720032
0.0025514042936,94.376411438
0.0025519111659,94.319145203
0.0025524084922,94.536216736
0.002552888589,94.400756836
0.0025533798616,94.302452087
0.0025539058261,94.340805054
0.0025543854572,94.406822205
0.0025549146812,94.361282349
0.0025554082822,94.395187378
0.0025558997877,94.425445557
0.0025563926902,94.460784912
0.0025568937417,94.394233704
0.0025574075989,94.458648682
0.0025579018984,94.425491333
0.0025583954994,94.516693115
0.0025588807184,94.31893158
0.0025593931787,94.532829285
0.0025598965585,94.468742371
0.0025603915565,94.481201172
0.002560904948,94.470443726
0.0025613857433,94.508026123
0.0025618853979,94.434661865
0.0025623936672,94.427856445
0.0025628854055,94.626083374
0.0025633922778,94.672622681
0.0025639154483,94.565605164
0.0025643999688,94.545730591
0.0025648709852,94.568840027
0.0025653459597,94.602500916
0.002565903822,94.540908813
0.0025664004497,94.627296448
0.0025668859016,94.606445312
0.0025673815981,94.733032227
0.0025678700767,94.623970032
0.0025683911517,94.6222229
0.0025689059403,94.703132629
0.002569395816,94.703399658
0.0025698849931,94.613006592
0.0025703953579,94.636535645
0.002570905257,94.765579224
0.0025713813957,94.686218262
0.0025718789548,94.667419434
0.0025723925792,94.664558411
0.0025728801265,94.792861938
0.0025733916555,94.855804443
0.0025739031844,94.72820282
0.0025743991137,94.837287903
0.002574899001,94.704048157
0.0025753942318,94.753204346
0.0025758994743,94.71598053
0.0025764037855,94.777931213
0.0025768964551,94.833572388
0.0025773374364,94.714370728
0.0025778848212,94.889633179
0.0025783812162,94.799568176
0.0025788976345,94.851570129
0.0025793893728,94.776489258
0.0025798846036,94.835678101
0.0025803765748,94.841270447
0.0025808899663,94.889274597
0.0025814049877,94.859107971
0.0025819053408,94.821174622
0.0025823984761,94.9556427
0.0025828760117,95.007888794
0.0025833689142,94.928611755
0.0025838755537,94.863700867
0.0025843728799,95.070777893
0.0025848890655,95.005393982
0.0025853852276,94.976783752
0.0025858876761,94.78313446
0.0025863798801,95.013267517
0.0025868811645,95.039001465
0.0025873854756,94.92918396
0.0025878883898,95.008781433
0.0025883887429,95.00227356
0.0025888870005,95.036598206
0.0025893850252,94.995346069
0.0025898762979,95.112854004
0.0025903759524,94.999961853
0.002590887947,94.948623657
0.002591366414,95.004325867
0.0025918693282,94.939567566
0.0025923789944,95.016090393
0.002592867706,95.085922241
0.0025933748111,94.960372925
0.0025938895997,95.102661133
0.0025943780784,95.125213623
0.0025948854163,95.163215637
0.0025953666773,95.061538696
0.0025958772749,95.114349365
0.0025963797234,95.265220642
0.0025968772825,95.15537262
0.0025973671582,94.960350037
0.0025978642516,95.096328735
0.0025983618107,95.155334473
0.0025988849811,95.145584106
0.0025993913878,95.274238586
0.0025998745114,95.196586609
0.0026003681123,95.203620911
0.0026008975692,95.184158325
0.0026013860479,95.229301453
0.0026018773206,95.262451172
0.0026023855899,95.233390808
0.0026028829161,95.208755493
0.0026033681352,95.209007263
0.0026038850192,95.306282043
0.0026043828111,95.243255615
0.0026048829313,95.318832397
0.0026053627953,95.171180725
0.0026058710646,95.303344727
0.0026063928381,95.332374573
0.0026069020387,95.430648804
0.0026073891204,95.334114075
0.0026078794617,95.280426025
0.0026083867997,95.314796448
0.0026088769082,95.3881073
0.0026093909983,95.20249939
0.0026098829694,95.324935913
0.0026103893761,95.405303955
0.0026108738966,95.325836182
0.0026113879867,95.479148865
0.0026118610986,95.379806519
0.0026123912539,95.36051178
0.0026128776371,95.368247986
0.0026133710053,95.437263489
0.0026138839312,95.505523682
0.0026143677533,95.487716675
0.0026148788165,95.449890137
0.0026153775398,95.494895935
0.0026158613618,95.486656189
0.002616365673,95.409507751
0.0026168841869,95.48072052
0.0026173782535,95.472839355
0.0026178725529,95.504013062
0.0026183710434,95.492424011
0.0026188688353,95.390274048
0.0026193812955,95.5522995
0.0026198860724,95.486686707
0.0026203901507,95.563766479
0.0026208478957,95.434394836
0.0026213566307,95.587615967
0.0026218732819,95.56010437
0.0026223741006,95.591964722
0.0026228628121,95.543487549
0.0026233580429,95.571922302
0.0026238719001,95.648002625
0.0026243939064,95.550338745
0.0026248916984,95.658103943
0.0026253792457,95.684104919
0.0026258663274,95.540122986
0.0026263871696,95.540390015
0.0026268919464,95.668708801
0.002627419075,95.632209778
0.0026278793812,95.688484192
0.002628384158,95.547317505
0.0026288693771,95.661376953
0.002629364375,95.727027893
0.0026298649609,95.731163025
0.0026303792838,95.659843445
0.0026308859233,95.687088013
0.0026313783601,95.743453979
0.0026318819728,95.722198486
0.00263237115,95.702011108
0.0026328798849,95.647651672
0.0026333769783,95.681350708
0.0026338580064,95.640647888
0.0026343627833,95.804573059
0.0026348656975,95.740592957
0.0026353835128,95.834892273
0.0026358799078,95.67150116
0.0026363586076,95.902915955
0.0026368703693,95.583808899
0.0026373809669,95.831108093
0.0026378708426,95.701972961
0.0026383621152,95.795562744
0.002638862934,95.794662476
0.0026393576991,95.785766602
0.0026398799382,95.833267212
0.0026403518859,95.974357605
0.0026408541016,95.823318481
0.0026413626038,95.753616333
0.0026418527123,95.95967865
0.0026423698291,95.912719727
0.0026428664569,95.837684631
0.002643358428,95.868682861
0.0026438531931,96.073478699
0.0026443570387,95.956008911
0.0026448552962,95.902526855
0.0026453761384,95.751983643
0.0026458639186,95.945556641
0.0026463703252,95.922142029
0.002646865556,95.915756226
0.0026473435573,95.893188477
0.0026478613727,96.007751465
0.0026483719703,95.941040039
0.0026488760486,96.021766663
0.0026493810583,95.980224609
0.0026498856023,96.079368591
0.0026503875852,96.018417358
0.002650878625,95.930152893
0.002651357092,96.115539551
0.0026518553495,96.073730469
0.0026524018031,96.036186218
0.002652887255,96.104789734
0.0026533789933,96.049209595
0.0026538665406,96.161895752
0.002654373413,95.96018219
0.002654872369,96.079109192
0.0026553771459,96.043525696
0.0026558777317,96.077957153
0.0026563890278,95.98677063
0.0026568791363,96.057830811
0.0026573771611,96.159950256
0.0026578495745,96.119667053
0.0026583659928,95.999732971
0.0026588602923,96.122512817
0.0026593660004,96.160850525
0.0026598616969,96.094779968
0.0026603518054,96.104682922
0.0026608570479,96.13143158
0.0026613578666,96.282150269
0.0026618554257,96.111778259
0.0026623536833,96.031951904
0.0026628500782,96.112243652
0.0026633655652,96.085479736
0.0026638691779,96.268363953
0.0026643497404,96.084915161
0.0026648275089,96.19354248
0.0026653488167,96.237289429
0.0026658612769,96.189964294
0.0026663416065,96.195419312
0.0026668480132,96.232170105
0.0026673623361,96.330291748
0.0026678631548,96.218002319
0.0026683588512,96.148193359
0.0026688722428,96.303314209
0.0026693828404,96.312194824
0.0026698731817,96.25756073
0.0026703607291,96.248321533
0.0026708608493,96.396156311
0.0026713574771,96.33984375
0.0026718329173,96.227760315
0.002672376344,96.25932312
0.0026728755329,96.350570679
0.0026733640116,96.380378723
0.0026738848537,96.302650452
0.002674377989,96.338790894
0.0026748883538,96.313964844
0.0026753854472,96.39112854
0.0026758743916,96.422103882
0.0026763670612,96.359481812
0.0026768716052,96.5364151
0.0026773624122,96.325210571
0.0026778581087,96.300117493
0.0026783552021,96.342658997
0.0026788648684,96.460006714
0.0026793819852,96.433120728
0.0026798665058,96.310722351
0.0026803631335,96.312454224
0.0026808641851,96.400894165
0.0026813636068,96.290641785
0.002681855578,96.388153076
0.002682361519,96.458709717
0.0026828586124,96.490150452
0.0026833619922,96.489387512
0.0026838376652,96.510307312
0.0026843557134,96.553283691
0.0026848481502,96.546203613
0.0026853519958,96.432762146
0.0026858625934,96.382911682
0.0026863426901,96.561759949
0.0026868421119,96.666549683
0.0026873315219,96.472244263
0.002687850967,96.485221863
0.0026883312967,96.565055847
0.0026888195425,96.507736206
0.0026893538889,96.451553345
0.0026898400392,96.615203857
0.0026903429534,96.574119568
0.0026908349246,96.49118042
0.0026913327165,96.469909668
0.0026918521617,96.485626221
0.0026923601981,96.630912781
0.0026928624138,96.505332947
0.0026933581103,96.588912964
0.002693853341,96.551200867
0.0026943616103,96.588508606
0.0026948698796,96.534851074
0.0026953620836,96.558509827
0.0026958549861,96.709381104
0.002696354175,96.628417969
0.0026968554594,96.541557312
0.0026973530184,96.554740906
0.0026978631504,96.668067932
0.0026983725838,96.761734009
0.0026988638565,96.6015625
0.0026993721258,96.654052734
0.0026998682879,96.676063538
0.0027003688738,96.628791809
0.0027008708566,96.723358154
0.0027013581712,96.677330017
0.0027018662076,96.696502686
0.0027023518924,96.653114319
0.0027028443292,96.594421387
0.002703347709,96.72278595
0.0027038531844,96.720489502
0.0027043533046,96.742469788
0.002704851795,96.749305725
0.0027053505182,96.786186218
0.0027058543637,96.813850403
0.0027063486632,96.627487183
0.002706830157,96.733428955
0.0027073568199,96.793159485
0.002707848791,96.755958557
0.0027083416935,96.761795044
0.0027088492643,96.727859497
0.0027093389072,96.78679657
0.0027098350693,96.79095459
0.0027103417087,96.668533325
0.0027108364739,96.814498901
0.002711339388,96.812019348
0.0027118541766,96.898544312
0.0027123412583,96.791893005
0.0027128595393,96.777915955
0.0027133373078,96.906181335
0.0027138486039,96.787376404
0.0027143673506,96.918914795
0.002714834176,96.927818298
0.0027153575793,96.875411987
0.0027158511803,96.891685486
0.0027163613122,96.863304138
0.0027168714441,96.907546997
0.0027173671406,96.991874695
0.0027178679593,96.979988098
0.0027183652855,96.873390198
0.0027188688982,96.950828552
0.0027193592396,96.877456665
0.0027198756579,96.937988281
0.0027203562204,96.942672729
0.0027208570391,96.937042236
0.0027213632129,96.96144104
0.0027218679897,96.920379639
0.002722354373,96.904090881
0.0027228663675,97.066604614
0.0027233585715,97.000068665
0.0027238661423,96.936676025
0.0027243765071,96.92010498
0.0027248675469,97.000099182
0.0027253625449,97.120735168
0.0027258582413,96.93661499
0.0027263737284,96.995071411
0.0027268617414,96.974617004
0.0027273471933,96.971160889
0.0027278496418,96.936645508
0.0027283600066,97.057044983
0.0027288726997,97.116439819
0.0027293488383,96.998748779
0.0027298254427,97.071975708
0.0027303381357,97.025100708
0.0027308559511,97.178840637
0.0027313628234,97.151062012
0.0027318501379,97.153869629
0.0027323449031,97.173179626
0.0027328457218,97.099319458
0.0027333395556,96.981155396
0.0027338387445,97.093925476
0.0027343428228,97.189186096
0.0027348496951,97.190368652
0.0027353446931,97.18927002
0.0027358089574,97.1251297
0.0027363405097,97.161300659
0.0027368492447,97.141990662
0.0027373458724,97.000907898
0.0027378736995,97.142662048
0.0027383582201,97.308403015
0.0027388590388,97.144866943
0.0027393554337,97.225006104
0.0027398590464,97.283973694
0.0027403354179,97.165344238
0.0027408297174,97.218528748
0.0027413310017,97.214706421
0.002741853008,97.226104736
0.0027423615102,97.305473328
0.0027428674512,97.187789917
0.0027433512732,97.145935059
0.0027438558172,97.352386475
0.0027443543077,97.277526855
0.0027448567562,97.276176453
0.0027453468647,97.27281189
0.0027458581608,97.390602112
0.0027463447768,97.364646912
0.0027468544431,97.309570312
0.002747352235,97.243270874
0.002747840248,97.372627258
0.0027483536396,97.399612427
0.00274885213,97.352165222
0.0027493550442,97.362945557
0.0027498588897,97.450393677
0.0027503571473,97.440467834
0.0027508486528,97.45010376
0.00275136251,97.409439087
0.0027518337592,97.40688324
0.0027523476165,97.431343079
0.0027528393548,97.506263733
0.002753327135,97.457511902
0.0027538759168,97.408035278
0.0027543546166,97.413002014
0.0027548507787,97.494735718
0.0027553336695,97.467681885
0.0027558326256,97.463432312
0.0027563436888,97.42440033
0.002756846603,97.582099915
0.0027573504485,97.54309845
0.002757824026,97.537399292
0.0027583339252,97.510169983
0.0027588591911,97.540779114
0.0027593537234,97.627052307
0.0027598314919,97.577468872
0.0027603320777,97.525039673
0.002760830801,97.614700317
0.0027613469865,97.610923767
0.0027618478052,97.526351929
0.0027623476926,97.483932495
0.0027628308162,97.648643494
0.0027633404825,97.605659485
0.0027638564352,97.683013916
0.002764348872,97.626174927
0.0027648485266,97.735145569
0.0027653286234,97.684402466
0.0027658320032,97.671798706
0.0027663439978,97.650367737
0.0027668706607,97.745262146
0.002767347265,97.756362915
0.0027678278275,97.629882812
0.0027683479711,97.714828491
0.0027688606642,97.790107727
0.0027693652082,97.845863342
0.0027698422782,97.677192688
0.0027703531086,97.79839325
0.002770859981,97.770614624
0.0027713447344,97.766441345
0.0027718546335,97.712280273
0.0027723431122,97.729774475
0.0027728504501,97.774208069
0.0027733319439,97.686927795
0.0027738348581,97.63658905
0.0027743773535,97.817237854
0.0027748516295,97.869094849
0.002775340341,97.860107422
0.0027758129872,97.907089233
0.0027763589751,97.884788513
0.0027768886648,97.869064331
0.002777335234,97.796043396
0.0027778286021,97.829574585
0.0027783226687,97.878898621
0.0027788397856,97.960838318
0.0027793417685,97.780593872
0.0027798488736,97.850219727
0.0027803415433,97.860580444
0.0027808453888,97.897155762
0.0027813392226,97.989463806
0.0027818258386,97.953163147
0.0027823420241,98.033119202
0.0027828351595,97.935279846
0.0027833413333,97.901374817
0.0027838260867,97.976478577
0.0027843371499,98.046234131
0.0027848561294,97.91582489
0.0027853471693,97.932167053
0.002785831457,97.97203064
0.0027863280848,97.921836853
0.0027868286707,97.962310791
0.0027873448562,98.011566162
0.0027878421824,98.04964447
0.0027883467264,98.071495056
0.0027888300829,97.975471497
0.0027893392835,98.050598145
0.0027898624539,98.040481567
0.0027903292794,98.09324646
0.0027908296324,98.059684753
0.0027913376689,98.142982483
0.002791836625,98.044967651
0.0027923681773,98.066970825
0.0027928499039,98.132522583
0.0027933425736,98.120162964
0.0027938408311,98.106246948
0.0027943341993,98.1404953
0.0027948461939,98.023414612
0.0027953467797,98.131996155
0.0027958340943,98.301643372
0.002796334913,98.037918091
0.0027968368959,98.096038818
0.0027973507531,98.141395569
0.0027978627477,98.090713501
0.0027983388864,98.088745117
0.002798832953,98.070259094
0.0027993458789,98.197357178
0.0027998422738,98.164962769
0.0028003624175,98.090034485
0.0028008457739,98.14591217
0.0028013363481,98.233413696
0.0028018248267,98.176818848
0.0028023384511,98.118057251
0.0028028516099,98.204444885
0.0028033177368,98.189674377
0.0028038250748,98.208389282
0.0028043477796,98.206375122
0.0028048460372,98.280334473
0.0028053263668,98.262527466
0.0028058323078,98.24822998
0.0028063484933,98.190910339
0.0028068455867,98.248649597
0.0028073224239,98.352310181
0.0028078383766,98.32069397
0.002808324527,98.334953308
0.0028088279068,98.264526367
0.0028093138244,98.412643433
0.0028098237235,98.353233337
0.0028103475925,98.400817871
0.00281084585,98.31943512
0.0028113385197,98.454139709
0.0028118214104,98.328407288
0.0028123189695,98.388702393
0.0028128286358,98.360534668
0.0028133597225,98.367424011
0.0028138188645,98.459945679
0.0028143257368,98.324295044
0.0028148358688,98.368995667
0.0028153508902,98.392753601
0.0028158577625,98.409454346
0.0028163413517,98.387817383
0.0028168431018,98.50125885
0.0028173443861,98.41771698
0.0028178629,98.476325989
0.0028183613904,98.448219299
0.0028188449796,98.497535706
0.0028193334583,98.478088379
0.0028198400978,98.394134521
0.0028203409165,98.441650391
0.0028208708391,98.568191528
0.0028213325422,98.4559021
0.0028218228836,98.499938965
0.0028223283589,98.496376038
0.0028228312731,98.564735413
0.0028233600315,98.438919067
0.0028238405939,98.491905212
0.0028243421111,98.643280029
0.0028248350136,98.52960968
0.0028253460769,98.563156128
0.0028258464299,98.493850708
0.0028263332788,98.556587219
0.0028268364258,98.655380249
0.0028273151256,98.60067749
0.0028278282844,98.55316925
0.0028283393476,98.605430603
0.0028288369067,98.569099426
0.0028293179348,98.544235229
0.002829820849,98.562820435
0.0028303156141,98.674713135
0.002830832731,98.652366638
0.0028313451912,98.658424377
0.0028318031691,98.711135864
0.0028323247097,98.689933777
0.0028328148182,98.728370667
0.0028332979418,98.653366089
0.0028338360135,98.770530701
0.0028343033046,98.749069214
0.0028348080814,98.606582642
0.0028353217058,98.687416077
0.0028358353302,98.740119934
0.0028363517486,98.656639099
0.0028368406929,98.652336121
0.0028373450041,98.749572754
0.0028378108982,98.717407227
0.0028383142781,98.767776489
0.0028388493229,98.738380432
0.002839328954,98.712295532
0.0028398407158,98.767631531
0.002840324305,98.845283508
0.0028408267535,98.721343994
0.0028413648251,98.855369568
0.0028418425936,98.813285828
0.002842331538,98.744178772
0.0028428377118,98.762489319
0.0028433469124,98.764945984
0.0028438752051,98.780273437
0.0028443322517,98.754508972
0.0028448344674,98.765106201
0.0028453250416,98.880882263
0.0028458151501,98.911567688
0.0028463567141,98.836456299
0.0028468356468,98.957344055
0.0028473292477,98.822769165
0.0028478163294,98.949996948
0.0028483194765,98.837043762
0.0028488195967,98.854164124
0.0028493436985,98.931991577
0.0028498335741,98.892654419
0.0028503315989,98.817481995
0.0028508007526,98.93296051
0.0028513018042,98.973396301
0.0028518226463,98.979988098
0.0028523162473,98.854530334
0.002852815669,98.976966858
0.0028533171862,99.005134583
0.0028538147453,98.950088501
0.002854336286,98.925720215
0.002854798222,98.973518372
0.0028553057928,99.03477478
0.0028558350168,98.942573547
0.0028563167434,98.951004028
0.0028568401467,98.945259094
0.0028573111631,98.986000061
0.0028578182682,98.91910553
0.0028583009262,98.970565796
0.0028588066343,99.044525146
0.0028593505267,99.056236267
0.0028598220088,98.978736877
0.002860317938,98.969795227
0.0028608187567,98.966903687
0.0028613300528,98.979255676
0.0028618585784,99.033622742
0.0028623549733,99.02394104
0.0028628380969,99.120361328
0.0028633275069,99.020507812
0.0028638211079,99.009803772
0.0028643531259,99.065231323
0.0028648509178,99.195274353
0.0028653137852,99.191184998
0.0028658269439,99.091949463
0.0028663405683,99.166305542
0.0028668544255,99.16368866
0.0028673519846,99.080574036
0.0028678211384,99.174705505
0.0028683242854,99.128913879
0.0028688299935,99.134941101
0.0028693426866,99.167327881
0.0028698465321,99.034179687
0.0028703098651,99.128128052
0.0028708220925,99.079429626
0.0028713140637,99.096710205
0.0028718027752,99.086143494
0.0028723357245,99.178001404
0.0028728097677,99.030784607
0.002873305697,99.132003784
0.002873799298,99.066978455
0.0028743192088,99.206054687
0.0028748339973,99.210380554
0.0028753259685,99.108802795
0.0028757974505,99.233757019
0.0028762859292,99.159141541
0.0028768153861,99.209869385
0.0028773210943,99.267082214
0.002877809573,99.268058777
0.0028782987501,99.184356689
0.0028788177297,99.203231812
0.0028793122619,99.221862793
0.0028798307758,99.284965515
0.0028803213499,99.186447144
0.0028808075003,99.282203674
0.0028813115787,99.244216919
0.0028818049468,99.350097656
0.0028823183384,99.311790466
0.0028828382492,99.242126465
0.002883319743,99.281211853
0.0028838166036,99.37247467
0.0028843297623,99.3670578
0.0028848373331,99.249320984
0.0028853458352,99.336921692
0.0028858145233,99.359451294
0.0028863132466,99.316268921
0.0028868329246,99.327583313
0.0028873321135,99.340003967
0.0028878543526,99.411628723
0.0028883221094,99.261909485
0.00288881897,99.354934692
0.0028893251438,99.429611206
0.0028898140881,99.467323303
0.0028903442435,99.444847107
0.0028908383101,99.362640381
0.0028913302813,99.515830994
0.0028917889576,99.302726746
0.0028923242353,99.345115662
0.0028928541578,99.397407532
0.0028933314607,99.401931763
0.0028938071337,99.415000916
0.002894322155,99.441467285
0.0028948208783,99.345756531
0.0028953263536,99.432891846
0.0028957931791,99.435241699
0.002896304708,99.379905701
0.0028968104161,99.560302734
0.0028972988948,99.511947632
0.0028978139162,99.468162537
0.0028983175289,99.385154724
0.0028988278937,99.473136902
0.0028993093874,99.484771729
0.0028998004273,99.322525024
0.0029003336094,99.447853088
0.0029008134734,99.544273376
0.0029013084713,99.479309082
0.00290179695,99.410270691
0.0029023021925,99.553993225
0.0029028321151,99.578170776
0.0029033217579,99.556396484
0.0029038037173,99.446838379
0.0029043154791,99.480400085
0.0029048272409,99.600585937
0.0029053271282,99.50088501
0.0029058281798,99.460929871
0.0029063080437,99.498275757
0.0029068146832,99.484138489
0.002907323651,99.467636108
0.0029078472871,99.464035034
0.0029083422851,99.530937195
0.0029088074807,99.604217529
0.0029093155172,99.532585144
0.002909818897,99.580223083
0.0029103169218,99.632072449
0.0029108412564,99.620246887
0.0029113404453,99.610855103
0.0029118219391,99.542938232
0.002912318334,99.702102661
0.0029128135648,99.574691772
0.0029133311473,99.61831665
0.0029137977399,99.522827148
0.0029142941348,99.562858582
0.0029148184694,99.624206543
0.0029153141659,99.642105103
0.0029158270918,99.698204041
0.0029163060244,99.613174438
0.0029168250039,99.648254395
0.00291732396,99.646141052
0.0029178264085,99.641952515
0.0029183414299,99.746116638
0.0029188313056,99.604568481
0.0029192962684,99.750137329
0.0029197942931,99.775611877
0.0029203181621,99.742675781
0.0029208166525,99.654579163
0.0029213090893,99.704414368
0.0029217968695,99.754959106
0.0029222839512,99.649017334
0.0029228010681,99.750389099
0.0029233100358,99.720207214
0.002923828084,99.744781494
0.0029242993332,99.770889282
0.0029247975908,99.768867493
0.0029252944514,99.83669281
0.0029257962015,99.837112427
0.0029263163451,99.712402344
0.002926785266,99.725135803
0.0029272995889,99.869934082
0.0029278015718,99.843833923
0.0029283068143,99.810523987
0.0029288281221,99.697608948
0.0029293042608,99.797637939
0.0029297901783,99.857757568
0.002930307528,99.793327332
0.0029308183584,99.798782349
0.002931334544,99.874473572
0.0029318151064,99.791854858
0.0029323250055,99.713699341
0.0029327908996,99.885551453
0.002933282638,99.838699341
0.0029338134918,99.851722717
0.0029343115166,99.785064697
0.0029348046519,99.864219666
0.0029353064019,99.854980469
0.0029358009342,99.75957489
0.002936323639,99.839065552
0.0029368330725,99.870620728
0.0029373138677,99.903694153
0.0029377934989,99.75504303
0.0029382836074,99.768814087
0.0029388053808,99.97064209
0.0029393269215,99.854888916
0.002939800499,99.817756653
0.0029402934015,99.893501282
0.0029408053961,99.915519714
0.0029413176235,99.92098999
0.0029418373015,99.87197876
0.0029423234519,99.819656372
0.0029428000562,99.910728455
0.0029433020391,99.938972473
0.0029438033234,99.83518219
0.0029443365056,99.789482117
0.0029448023997,99.909194946
0.0029452964664,100.00184631
0.0029457963537,99.938026428
0.002946307417,99.848197937
0.0029468140565,99.961357117
0.0029473053291,99.843353271
0.0029477814678,99.876197815
0.0029482874088,99.944091797
0.0029488091823,99.859390259
0.0029493307229,99.868469238
0.0029498052318,99.804336548
0.0029502755497,99.852470398
0.0029507987201,99.888557434
0.0029512916226,99.788627625
0.0029518182855,99.92199707
0.002952324925,100.03836823
0.0029528040905,99.909606934
0.0029533002526,99.927780151
0.0029537889641,99.924575806
0.0029543116689,99.949272156
0.0029548343737,100.04872131
0.0029553163331,99.926101685
0.0029558131937,99.986595154
0.0029562979471,100.02249908
0.0029568118043,99.989761353
0.0029573377687,100.03633118
0.0029578292742,100.01145172
0.0029583212454,99.992446899
0.0029588444158,99.976928711
0.0029593412764,99.932861328
0.0029598402325,99.938796997
0.002960344078,100.0708313
0.0029608532786,99.887931824
0.002961328486,99.963394165
0.0029618479311,100.06016541
0.0029623631854,99.907051086
0.0029628458433,100.03022003
0.0029633389786,99.890228271
0.0029638519045,100.05513763
0.0029643536545,99.974227905
0.0029648593627,99.924263
0.0029653667007,99.958908081
0.0029658495914,100.0308609
0.0029663380701,99.971008301
0.0029668628704,100.03446198
0.0029674025718,100.07215881
0.0029678957071,100.07401276
0.0029683643952,100.09465027
0.0029688619543,100.13519287
0.0029693702236,100.0169754
0.0029698654544,100.03068542
0.0029703758191,100.03438568
0.0029708535876,100.05591583
0.0029713707045,100.18572235
0.0029718447477,100.2027359
0.0029723581392,100.15576172
0.0029728747904,100.04362488
0.0029733569827,100.11242676
0.0029738587327,100.12704468
0.0029743469786,100.15377808
0.0029748501256,100.08326721
0.0029753653798,100.1335144
0.0029758475721,100.11904144
0.0029763411731,100.17327118
0.0029768345412,100.05859375
0.0029773428105,100.25201416
0.0029778762255,100.10095978
0.0029783493374,100.07344055
0.0029788562097,100.07060242
0.0029793446884,100.31104279
0.0029798664618,100.14727783
0.0029803740326,100.19709015
0.002980876714,100.20275116
0.0029813845176,100.16802979
0.0029818553012,100.17839813
0.002982361475,100.23614502
