Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:43:28 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
3.6099998474E+1	6.6535820007E+1	Inf	3.5923591349E-4	2.4518445969E+1	2.4506555557E+1	2.4530336380E+1	3.2800933838E+1	5.0504112244E-1	2.8033083677E-1	1.0147515297E+1	-1.0000000000E+0
3.6150001526E+1	6.6602569580E+1	Inf	3.5973635386E-4	2.4504850388E+1	2.4488258362E+1	2.4521440506E+1	3.2799018860E+1	5.0583064556E-1	3.0356115103E-1	1.0147130966E+1	-1.0000000000E+0
3.6200000763E+1	6.6781639099E+1	Inf	3.6023798748E-4	2.4520673752E+1	2.4507318497E+1	2.4534029007E+1	3.2799278259E+1	5.0557726622E-1	3.0542626977E-1	1.0147106171E+1	-1.0000000000E+0
3.6250000000E+1	6.6963798523E+1	Inf	3.6073857336E-4	2.4514230728E+1	2.4500635147E+1	2.4527824402E+1	3.2801834106E+1	5.0507360697E-1	3.1060424447E-1	1.0147400856E+1	-1.0000000000E+0
3.6299999237E+1	6.7082046509E+1	Inf	3.6125705810E-4	2.4519874573E+1	2.4504337311E+1	2.4535409927E+1	3.2801837921E+1	5.0650322437E-1	3.0065569282E-1	1.0147235870E+1	-1.0000000000E+0
3.6349998474E+1	6.7082962036E+1	Inf	3.6173927947E-4	2.4506742477E+1	2.4483964920E+1	2.4529520035E+1	3.2802482605E+1	5.0516271591E-1	3.1052777171E-1	1.0147172928E+1	-1.0000000000E+0
3.6400001526E+1	6.7144287109E+1	Inf	3.6220063339E-4	2.4496452332E+1	2.4479070663E+1	2.4513834000E+1	3.2800930023E+1	5.0593674183E-1	3.3184084296E-1	1.0147002220E+1	-1.0000000000E+0
3.6450000763E+1	6.7288558960E+1	Inf	3.6272130092E-4	2.4485963821E+1	2.4479318619E+1	2.4492607117E+1	3.2801052094E+1	5.0571161509E-1	3.2605358958E-1	1.0147383690E+1	-1.0000000000E+0
3.6500000000E+1	6.7391189575E+1	Inf	3.6322744563E-4	2.4509880066E+1	2.4492252350E+1	2.4527505875E+1	3.2801765442E+1	5.0550353527E-1	3.1041654944E-1	1.0147291183E+1	-1.0000000000E+0
3.6549999237E+1	6.7500564575E+1	Inf	3.6372712930E-4	2.4502351761E+1	2.4483825684E+1	2.4520877838E+1	3.2800010681E+1	5.0506621599E-1	3.5667636991E-1	1.0147129059E+1	-1.0000000000E+0
3.6599998474E+1	6.7600563049E+1	Inf	3.6422666744E-4	2.4505939484E+1	2.4497318268E+1	2.4514558792E+1	3.2800518036E+1	5.0669318438E-1	3.3037301898E-1	1.0147092819E+1	-1.0000000000E+0
3.6650001526E+1	6.7725112915E+1	Inf	3.6471991916E-4	2.4507829666E+1	2.4476493835E+1	2.4539167404E+1	3.2802043915E+1	5.0626635551E-1	3.7318041921E-1	1.0147026062E+1	-1.0000000000E+0
3.6700000763E+1	6.7842750549E+1	Inf	3.6522728624E-4	2.4510269165E+1	2.4500970840E+1	2.4519567490E+1	3.2800659180E+1	5.0679171085E-1	3.7257933617E-1	1.0147186279E+1	-1.0000000000E+0
3.6750000000E+1	6.7918106079E+1	Inf	3.6572586396E-4	2.4506389618E+1	2.4493484497E+1	2.4519292831E+1	3.2801040649E+1	5.0534892082E-1	3.6100423336E-1	1.0146770477E+1	-1.0000000000E+0
3.6799999237E+1	6.7933799744E+1	Inf	3.6622688640E-4	2.4498056412E+1	2.4492723465E+1	2.4503391266E+1	3.2800411224E+1	5.0585967302E-1	3.6509525776E-1	1.0147291183E+1	-1.0000000000E+0
3.6849998474E+1	6.8060821533E+1	Inf	3.6673771683E-4	2.4513944626E+1	2.4491266251E+1	2.4536623001E+1	3.2801284790E+1	5.0563895702E-1	3.9381062984E-1	1.0147123337E+1	-1.0000000000E+0
3.6900001526E+1	6.8237434387E+1	Inf	3.6723286030E-4	2.4494813919E+1	2.4478380203E+1	2.4511249542E+1	3.2802433014E+1	5.0556832552E-1	3.9197877049E-1	1.0146782875E+1	-1.0000000000E+0
3.6950000763E+1	6.8279006958E+1	Inf	3.6775734043E-4	2.4511007309E+1	2.4490310669E+1	2.4531705856E+1	3.2800239563E+1	5.0585275888E-1	3.5843932629E-1	1.0147211075E+1	-1.0000000000E+0
3.7000000000E+1	6.8378280640E+1	Inf	3.6826910218E-4	2.4511749268E+1	2.4505161285E+1	2.4518335342E+1	3.2800045013E+1	5.0548851490E-1	3.6130753160E-1	1.0147023201E+1	-1.0000000000E+0
3.7049999237E+1	6.8524093628E+1	Inf	3.6876345985E-4	2.4492691040E+1	2.4470500946E+1	2.4514881134E+1	3.2801105499E+1	5.0585925579E-1	3.7518870831E-1	1.0146843910E+1	-1.0000000000E+0
3.7099998474E+1	6.8558197021E+1	Inf	3.6924728192E-4	2.4510421753E+1	2.4497877121E+1	2.4522966385E+1	3.2801425934E+1	5.0566983223E-1	3.7392765284E-1	1.0146989822E+1	-1.0000000000E+0
3.7150001526E+1	6.8786384583E+1	Inf	3.6975086550E-4	2.4505531311E+1	2.4488595963E+1	2.4522466660E+1	3.2802947998E+1	5.0516760349E-1	3.7651222944E-1	1.0147264481E+1	-1.0000000000E+0
3.7200000763E+1	6.8843109131E+1	Inf	3.7025078200E-4	2.4504434586E+1	2.4494001389E+1	2.4514867783E+1	3.2800785065E+1	5.0654387474E-1	4.0316990018E-1	1.0147283554E+1	-1.0000000000E+0
3.7250000000E+1	6.8902313232E+1	Inf	3.7077369052E-4	2.4502349854E+1	2.4482475281E+1	2.4522222519E+1	3.2801185608E+1	5.0512456894E-1	3.8388067484E-1	1.0147170067E+1	-1.0000000000E+0
3.7299999237E+1	6.9021865845E+1	Inf	3.7126761163E-4	2.4502365112E+1	2.4495939255E+1	2.4508789062E+1	3.2801345825E+1	5.0607001781E-1	4.0444144607E-1	1.0147095680E+1	-1.0000000000E+0
3.7349998474E+1	6.9178718567E+1	Inf	3.7180318031E-4	2.4510526657E+1	2.4493692398E+1	2.4527362823E+1	3.2802848816E+1	5.0494247675E-1	3.5974213481E-1	1.0146904945E+1	-1.0000000000E+0
3.7400001526E+1	6.9265197754E+1	Inf	3.7230423186E-4	2.4496675491E+1	2.4479984283E+1	2.4513366699E+1	3.2801399231E+1	5.0495415926E-1	3.8006839156E-1	1.0146888733E+1	-1.0000000000E+0
3.7450000763E+1	6.9331779480E+1	Inf	3.7280013203E-4	2.4510913849E+1	2.4497896194E+1	2.4523933411E+1	3.2801208496E+1	5.0567919016E-1	3.6252009869E-1	1.0146967888E+1	-1.0000000000E+0
3.7500000000E+1	6.9506828308E+1	Inf	3.7330269697E-4	2.4504671097E+1	2.4495143890E+1	2.4514200211E+1	3.2801593781E+1	5.0551795959E-1	3.9183607697E-1	1.0147220612E+1	-1.0000000000E+0
3.7549999237E+1	6.9598663330E+1	Inf	3.7380697904E-4	2.4492275238E+1	2.4486576080E+1	2.4497974396E+1	3.2802898407E+1	5.0527077913E-1	3.5984104872E-1	1.0147235870E+1	-1.0000000000E+0
3.7599998474E+1	6.9695381165E+1	Inf	3.7430069642E-4	2.4515558243E+1	2.4510377884E+1	2.4520740509E+1	3.2801757812E+1	5.0531440973E-1	3.9261478186E-1	1.0147233009E+1	-1.0000000000E+0
3.7650001526E+1	6.9822357178E+1	Inf	3.7480142782E-4	2.4497488022E+1	2.4495210648E+1	2.4499763489E+1	3.2801223755E+1	5.0576120615E-1	3.5956439376E-1	1.0147128105E+1	-1.0000000000E+0
3.7700000763E+1	6.9894920349E+1	Inf	3.7529750261E-4	2.4505464554E+1	2.4491481781E+1	2.4519447327E+1	3.2800769806E+1	5.0431007147E-1	3.4881675243E-1	1.0146878242E+1	-1.0000000000E+0
3.7750000000E+1	6.9945014954E+1	Inf	3.7578967749E-4	2.4508951187E+1	2.4496164322E+1	2.4521736145E+1	3.2800659180E+1	5.0472998619E-1	3.4292250872E-1	1.0146859169E+1	-1.0000000000E+0
3.7799999237E+1	7.0087478638E+1	Inf	3.7626369158E-4	2.4514808655E+1	2.4511108398E+1	2.4518507004E+1	3.2800693512E+1	5.0573724508E-1	3.6119392514E-1	1.0147226334E+1	-1.0000000000E+0
3.7849998474E+1	7.0165077209E+1	Inf	3.7678127410E-4	2.4511034012E+1	2.4494575500E+1	2.4527490616E+1	3.2800418854E+1	5.0592052937E-1	3.6137726903E-1	1.0146876335E+1	-1.0000000000E+0
3.7900001526E+1	7.0369567871E+1	Inf	3.7729597534E-4	2.4497720718E+1	2.4474796295E+1	2.4520647049E+1	3.2801364899E+1	5.0596606731E-1	3.3538049459E-1	1.0146842957E+1	-1.0000000000E+0
3.7950000763E+1	7.0456939697E+1	Inf	3.7780540879E-4	2.4491558075E+1	2.4491249084E+1	2.4491868973E+1	3.2801189423E+1	5.0699126720E-1	3.5684821010E-1	1.0147084236E+1	-1.0000000000E+0
3.8000000000E+1	7.0501304626E+1	Inf	3.7829577923E-4	2.4507266998E+1	2.4498710632E+1	2.4515823364E+1	3.2802600861E+1	5.0569999218E-1	3.4869164228E-1	1.0147209167E+1	-1.0000000000E+0
3.8049999237E+1	7.0518798828E+1	Inf	3.7879458978E-4	2.4491720200E+1	2.4481351852E+1	2.4502086639E+1	3.2802780151E+1	5.0464373827E-1	3.4047338367E-1	1.0147101402E+1	-1.0000000000E+0
3.8099998474E+1	7.0687797546E+1	Inf	3.7930306280E-4	2.4499736786E+1	2.4480293274E+1	2.4519182205E+1	3.2801719666E+1	5.0481307507E-1	3.4196773171E-1	1.0147182465E+1	-1.0000000000E+0
3.8150001526E+1	7.0673469543E+1	Inf	3.7979852641E-4	2.4508054733E+1	2.4500354767E+1	2.4515754700E+1	3.2801013947E+1	5.0562286377E-1	3.4506958723E-1	1.0147117615E+1	-1.0000000000E+0
3.8200000763E+1	7.0918785095E+1	Inf	3.8027175469E-4	2.4515726089E+1	2.4496562958E+1	2.4534889221E+1	3.2800304413E+1	5.0635194778E-1	3.4727665782E-1	1.0147212029E+1	-1.0000000000E+0
3.8250000000E+1	7.1053787231E+1	Inf	3.8076500641E-4	2.4510677338E+1	2.4488685608E+1	2.4532670975E+1	3.2800533295E+1	5.0667023659E-1	3.6300525069E-1	1.0147218704E+1	-1.0000000000E+0
3.8299999237E+1	7.1065162659E+1	Inf	3.8126340951E-4	2.4506385803E+1	2.4504673004E+1	2.4508098602E+1	3.2801685333E+1	5.0543886423E-1	3.4645101428E-1	1.0146958351E+1	-1.0000000000E+0
3.8349998474E+1	7.1229621887E+1	Inf	3.8176449016E-4	2.4499347687E+1	2.4483768463E+1	2.4514928818E+1	3.2802650452E+1	5.0533300638E-1	3.4102776647E-1	1.0146924019E+1	-1.0000000000E+0
3.8400001526E+1	7.1251571655E+1	Inf	3.8227831828E-4	2.4498064041E+1	2.4484964371E+1	2.4511161804E+1	3.2802112579E+1	5.0489497185E-1	3.7088692188E-1	1.0147230148E+1	-1.0000000000E+0
3.8450000763E+1	7.1467658997E+1	Inf	3.8277721615E-4	2.4505058289E+1	2.4492076874E+1	2.4518041611E+1	3.2801300049E+1	5.0628793240E-1	3.6862137914E-1	1.0147331238E+1	-1.0000000000E+0
3.8500000000E+1	7.1481918335E+1	Inf	3.8328015944E-4	2.4511495590E+1	2.4496267319E+1	2.4526721954E+1	3.2801876068E+1	5.0560969114E-1	3.8350200653E-1	1.0147106171E+1	-1.0000000000E+0
3.8549999237E+1	7.1661743164E+1	Inf	3.8378930185E-4	2.4513629913E+1	2.4520036697E+1	2.4507223129E+1	3.2800979614E+1	5.0536060333E-1	3.8086262345E-1	1.0147422791E+1	-1.0000000000E+0
3.8599998474E+1	7.1696304321E+1	Inf	3.8429338019E-4	2.4504013062E+1	2.4480045319E+1	2.4527980804E+1	3.2800624847E+1	5.0657701492E-1	3.7139403820E-1	1.0147295952E+1	-1.0000000000E+0
3.8650001526E+1	7.1895774841E+1	Inf	3.8479419891E-4	2.4510417938E+1	2.4495332718E+1	2.4525505066E+1	3.2801464081E+1	5.0515568256E-1	3.7547758222E-1	1.0147306442E+1	-1.0000000000E+0
3.8700000763E+1	7.1945533752E+1	Inf	3.8528617006E-4	2.4509866714E+1	2.4492959976E+1	2.4526771545E+1	3.2801559448E+1	5.0573229790E-1	3.8524225354E-1	1.0146697044E+1	-1.0000000000E+0
3.8750000000E+1	7.1962036133E+1	Inf	3.8575247163E-4	2.4506797791E+1	2.4481739044E+1	2.4531856537E+1	3.2800930023E+1	5.0520420074E-1	3.8466900587E-1	1.0146899223E+1	-1.0000000000E+0
3.8799999237E+1	7.2064056396E+1	Inf	3.8628623588E-4	2.4503776550E+1	2.4486066818E+1	2.4521486282E+1	3.2801212311E+1	5.0547534227E-1	4.0743988752E-1	1.0147137642E+1	-1.0000000000E+0
3.8849998474E+1	7.2154159546E+1	Inf	3.8679351564E-4	2.4507869720E+1	2.4486606598E+1	2.4529134750E+1	3.2800643921E+1	5.0543576479E-1	4.1501310468E-1	1.0147020340E+1	-1.0000000000E+0
3.8900001526E+1	7.2251625061E+1	Inf	3.8727157516E-4	2.4505865097E+1	2.4493509293E+1	2.4518222809E+1	3.2800960541E+1	5.0547355413E-1	4.1163328290E-1	1.0146829605E+1	-1.0000000000E+0
3.8950000763E+1	7.2423736572E+1	Inf	3.8778001908E-4	2.4493701935E+1	2.4480854034E+1	2.4506551743E+1	3.2800964355E+1	5.0587207079E-1	4.1181796789E-1	1.0146878242E+1	-1.0000000000E+0
3.9000000000E+1	7.2434036255E+1	Inf	3.8826186210E-4	2.4521957397E+1	2.4495130539E+1	2.4548782349E+1	3.2799926758E+1	5.0560623407E-1	4.2296135426E-1	1.0147362709E+1	-1.0000000000E+0
3.9049999237E+1	7.2572174072E+1	Inf	3.8878197665E-4	2.4491500854E+1	2.4476463318E+1	2.4506536484E+1	3.2802871704E+1	5.0568336248E-1	4.2364117503E-1	1.0146946907E+1	-1.0000000000E+0
3.9099998474E+1	7.2737022400E+1	Inf	3.8928861613E-4	2.4509477615E+1	2.4501634598E+1	2.4517320633E+1	3.2801460266E+1	5.0504291058E-1	4.2124590278E-1	1.0147314072E+1	-1.0000000000E+0
3.9150001526E+1	7.2727684021E+1	Inf	3.8977010990E-4	2.4514541626E+1	2.4488025665E+1	2.4541055679E+1	3.2801597595E+1	5.0593948364E-1	4.3342158198E-1	1.0147268295E+1	-1.0000000000E+0
3.9200000763E+1	7.2839729309E+1	Inf	3.9028836181E-4	2.4518003464E+1	2.4493528366E+1	2.4542480469E+1	3.2801387787E+1	5.0551885366E-1	4.3102246523E-1	1.0147556305E+1	-1.0000000000E+0
3.9250000000E+1	7.2882965088E+1	Inf	3.9078108966E-4	2.4499252319E+1	2.4483947754E+1	2.4514556885E+1	3.2800361633E+1	5.0521570444E-1	4.3696042895E-1	1.0146955490E+1	-1.0000000000E+0
3.9299999237E+1	7.2981758118E+1	Inf	3.9128575008E-4	2.4496141434E+1	2.4472845078E+1	2.4519435883E+1	3.2800136566E+1	5.0487053394E-1	4.3036383390E-1	1.0147063255E+1	-1.0000000000E+0
3.9349998474E+1	7.3254241943E+1	Inf	3.9178659790E-4	2.4508594513E+1	2.4496479034E+1	2.4520709991E+1	3.2801445007E+1	5.0592917204E-1	4.4543150067E-1	1.0146604538E+1	-1.0000000000E+0
3.9400001526E+1	7.3261978149E+1	Inf	3.9228869718E-4	2.4504171371E+1	2.4485410690E+1	2.4522933960E+1	3.2801830292E+1	5.0512099266E-1	4.4419547915E-1	1.0146983147E+1	-1.0000000000E+0
3.9450000763E+1	7.3400573730E+1	Inf	3.9277379983E-4	2.4498125076E+1	2.4482664108E+1	2.4513586044E+1	3.2802036285E+1	5.0626051426E-1	4.2331764102E-1	1.0147062302E+1	-1.0000000000E+0
3.9500000000E+1	7.3475524902E+1	Inf	3.9327298873E-4	2.4502065659E+1	2.4474250793E+1	2.4529882431E+1	3.2800975800E+1	5.0539648533E-1	4.3954637647E-1	1.0146772385E+1	-1.0000000000E+0
3.9549999237E+1	7.3513198853E+1	Inf	3.9377046051E-4	2.4506067276E+1	2.4485939026E+1	2.4526195526E+1	3.2801506042E+1	5.0562006235E-1	4.2104062438E-1	1.0147192955E+1	-1.0000000000E+0
3.9599998474E+1	7.3639389038E+1	Inf	3.9428460877E-4	2.4507276535E+1	2.4490152359E+1	2.4524400711E+1	3.2802303314E+1	5.0565814972E-1	4.1995203495E-1	1.0147053719E+1	-1.0000000000E+0
3.9650001526E+1	7.3733947754E+1	Inf	3.9478266262E-4	2.4501817703E+1	2.4483402252E+1	2.4520231247E+1	3.2801342010E+1	5.0463914871E-1	4.3919762969E-1	1.0147269249E+1	-1.0000000000E+0
3.9700000763E+1	7.3896072388E+1	Inf	3.9529314381E-4	2.4503818512E+1	2.4491161346E+1	2.4516475677E+1	3.2802616119E+1	5.0505304337E-1	4.2986485362E-1	1.0146876335E+1	-1.0000000000E+0
3.9750000000E+1	7.3906776428E+1	Inf	3.9579870645E-4	2.4514055252E+1	2.4509817123E+1	2.4518293381E+1	3.2799877167E+1	5.0557422638E-1	4.1366803646E-1	1.0147066116E+1	-1.0000000000E+0
3.9799999237E+1	7.4085960388E+1	Inf	3.9629274397E-4	2.4495454788E+1	2.4479860306E+1	2.4511047363E+1	3.2802120209E+1	5.0488007069E-1	4.0453407168E-1	1.0147028923E+1	-1.0000000000E+0
3.9849998474E+1	7.4006362915E+1	Inf	3.9679146721E-4	2.4516778946E+1	2.4496788025E+1	2.4536767960E+1	3.2800655365E+1	5.0547844172E-1	4.1814067960E-1	1.0147100449E+1	-1.0000000000E+0
3.9900001526E+1	7.4064971924E+1	Inf	3.9729947457E-4	2.4502576828E+1	2.4492988586E+1	2.4512165070E+1	3.2799942017E+1	5.0599074364E-1	4.0128809214E-1	1.0147141457E+1	-1.0000000000E+0
3.9950000763E+1	7.4163253784E+1	Inf	3.9780614316E-4	2.4502035141E+1	2.4499490738E+1	2.4504579544E+1	3.2801544189E+1	5.0531482697E-1	3.9778333902E-1	1.0147475243E+1	-1.0000000000E+0
4.0000000000E+1	7.4329284668E+1	Inf	3.9829986054E-4	2.4500244141E+1	2.4489128113E+1	2.4511358261E+1	3.2800460815E+1	5.0588834286E-1	3.8565197587E-1	1.0147159576E+1	-1.0000000000E+0
4.0049999237E+1	7.4410507202E+1	Inf	3.9878417738E-4	2.4502721786E+1	2.4494436264E+1	2.4511005402E+1	3.2800376892E+1	5.0492346287E-1	3.7238216400E-1	1.0146748543E+1	-1.0000000000E+0
4.0099998474E+1	7.4545272827E+1	Inf	3.9929960622E-4	2.4512218475E+1	2.4509078979E+1	2.4515357971E+1	3.2800624847E+1	5.0493735075E-1	3.9066433907E-1	1.0146878242E+1	-1.0000000000E+0
4.0150001526E+1	7.4610252380E+1	Inf	3.9978933637E-4	2.4501163483E+1	2.4486064911E+1	2.4516262054E+1	3.2801815033E+1	5.0517773628E-1	4.0158358216E-1	1.0147078514E+1	-1.0000000000E+0
4.0200000763E+1	7.4689277649E+1	Inf	4.0029161028E-4	2.4497276306E+1	2.4473030090E+1	2.4521520615E+1	3.2801147461E+1	5.0618094206E-1	3.8573342562E-1	1.0146958351E+1	-1.0000000000E+0
4.0250000000E+1	7.4720008850E+1	Inf	4.0077860467E-4	2.4504613876E+1	2.4487667084E+1	2.4521560669E+1	3.2802616119E+1	5.0699985027E-1	3.7686625123E-1	1.0147024155E+1	-1.0000000000E+0
4.0299999237E+1	7.4855232239E+1	Inf	4.0128387627E-4	2.4489526749E+1	2.4477210999E+1	2.4501842499E+1	3.2800525665E+1	5.0584715605E-1	3.6293873191E-1	1.0146810532E+1	-1.0000000000E+0
4.0349998474E+1	7.5081542969E+1	Inf	4.0177864139E-4	2.4494764328E+1	2.4483039856E+1	2.4506488800E+1	3.2801239014E+1	5.0579619408E-1	3.7893286347E-1	1.0147024155E+1	-1.0000000000E+0
4.0400001526E+1	7.5088951111E+1	Inf	4.0230166633E-4	2.4512128830E+1	2.4494554520E+1	2.4529703140E+1	3.2802169800E+1	5.0561392307E-1	3.7236407399E-1	1.0147316933E+1	-1.0000000000E+0
4.0450000763E+1	7.5171089172E+1	Inf	4.0279387031E-4	2.4522544861E+1	2.4496023178E+1	2.4549066544E+1	3.2801990509E+1	5.0594848394E-1	3.7186825275E-1	1.0146972656E+1	-1.0000000000E+0
4.0500000000E+1	7.5171035767E+1	Inf	4.0331683704E-4	2.4511404037E+1	2.4490161896E+1	2.4532648087E+1	3.2801956177E+1	5.0497394800E-1	3.6367505789E-1	1.0147203445E+1	-1.0000000000E+0
4.0549999237E+1	7.5340011597E+1	Inf	4.0378881386E-4	2.4513889313E+1	2.4493139267E+1	2.4534639359E+1	3.2801139832E+1	5.0556147099E-1	3.6136397719E-1	1.0147212029E+1	-1.0000000000E+0
4.0599998474E+1	7.5458114624E+1	Inf	4.0429545334E-4	2.4503950119E+1	2.4483564377E+1	2.4524333954E+1	3.2801601410E+1	5.0651091337E-1	3.4200203419E-1	1.0147342682E+1	-1.0000000000E+0
4.0650001526E+1	7.5553855896E+1	Inf	4.0479883319E-4	2.4509712219E+1	2.4498716354E+1	2.4520706177E+1	3.2801841736E+1	5.0532370806E-1	3.3473744988E-1	1.0147513390E+1	-1.0000000000E+0
4.0700000763E+1	7.5596206665E+1	Inf	4.0527904639E-4	2.4495695114E+1	2.4485641479E+1	2.4505750656E+1	3.2800983429E+1	5.0562566519E-1	3.4816697240E-1	1.0147199631E+1	-1.0000000000E+0
4.0750000000E+1	7.5779647827E+1	Inf	4.0575696039E-4	2.4507797241E+1	2.4493812561E+1	2.4521783829E+1	3.2800899506E+1	5.0518429279E-1	3.7299597263E-1	1.0147264481E+1	-1.0000000000E+0
4.0799999237E+1	7.5858612061E+1	Inf	4.0626805276E-4	2.4504798889E+1	2.4483770370E+1	2.4525825500E+1	3.2801742554E+1	5.0567650795E-1	3.9231035113E-1	1.0147015572E+1	-1.0000000000E+0
4.0849998474E+1	7.5945686340E+1	Inf	4.0677611833E-4	2.4504102707E+1	2.4485548019E+1	2.4522659302E+1	3.2800075531E+1	5.0539076328E-1	3.9124339819E-1	1.0146940231E+1	-1.0000000000E+0
4.0900001526E+1	7.6090927124E+1	Inf	4.0729364264E-4	2.4498634338E+1	2.4483396530E+1	2.4513872147E+1	3.2801666260E+1	5.0416427851E-1	3.9118829370E-1	1.0147109985E+1	-1.0000000000E+0
4.0950000763E+1	7.6130531311E+1	Inf	4.0778930997E-4	2.4503925323E+1	2.4490230560E+1	2.4517620087E+1	3.2799472809E+1	5.0562638044E-1	4.0503793955E-1	1.0146972656E+1	-1.0000000000E+0
4.1000000000E+1	7.6264900208E+1	Inf	4.0826937766E-4	2.4495889664E+1	2.4473331451E+1	2.4518449783E+1	3.2801448822E+1	5.0515931845E-1	4.0850025415E-1	1.0147068024E+1	-1.0000000000E+0
4.1049999237E+1	7.6448524475E+1	Inf	4.0876973071E-4	2.4497852325E+1	2.4482650757E+1	2.4513055801E+1	3.2802295685E+1	5.0451135635E-1	4.1691270471E-1	1.0147386551E+1	-1.0000000000E+0
4.1099998474E+1	7.6487884521E+1	Inf	4.0929115494E-4	2.4513679504E+1	2.4511142731E+1	2.4516216278E+1	3.2800846100E+1	5.0547778606E-1	4.1755786538E-1	1.0147269249E+1	-1.0000000000E+0
4.1150001526E+1	7.6627449036E+1	Inf	4.0977890603E-4	2.4518384933E+1	2.4511651993E+1	2.4525117874E+1	3.2802520752E+1	5.0505393744E-1	4.0491163731E-1	1.0147124290E+1	-1.0000000000E+0
4.1200000763E+1	7.6637290955E+1	Inf	4.1027789121E-4	2.4488143921E+1	2.4482618332E+1	2.4493667603E+1	3.2802211761E+1	5.0557035208E-1	4.3321385980E-1	1.0147189140E+1	-1.0000000000E+0
4.1250000000E+1	7.6769439697E+1	Inf	4.1078394861E-4	2.4519578934E+1	2.4512042999E+1	2.4527116776E+1	3.2801689148E+1	5.0539624691E-1	4.5828676224E-1	1.0147161484E+1	-1.0000000000E+0
4.1299999237E+1	7.6943572998E+1	Inf	4.1127324221E-4	2.4508674622E+1	2.4493391037E+1	2.4523958206E+1	3.2801643372E+1	5.0515908003E-1	4.1614016891E-1	1.0146982193E+1	-1.0000000000E+0
4.1349998474E+1	7.6988594055E+1	Inf	4.1177376988E-4	2.4510652542E+1	2.4487724304E+1	2.4533580780E+1	3.2801063538E+1	5.0609111786E-1	4.2962560058E-1	1.0147007942E+1	-1.0000000000E+0
4.1400001526E+1	7.7017524719E+1	Inf	4.1226815665E-4	2.4516502380E+1	2.4503526688E+1	2.4529479980E+1	3.2802265167E+1	5.0611352921E-1	4.3944588304E-1	1.0147248268E+1	-1.0000000000E+0
4.1450000763E+1	7.7098205566E+1	Inf	4.1279915604E-4	2.4519229889E+1	2.4508310318E+1	2.4530147552E+1	3.2800601959E+1	5.0553512573E-1	4.4916054606E-1	1.0146972656E+1	-1.0000000000E+0
4.1500000000E+1	7.7213211060E+1	Inf	4.1329159285E-4	2.4503919601E+1	2.4485301971E+1	2.4522539139E+1	3.2801403046E+1	5.0517046452E-1	4.4938409328E-1	1.0146976471E+1	-1.0000000000E+0
4.1549999237E+1	7.7276489258E+1	Inf	4.1377847083E-4	2.4498672485E+1	2.4477182388E+1	2.4520164490E+1	3.2800384521E+1	5.0550454855E-1	4.2069184780E-1	1.0146910667E+1	-1.0000000000E+0
4.1599998474E+1	7.7483924866E+1	Inf	4.1428706027E-4	2.4505598068E+1	2.4490865707E+1	2.4520330429E+1	3.2801361084E+1	5.0506854057E-1	4.5678171515E-1	1.0147227287E+1	-1.0000000000E+0
4.1650001526E+1	7.7607917786E+1	Inf	4.1478802450E-4	2.4497955322E+1	2.4488636017E+1	2.4507276535E+1	3.2800460815E+1	5.0592976809E-1	4.2622804642E-1	1.0147000313E+1	-1.0000000000E+0
4.1700000763E+1	7.7691345215E+1	Inf	4.1531259194E-4	2.4502437592E+1	2.4488990784E+1	2.4515884399E+1	3.2802154541E+1	5.0495040417E-1	4.2845389247E-1	1.0147157669E+1	-1.0000000000E+0
4.1750000000E+1	7.7851470947E+1	Inf	4.1578125092E-4	2.4498449326E+1	2.4489040375E+1	2.4507858276E+1	3.2801548004E+1	5.0556725264E-1	4.5054194331E-1	1.0147179604E+1	-1.0000000000E+0
4.1799999237E+1	7.7902259827E+1	Inf	4.1628794861E-4	2.4519342422E+1	2.4512083054E+1	2.4526603699E+1	3.2800983429E+1	5.0525718927E-1	4.4876897335E-1	1.0147148132E+1	-1.0000000000E+0
4.1849998474E+1	7.8024185181E+1	Inf	4.1678387788E-4	2.4497877121E+1	2.4486835480E+1	2.4508918762E+1	3.2801940918E+1	5.0569027662E-1	4.2137613893E-1	1.0147341728E+1	-1.0000000000E+0
4.1900001526E+1	7.8112876892E+1	Inf	4.1729342774E-4	2.4494163513E+1	2.4483798981E+1	2.4504528046E+1	3.2803215027E+1	5.0651735067E-1	4.4083234668E-1	1.0147172928E+1	-1.0000000000E+0
