Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:37:54 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
7.6150001526E+1	1.4453642273E+2	Inf	7.6087511843E-4	2.4492586136E+1	2.4475664139E+1	2.4509506226E+1	3.2789756775E+1	5.0441014767E-1	8.7401103973E-1	1.0147396088E+1	-1.0000000000E+0
7.6199996948E+1	1.4478570557E+2	Inf	7.6138548320E-4	2.4482795715E+1	2.4457399368E+1	2.4508190155E+1	3.2788909912E+1	5.0557458401E-1	8.7264150381E-1	1.0147695541E+1	-1.0000000000E+0
7.6250000000E+1	1.4470173645E+2	Inf	7.6191354310E-4	2.4477869034E+1	2.4462802887E+1	2.4492937088E+1	3.2789272308E+1	5.0450712442E-1	8.8818264008E-1	1.0147372246E+1	-1.0000000000E+0
7.6300003052E+1	1.4479202271E+2	Inf	7.6242559589E-4	2.4498800278E+1	2.4472568512E+1	2.4525032043E+1	3.2790233612E+1	5.0471937656E-1	8.8343900442E-1	1.0147378922E+1	-1.0000000000E+0
7.6349998474E+1	1.4489665222E+2	Inf	7.6290336438E-4	2.4490097046E+1	2.4461374283E+1	2.4518819809E+1	3.2790000916E+1	5.0469684601E-1	8.7908816338E-1	1.0147810936E+1	-1.0000000000E+0
7.6400001526E+1	1.4496846008E+2	Inf	7.6340953819E-4	2.4480785370E+1	2.4447336197E+1	2.4514236450E+1	3.2790019989E+1	5.0485646725E-1	8.6040049791E-1	1.0147550583E+1	-1.0000000000E+0
7.6449996948E+1	1.4508746338E+2	Inf	7.6391512994E-4	2.4495435715E+1	2.4464984894E+1	2.4525888443E+1	3.2788360596E+1	5.0409585238E-1	8.6858946085E-1	1.0147619247E+1	-1.0000000000E+0
7.6500000000E+1	1.4514717102E+2	Inf	7.6442351565E-4	2.4490734100E+1	2.4465517044E+1	2.4515953064E+1	3.2788669586E+1	5.0440728664E-1	8.8417321444E-1	1.0147634506E+1	-1.0000000000E+0
7.6550003052E+1	1.4518162537E+2	Inf	7.6491356594E-4	2.4496202469E+1	2.4471094131E+1	2.4521312714E+1	3.2789730072E+1	5.0479108095E-1	8.6081320047E-1	1.0147431374E+1	-1.0000000000E+0
7.6599998474E+1	1.4527336121E+2	Inf	7.6538516441E-4	2.4491987228E+1	2.4462789536E+1	2.4521184921E+1	3.2788887024E+1	5.0405609608E-1	8.9086711407E-1	1.0147585869E+1	-1.0000000000E+0
7.6650001526E+1	1.4542550659E+2	Inf	7.6588598313E-4	2.4492837906E+1	2.4461858749E+1	2.4523817062E+1	3.2790363312E+1	5.0490152836E-1	8.9571046829E-1	1.0147427559E+1	-1.0000000000E+0
7.6699996948E+1	1.4542294312E+2	Inf	7.6639314648E-4	2.4500228882E+1	2.4475578308E+1	2.4524879456E+1	3.2789791107E+1	5.0394165516E-1	8.9521014690E-1	1.0147243500E+1	-1.0000000000E+0
7.6750000000E+1	1.4559399414E+2	Inf	7.6690199785E-4	2.4488628387E+1	2.4472225189E+1	2.4505031586E+1	3.2789405823E+1	5.0509452820E-1	9.0308576822E-1	1.0147675514E+1	-1.0000000000E+0
7.6800003052E+1	1.4565287781E+2	Inf	7.6741061639E-4	2.4480884552E+1	2.4458234787E+1	2.4503536224E+1	3.2788627625E+1	5.0432038307E-1	8.8395202160E-1	1.0147437096E+1	-1.0000000000E+0
7.6849998474E+1	1.4583190918E+2	Inf	7.6791847823E-4	2.4498729706E+1	2.4479146957E+1	2.4518312454E+1	3.2791488647E+1	5.0404274464E-1	8.6724472046E-1	1.0147522926E+1	-1.0000000000E+0
7.6900001526E+1	1.4589067078E+2	Inf	7.6843163697E-4	2.4496084213E+1	2.4467943192E+1	2.4524225235E+1	3.2788692474E+1	5.0459671021E-1	8.4313625097E-1	1.0147288322E+1	-1.0000000000E+0
7.6949996948E+1	1.4589135742E+2	Inf	7.6892151264E-4	2.4488412857E+1	2.4464796066E+1	2.4512029648E+1	3.2790439606E+1	5.0437378883E-1	8.5070061684E-1	1.0147722244E+1	-1.0000000000E+0
7.7000000000E+1	1.4595764160E+2	Inf	7.6940580038E-4	2.4484376907E+1	2.4459939957E+1	2.4508815765E+1	3.2787719727E+1	5.0441342592E-1	8.7577396631E-1	1.0147543907E+1	-1.0000000000E+0
7.7050003052E+1	1.4602369690E+2	Inf	7.6990498928E-4	2.4486349106E+1	2.4453578949E+1	2.4519119263E+1	3.2789585114E+1	5.0524955988E-1	8.6129742861E-1	1.0147870064E+1	-1.0000000000E+0
7.7099998474E+1	1.4617506409E+2	Inf	7.7040330507E-4	2.4494115829E+1	2.4470069885E+1	2.4518161774E+1	3.2789112091E+1	5.0427126884E-1	8.5137116909E-1	1.0147718430E+1	-1.0000000000E+0
7.7150001526E+1	1.4618632507E+2	Inf	7.7090616105E-4	2.4489568710E+1	2.4464040756E+1	2.4515098572E+1	3.2789966583E+1	5.0470691919E-1	8.3964061737E-1	1.0147665977E+1	-1.0000000000E+0
7.7199996948E+1	1.4636724854E+2	Inf	7.7141897054E-4	2.4493221283E+1	2.4470481873E+1	2.4515960693E+1	3.2789768219E+1	5.0388044119E-1	8.4162098169E-1	1.0147719383E+1	-1.0000000000E+0
7.7250000000E+1	1.4645262146E+2	Inf	7.7189278090E-4	2.4483949661E+1	2.4460201263E+1	2.4507698059E+1	3.2789745331E+1	5.0424867868E-1	8.5621124506E-1	1.0147600174E+1	-1.0000000000E+0
7.7300003052E+1	1.4653778076E+2	Inf	7.7239488019E-4	2.4492181778E+1	2.4464832306E+1	2.4519531250E+1	3.2790172577E+1	5.0485318899E-1	8.4515386820E-1	1.0147473335E+1	-1.0000000000E+0
7.7349998474E+1	1.4655810547E+2	Inf	7.7289162437E-4	2.4491033554E+1	2.4467170715E+1	2.4514894485E+1	3.2789520264E+1	5.0439739227E-1	8.3764380217E-1	1.0147528648E+1	-1.0000000000E+0
7.7400001526E+1	1.4671267700E+2	Inf	7.7338772826E-4	2.4489492416E+1	2.4460456848E+1	2.4518527985E+1	3.2788726807E+1	5.0439667702E-1	8.3831232786E-1	1.0147382736E+1	-1.0000000000E+0
7.7449996948E+1	1.4671690369E+2	Inf	7.7389104990E-4	2.4491456985E+1	2.4468992233E+1	2.4513923645E+1	3.2788978577E+1	5.0393050909E-1	8.6687213182E-1	1.0147605896E+1	-1.0000000000E+0
7.7500000000E+1	1.4693565369E+2	Inf	7.7438011067E-4	2.4487174988E+1	2.4466596603E+1	2.4507755280E+1	3.2790264130E+1	5.0506323576E-1	8.5293525457E-1	1.0147753716E+1	-1.0000000000E+0
7.7550003052E+1	1.4699214172E+2	Inf	7.7492231503E-4	2.4501794815E+1	2.4467947006E+1	2.4535644531E+1	3.2789505005E+1	5.0512683392E-1	8.2764220238E-1	1.0147624969E+1	-1.0000000000E+0
7.7599998474E+1	1.4708978271E+2	Inf	7.7541335486E-4	2.4492494583E+1	2.4470958710E+1	2.4514028549E+1	3.2790008545E+1	5.0443238020E-1	8.2918196917E-1	1.0147541046E+1	-1.0000000000E+0
7.7650001526E+1	1.4712846375E+2	Inf	7.7591120498E-4	2.4477981567E+1	2.4451593399E+1	2.4504369736E+1	3.2788757324E+1	5.0486910343E-1	8.0449187756E-1	1.0147649765E+1	-1.0000000000E+0
7.7699996948E+1	1.4717095947E+2	Inf	7.7641039388E-4	2.4488231659E+1	2.4469530106E+1	2.4506933212E+1	3.2789482117E+1	5.0380283594E-1	8.1390333176E-1	1.0147628784E+1	-1.0000000000E+0
7.7750000000E+1	1.4730978394E+2	Inf	7.7690993203E-4	2.4494972229E+1	2.4473163605E+1	2.4516782761E+1	3.2790527344E+1	5.0479328632E-1	8.0558389425E-1	1.0147349358E+1	-1.0000000000E+0
7.7800003052E+1	1.4749189758E+2	Inf	7.7738036634E-4	2.4490283966E+1	2.4458999634E+1	2.4521570206E+1	3.2789440155E+1	5.0458025932E-1	8.2428854704E-1	1.0147619247E+1	-1.0000000000E+0
7.7849998474E+1	1.4748405457E+2	Inf	7.7788502676E-4	2.4499094009E+1	2.4484170914E+1	2.4514019012E+1	3.2789123535E+1	5.0452876091E-1	8.1750643253E-1	1.0147452354E+1	-1.0000000000E+0
7.7900001526E+1	1.4753022766E+2	Inf	7.7839393634E-4	2.4503854752E+1	2.4476675034E+1	2.4531036377E+1	3.2789852142E+1	5.0431257486E-1	8.1869441271E-1	1.0147673607E+1	-1.0000000000E+0
7.7949996948E+1	1.4762928772E+2	Inf	7.7889539534E-4	2.4493413925E+1	2.4467761993E+1	2.4519065857E+1	3.2789665222E+1	5.0412994623E-1	8.2262492180E-1	1.0147528648E+1	-1.0000000000E+0
7.8000000000E+1	1.4765155029E+2	Inf	7.7939551556E-4	2.4500797272E+1	2.4476634979E+1	2.4524961472E+1	3.2788703918E+1	5.0401139259E-1	8.6080706120E-1	1.0147481918E+1	-1.0000000000E+0
7.8050003052E+1	1.4774534607E+2	Inf	7.7990861610E-4	2.4490556717E+1	2.4474142075E+1	2.4506973267E+1	3.2788887024E+1	5.0431555510E-1	8.3677017689E-1	1.0147535324E+1	-1.0000000000E+0
7.8099998474E+1	1.4785501099E+2	Inf	7.8039994696E-4	2.4507377625E+1	2.4485061646E+1	2.4529693604E+1	3.2789321899E+1	5.0479876995E-1	8.5793477297E-1	1.0147341728E+1	-1.0000000000E+0
7.8150001526E+1	1.4790867615E+2	Inf	7.8091816977E-4	2.4488403320E+1	2.4459381104E+1	2.4517425537E+1	3.2789459229E+1	5.0448989868E-1	8.4111529589E-1	1.0147457123E+1	-1.0000000000E+0
7.8199996948E+1	1.4804078674E+2	Inf	7.8138586832E-4	2.4496442795E+1	2.4472990036E+1	2.4519895554E+1	3.2789138794E+1	5.0444525480E-1	8.6397212744E-1	1.0147396088E+1	-1.0000000000E+0
7.8250000000E+1	1.4807984924E+2	Inf	7.8188412590E-4	2.4493097305E+1	2.4462209702E+1	2.4523984909E+1	3.2790645599E+1	5.0426959991E-1	8.5866606236E-1	1.0147461891E+1	-1.0000000000E+0
7.8300003052E+1	1.4820593262E+2	Inf	7.8237755224E-4	2.4496805191E+1	2.4479709625E+1	2.4513900757E+1	3.2788902283E+1	5.0415551662E-1	8.4535002708E-1	1.0147513390E+1	-1.0000000000E+0
7.8349998474E+1	1.4827180481E+2	Inf	7.8286504140E-4	2.4501157761E+1	2.4467760086E+1	2.4534555435E+1	3.2789283752E+1	5.0470858812E-1	8.7307626009E-1	1.0147462845E+1	-1.0000000000E+0
7.8400001526E+1	1.4837377930E+2	Inf	7.8337907325E-4	2.4489353180E+1	2.4459447861E+1	2.4519260406E+1	3.2789020538E+1	5.0472515821E-1	8.6655324697E-1	1.0147502899E+1	-1.0000000000E+0
7.8449996948E+1	1.4838206482E+2	Inf	7.8387535177E-4	2.4493566513E+1	2.4475683212E+1	2.4511451721E+1	3.2789840698E+1	5.0402790308E-1	8.7941837311E-1	1.0147964478E+1	-1.0000000000E+0
7.8500000000E+1	1.4855917358E+2	Inf	7.8438379569E-4	2.4496541977E+1	2.4468183517E+1	2.4524898529E+1	3.2790058136E+1	5.0484210253E-1	9.0113341808E-1	1.0147590637E+1	-1.0000000000E+0
7.8550003052E+1	1.4858749390E+2	Inf	7.8488880536E-4	2.4494853973E+1	2.4473226547E+1	2.4516481400E+1	3.2789314270E+1	5.0557702780E-1	8.8816428185E-1	1.0147573471E+1	-1.0000000000E+0
7.8599998474E+1	1.4860652161E+2	Inf	7.8538560774E-4	2.4489187241E+1	2.4473096848E+1	2.4505279541E+1	3.2789726257E+1	5.0443249941E-1	8.6689668894E-1	1.0147589684E+1	-1.0000000000E+0
7.8650001526E+1	1.4868086243E+2	Inf	7.8589009354E-4	2.4486610413E+1	2.4466529846E+1	2.4506690979E+1	3.2789783478E+1	5.0418406725E-1	8.7901663780E-1	1.0147645950E+1	-1.0000000000E+0
7.8699996948E+1	1.4883050537E+2	Inf	7.8639702406E-4	2.4493040085E+1	2.4479358673E+1	2.4506719589E+1	3.2790493011E+1	5.0381362438E-1	8.9651471376E-1	1.0147502899E+1	-1.0000000000E+0
7.8750000000E+1	1.4898008728E+2	Inf	7.8688870417E-4	2.4493537903E+1	2.4479637146E+1	2.4507436752E+1	3.2789218903E+1	5.0476390123E-1	9.1286969185E-1	1.0147912025E+1	-1.0000000000E+0
7.8800003052E+1	1.4902401733E+2	Inf	7.8739452874E-4	2.4493877411E+1	2.4480249405E+1	2.4507505417E+1	3.2789806366E+1	5.0533038378E-1	8.9109712839E-1	1.0147663116E+1	-1.0000000000E+0
7.8849998474E+1	1.4904577637E+2	Inf	7.8789168037E-4	2.4493955612E+1	2.4469453812E+1	2.4518455505E+1	3.2789752960E+1	5.0447642803E-1	8.9427709579E-1	1.0147594452E+1	-1.0000000000E+0
7.8900001526E+1	1.4917797852E+2	Inf	7.8839057824E-4	2.4497274399E+1	2.4470138550E+1	2.4524412155E+1	3.2789047241E+1	5.0440150499E-1	8.9565926790E-1	1.0147723198E+1	-1.0000000000E+0
7.8949996948E+1	1.4922106934E+2	Inf	7.8889151337E-4	2.4492807388E+1	2.4471431732E+1	2.4514181137E+1	3.2789783478E+1	5.0454902649E-1	8.9404922724E-1	1.0147528648E+1	-1.0000000000E+0
7.9000000000E+1	1.4926979065E+2	Inf	7.8939931700E-4	2.4488582611E+1	2.4466501236E+1	2.4510663986E+1	3.2789047241E+1	5.0439554453E-1	8.7298637629E-1	1.0147304535E+1	-1.0000000000E+0
7.9050003052E+1	1.4937185669E+2	Inf	7.8989064787E-4	2.4493749619E+1	2.4473379135E+1	2.4514120102E+1	3.2789932251E+1	5.0486493111E-1	8.7920379639E-1	1.0147523880E+1	-1.0000000000E+0
7.9099998474E+1	1.4941755676E+2	Inf	7.9037895193E-4	2.4484132767E+1	2.4454452515E+1	2.4513813019E+1	3.2788463593E+1	5.0451648235E-1	9.0788525343E-1	1.0147632599E+1	-1.0000000000E+0
7.9150001526E+1	1.4948168945E+2	Inf	7.9089193605E-4	2.4492837906E+1	2.4459276199E+1	2.4526401520E+1	3.2788745880E+1	5.0461727381E-1	8.7563413382E-1	1.0147385597E+1	-1.0000000000E+0
7.9199996948E+1	1.4953294373E+2	Inf	7.9140567686E-4	2.4484251022E+1	2.4461008072E+1	2.4507492065E+1	3.2790271759E+1	5.0441479683E-1	8.5838878155E-1	1.0147651672E+1	-1.0000000000E+0
7.9250000000E+1	1.4964201355E+2	Inf	7.9192005796E-4	2.4487628937E+1	2.4459594727E+1	2.4515663147E+1	3.2790580750E+1	5.0432747602E-1	8.6259168386E-1	1.0147380829E+1	-1.0000000000E+0
7.9300003052E+1	1.4975354004E+2	Inf	7.9242011998E-4	2.4494287491E+1	2.4470302582E+1	2.4518270493E+1	3.2790325165E+1	5.0452297926E-1	8.5650062561E-1	1.0147664070E+1	-1.0000000000E+0
7.9349998474E+1	1.4991175842E+2	Inf	7.9291942529E-4	2.4500652313E+1	2.4482509613E+1	2.4518796921E+1	3.2789138794E+1	5.0448530912E-1	8.4978425503E-1	1.0147494316E+1	-1.0000000000E+0
7.9400001526E+1	1.4998565674E+2	Inf	7.9342455138E-4	2.4492263794E+1	2.4467458725E+1	2.4517068863E+1	3.2789424896E+1	5.0452840328E-1	8.3235967159E-1	1.0147643089E+1	-1.0000000000E+0
7.9449996948E+1	1.5003033447E+2	Inf	7.9390738392E-4	2.4504077911E+1	2.4484222412E+1	2.4523935318E+1	3.2789978027E+1	5.0500607491E-1	8.3172285557E-1	1.0147688866E+1	-1.0000000000E+0
7.9500000000E+1	1.5006567383E+2	Inf	7.9440115951E-4	2.4492511749E+1	2.4471462250E+1	2.4513559341E+1	3.2788810730E+1	5.0419908762E-1	8.2046502829E-1	1.0147606850E+1	-1.0000000000E+0
7.9550003052E+1	1.5016024780E+2	Inf	7.9488818301E-4	2.4498851776E+1	2.4479362488E+1	2.4518341064E+1	3.2789459229E+1	5.0544714928E-1	8.4204488993E-1	1.0147767067E+1	-1.0000000000E+0
7.9599998474E+1	1.5031858826E+2	Inf	7.9539208673E-4	2.4499877930E+1	2.4484375000E+1	2.4515380859E+1	3.2788967133E+1	5.0507926941E-1	8.4775847197E-1	1.0147604942E+1	-1.0000000000E+0
7.9650001526E+1	1.5039224243E+2	Inf	7.9590716632E-4	2.4479450226E+1	2.4460573196E+1	2.4498329163E+1	3.2788497925E+1	5.0503712893E-1	8.2677686214E-1	1.0147486687E+1	-1.0000000000E+0
7.9699996948E+1	1.5037112427E+2	Inf	7.9642271157E-4	2.4487609863E+1	2.4461366653E+1	2.4513854980E+1	3.2789463043E+1	5.0453668833E-1	8.1176006794E-1	1.0147595406E+1	-1.0000000000E+0
7.9750000000E+1	1.5056309509E+2	Inf	7.9690152779E-4	2.4487957001E+1	2.4458293915E+1	2.4517620087E+1	3.2789264679E+1	5.0369817019E-1	8.2554870844E-1	1.0147624016E+1	-1.0000000000E+0
7.9800003052E+1	1.5057640076E+2	Inf	7.9741020454E-4	2.4490636826E+1	2.4466102600E+1	2.4515172958E+1	3.2789703369E+1	5.0484275818E-1	8.1688910723E-1	1.0147747040E+1	-1.0000000000E+0
7.9849998474E+1	1.5062210083E+2	Inf	7.9790223390E-4	2.4487056732E+1	2.4451803207E+1	2.4522310257E+1	3.2788642883E+1	5.0521832705E-1	8.1716179848E-1	1.0147839546E+1	-1.0000000000E+0
7.9900001526E+1	1.5068374634E+2	Inf	7.9840421677E-4	2.4493858337E+1	2.4457914352E+1	2.4529800415E+1	3.2788795471E+1	5.0457251072E-1	8.2661437988E-1	1.0147745132E+1	-1.0000000000E+0
7.9949996948E+1	1.5074641418E+2	Inf	7.9891900532E-4	2.4497394562E+1	2.4467500687E+1	2.4527288437E+1	3.2789569855E+1	5.0418287516E-1	8.0225151777E-1	1.0147822380E+1	-1.0000000000E+0
8.0000000000E+1	1.5089181519E+2	Inf	7.9939048737E-4	2.4493545532E+1	2.4463476181E+1	2.4523614883E+1	3.2789794922E+1	5.0531518459E-1	8.3007812500E-1	1.0147796631E+1	-1.0000000000E+0
8.0050003052E+1	1.5100379944E+2	Inf	7.9988408834E-4	2.4485614777E+1	2.4463129044E+1	2.4508100510E+1	3.2789207458E+1	5.0431698561E-1	7.9001975060E-1	1.0147399902E+1	-1.0000000000E+0
8.0099998474E+1	1.5098802185E+2	Inf	8.0039026216E-4	2.4497947693E+1	2.4462404251E+1	2.4533491135E+1	3.2788761139E+1	5.0401610136E-1	7.9943442345E-1	1.0147572517E+1	-1.0000000000E+0
8.0150001526E+1	1.5117922974E+2	Inf	8.0087216338E-4	2.4489692688E+1	2.4462743759E+1	2.4516641617E+1	3.2788841248E+1	5.0410163403E-1	8.1514209509E-1	1.0147944450E+1	-1.0000000000E+0
8.0199996948E+1	1.5121038818E+2	Inf	8.0137338955E-4	2.4503194809E+1	2.4483953476E+1	2.4522438049E+1	3.2789924622E+1	5.0450015068E-1	8.2335186005E-1	1.0147646904E+1	-1.0000000000E+0
8.0250000000E+1	1.5128703308E+2	Inf	8.0188008724E-4	2.4481399536E+1	2.4466791153E+1	2.4496006012E+1	3.2789516449E+1	5.0422489643E-1	8.2037031651E-1	1.0147787094E+1	-1.0000000000E+0
8.0300003052E+1	1.5129513550E+2	Inf	8.0238271039E-4	2.4489524841E+1	2.4465665817E+1	2.4513383865E+1	3.2788993835E+1	5.0449705124E-1	8.0594074726E-1	1.0147729874E+1	-1.0000000000E+0
8.0349998474E+1	1.5141503906E+2	Inf	8.0290576443E-4	2.4488815308E+1	2.4462182999E+1	2.4515445709E+1	3.2791431427E+1	5.0473082066E-1	7.9624378681E-1	1.0147549629E+1	-1.0000000000E+0
8.0400001526E+1	1.5146600342E+2	Inf	8.0339208944E-4	2.4490222931E+1	2.4461830139E+1	2.4518617630E+1	3.2787464142E+1	5.0476932526E-1	8.1494164467E-1	1.0147747040E+1	-1.0000000000E+0
8.0449996948E+1	1.5148390198E+2	Inf	8.0388359493E-4	2.4499885559E+1	2.4462593079E+1	2.4537178040E+1	3.2789951324E+1	5.0411421061E-1	7.8142422438E-1	1.0147624969E+1	-1.0000000000E+0
8.0500000000E+1	1.5159785461E+2	Inf	8.0437347060E-4	2.4489873886E+1	2.4461872101E+1	2.4517875671E+1	3.2788791656E+1	5.0483632088E-1	8.1465250254E-1	1.0147746086E+1	-1.0000000000E+0
8.0550003052E+1	1.5170594788E+2	Inf	8.0486666411E-4	2.4489034653E+1	2.4458055496E+1	2.4520011902E+1	3.2789394379E+1	5.0526899099E-1	8.3631056547E-1	1.0147722244E+1	-1.0000000000E+0
8.0599998474E+1	1.5171412659E+2	Inf	8.0538738985E-4	2.4495412827E+1	2.4466136932E+1	2.4524686813E+1	3.2789314270E+1	5.0406837463E-1	8.3997321129E-1	1.0147774696E+1	-1.0000000000E+0
8.0650001526E+1	1.5179211426E+2	Inf	8.0588785931E-4	2.4502710342E+1	2.4484148026E+1	2.4521270752E+1	3.2788909912E+1	5.0408715010E-1	8.4406644106E-1	1.0147692680E+1	-1.0000000000E+0
8.0699996948E+1	1.5189093018E+2	Inf	8.0637942301E-4	2.4501604080E+1	2.4470905304E+1	2.4532304764E+1	3.2789577484E+1	5.0431001186E-1	8.3043193817E-1	1.0147664070E+1	-1.0000000000E+0
8.0750000000E+1	1.5197772217E+2	Inf	8.0687372247E-4	2.4491924286E+1	2.4464042664E+1	2.4519805908E+1	3.2790035248E+1	5.0521731377E-1	8.4911423922E-1	1.0147626877E+1	-1.0000000000E+0
8.0800003052E+1	1.5204977417E+2	Inf	8.0736877862E-4	2.4506811142E+1	2.4483413696E+1	2.4530208588E+1	3.2790569305E+1	5.0459301472E-1	8.5559755564E-1	1.0147584915E+1	-1.0000000000E+0
8.0849998474E+1	1.5211259460E+2	Inf	8.0786866602E-4	2.4504045486E+1	2.4486194611E+1	2.4521898270E+1	3.2789173126E+1	5.0424975157E-1	8.5580235720E-1	1.0147706032E+1	-1.0000000000E+0
8.0900001526E+1	1.5222146606E+2	Inf	8.0837862333E-4	2.4495573044E+1	2.4472112656E+1	2.4519033432E+1	3.2790348053E+1	5.0401115417E-1	8.6247366667E-1	1.0147521973E+1	-1.0000000000E+0
8.0949996948E+1	1.5230377197E+2	Inf	8.0888159573E-4	2.4483249664E+1	2.4456880569E+1	2.4509618759E+1	3.2790027618E+1	5.0512295961E-1	8.6485266685E-1	1.0147417068E+1	-1.0000000000E+0
8.1000000000E+1	1.5234651184E+2	Inf	8.0938363681E-4	2.4505561829E+1	2.4472579956E+1	2.4538545609E+1	3.2789890289E+1	5.0396651030E-1	8.6657106876E-1	1.0147976875E+1	-1.0000000000E+0
8.1050003052E+1	1.5246557617E+2	Inf	8.0987031106E-4	2.4486888885E+1	2.4460908890E+1	2.4512868881E+1	3.2790897369E+1	5.0455147028E-1	8.9205449820E-1	1.0147740364E+1	-1.0000000000E+0
8.1099998474E+1	1.5253762817E+2	Inf	8.1038015196E-4	2.4499195099E+1	2.4467782974E+1	2.4530607224E+1	3.2789596558E+1	5.0478190184E-1	8.7653386593E-1	1.0147704124E+1	-1.0000000000E+0
8.1150001526E+1	1.5258682251E+2	Inf	8.1089109881E-4	2.4494579315E+1	2.4471111298E+1	2.4518045425E+1	3.2789291382E+1	5.0469118357E-1	8.8063490391E-1	1.0147648811E+1	-1.0000000000E+0
8.1199996948E+1	1.5267510986E+2	Inf	8.1138347741E-4	2.4494586945E+1	2.4468660355E+1	2.4520511627E+1	3.2789855957E+1	5.0420480967E-1	8.6933082342E-1	1.0147515297E+1	-1.0000000000E+0
8.1250000000E+1	1.5275791931E+2	Inf	8.1189698540E-4	2.4500795364E+1	2.4479139328E+1	2.4522453308E+1	3.2789447784E+1	5.0506079197E-1	8.6660277843E-1	1.0147703171E+1	-1.0000000000E+0
8.1300003052E+1	1.5279481506E+2	Inf	8.1238301937E-4	2.4492855072E+1	2.4469320297E+1	2.4516389847E+1	3.2788707733E+1	5.0417900085E-1	8.8195079565E-1	1.0147857666E+1	-1.0000000000E+0
8.1349998474E+1	1.5293154907E+2	Inf	8.1287638750E-4	2.4495336533E+1	2.4473918915E+1	2.4516752243E+1	3.2789829254E+1	5.0455868244E-1	8.8007444143E-1	1.0147878647E+1	-1.0000000000E+0
8.1400001526E+1	1.5297663879E+2	Inf	8.1338331802E-4	2.4491544724E+1	2.4464813232E+1	2.4518276215E+1	3.2789230347E+1	5.0483620167E-1	8.6855113506E-1	1.0147555351E+1	-1.0000000000E+0
8.1449996948E+1	1.5302377319E+2	Inf	8.1386929378E-4	2.4490594864E+1	2.4463413239E+1	2.4517776489E+1	3.2789508820E+1	5.0479096174E-1	8.7399572134E-1	1.0147698402E+1	-1.0000000000E+0
8.1500000000E+1	1.5306877136E+2	Inf	8.1437261542E-4	2.4496339798E+1	2.4471696854E+1	2.4520982742E+1	3.2789344788E+1	5.0451189280E-1	8.8214421272E-1	1.0147549629E+1	-1.0000000000E+0
8.1550003052E+1	1.5318544006E+2	Inf	8.1486761337E-4	2.4491571426E+1	2.4473527908E+1	2.4509614944E+1	3.2791648865E+1	5.0439226627E-1	8.7695121765E-1	1.0147685051E+1	-1.0000000000E+0
8.1599998474E+1	1.5318923950E+2	Inf	8.1537046935E-4	2.4491397858E+1	2.4475059509E+1	2.4507734299E+1	3.2789276123E+1	5.0429749489E-1	8.9236575365E-1	1.0147607803E+1	-1.0000000000E+0
8.1650001526E+1	1.5335224915E+2	Inf	8.1589008914E-4	2.4495447159E+1	2.4467517853E+1	2.4523376465E+1	3.2790260315E+1	5.0453990698E-1	8.8218152523E-1	1.0147611618E+1	-1.0000000000E+0
8.1699996948E+1	1.5335353088E+2	Inf	8.1638502888E-4	2.4500564575E+1	2.4477148056E+1	2.4523979187E+1	3.2790012360E+1	5.0383132696E-1	8.6782807112E-1	1.0147491455E+1	-1.0000000000E+0
8.1750000000E+1	1.5346733093E+2	Inf	8.1688922364E-4	2.4485824585E+1	2.4457479477E+1	2.4514169693E+1	3.2789901733E+1	5.0517886877E-1	8.2312834263E-1	1.0147604942E+1	-1.0000000000E+0
8.1800003052E+1	1.5359152222E+2	Inf	8.1741093891E-4	2.4487510681E+1	2.4461135864E+1	2.4513885498E+1	3.2788120270E+1	5.0504070520E-1	8.5378396511E-1	1.0147703171E+1	-1.0000000000E+0
8.1849998474E+1	1.5362782288E+2	Inf	8.1791350385E-4	2.4506725311E+1	2.4480760574E+1	2.4532691956E+1	3.2790092468E+1	5.0514042377E-1	8.5002356768E-1	1.0147795677E+1	-1.0000000000E+0
8.1900001526E+1	1.5368174744E+2	Inf	8.1841129577E-4	2.4495477676E+1	2.4462024689E+1	2.4528928757E+1	3.2789299011E+1	5.0432956219E-1	8.3891785145E-1	1.0147834778E+1	-1.0000000000E+0
8.1949996948E+1	1.5372248840E+2	Inf	8.1888621207E-4	2.4484350204E+1	2.4456594467E+1	2.4512105942E+1	3.2789573669E+1	5.0445050001E-1	8.1461912394E-1	1.0148084641E+1	-1.0000000000E+0
